Quest 3 Performance Recording
Session started: 13-05-2026 11:35:11
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
68,46	70,9	14,11	14,11	1,08	101,6	7,7	828,8
69,46	71,9	13,90	13,90	1,05	100,1	7,6	828,9
70,46	72,0	13,90	13,90	1,11	100,1	8,0	829,0
71,47	71,0	14,08	14,08	1,14	101,4	8,2	829,1
72,47	100,6	9,94	10,19	1,10	73,4	7,9	829,2
73,48	204,2	4,90	4,92	0,93	35,4	6,7	829,4
74,49	196,0	5,10	5,06	0,86	36,4	6,2	829,5
75,49	199,0	5,02	5,07	0,89	36,5	6,4	829,7
76,49	196,1	5,10	5,10	0,87	36,7	6,2	829,8
77,49	196,6	5,09	5,08	0,86	36,6	6,2	830,0
78,50	104,1	9,61	9,34	0,88	67,2	6,4	830,1
79,50	70,9	14,11	14,10	1,06	101,6	7,6	830,2
80,50	70,9	14,10	14,11	1,06	101,6	7,6	830,3
81,50	71,9	13,90	13,90	1,03	100,1	7,4	830,3
82,51	72,0	13,89	13,89	1,02	100,0	7,4	830,4
83,53	72,0	13,90	13,90	0,97	100,1	7,0	830,5
84,53	72,0	13,90	13,90	1,06	100,1	7,7	830,6
85,54	72,0	13,89	13,88	1,01	100,0	7,3	830,6
86,54	71,9	13,90	13,90	1,04	100,1	7,5	830,7
87,56	70,1	14,27	14,28	1,01	102,8	7,3	827,1
88,56	72,0	13,90	13,89	1,05	100,0	7,6	827,2
89,57	72,0	13,89	13,89	0,95	100,0	6,8	827,3
90,58	72,0	13,89	13,89	1,01	100,0	7,3	827,3
91,60	72,0	13,89	13,88	1,08	100,0	7,8	827,4
92,61	72,0	13,89	13,89	1,06	100,0	7,6	827,5
93,63	72,0	13,88	13,89	1,03	100,0	7,4	827,6
94,63	72,0	13,89	13,89	1,02	100,0	7,3	827,6
95,63	72,0	13,89	13,89	0,97	100,0	7,0	827,7
96,64	72,0	13,88	13,88	1,00	100,0	7,2	827,8
97,64	70,0	14,28	14,29	0,95	102,9	6,9	827,9
98,65	71,0	14,08	14,08	0,94	101,4	6,7	828,0
99,65	72,0	13,89	13,89	0,93	100,0	6,7	828,0
100,67	72,0	13,89	13,88	0,95	99,9	6,8	828,1
101,67	71,0	14,09	14,09	1,01	101,4	7,2	828,2
102,68	72,0	13,88	13,89	1,02	100,0	7,4	828,4
103,68	72,0	13,89	13,90	0,96	100,0	6,9	828,6
104,68	72,0	13,89	13,90	1,06	100,1	7,6	828,8
105,68	71,9	13,90	13,89	1,15	100,0	8,3	829,0
106,70	72,0	13,88	13,89	1,06	100,0	7,6	829,2
107,70	72,0	13,89	13,89	1,02	100,0	7,3	829,4
108,71	72,0	13,89	13,89	1,09	100,0	7,8	829,6
109,72	72,0	13,88	13,88	1,05	99,9	7,5	829,9
110,72	72,0	13,89	13,90	1,07	100,1	7,7	830,1
111,72	71,9	13,90	13,88	1,07	99,9	7,7	830,3
112,74	72,1	13,88	13,89	1,05	100,0	7,6	830,5
113,74	71,0	14,08	14,09	1,08	101,4	7,8	830,7
114,75	72,0	13,88	13,89	1,05	100,0	7,6	830,9
115,75	72,0	13,90	13,89	0,91	100,0	6,5	831,0
116,75	72,0	13,89	13,89	0,87	100,0	6,2	831,1
117,76	72,0	13,89	13,89	0,87	100,0	6,2	831,2
118,76	72,0	13,89	13,89	0,94	100,0	6,7	831,2
119,78	72,0	13,89	13,89	0,87	100,0	6,2	831,3
120,79	72,0	13,88	13,89	0,95	100,0	6,8	831,4
121,79	71,0	14,08	14,08	0,90	101,4	6,5	831,5
122,81	72,0	13,88	13,89	0,90	100,0	6,4	831,6
123,82	72,0	13,89	13,89	0,99	100,0	7,1	831,6
124,83	72,0	13,89	13,88	0,95	100,0	6,8	831,7
125,85	72,0	13,88	13,88	1,01	100,0	7,2	831,8
126,85	72,0	13,89	13,89	1,02	100,0	7,4	831,9
127,85	72,0	13,89	13,89	1,08	100,0	7,8	832,0
128,85	71,9	13,91	13,90	1,12	100,1	8,0	832,2
129,86	72,1	13,87	13,87	1,01	99,9	7,3	832,4
130,87	72,0	13,88	13,88	0,95	100,0	6,9	832,6
131,89	72,0	13,89	13,88	0,96	100,0	6,9	832,8
132,89	72,0	13,89	13,89	1,03	100,0	7,5	833,0
133,89	72,0	13,89	13,89	1,05	100,0	7,6	833,1
134,89	70,9	14,10	14,11	1,06	101,6	7,6	829,9
135,89	71,9	13,90	13,88	1,01	99,9	7,2	830,0
136,90	72,0	13,88	13,90	0,94	100,1	6,8	830,5
137,90	72,0	13,89	13,89	0,97	100,0	7,0	830,7
138,92	72,0	13,89	13,89	1,02	100,0	7,3	830,7
139,93	72,0	13,88	13,88	1,02	100,0	7,3	830,8
140,94	72,0	13,88	13,88	0,97	99,9	7,0	830,9
141,94	72,0	13,89	13,90	0,83	100,0	6,0	831,1
142,96	72,0	13,89	13,89	1,02	100,0	7,4	831,2
143,97	72,0	13,89	13,89	0,98	100,0	7,0	831,4
144,97	72,0	13,90	13,90	0,97	100,1	7,0	831,6
145,98	72,0	13,90	13,89	1,02	100,0	7,4	831,8
146,99	71,1	14,07	14,08	1,07	101,4	7,7	832,0
147,99	71,0	14,09	14,08	1,04	101,4	7,5	832,3
148,99	72,0	13,89	13,89	1,10	100,0	7,9	832,5
150,00	72,1	13,88	13,88	1,08	100,0	7,8	832,7
151,01	72,0	13,88	13,88	1,07	100,0	7,7	832,9
152,03	130,2	7,68	6,85	1,02	49,3	7,3	833,1
153,03	121,6	8,22	9,15	1,02	65,8	7,3	833,3
154,04	71,9	13,90	13,88	1,17	100,0	8,4	833,4
155,04	71,9	13,90	13,90	1,15	100,1	8,3	833,4
156,04	71,9	13,91	13,91	1,12	100,1	8,1	833,5
157,04	72,0	13,89	13,89	1,06	100,0	7,6	833,6
158,05	72,0	13,89	13,90	0,97	100,0	7,0	833,6
159,06	69,9	14,31	14,29	0,97	102,9	7,0	833,7
160,07	71,2	14,05	14,07	1,00	101,3	7,2	833,8
161,07	71,9	13,92	13,90	1,02	100,1	7,3	833,9
162,08	72,1	13,87	13,89	1,01	100,0	7,3	834,0
163,08	69,0	14,50	14,49	0,99	104,3	7,1	834,0
164,10	72,0	13,88	13,90	1,10	100,0	7,9	834,1
165,11	72,0	13,90	13,88	1,02	100,0	7,4	834,1
166,11	72,0	13,90	13,90	1,02	100,1	7,3	834,3
167,12	67,2	14,89	14,89	1,01	107,2	7,3	834,3
168,12	71,9	13,90	13,90	0,92	100,1	6,6	834,4
169,14	71,0	14,08	14,08	0,95	101,4	6,8	834,5
170,15	72,0	13,88	13,89	0,92	100,0	6,6	834,5
171,15	72,0	13,89	13,89	0,91	100,0	6,5	834,6
172,17	72,0	13,89	13,89	0,99	100,0	7,1	834,7
173,18	72,0	13,89	13,90	0,93	100,1	6,7	834,8
174,19	72,0	13,89	13,89	1,04	100,0	7,5	834,8
175,19	72,0	13,90	13,89	1,02	100,0	7,3	834,9
176,21	72,0	13,90	13,89	1,18	100,0	8,5	834,9
177,22	72,0	13,89	13,90	1,04	100,1	7,5	835,0
178,24	72,0	13,89	13,88	1,02	100,0	7,3	835,1
179,25	72,0	13,89	13,89	1,01	100,0	7,3	835,2
180,25	72,0	13,89	13,89	1,06	100,0	7,6	835,2
181,26	72,0	13,90	13,90	0,97	100,1	7,0	835,3
182,28	71,0	14,08	14,08	0,97	101,4	6,9	831,8
183,29	72,0	13,89	13,89	0,92	100,0	6,7	831,9
184,29	72,0	13,89	13,89	0,98	100,0	7,1	832,0
185,31	72,0	13,89	13,89	0,94	100,0	6,8	836,2
186,32	72,0	13,89	13,89	0,99	100,0	7,1	836,2
187,32	72,0	13,89	13,89	0,99	100,0	7,1	836,3
188,33	72,0	13,88	13,89	1,02	100,0	7,3	836,4
189,33	72,0	13,89	13,89	1,17	100,0	8,4	836,6
190,35	72,0	13,89	13,89	1,04	100,0	7,5	836,8
191,35	72,0	13,89	13,89	1,02	100,0	7,3	836,9
192,36	72,0	13,88	13,88	1,02	99,9	7,3	837,2
193,38	72,0	13,89	13,89	0,94	100,0	6,8	837,3
194,38	72,0	13,89	13,89	1,01	100,0	7,3	837,5
195,39	72,0	13,89	13,89	0,96	100,0	6,9	837,7
196,39	72,0	13,90	13,90	0,94	100,1	6,8	837,9
197,40	72,0	13,88	13,88	0,96	99,9	6,9	838,1
198,40	72,0	13,89	13,89	0,94	100,0	6,8	838,3
199,42	72,0	13,89	13,89	1,01	100,0	7,3	838,4
200,43	72,0	13,89	13,89	1,00	100,0	7,2	838,7
201,44	72,0	13,89	13,89	1,00	100,0	7,2	838,8
202,45	72,0	13,89	13,89	1,03	100,0	7,4	839,0
203,46	72,0	13,89	13,91	0,99	100,1	7,2	839,2
204,46	71,9	13,91	13,88	1,12	99,9	8,1	839,5
205,47	72,1	13,88	13,90	1,08	100,0	7,8	839,8
206,49	72,0	13,89	13,88	1,10	100,0	7,9	840,0
207,50	72,0	13,89	13,89	1,13	100,0	8,1	840,2
208,50	72,0	13,89	13,90	1,11	100,1	8,0	840,5
209,50	72,0	13,89	13,90	1,12	100,1	8,0	840,8
210,50	71,9	13,90	13,87	1,09	99,9	7,8	840,9
211,52	72,1	13,87	13,89	0,98	100,0	7,0	841,1
212,52	72,0	13,89	13,88	0,97	100,0	6,9	841,3
213,53	72,0	13,88	13,88	0,96	100,0	6,9	841,5
214,53	72,0	13,89	13,89	1,00	100,0	7,2	841,7
215,54	72,0	13,89	13,91	0,95	100,2	6,8	841,9
216,54	69,9	14,30	14,26	1,04	102,6	7,5	842,1
217,56	72,1	13,87	13,91	1,13	100,1	8,1	842,2
218,57	72,0	13,89	13,88	1,07	99,9	7,7	842,5
219,58	72,0	13,89	13,89	0,95	100,0	6,8	842,6
220,60	71,0	14,08	14,08	1,03	101,3	7,4	842,8
221,61	72,0	13,89	13,89	1,11	100,0	8,0	843,0
222,63	72,0	13,88	13,91	1,09	100,1	7,8	843,2
223,63	71,9	13,91	13,88	1,07	100,0	7,7	843,4
224,64	72,0	13,88	13,89	0,99	100,0	7,1	843,6
225,65	72,0	13,89	13,88	0,98	100,0	7,1	843,8
226,67	70,1	14,28	14,28	1,06	102,8	7,7	840,6
227,68	72,0	13,89	13,89	1,08	100,0	7,8	840,8
228,68	72,0	13,90	13,89	1,05	100,0	7,6	841,0
229,68	72,0	13,89	13,89	1,09	100,0	7,9	841,2
230,70	72,0	13,88	13,89	1,04	100,0	7,5	841,4
231,71	71,1	14,07	14,08	1,06	101,4	7,7	841,5
232,71	72,0	13,90	13,88	1,06	100,0	7,7	841,8
233,72	72,0	13,89	13,89	1,06	100,0	7,6	842,0
234,72	70,9	14,11	14,09	1,09	101,4	7,8	842,3
235,73	72,0	13,89	13,89	0,76	100,0	5,5	842,6
236,74	68,1	14,68	14,70	0,98	105,8	7,0	843,0
237,74	70,9	14,11	14,08	1,05	101,3	7,6	843,3
238,74	66,9	14,94	14,93	0,87	107,5	6,3	844,6
239,76	70,8	14,12	14,11	0,96	101,6	6,9	845,7
240,77	71,5	13,99	14,04	1,05	101,1	7,6	846,0
241,77	72,0	13,89	13,89	1,03	100,0	7,4	846,2
242,78	71,0	14,08	14,08	1,06	101,4	7,6	846,5
243,79	72,0	13,89	13,89	1,08	100,0	7,8	846,7
244,79	72,0	13,89	13,89	0,97	100,0	7,0	847,0
245,79	72,0	13,89	13,93	0,90	100,3	6,5	847,6
246,81	71,1	14,07	14,03	0,88	101,0	6,3	848,1
247,81	71,9	13,91	13,89	0,91	100,0	6,5	848,6
248,82	71,9	13,90	13,88	1,00	99,9	7,2	849,1
249,83	72,2	13,85	13,92	1,10	100,2	7,9	849,6
250,83	72,0	13,89	13,86	1,06	99,8	7,6	849,8
251,83	72,0	13,89	13,90	0,99	100,1	7,1	849,8
252,83	72,0	13,89	13,89	1,05	100,0	7,5	849,9
253,85	72,0	13,89	13,89	0,97	100,0	7,0	850,0
254,86	72,0	13,88	13,89	0,89	100,0	6,4	850,0
255,86	71,0	14,09	14,09	0,93	101,4	6,7	850,1
256,86	72,0	13,89	13,89	0,93	100,0	6,7	850,2
257,88	70,0	14,28	14,28	0,98	102,8	7,0	850,3
258,89	70,1	14,28	14,09	0,93	101,4	6,7	850,4
259,89	71,8	13,93	14,07	0,95	101,3	6,9	850,6
260,90	70,2	14,24	14,27	0,94	102,8	6,7	850,9
261,92	72,0	13,88	13,89	0,90	100,0	6,5	851,2
262,92	71,9	13,91	13,90	0,94	100,1	6,7	851,2
263,93	72,0	13,88	13,89	0,91	100,0	6,5	851,3
264,94	62,0	16,13	15,90	0,91	114,5	6,6	844,6
265,94	64,6	15,47	15,42	0,87	111,0	6,3	844,6
266,95	63,4	15,76	16,03	0,85	115,4	6,1	844,6
267,97	65,0	15,38	15,35	0,88	110,5	6,4	844,6
268,98	62,3	16,06	15,88	0,86	114,3	6,2	844,6
269,98	64,9	15,42	15,58	0,90	112,2	6,5	844,5
270,99	62,2	16,07	16,10	0,85	115,9	6,1	844,5
272,01	63,1	15,84	15,63	0,91	112,5	6,6	844,5
273,02	65,1	15,35	15,57	0,88	112,1	6,3	844,5
274,03	67,7	14,77	14,51	0,89	104,5	6,4	844,5
275,03	62,4	16,02	16,29	0,90	117,3	6,5	844,6
276,04	72,0	13,88	13,88	1,03	100,0	7,4	844,8
277,04	72,0	13,89	13,89	0,94	100,0	6,8	844,8
278,06	72,0	13,88	13,88	0,88	99,9	6,4	844,9
279,07	71,6	13,96	13,89	0,89	100,0	6,4	845,0
280,07	70,4	14,20	14,27	0,84	102,8	6,0	845,0
281,07	72,0	13,89	13,88	0,87	99,9	6,3	845,1
282,08	72,0	13,89	13,89	0,79	100,0	5,7	845,2
283,10	72,0	13,89	13,89	0,90	100,0	6,5	845,2
284,10	72,0	13,89	13,89	0,93	100,0	6,7	845,3
285,11	72,0	13,89	13,89	0,95	100,0	6,8	845,4
286,11	72,0	13,89	13,89	0,95	100,0	6,9	845,4
287,13	72,0	13,89	13,90	0,99	100,0	7,1	845,5
288,14	72,0	13,89	13,89	0,98	100,0	7,1	845,6
289,15	72,0	13,88	13,88	0,99	100,0	7,1	845,7
290,17	72,0	13,88	13,89	0,96	100,0	6,9	845,8
291,18	75,6	13,22	13,59	1,04	97,8	7,5	846,0
292,18	186,7	5,36	5,29	0,98	38,1	7,0	846,2
----------------------------------------------------------------------------------------------------
Session ended: 13-05-2026 11:40:04
