Quest 3 Performance Recording
Session started: 11-05-2026 13:11:30
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
77,45	72,0	13,89	13,88	0,91	100,0	6,6	833,0
78,47	70,8	14,12	13,94	0,91	100,4	6,6	833,3
79,47	62,3	16,06	16,12	0,89	116,0	6,4	825,1
80,49	50,3	19,89	19,81	0,84	142,6	6,1	825,0
81,50	53,5	18,70	18,43	0,90	132,7	6,5	824,8
82,50	51,7	19,34	19,84	0,86	142,8	6,2	825,2
83,51	52,4	19,10	19,15	0,85	137,9	6,1	824,9
84,53	58,1	17,21	17,04	0,84	122,7	6,1	824,9
85,54	57,0	17,53	17,61	0,84	126,8	6,0	824,9
86,55	72,3	13,83	13,90	0,97	100,1	7,0	825,2
87,55	71,8	13,92	13,89	1,04	100,0	7,5	825,8
88,56	72,2	13,85	13,88	0,95	99,9	6,9	826,2
89,57	72,1	13,87	13,88	0,93	99,9	6,7	826,3
90,58	70,7	14,14	14,07	0,88	101,3	6,4	826,7
91,60	69,9	14,31	14,29	0,90	102,9	6,5	827,1
92,60	71,5	13,98	14,12	0,97	101,7	7,0	827,7
93,61	69,0	14,49	14,43	0,92	103,9	6,6	828,5
94,62	72,0	13,89	13,90	0,91	100,0	6,5	829,3
95,63	71,7	13,94	13,88	0,92	100,0	6,6	829,8
96,64	71,3	14,02	14,08	1,00	101,3	7,2	830,4
97,64	70,9	14,10	14,09	0,89	101,4	6,4	831,2
98,67	66,6	15,02	14,90	0,84	107,3	6,1	831,7
99,67	67,4	14,84	14,97	0,89	107,8	6,4	832,2
100,68	72,3	13,83	13,83	0,86	99,6	6,2	832,8
101,68	71,9	13,90	13,89	0,94	100,0	6,8	833,2
102,68	72,0	13,89	13,90	0,89	100,0	6,4	833,9
103,69	69,0	14,49	14,55	0,93	104,7	6,7	834,7
104,70	72,0	13,88	13,89	0,90	100,0	6,5	835,5
105,70	61,7	16,20	16,05	1,03	115,6	7,4	836,3
106,71	67,4	14,84	14,92	0,86	107,4	6,2	825,4
107,73	69,8	14,33	14,28	0,95	102,8	6,9	826,1
108,74	72,3	13,84	13,88	0,87	99,9	6,3	826,5
109,74	71,7	13,95	13,89	0,94	100,0	6,8	827,1
110,75	72,3	13,83	13,89	0,90	100,0	6,5	827,6
111,77	70,5	14,18	14,09	0,90	101,4	6,5	828,2
112,78	52,6	19,02	18,49	0,87	133,1	6,2	825,1
113,78	51,0	19,61	19,46	0,82	140,1	5,9	824,8
114,79	59,2	16,88	17,36	0,89	125,0	6,4	825,3
115,80	57,2	17,47	17,71	0,81	127,5	5,8	825,3
116,82	58,2	17,18	17,19	0,80	123,8	5,8	825,1
117,82	62,7	15,95	15,89	0,82	114,4	5,9	825,1
118,84	41,4	24,18	23,25	0,94	167,4	6,8	824,7
119,85	38,4	26,04	26,54	1,82	191,1	13,1	825,1
120,86	40,7	24,59	24,71	1,03	177,9	7,4	824,8
121,87	40,5	24,66	23,77	0,80	171,2	5,8	825,2
122,88	62,1	16,09	16,95	0,84	122,0	6,0	824,9
123,89	70,1	14,28	14,28	0,88	102,8	6,4	825,4
124,90	71,7	13,95	13,94	0,90	100,4	6,5	826,2
125,90	72,3	13,83	13,84	0,86	99,6	6,2	826,5
126,92	72,0	13,88	13,89	0,87	100,0	6,2	827,2
127,93	71,0	14,08	14,07	0,83	101,3	6,0	827,9
128,93	72,0	13,89	13,89	0,86	100,0	6,2	828,9
129,95	72,0	13,89	13,89	0,82	100,0	5,9	829,3
130,96	72,0	13,89	13,89	0,83	100,0	6,0	829,8
131,96	71,7	13,95	13,89	0,97	100,0	7,0	830,6
132,97	71,4	14,02	14,07	0,91	101,3	6,5	831,1
133,97	72,0	13,89	13,90	0,92	100,1	6,6	831,4
134,99	61,2	16,34	16,11	0,86	116,0	6,2	824,8
136,01	52,2	19,14	18,87	0,87	135,9	6,3	825,5
137,02	50,3	19,89	20,16	0,81	145,2	5,9	825,2
138,03	58,8	17,02	16,95	0,90	122,1	6,5	825,1
139,04	60,3	16,58	16,87	0,84	121,4	6,1	825,2
140,06	61,9	16,15	16,09	0,95	115,8	6,9	824,8
141,06	60,5	16,52	16,58	0,82	119,4	5,9	824,7
142,06	71,9	13,90	13,91	0,96	100,1	6,9	825,1
143,07	72,0	13,89	13,89	0,91	100,0	6,5	825,6
144,08	72,0	13,88	13,88	0,95	100,0	6,9	826,0
145,10	71,8	13,93	13,88	0,91	99,9	6,5	826,3
146,11	72,2	13,85	13,88	0,86	100,0	6,2	827,0
147,13	71,8	13,93	13,95	0,87	100,4	6,2	827,4
148,14	70,2	14,24	14,22	0,86	102,4	6,2	827,8
149,15	70,1	14,26	14,28	0,88	102,9	6,4	828,4
150,17	71,0	14,09	14,07	1,01	101,3	7,3	829,0
151,17	71,0	14,08	14,13	0,92	101,8	6,6	829,7
152,18	72,1	13,88	13,84	0,94	99,7	6,8	830,4
153,19	72,0	13,89	13,88	0,85	99,9	6,1	830,9
154,20	71,7	13,95	13,89	0,88	100,0	6,4	831,4
155,21	71,3	14,02	14,08	0,86	101,4	6,2	832,4
156,22	72,0	13,89	13,90	0,94	100,0	6,7	832,8
157,24	72,0	13,88	13,87	0,91	99,9	6,6	833,3
158,24	65,9	15,17	14,95	0,99	107,7	7,1	825,4
159,25	71,1	14,07	14,31	0,91	103,0	6,6	826,0
160,27	70,7	14,13	14,03	0,94	101,0	6,8	826,5
161,28	72,3	13,83	13,88	0,89	100,0	6,4	827,3
162,29	72,0	13,89	13,89	0,90	100,0	6,5	827,8
163,29	71,0	14,09	14,08	0,88	101,4	6,4	827,9
164,30	72,1	13,88	13,89	0,88	100,0	6,3	828,4
165,30	71,0	14,09	14,08	0,90	101,4	6,5	829,0
166,31	72,0	13,89	13,89	0,87	100,0	6,2	829,4
167,31	71,8	13,93	13,89	0,90	100,0	6,5	830,0
168,32	72,3	13,84	13,89	0,87	100,0	6,3	831,3
169,32	71,9	13,90	13,90	0,90	100,1	6,5	831,7
170,33	72,0	13,90	13,89	0,88	100,0	6,3	831,8
171,35	72,0	13,88	13,89	0,87	100,0	6,3	832,2
172,35	71,7	13,94	13,89	0,89	100,0	6,4	832,7
173,36	72,3	13,84	13,89	0,88	100,0	6,3	833,2
174,36	72,0	13,89	13,89	0,91	100,0	6,5	833,7
175,37	72,0	13,89	13,89	0,88	100,0	6,3	834,2
176,37	72,0	13,90	13,95	0,89	100,4	6,4	834,6
177,39	72,0	13,89	13,83	0,90	99,6	6,4	835,1
178,40	72,1	13,87	13,88	0,96	100,0	6,9	835,8
179,41	71,7	13,94	13,89	0,90	100,0	6,5	836,2
180,42	72,3	13,83	13,88	0,87	99,9	6,3	836,5
181,43	72,0	13,88	13,94	0,91	100,3	6,5	837,0
182,44	72,0	13,90	13,89	0,89	100,0	6,4	837,6
183,46	67,1	14,90	14,91	0,86	107,3	6,2	825,9
184,46	72,0	13,89	13,83	0,92	99,6	6,6	826,5
185,47	72,0	13,90	13,89	0,89	100,0	6,4	827,0
186,49	72,0	13,89	13,94	0,89	100,3	6,4	827,3
187,50	72,0	13,89	13,84	0,89	99,6	6,4	827,8
188,51	72,1	13,88	13,93	0,87	100,3	6,3	828,5
189,52	71,7	13,95	13,84	0,90	99,7	6,5	829,0
190,53	72,4	13,82	13,88	0,92	100,0	6,6	829,3
191,55	57,2	17,48	17,24	0,88	124,1	6,3	829,8
192,56	49,3	20,28	20,35	0,83	146,5	6,0	826,0
193,58	42,3	23,64	23,48	0,86	169,1	6,2	826,0
194,59	51,5	19,43	19,25	0,82	138,6	5,9	826,2
195,60	59,1	16,91	17,34	0,89	124,9	6,4	826,2
196,62	35,5	28,16	26,66	0,77	191,9	5,5	825,8
197,63	59,9	16,70	17,31	0,82	124,6	5,9	826,3
198,65	43,3	23,10	22,70	0,85	163,4	6,1	826,2
199,66	39,8	25,13	25,26	0,94	181,9	6,8	826,0
200,66	39,5	25,29	25,14	0,95	181,0	6,9	826,4
201,66	71,8	13,93	14,42	1,40	103,8	10,1	826,9
202,68	72,0	13,89	13,88	0,92	100,0	6,6	826,9
203,69	72,0	13,89	13,89	0,89	100,0	6,4	827,8
204,70	71,5	13,98	13,89	0,90	100,0	6,5	828,7
205,70	70,5	14,19	14,33	0,89	103,2	6,4	826,5
206,71	72,0	13,90	13,84	0,91	99,7	6,6	827,2
207,72	72,0	13,88	13,89	0,94	100,0	6,7	828,2
208,73	72,0	13,89	13,89	0,93	100,0	6,7	828,7
209,73	72,0	13,89	13,89	0,92	100,0	6,6	829,3
210,73	72,0	13,89	13,94	0,94	100,3	6,8	829,8
211,75	72,0	13,89	13,84	0,91	99,7	6,5	830,3
212,76	72,1	13,88	13,88	0,86	99,9	6,2	830,8
213,76	72,0	13,89	13,94	0,89	100,4	6,4	831,4
214,76	71,0	14,09	14,03	0,89	101,0	6,4	831,7
215,76	71,7	13,94	13,89	0,95	100,0	6,8	832,3
216,77	71,3	14,03	14,09	0,92	101,4	6,6	832,7
217,79	70,8	14,13	14,07	0,92	101,3	6,7	833,1
218,80	71,3	14,03	14,09	0,88	101,4	6,4	834,1
219,81	71,7	13,94	13,89	0,89	100,0	6,4	834,8
220,82	72,2	13,84	13,89	0,88	100,0	6,3	835,4
221,82	72,0	13,89	13,94	0,90	100,4	6,5	836,0
222,82	72,0	13,89	13,83	0,90	99,6	6,4	836,6
223,83	72,0	13,88	13,88	0,93	100,0	6,7	837,1
224,83	68,7	14,55	14,49	0,92	104,4	6,6	826,5
225,85	72,1	13,88	13,89	0,91	100,0	6,6	827,3
226,86	71,2	14,04	14,08	0,92	101,4	6,6	827,7
227,86	72,0	13,89	13,88	0,92	99,9	6,6	828,2
228,87	72,0	13,88	13,94	0,88	100,4	6,4	828,8
229,87	72,0	13,89	13,84	0,88	99,6	6,3	829,0
230,88	72,0	13,89	13,88	0,85	100,0	6,1	829,5
231,89	71,7	13,94	13,89	0,89	100,0	6,4	830,0
232,90	72,3	13,84	13,89	0,87	100,0	6,3	830,5
233,91	72,0	13,89	13,94	0,87	100,4	6,3	831,0
234,93	72,0	13,89	13,84	0,90	99,7	6,5	831,5
235,93	72,0	13,89	13,89	0,92	100,0	6,6	831,8
236,93	71,7	13,94	13,88	0,95	100,0	6,8	832,3
237,94	72,3	13,83	13,89	0,94	100,0	6,8	833,1
238,95	72,0	13,89	13,88	0,92	99,9	6,6	833,5
239,95	72,0	13,89	13,90	0,85	100,0	6,1	834,1
240,95	72,0	13,90	13,93	0,93	100,3	6,7	834,7
241,97	72,0	13,89	13,84	0,93	99,7	6,7	835,4
242,98	72,0	13,89	13,89	0,89	100,0	6,4	836,0
244,00	70,8	14,12	14,08	0,95	101,4	6,8	836,5
245,01	72,3	13,83	13,89	0,89	100,0	6,4	837,0
246,01	71,8	13,93	13,89	0,88	100,0	6,4	837,6
247,02	70,2	14,24	14,28	0,90	102,8	6,5	826,8
248,04	72,0	13,89	13,94	0,95	100,4	6,8	827,1
249,04	71,7	13,94	13,84	0,93	99,6	6,7	827,7
250,04	60,2	16,62	16,27	0,90	117,1	6,5	828,3
251,07	42,7	23,42	23,28	0,86	167,6	6,2	826,7
252,08	47,5	21,04	21,68	0,83	156,1	6,0	826,1
253,09	55,7	17,94	17,86	0,85	128,6	6,1	826,6
254,10	57,5	17,40	17,48	0,83	125,8	6,0	826,4
255,11	59,2	16,91	16,67	0,86	120,0	6,2	826,4
256,11	57,0	17,54	17,54	0,84	126,3	6,1	826,1
257,12	64,9	15,41	15,56	1,14	112,1	8,2	826,6
258,13	69,3	14,42	14,49	0,91	104,3	6,5	827,0
259,13	72,0	13,90	13,89	0,92	100,0	6,6	827,5
260,14	71,1	14,06	14,10	0,92	101,5	6,6	827,9
261,14	72,0	13,89	13,92	0,91	100,2	6,6	828,4
262,16	72,0	13,89	13,83	0,90	99,6	6,5	828,4
263,17	72,0	13,88	13,88	0,85	99,9	6,1	828,9
264,18	71,7	13,94	13,89	0,89	100,0	6,4	829,8
265,19	72,3	13,84	13,89	0,85	100,0	6,1	830,3
266,19	72,0	13,89	13,90	0,90	100,1	6,5	830,7
267,19	72,0	13,89	13,89	0,86	100,0	6,2	831,2
268,19	70,0	14,29	14,29	0,91	102,9	6,5	833,8
269,20	71,0	14,08	14,08	0,94	101,4	6,7	828,3
270,21	71,0	14,08	14,13	0,96	101,7	6,9	829,2
271,23	70,1	14,27	14,22	0,90	102,4	6,5	829,5
272,24	49,7	20,12	19,47	0,90	140,2	6,5	828,3
273,26	54,8	18,26	18,58	0,84	133,8	6,0	828,9
274,28	57,2	17,48	17,56	0,85	126,4	6,1	828,2
275,29	60,0	16,68	16,56	0,85	119,2	6,1	828,2
276,30	58,3	17,14	17,42	0,83	125,4	6,0	828,1
277,32	61,2	16,35	16,12	0,88	116,1	6,3	828,1
278,32	68,1	14,68	14,90	1,03	107,3	7,4	828,6
279,34	72,0	13,89	13,89	1,05	100,0	7,6	829,0
280,34	72,0	13,89	13,88	1,10	99,9	7,9	829,4
281,36	71,8	13,94	13,89	0,99	100,0	7,2	829,8
282,37	72,3	13,83	13,87	0,93	99,9	6,7	830,5
283,38	72,1	13,88	13,89	0,85	100,0	6,1	831,1
284,38	71,8	13,92	13,93	0,97	100,3	7,0	831,7
285,39	72,2	13,86	13,84	0,88	99,6	6,4	832,1
286,41	71,0	14,08	14,08	0,86	101,4	6,2	832,6
287,41	70,6	14,17	14,10	0,96	101,5	6,9	833,2
288,42	72,5	13,79	13,88	0,86	99,9	6,2	833,6
289,42	71,8	13,92	13,90	0,86	100,1	6,2	834,1
290,44	69,1	14,48	14,48	0,84	104,3	6,0	828,4
291,44	70,8	14,12	14,07	0,82	101,3	5,9	829,0
292,46	71,7	13,94	13,90	0,87	100,1	6,3	829,4
293,46	71,6	13,97	14,06	0,84	101,2	6,1	829,9
294,46	70,9	14,11	13,91	0,87	100,1	6,2	830,3
295,48	70,9	14,10	14,27	0,82	102,7	5,9	830,8
296,49	71,1	14,06	14,08	0,83	101,4	6,0	831,2
297,49	71,8	13,92	13,88	0,86	99,9	6,2	831,6
298,50	71,4	14,02	14,08	0,93	101,4	6,7	832,2
299,50	71,9	13,91	13,88	0,94	100,0	6,8	832,7
300,51	71,1	14,06	14,09	0,88	101,5	6,3	833,2
301,53	51,9	19,25	18,88	0,88	135,9	6,3	828,5
302,54	47,6	21,01	21,39	1,26	154,0	9,1	828,1
303,58	61,2	16,34	15,88	0,86	114,3	6,2	828,4
304,59	39,0	25,62	26,36	0,75	189,8	5,4	828,2
305,59	58,0	17,24	17,00	0,86	122,4	6,2	828,2
306,61	62,1	16,10	16,31	0,82	117,4	5,9	828,1
307,61	66,2	15,11	15,19	1,02	109,3	7,3	828,6
308,61	72,0	13,90	13,85	1,08	99,7	7,8	829,1
309,61	72,0	13,90	13,88	0,88	100,0	6,3	829,5
310,63	71,8	13,93	13,89	0,89	100,0	6,4	829,7
311,64	72,3	13,83	13,89	0,86	100,0	6,2	830,1
312,64	72,0	13,89	13,88	0,89	100,0	6,4	830,7
313,64	72,0	13,89	13,89	0,86	100,0	6,2	831,2
314,65	72,0	13,88	13,88	1,01	99,9	7,3	831,7
315,65	72,0	13,89	13,89	0,91	100,0	6,6	832,2
316,65	72,0	13,90	13,95	0,93	100,4	6,7	832,9
317,65	72,0	13,89	13,84	0,90	99,6	6,5	833,6
318,66	69,9	14,30	14,35	1,00	103,3	7,2	828,4
319,67	67,1	14,90	14,83	1,01	106,8	7,3	829,0
320,68	70,1	14,27	14,28	0,88	102,8	6,3	829,4
321,70	53,3	18,78	18,25	0,90	131,4	6,5	829,9
322,72	45,3	22,07	22,05	0,89	158,7	6,4	828,4
323,72	46,0	21,74	22,06	0,81	158,9	5,8	828,2
324,73	57,3	17,46	17,54	0,82	126,3	5,9	828,7
325,73	60,0	16,68	16,84	0,88	121,2	6,3	828,6
326,74	58,2	17,17	16,73	0,85	120,4	6,1	828,6
327,76	68,7	14,55	14,86	0,95	107,0	6,8	829,1
328,76	71,7	13,94	13,89	0,99	100,0	7,1	829,1
329,77	72,6	13,78	13,89	0,97	100,0	7,0	829,6
330,78	72,0	13,88	13,88	0,87	99,9	6,2	830,1
331,79	71,0	14,07	14,08	0,86	101,4	6,2	828,5
332,80	71,7	13,95	13,89	0,93	100,0	6,7	828,8
333,81	71,3	14,03	14,08	0,99	101,4	7,1	829,5
334,81	71,8	13,94	13,89	0,94	100,0	6,7	829,9
335,82	72,3	13,84	13,88	0,89	99,9	6,4	830,4
336,83	72,0	13,88	13,94	0,89	100,4	6,4	830,9
337,85	72,0	13,88	13,84	1,10	99,6	7,9	831,3
338,86	70,1	14,27	14,28	0,92	102,8	6,6	831,8
339,87	72,0	13,90	13,89	0,93	100,0	6,7	832,2
340,88	49,3	20,28	19,46	0,90	140,1	6,5	828,5
341,90	56,2	17,80	17,54	0,91	126,3	6,6	828,4
342,91	59,2	16,90	17,82	0,89	128,3	6,4	829,0
343,93	58,8	17,00	16,68	0,91	120,1	6,6	828,6
344,95	50,9	19,65	19,50	0,89	140,4	6,4	828,6
345,96	53,3	18,77	19,27	0,83	138,8	5,9	828,3
346,96	60,0	16,67	16,43	0,85	118,3	6,1	828,2
347,97	66,1	15,13	15,34	0,85	110,4	6,1	828,6
348,99	71,0	14,08	14,09	1,02	101,5	7,4	828,3
349,99	71,9	13,91	13,88	1,02	100,0	7,4	828,8
351,00	72,1	13,87	13,89	0,87	100,0	6,3	829,2
352,01	72,0	13,88	13,89	0,86	100,0	6,2	829,6
353,03	71,7	13,94	13,88	0,89	99,9	6,4	830,0
354,04	72,3	13,83	13,89	0,85	100,0	6,1	830,1
355,04	72,0	13,89	13,89	0,87	100,0	6,3	830,6
356,04	72,0	13,89	13,90	0,85	100,1	6,1	831,3
357,05	72,0	13,89	13,88	0,82	100,0	5,9	831,8
358,07	71,0	14,08	14,08	0,85	101,4	6,1	832,4
359,07	71,7	13,94	13,89	0,83	100,0	6,0	832,9
360,09	72,0	13,89	13,89	0,95	100,0	6,8	833,6
361,10	72,3	13,83	13,88	0,95	99,9	6,8	834,1
362,11	72,0	13,89	13,94	0,93	100,3	6,7	834,5
363,12	71,9	13,90	13,84	0,94	99,7	6,7	834,9
364,14	72,1	13,88	13,88	0,92	99,9	6,6	835,3
365,15	71,0	14,08	14,09	0,98	101,4	7,0	835,6
366,17	72,0	13,88	13,89	0,91	100,0	6,5	836,0
367,19	49,3	20,28	19,47	0,89	140,2	6,4	828,5
368,20	45,4	22,05	21,39	0,84	154,0	6,0	828,2
369,21	47,4	21,11	22,00	0,91	158,4	6,5	828,8
370,23	52,3	19,13	19,65	0,88	141,5	6,3	828,6
371,23	47,0	21,26	20,73	0,88	149,2	6,3	828,4
372,26	56,0	17,86	18,01	0,85	129,6	6,1	829,0
373,28	39,6	25,23	25,39	0,78	182,8	5,6	828,4
374,29	69,9	14,31	14,46	1,13	104,1	8,2	828,7
375,29	71,9	13,91	13,91	0,98	100,1	7,0	829,2
376,30	72,0	13,88	13,89	0,96	100,0	6,9	829,6
377,32	72,1	13,88	13,91	0,87	100,2	6,2	830,5
378,32	72,0	13,89	13,84	0,87	99,7	6,3	830,9
379,32	71,7	13,95	13,90	0,88	100,0	6,4	831,7
380,33	72,3	13,83	13,89	0,85	100,0	6,1	832,4
381,34	72,0	13,89	13,90	0,84	100,1	6,0	832,9
382,36	72,0	13,89	13,88	0,88	99,9	6,3	833,4
383,38	71,8	13,93	13,89	0,84	100,0	6,1	834,3
384,39	72,2	13,85	13,89	0,87	100,0	6,3	834,9
385,39	72,0	13,89	13,89	0,91	100,0	6,5	835,4
386,39	70,0	14,29	14,35	0,92	103,3	6,6	828,5
387,39	70,0	14,29	14,24	0,91	102,5	6,5	829,2
388,41	50,2	19,92	18,76	0,88	135,1	6,4	828,4
389,42	56,5	17,70	18,53	0,84	133,4	6,1	828,9
390,44	56,0	17,84	17,87	0,87	128,6	6,2	828,7
391,45	59,4	16,85	16,83	0,85	121,2	6,1	829,2
392,46	56,0	17,85	17,77	0,84	127,9	6,0	829,1
393,47	62,4	16,03	16,31	0,80	117,4	5,8	829,1
394,48	67,0	14,93	14,92	0,91	107,4	6,6	829,3
395,48	72,0	13,89	13,88	0,98	100,0	7,1	829,7
396,50	70,1	14,27	14,27	0,87	102,8	6,3	830,3
397,50	70,0	14,29	14,29	0,93	102,9	6,7	830,7
398,51	67,2	14,88	14,88	1,06	107,1	7,6	831,2
399,51	70,7	14,15	14,09	0,89	101,4	6,4	828,9
400,52	72,3	13,83	13,89	0,84	100,0	6,1	829,3
401,53	71,6	13,96	13,90	0,87	100,1	6,3	829,9
402,54	72,3	13,83	13,89	0,91	100,0	6,5	830,5
403,55	66,8	14,97	14,70	0,93	105,8	6,7	831,1
404,55	44,9	22,25	22,04	0,82	158,7	5,9	829,2
405,56	55,5	18,03	18,54	0,81	133,5	5,8	829,0
406,57	60,2	16,62	15,93	0,83	114,7	6,0	829,0
407,58	64,1	15,61	16,25	0,80	117,0	5,8	829,3
408,60	63,1	15,84	15,84	0,82	114,0	5,9	829,1
409,60	58,5	17,10	16,48	0,82	118,7	5,9	807,1
410,61	71,7	13,95	14,46	0,88	104,1	6,4	807,8
411,62	72,0	13,89	13,88	0,91	99,9	6,6	808,2
412,64	71,8	13,94	13,88	0,92	100,0	6,6	808,4
413,65	72,3	13,84	13,89	0,91	100,0	6,5	808,9
414,65	71,9	13,90	13,89	0,94	100,0	6,8	809,5
415,66	71,1	14,07	14,08	0,91	101,4	6,6	807,1
416,68	71,7	13,94	13,90	0,91	100,1	6,5	807,6
417,68	72,0	13,89	13,88	0,96	100,0	6,9	808,2
418,69	72,3	13,83	13,88	0,95	100,0	6,8	808,9
419,69	72,0	13,89	13,89	0,99	100,0	7,1	809,5
420,69	72,0	13,89	13,90	0,98	100,1	7,1	810,2
421,70	71,0	14,08	14,12	1,05	101,7	7,5	811,1
422,70	72,0	13,89	13,84	0,92	99,6	6,6	811,8
423,70	72,0	13,89	13,89	0,98	100,0	7,0	812,5
424,72	72,0	13,88	13,89	0,93	100,0	6,7	813,2
425,72	72,0	13,89	13,94	1,00	100,4	7,2	813,7
426,73	70,0	14,29	14,22	1,09	102,4	7,9	814,1
427,74	72,1	13,88	13,88	0,95	99,9	6,8	814,7
428,75	71,9	13,90	13,94	0,97	100,4	7,0	815,2
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 13:18:42
