Quest 3 Performance Recording
Session started: 13-05-2026 11:15:40
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
330,62	71,0	14,09	14,08	1,02	101,4	7,4	820,3
331,63	72,0	13,89	13,89	1,10	100,0	7,9	820,4
332,63	72,0	13,89	13,89	1,09	100,0	7,9	820,5
333,63	71,0	14,08	14,08	1,02	101,4	7,3	820,5
334,64	72,0	13,89	13,89	1,11	100,0	8,0	820,6
335,66	72,0	13,89	13,88	1,09	100,0	7,9	820,7
336,67	72,0	13,89	13,90	1,06	100,0	7,6	820,8
337,68	72,0	13,89	13,88	1,07	100,0	7,7	820,8
338,70	72,0	13,89	13,89	0,96	100,0	6,9	820,9
339,71	72,0	13,89	13,88	1,11	100,0	8,0	821,0
340,73	71,8	13,94	13,89	1,01	100,0	7,2	821,1
341,74	72,3	13,84	13,89	0,99	100,0	7,1	821,1
342,75	72,0	13,88	13,88	0,96	100,0	6,9	821,2
343,75	72,0	13,90	13,90	0,97	100,1	7,0	821,3
344,75	72,0	13,88	13,88	0,97	99,9	7,0	821,4
345,77	72,0	13,89	13,89	0,91	100,0	6,6	821,4
346,78	72,0	13,89	13,89	0,90	100,0	6,5	821,5
347,78	71,9	13,90	13,90	0,94	100,1	6,8	821,6
348,78	72,0	13,89	13,89	0,90	100,0	6,5	821,6
349,78	72,0	13,89	13,90	0,93	100,1	6,7	821,7
350,80	72,0	13,89	13,88	0,91	99,9	6,5	821,8
351,80	72,0	13,89	13,90	0,91	100,1	6,6	821,9
352,80	62,0	16,13	16,11	0,91	116,0	6,5	819,2
353,80	65,0	15,38	15,41	0,91	110,9	6,5	819,2
354,82	64,0	15,61	15,57	0,90	112,1	6,5	819,2
355,82	61,7	16,20	14,80	0,87	106,6	6,3	819,3
356,83	46,8	21,35	23,13	0,77	166,6	5,6	819,2
357,84	68,1	14,68	14,51	0,87	104,5	6,3	819,2
358,84	67,0	14,93	14,91	0,87	107,3	6,3	819,2
359,85	71,0	14,08	14,28	0,95	102,8	6,9	819,3
360,85	72,0	13,89	13,89	0,99	100,0	7,1	819,4
361,85	72,0	13,89	13,90	1,11	100,1	8,0	819,5
362,85	72,0	13,89	13,88	1,03	100,0	7,4	819,6
363,86	72,1	13,87	13,88	1,03	99,9	7,4	819,6
364,88	72,0	13,89	13,89	0,99	100,0	7,1	819,9
365,89	71,1	14,07	14,06	1,01	101,3	7,3	819,8
366,91	72,0	13,90	13,90	0,92	100,1	6,6	819,9
367,91	72,0	13,89	13,89	0,92	100,0	6,6	819,9
368,92	72,0	13,89	13,89	0,95	100,0	6,8	820,0
369,92	72,0	13,89	13,89	0,91	100,0	6,5	820,1
370,93	72,0	13,89	13,89	0,97	100,0	7,0	820,2
371,93	72,0	13,90	13,90	0,98	100,1	7,0	820,2
372,93	72,0	13,89	13,88	1,08	100,0	7,8	820,8
373,95	71,0	14,08	14,09	0,95	101,4	6,8	820,9
374,95	71,0	14,09	14,09	0,96	101,5	6,9	819,8
375,95	72,0	13,90	13,88	0,90	100,0	6,5	819,9
376,96	72,0	13,89	13,89	0,90	100,0	6,5	820,0
377,98	72,0	13,89	13,90	1,03	100,1	7,4	820,1
378,99	72,0	13,89	13,89	1,03	100,0	7,4	820,1
379,99	72,0	13,89	13,89	1,05	100,0	7,5	820,2
381,00	68,1	14,68	14,68	1,04	105,7	7,5	820,3
382,02	70,0	14,28	14,28	1,02	102,8	7,3	820,3
383,02	72,0	13,89	13,88	1,04	100,0	7,5	820,4
384,02	72,0	13,89	13,89	0,95	100,0	6,9	820,5
385,02	72,0	13,89	13,89	1,04	100,0	7,5	820,6
386,03	70,1	14,27	14,27	1,09	102,7	7,9	820,6
387,03	72,0	13,89	13,89	1,06	100,0	7,6	820,7
388,05	72,0	13,89	13,89	1,14	100,0	8,2	820,8
389,06	71,0	14,08	14,08	1,07	101,4	7,7	820,9
390,07	72,0	13,88	13,89	1,06	100,0	7,6	820,9
391,09	72,0	13,88	13,89	1,03	100,0	7,4	821,0
392,09	72,0	13,89	13,88	0,96	100,0	6,9	821,0
393,09	72,0	13,89	13,89	1,01	100,0	7,3	821,2
394,09	71,0	14,09	14,08	1,05	101,4	7,5	821,2
395,10	72,0	13,89	13,90	1,03	100,0	7,4	821,3
396,12	72,0	13,88	13,88	0,89	99,9	6,4	821,4
397,12	72,0	13,89	13,90	0,95	100,1	6,8	821,5
398,12	72,0	13,89	13,89	1,00	100,0	7,2	821,5
399,12	71,9	13,90	13,90	0,94	100,1	6,8	821,6
400,13	72,0	13,88	13,89	0,89	100,0	6,4	821,6
401,14	72,0	13,89	13,89	0,88	100,0	6,3	821,7
402,14	72,0	13,89	13,89	0,91	100,0	6,5	821,8
403,14	72,0	13,90	13,90	0,88	100,1	6,4	821,9
404,14	72,0	13,89	13,89	0,90	100,0	6,5	821,9
405,16	72,0	13,89	13,88	0,89	100,0	6,4	822,0
406,16	65,0	15,38	15,42	0,86	111,0	6,2	819,8
407,18	65,0	15,38	15,33	0,88	110,4	6,3	819,8
408,19	66,2	15,10	15,13	0,88	109,0	6,3	819,8
409,19	63,9	15,64	15,62	0,95	112,5	6,9	819,8
410,19	65,0	15,38	15,39	0,91	110,8	6,5	819,8
411,19	64,9	15,41	14,74	0,91	106,2	6,5	819,8
412,20	70,2	14,25	14,87	0,87	107,0	6,2	819,8
413,20	71,9	13,90	13,89	1,00	100,0	7,2	819,9
414,21	72,0	13,88	13,89	0,98	100,0	7,0	820,0
415,23	72,0	13,88	13,89	1,15	100,0	8,3	820,1
416,23	72,0	13,90	13,89	1,04	100,0	7,5	820,3
417,24	72,1	13,88	13,89	1,09	100,0	7,9	820,3
418,25	70,1	14,27	14,25	1,03	102,6	7,4	820,4
419,25	71,0	14,09	14,09	0,89	101,5	6,4	820,5
420,25	71,0	14,09	14,08	0,90	101,4	6,5	820,5
421,27	72,0	13,89	13,89	0,92	100,0	6,6	820,6
422,28	72,0	13,88	13,89	0,94	100,0	6,8	820,7
423,30	71,0	14,09	13,89	1,00	100,0	7,2	820,7
424,30	72,0	13,89	14,08	1,01	101,4	7,3	820,8
425,31	72,0	13,89	13,90	0,97	100,1	7,0	820,9
426,32	72,0	13,89	13,88	0,95	99,9	6,9	820,9
427,32	72,0	13,89	13,88	0,91	100,0	6,6	821,0
428,34	71,0	14,08	14,08	0,97	101,4	7,0	819,9
429,34	71,9	13,90	13,90	0,97	100,1	6,9	820,0
430,34	72,0	13,90	13,89	1,01	100,0	7,3	820,0
431,34	72,0	13,89	13,89	0,98	100,0	7,1	820,1
