Quest 3 Performance Recording
Session started: 20-05-2026 15:48:16
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
63,30	71,3	14,03	14,01	0,89	100,9	6,4	836,0
64,31	71,7	13,94	13,96	0,84	100,5	6,1	836,0
65,32	72,0	13,90	13,89	0,86	100,0	6,2	836,1
66,33	72,1	13,88	13,89	0,83	100,0	6,0	836,2
67,33	71,9	13,90	13,89	0,84	100,0	6,1	836,3
68,34	71,9	13,90	13,90	0,81	100,0	5,8	836,4
69,35	72,1	13,87	13,88	0,80	100,0	5,8	836,4
70,35	72,0	13,90	13,89	0,86	100,0	6,2	836,5
71,35	71,9	13,90	13,91	0,82	100,1	5,9	836,6
72,36	72,1	13,87	13,87	0,84	99,9	6,1	836,7
73,36	72,0	13,89	13,89	0,84	100,0	6,0	836,8
74,38	72,0	13,89	13,89	0,84	100,0	6,0	836,8
75,39	72,0	13,89	13,89	0,85	100,0	6,1	836,9
76,40	72,0	13,89	13,89	0,82	100,0	5,9	837,0
77,40	72,0	13,89	13,88	0,86	100,0	6,2	837,1
78,42	71,0	14,08	14,08	0,84	101,4	6,1	835,7
79,43	72,0	13,88	13,89	0,84	100,0	6,0	835,7
80,43	72,0	13,90	13,90	0,85	100,1	6,2	835,8
81,45	72,0	13,89	13,89	0,86	100,0	6,2	835,9
82,46	72,1	13,88	13,88	0,85	99,9	6,1	836,0
83,46	72,0	13,89	13,89	0,84	100,0	6,0	836,0
84,47	72,0	13,89	13,89	0,84	100,0	6,0	836,1
85,47	72,0	13,90	13,89	0,85	100,0	6,1	836,2
86,49	72,0	13,88	13,89	0,82	100,0	5,9	836,2
87,50	72,0	13,89	13,89	0,85	100,0	6,1	836,3
88,50	72,0	13,89	13,89	0,83	100,0	6,0	836,4
89,50	72,0	13,89	13,89	0,84	100,0	6,0	836,5
90,51	72,0	13,89	13,89	0,83	100,0	6,0	836,5
91,53	72,0	13,88	13,89	0,82	100,0	5,9	836,6
92,53	72,0	13,89	13,89	0,84	100,0	6,1	836,7
93,54	72,0	13,89	13,89	0,83	100,0	6,0	836,8
94,56	72,0	13,88	13,89	0,84	100,0	6,0	836,8
95,56	72,0	13,90	13,89	0,86	100,0	6,2	837,0
96,56	72,0	13,89	13,90	0,82	100,1	5,9	837,1
97,57	72,0	13,89	13,89	0,85	100,0	6,1	837,2
98,57	72,0	13,89	13,89	0,82	100,0	5,9	837,2
99,58	72,0	13,89	13,89	0,83	100,0	6,0	837,3
100,58	72,0	13,89	13,89	0,84	100,0	6,0	837,4
101,60	72,0	13,89	13,88	0,83	100,0	6,0	837,5
102,60	72,0	13,89	13,89	0,84	100,0	6,0	837,5
103,61	72,0	13,89	13,90	0,81	100,1	5,9	837,6
104,63	72,0	13,89	13,89	0,83	100,0	6,0	837,7
105,64	72,0	13,89	13,89	0,83	100,0	6,0	837,8
106,65	72,0	13,89	13,89	0,82	100,0	5,9	837,8
107,65	72,0	13,89	13,89	0,85	100,0	6,1	837,9
108,65	72,0	13,89	13,88	0,86	100,0	6,2	838,0
109,67	72,0	13,88	13,89	0,90	100,0	6,5	838,1
110,68	72,0	13,89	13,89	0,89	100,0	6,4	838,1
111,70	72,0	13,89	13,89	0,88	100,0	6,3	838,2
112,71	70,1	14,27	14,27	0,90	102,7	6,5	838,3
113,72	72,0	13,89	13,89	0,89	100,0	6,4	838,4
114,74	72,0	13,89	13,89	0,92	100,0	6,6	838,4
115,74	68,0	14,71	14,70	0,89	105,9	6,4	835,8
116,74	67,0	14,92	14,92	0,87	107,4	6,2	835,8
117,75	69,7	14,34	14,10	0,87	101,5	6,3	835,7
118,76	70,3	14,22	14,48	0,86	104,2	6,2	835,8
119,76	67,0	14,93	14,91	0,88	107,3	6,3	835,8
120,77	60,2	16,61	16,61	0,83	119,6	5,9	835,8
121,77	67,9	14,73	14,71	0,86	105,9	6,2	835,8
122,79	69,1	14,47	14,48	0,84	104,3	6,0	835,8
123,79	67,1	14,91	14,91	0,86	107,3	6,2	835,8
124,79	72,0	13,89	13,89	0,93	100,0	6,7	835,9
125,79	72,0	13,89	13,90	0,89	100,1	6,4	836,0
126,79	72,0	13,90	13,89	0,92	100,0	6,6	836,0
127,81	72,1	13,88	13,88	0,83	100,0	6,0	836,1
128,82	72,0	13,89	13,89	0,86	100,0	6,2	836,2
129,83	72,0	13,88	13,88	0,83	100,0	5,9	836,3
130,85	72,0	13,89	13,89	0,84	100,0	6,0	836,3
131,85	72,0	13,90	13,89	0,86	100,0	6,2	836,4
132,86	72,1	13,88	13,89	0,84	100,0	6,1	836,5
133,86	72,0	13,89	13,89	0,86	100,0	6,2	836,6
134,86	72,0	13,89	13,89	0,85	100,0	6,1	836,7
135,86	72,0	13,89	13,89	0,87	100,0	6,3	836,7
136,87	72,0	13,89	13,90	0,87	100,1	6,2	836,8
137,87	39,0	25,66	25,61	0,74	184,4	5,3	835,8
138,88	69,2	14,45	14,48	0,85	104,2	6,1	835,8
139,90	69,0	14,49	14,50	0,85	104,4	6,1	835,8
140,91	69,0	14,48	14,48	0,88	104,3	6,4	835,8
141,92	69,0	14,49	14,50	0,85	104,4	6,1	835,8
142,92	68,9	14,50	14,48	0,88	104,2	6,3	835,8
143,94	70,1	14,27	14,28	0,86	102,8	6,2	835,8
144,94	69,0	14,50	14,50	0,91	104,4	6,6	835,8
145,95	70,1	14,27	14,27	0,82	102,8	5,9	835,8
146,96	67,1	14,90	14,91	0,82	107,3	5,9	835,8
147,96	71,9	13,91	13,90	0,94	100,1	6,7	835,9
148,97	72,0	13,89	13,90	0,84	100,1	6,0	836,0
149,97	72,0	13,90	13,89	0,94	100,0	6,8	836,1
150,99	72,1	13,87	13,88	0,94	99,9	6,7	836,3
151,99	72,0	13,89	13,89	0,89	100,0	6,4	836,2
152,99	72,0	13,90	13,89	0,86	100,0	6,2	836,3
154,00	72,0	13,89	13,89	0,84	100,0	6,1	836,3
155,00	72,0	13,89	13,89	0,86	100,0	6,2	836,4
156,01	72,0	13,89	13,89	0,84	100,0	6,0	836,5
157,03	72,0	13,89	13,89	0,83	100,0	6,0	836,6
158,04	72,0	13,89	13,88	0,85	99,9	6,1	836,6
159,06	72,0	13,88	13,89	0,82	100,0	5,9	836,7
160,06	72,0	13,89	13,89	0,85	100,0	6,1	836,8
161,06	72,0	13,89	13,89	0,82	100,0	5,9	836,9
162,07	72,0	13,89	13,90	0,85	100,0	6,1	836,9
163,07	72,0	13,89	13,89	0,88	100,0	6,3	837,0
164,07	72,0	13,89	13,89	0,84	100,0	6,0	837,1
165,07	72,0	13,89	13,89	0,86	100,0	6,2	837,2
166,08	72,0	13,89	13,88	0,83	100,0	5,9	837,2
167,10	72,0	13,89	13,89	0,86	100,0	6,2	837,3
168,11	72,0	13,89	13,89	0,85	100,0	6,1	837,4
169,13	72,0	13,89	13,89	0,83	100,0	6,0	837,5
170,14	72,0	13,88	13,88	0,85	100,0	6,1	837,5
171,15	72,0	13,88	13,88	0,84	99,9	6,0	837,6
172,17	72,0	13,89	13,89	0,83	100,0	5,9	837,7
173,17	72,0	13,89	13,89	0,84	100,0	6,1	837,8
174,18	72,0	13,88	13,89	0,82	100,0	5,9	837,8
175,19	72,0	13,89	13,89	0,97	100,0	7,0	837,9
176,19	72,0	13,89	13,89	0,84	100,0	6,0	838,0
177,21	72,0	13,89	13,89	0,84	100,0	6,0	838,1
178,21	72,0	13,89	13,88	0,85	100,0	6,1	838,1
179,22	72,0	13,89	13,89	0,83	100,0	6,0	838,2
180,22	72,0	13,89	13,89	0,85	100,0	6,1	838,3
181,22	72,0	13,89	13,89	0,84	100,0	6,1	838,4
182,24	72,0	13,89	13,89	0,86	100,0	6,2	838,4
183,24	72,0	13,89	13,88	0,88	100,0	6,4	838,5
184,25	72,0	13,88	13,89	0,86	100,0	6,2	838,6
185,25	72,0	13,89	13,89	0,88	100,0	6,4	838,7
186,27	72,0	13,89	13,89	0,87	100,0	6,3	838,7
187,28	72,0	13,88	13,89	0,85	100,0	6,1	838,8
188,28	71,0	14,09	14,09	0,88	101,4	6,3	836,2
189,29	72,0	13,89	13,89	0,85	100,0	6,1	836,3
190,30	70,9	14,10	14,08	0,89	101,4	6,4	836,3
191,31	67,2	14,89	14,91	0,85	107,3	6,1	836,2
192,31	67,9	14,73	14,71	0,89	105,9	6,4	836,2
193,33	68,2	14,67	14,69	0,84	105,7	6,1	836,2
194,33	68,0	14,71	14,73	0,86	106,0	6,2	836,2
195,34	68,1	14,69	14,68	0,86	105,7	6,2	836,2
196,35	68,1	14,69	14,69	0,82	105,7	5,9	836,2
197,36	68,9	14,51	14,50	0,84	104,4	6,0	836,2
198,37	70,1	14,26	14,28	0,81	102,9	5,9	836,2
199,37	70,0	14,28	14,28	0,82	102,8	5,9	836,3
200,39	72,0	13,89	13,89	0,88	100,0	6,3	836,3
201,39	72,0	13,89	13,89	0,91	100,0	6,6	836,4
202,39	71,9	13,90	13,89	0,95	100,0	6,8	836,5
203,40	70,1	14,26	14,28	0,88	102,8	6,3	836,4
204,42	72,0	13,89	13,89	0,86	100,0	6,2	836,3
205,42	72,0	13,89	13,89	0,90	100,0	6,5	836,4
206,42	72,0	13,89	13,89	0,96	100,0	6,9	836,4
207,42	72,0	13,90	13,90	0,99	100,1	7,1	836,5
208,43	72,0	13,89	13,90	0,86	100,0	6,2	836,5
209,44	72,0	13,88	13,88	0,86	100,0	6,2	836,6
210,46	72,0	13,88	13,88	0,83	100,0	6,0	836,7
211,46	72,0	13,89	13,90	0,83	100,1	6,0	836,8
212,46	72,0	13,89	13,89	0,85	100,0	6,1	836,8
213,47	72,0	13,88	13,88	0,85	100,0	6,1	836,9
214,47	72,0	13,89	13,89	0,85	100,0	6,1	837,0
215,49	72,0	13,89	13,89	0,83	100,0	6,0	837,1
216,49	72,0	13,89	13,89	0,83	100,0	6,0	837,2
217,50	72,0	13,89	13,89	0,85	100,0	6,1	837,2
218,51	72,0	13,89	13,89	0,83	100,0	5,9	837,3
219,53	72,0	13,89	13,89	0,85	100,0	6,2	837,4
220,54	72,0	13,89	13,89	0,82	100,0	5,9	837,4
221,56	72,0	13,89	13,89	0,83	100,0	6,0	837,5
222,56	72,0	13,89	13,89	0,86	100,0	6,2	837,6
223,57	72,0	13,89	13,88	0,83	100,0	6,0	837,7
224,57	72,0	13,89	13,90	0,85	100,1	6,1	837,7
225,57	72,0	13,89	13,89	0,82	100,0	5,9	837,8
226,57	72,0	13,89	13,89	0,83	100,0	6,0	837,9
227,58	72,0	13,89	13,89	0,83	100,0	6,0	838,0
228,60	72,0	13,89	13,89	0,82	100,0	5,9	838,0
229,60	72,0	13,89	13,89	0,86	100,0	6,2	838,1
230,61	72,1	13,88	13,88	0,83	100,0	6,0	838,2
231,63	72,0	13,89	13,89	0,85	100,0	6,1	838,3
232,64	72,0	13,89	13,88	0,85	100,0	6,1	838,3
233,65	72,0	13,89	13,90	0,82	100,0	5,9	838,4
234,67	72,0	13,89	13,88	0,83	100,0	6,0	838,5
235,67	72,0	13,89	13,89	0,83	100,0	6,0	838,6
236,68	72,0	13,89	13,89	0,82	100,0	5,9	838,6
237,68	72,0	13,89	13,89	0,84	100,0	6,1	838,7
238,69	72,0	13,89	13,89	0,83	100,0	6,0	838,8
239,70	72,0	13,89	13,89	0,88	100,0	6,3	838,8
240,71	72,0	13,88	13,89	0,86	100,0	6,2	838,9
241,71	72,0	13,89	13,89	0,86	100,0	6,2	839,0
242,72	72,0	13,89	13,88	0,89	99,9	6,4	839,1
243,74	72,0	13,88	13,89	0,85	100,0	6,1	839,1
244,74	72,0	13,89	13,89	0,87	100,0	6,3	839,2
245,74	43,1	23,22	21,17	0,77	152,4	5,5	839,3
246,74	66,4	15,06	16,33	0,84	117,6	6,0	836,2
247,74	69,0	14,49	14,51	0,84	104,5	6,0	836,3
248,74	68,9	14,52	14,48	0,87	104,3	6,2	836,3
249,76	68,2	14,67	14,69	0,81	105,8	5,9	836,2
250,76	68,9	14,51	14,50	0,84	104,4	6,0	836,2
251,77	68,1	14,69	14,70	0,81	105,8	5,8	836,2
252,78	67,1	14,90	14,91	0,83	107,3	6,0	836,3
253,78	72,0	13,89	13,90	0,88	100,1	6,4	836,3
254,79	72,0	13,88	13,88	0,87	99,9	6,3	836,4
255,79	71,9	13,90	13,89	0,88	100,0	6,3	836,6
256,79	72,0	13,89	13,89	0,89	100,0	6,4	836,6
257,81	72,0	13,88	13,89	0,86	100,0	6,2	836,6
258,82	72,0	13,89	13,89	0,83	100,0	6,0	836,7
259,82	72,0	13,89	13,88	0,83	100,0	5,9	836,8
260,82	72,0	13,89	13,89	0,85	100,0	6,1	836,9
261,83	72,0	13,88	13,88	0,82	99,9	5,9	836,9
262,85	72,0	13,89	13,89	0,85	100,0	6,1	837,0
263,86	72,0	13,88	13,89	0,82	100,0	5,9	837,1
264,87	72,0	13,88	13,89	0,82	100,0	5,9	837,1
265,88	71,9	13,90	13,89	0,86	100,0	6,2	837,2
266,89	72,0	13,88	13,89	0,85	100,0	6,1	837,3
267,90	72,0	13,89	13,89	0,86	100,0	6,2	837,4
268,92	72,0	13,89	13,89	0,86	100,0	6,2	837,5
269,93	72,0	13,88	13,89	0,85	100,0	6,1	837,5
270,93	72,0	13,89	13,89	0,87	100,0	6,3	837,6
271,94	72,0	13,89	13,89	0,85	100,0	6,1	837,7
272,96	72,0	13,89	13,89	0,85	100,0	6,1	837,7
273,96	72,0	13,90	13,89	0,86	100,0	6,2	837,8
274,97	65,9	15,16	15,15	0,86	109,1	6,2	836,3
275,98	67,2	14,89	14,90	0,83	107,3	6,0	836,3
276,99	68,1	14,69	14,70	0,84	105,8	6,0	836,3
277,99	66,9	14,95	14,92	0,86	107,4	6,2	836,2
279,01	68,2	14,67	14,69	0,83	105,8	6,0	836,2
280,01	69,0	14,50	14,50	0,86	104,4	6,2	836,2
281,01	70,0	14,29	14,29	0,82	102,9	5,9	836,2
282,02	69,1	14,48	14,52	0,81	104,5	5,9	836,2
283,03	68,1	14,69	14,47	0,85	104,2	6,1	836,3
284,04	71,9	13,90	14,07	0,86	101,3	6,2	836,3
285,06	72,0	13,88	13,89	0,86	100,0	6,2	836,4
286,06	72,0	13,90	13,90	0,87	100,1	6,2	836,6
287,07	72,0	13,89	13,89	0,90	100,0	6,5	836,6
288,07	72,0	13,89	13,88	0,85	99,9	6,1	836,6
289,08	72,1	13,88	13,88	0,83	100,0	6,0	836,7
290,10	72,0	13,89	13,89	0,85	100,0	6,1	836,8
291,10	72,0	13,89	13,89	0,84	100,0	6,1	836,9
292,10	72,0	13,88	13,88	0,83	100,0	6,0	836,9
293,10	72,0	13,90	13,89	0,87	100,0	6,3	837,0
294,10	72,0	13,89	13,89	0,87	100,0	6,3	837,1
295,11	72,0	13,89	13,89	0,93	100,0	6,7	837,2
296,12	72,0	13,88	13,89	0,85	100,0	6,1	837,2
297,14	72,0	13,89	13,88	0,87	100,0	6,2	837,3
298,14	72,0	13,89	13,90	0,87	100,1	6,3	837,4
299,15	72,0	13,89	13,89	0,84	100,0	6,1	837,4
300,15	72,0	13,89	13,89	0,88	100,0	6,4	837,5
301,15	72,0	13,89	13,89	0,84	100,0	6,1	837,6
302,17	72,0	13,89	13,89	0,87	100,0	6,2	837,7
303,17	72,0	13,89	13,89	0,87	100,0	6,2	837,8
304,17	72,0	13,89	13,89	0,86	100,0	6,2	837,8
305,18	72,0	13,89	13,88	0,89	100,0	6,4	837,9
306,20	72,0	13,88	13,89	0,86	100,0	6,2	838,0
307,20	72,0	13,89	13,89	0,88	100,0	6,4	838,0
308,21	72,0	13,88	13,89	0,86	100,0	6,2	838,1
309,22	72,0	13,89	13,89	0,86	100,0	6,2	838,2
310,22	72,0	13,89	13,89	0,90	100,0	6,4	838,3
311,24	72,0	13,89	13,89	0,88	100,0	6,3	838,3
312,25	72,0	13,88	13,88	0,87	100,0	6,2	838,4
313,25	72,0	13,89	13,90	0,86	100,1	6,2	838,5
314,26	72,0	13,89	13,88	0,85	100,0	6,1	838,6
315,27	72,0	13,90	13,89	0,88	100,0	6,4	838,6
316,28	72,1	13,88	13,89	0,86	100,0	6,2	838,7
317,28	72,0	13,89	13,89	0,89	100,0	6,4	838,8
318,28	65,0	15,38	15,38	0,83	110,7	6,0	836,3
319,30	66,0	15,14	14,93	0,86	107,5	6,2	836,3
320,30	68,6	14,58	14,71	0,84	105,9	6,1	836,3
321,31	67,5	14,82	14,69	0,88	105,8	6,3	836,3
322,33	44,9	22,28	20,71	0,78	149,1	5,6	836,4
323,34	67,3	14,85	16,09	0,81	115,9	5,8	836,3
324,35	68,1	14,69	14,67	0,87	105,6	6,2	836,3
325,37	68,1	14,69	14,69	0,86	105,8	6,2	836,3
326,37	68,0	14,72	14,71	0,84	105,9	6,0	836,3
327,38	68,1	14,68	14,69	0,81	105,8	5,8	836,3
328,39	67,1	14,91	14,91	0,83	107,4	6,0	836,4
329,39	72,0	13,90	13,89	0,86	100,0	6,2	836,4
330,40	72,0	13,89	13,89	0,84	100,0	6,1	836,5
331,40	72,0	13,90	13,89	0,90	100,0	6,5	836,6
332,40	72,0	13,89	13,90	0,87	100,1	6,3	836,7
333,42	72,0	13,88	13,88	0,89	99,9	6,4	836,7
334,42	72,0	13,89	13,89	0,82	100,0	5,9	836,8
335,43	72,1	13,88	13,89	0,84	100,0	6,0	836,9
336,44	72,0	13,89	13,89	0,86	100,0	6,2	837,0
337,46	72,0	13,89	13,89	0,83	100,0	6,0	837,0
338,46	72,0	13,89	13,89	0,85	100,0	6,2	837,1
339,47	72,0	13,90	13,89	0,85	100,0	6,1	837,2
340,49	72,0	13,88	13,89	0,83	100,0	5,9	837,3
341,49	72,0	13,89	13,89	0,85	100,0	6,1	837,3
342,49	72,0	13,89	13,89	0,82	100,0	5,9	837,4
343,49	72,0	13,90	13,89	0,86	100,0	6,2	837,5
344,51	68,1	14,67	14,68	0,83	105,7	6,0	836,4
345,52	67,1	14,91	14,72	0,84	106,0	6,1	836,4
346,53	68,0	14,70	14,89	0,81	107,2	5,8	836,4
347,55	70,0	14,28	14,28	0,83	102,8	6,0	836,4
348,55	70,0	14,29	14,28	0,83	102,8	6,0	836,4
349,55	69,0	14,48	14,49	0,84	104,3	6,0	836,4
350,57	72,0	13,89	13,89	0,88	100,0	6,3	836,5
351,57	72,0	13,90	13,90	0,93	100,0	6,7	836,6
352,57	72,0	13,89	13,89	0,88	100,0	6,3	836,7
353,58	72,0	13,88	13,88	0,86	99,9	6,2	836,7
354,60	72,0	13,88	13,88	0,82	100,0	5,9	836,8
355,60	72,0	13,90	13,89	0,84	100,0	6,1	836,8
356,61	72,0	13,89	13,89	0,84	100,0	6,0	836,9
357,62	72,0	13,89	13,89	0,83	100,0	6,0	837,0
358,63	72,0	13,90	13,89	0,84	100,0	6,1	837,0
359,64	72,0	13,88	13,89	0,82	100,0	5,9	837,1
360,65	72,0	13,89	13,89	0,82	100,0	5,9	837,2
361,65	72,0	13,89	13,89	0,84	100,0	6,1	837,3
362,67	72,0	13,89	13,89	0,82	100,0	5,9	837,4
363,67	72,0	13,89	13,89	0,84	100,0	6,1	837,4
364,68	72,0	13,89	13,89	0,83	100,0	5,9	837,5
365,68	72,0	13,89	13,89	0,89	100,0	6,4	837,6
366,69	72,0	13,89	13,89	0,88	100,0	6,4	837,7
367,71	72,0	13,89	13,89	0,83	100,0	5,9	837,7
368,71	72,0	13,89	13,89	0,85	100,0	6,1	837,8
369,72	72,0	13,88	13,89	0,83	100,0	6,0	837,9
370,74	72,0	13,89	13,88	0,82	100,0	5,9	838,0
371,74	72,0	13,89	13,89	0,86	100,0	6,2	838,0
372,75	72,0	13,89	13,89	0,83	100,0	6,0	838,6
373,76	72,0	13,89	13,89	0,84	100,0	6,0	838,7
374,76	72,0	13,89	13,89	0,82	100,0	5,9	838,7
375,78	72,0	13,89	13,89	0,89	100,0	6,4	838,8
376,79	72,0	13,89	13,89	0,90	100,0	6,5	838,9
377,81	72,0	13,88	13,89	0,92	100,0	6,7	839,0
378,81	72,0	13,89	13,90	0,92	100,1	6,7	839,0
379,81	72,0	13,89	13,89	0,89	100,0	6,4	839,1
380,82	72,0	13,89	13,89	0,86	100,0	6,2	839,2
381,83	72,0	13,89	13,88	0,86	100,0	6,2	839,2
382,85	72,0	13,88	13,89	0,83	100,0	6,0	839,3
383,86	72,0	13,89	13,89	0,84	100,0	6,0	839,4
384,87	72,0	13,89	13,88	0,88	100,0	6,3	839,5
385,87	72,0	13,88	13,89	0,82	100,0	5,9	839,5
386,88	71,9	13,90	13,89	0,88	100,0	6,3	839,6
387,89	72,1	13,87	13,89	0,86	100,0	6,2	839,7
388,89	72,0	13,89	13,89	0,88	100,0	6,3	839,7
389,90	65,0	15,38	15,39	0,83	110,8	6,0	836,9
390,90	67,9	14,72	14,70	0,87	105,8	6,2	836,9
391,91	69,1	14,47	14,48	0,85	104,3	6,1	836,9
392,92	69,0	14,49	14,29	0,88	102,9	6,3	836,9
393,94	69,1	14,48	14,68	0,82	105,7	5,9	836,9
394,94	68,9	14,51	14,33	0,84	103,1	6,0	836,9
395,94	71,1	14,07	14,24	0,87	102,6	6,2	836,9
396,96	72,0	13,89	13,89	0,86	100,0	6,2	837,0
397,96	71,9	13,90	13,90	0,87	100,0	6,3	837,1
398,97	72,0	13,89	13,89	0,90	100,0	6,5	837,2
399,99	72,1	13,88	13,88	0,88	99,9	6,3	837,7
401,00	72,0	13,89	13,89	0,86	100,0	6,2	837,4
402,01	72,0	13,89	13,89	0,84	100,0	6,0	837,4
403,03	72,0	13,89	13,89	0,82	100,0	5,9	837,5
404,03	72,0	13,89	13,89	0,85	100,0	6,2	837,6
405,04	72,0	13,88	13,88	0,83	99,9	6,0	837,7
406,05	72,0	13,89	13,89	0,87	100,0	6,3	837,7
407,07	72,0	13,89	13,89	0,83	100,0	6,0	837,8
408,07	72,0	13,89	13,89	0,83	100,0	6,0	837,9
409,08	72,0	13,89	13,88	0,85	100,0	6,1	838,0
410,10	72,0	13,88	13,89	0,83	100,0	6,0	838,0
411,11	72,0	13,89	13,89	0,87	100,0	6,3	838,1
412,12	72,0	13,89	13,89	0,96	100,0	6,9	838,2
413,14	72,0	13,88	13,89	0,92	100,0	6,6	838,3
414,14	72,0	13,89	13,89	0,96	100,0	6,9	838,4
415,15	72,0	13,89	13,89	1,07	100,0	7,7	838,4
416,17	72,0	13,89	13,89	0,92	100,0	6,6	838,5
417,18	72,0	13,89	13,89	0,93	100,0	6,7	838,6
418,19	72,0	13,89	13,89	0,92	100,0	6,6	838,6
419,21	72,0	13,89	13,89	0,85	100,0	6,1	838,7
420,22	72,0	13,88	13,89	0,84	100,0	6,1	838,8
421,22	72,0	13,90	13,89	0,83	100,0	6,0	838,9
422,22	72,0	13,89	13,89	0,97	100,0	7,0	838,9
423,23	72,1	13,87	13,88	0,92	100,0	6,6	839,0
424,23	72,0	13,89	13,89	0,93	100,0	6,7	839,1
425,24	72,0	13,90	13,89	0,94	100,0	6,8	839,1
426,24	72,0	13,89	13,89	0,97	100,0	7,0	839,2
427,25	72,0	13,89	13,88	0,97	100,0	7,0	839,3
428,27	71,8	13,93	13,89	0,95	100,0	6,8	839,4
429,28	71,2	14,04	14,08	0,94	101,4	6,8	837,0
430,28	70,0	14,28	14,28	0,88	102,8	6,3	837,1
431,29	66,9	14,95	14,93	0,95	107,5	6,9	837,0
