Quest 3 Performance Recording
Session started: 20-05-2026 14:01:34
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
44,97	72,0	13,88	13,88	0,93	100,0	6,7	839,1
45,97	72,0	13,89	13,89	0,89	100,0	6,4	839,2
46,98	72,0	13,88	13,89	0,90	100,0	6,5	839,3
47,98	68,0	14,71	14,70	0,87	105,8	6,3	837,9
48,99	70,0	14,28	14,29	0,87	102,9	6,2	838,0
50,00	69,9	14,30	14,28	0,89	102,8	6,4	838,0
51,01	68,2	14,67	14,70	0,86	105,8	6,2	838,0
52,05	42,2	23,69	21,64	0,81	155,8	5,8	838,0
53,05	67,4	14,84	16,10	0,84	115,9	6,0	838,0
54,05	68,9	14,51	14,49	0,88	104,3	6,3	838,0
55,06	70,1	14,27	14,28	0,84	102,9	6,1	838,0
56,08	68,1	14,69	14,70	0,83	105,9	6,0	838,0
57,08	67,0	14,92	14,91	0,85	107,3	6,1	838,0
58,09	64,1	15,61	15,61	0,83	112,4	6,0	838,0
59,09	72,0	13,89	13,89	0,91	100,0	6,6	838,1
60,09	72,0	13,89	13,89	0,86	100,0	6,2	838,2
61,09	72,0	13,89	13,89	0,94	100,0	6,7	838,3
62,09	72,0	13,89	13,89	0,90	100,0	6,4	838,4
63,09	71,9	13,90	13,90	0,88	100,1	6,3	838,5
64,10	72,0	13,88	13,89	0,85	100,0	6,1	838,5
65,11	72,0	13,88	13,89	0,86	100,0	6,2	838,6
66,11	72,0	13,89	13,89	0,88	100,0	6,3	838,7
67,13	72,0	13,89	13,89	0,86	100,0	6,2	838,7
68,13	72,0	13,89	13,89	0,88	100,0	6,3	838,8
69,14	72,0	13,89	13,89	0,85	100,0	6,1	838,9
70,16	72,0	13,89	13,89	0,86	100,0	6,2	839,0
71,16	72,0	13,89	13,89	0,86	100,0	6,2	839,1
72,17	72,0	13,89	13,88	0,85	99,9	6,1	839,1
73,18	72,0	13,89	13,89	0,88	100,0	6,3	839,2
74,20	72,0	13,89	13,89	0,85	100,0	6,1	839,3
75,21	72,0	13,90	13,89	0,86	100,0	6,2	839,4
76,23	72,0	13,89	13,89	0,88	100,0	6,3	839,4
77,24	72,0	13,88	13,89	0,86	100,0	6,2	839,5
78,25	72,0	13,88	13,89	0,88	100,0	6,4	839,6
79,25	72,0	13,90	13,89	0,88	100,0	6,3	839,6
80,27	72,0	13,89	13,89	0,86	100,0	6,2	839,7
81,27	72,0	13,90	13,90	0,89	100,1	6,4	839,8
82,28	72,0	13,89	13,89	0,86	100,0	6,2	839,9
83,29	72,0	13,88	13,88	0,87	100,0	6,3	839,9
84,31	72,0	13,88	13,88	0,87	99,9	6,2	840,0
85,32	72,0	13,88	13,89	0,86	100,0	6,2	840,1
86,32	72,0	13,90	13,89	0,95	100,0	6,9	840,2
87,32	72,0	13,89	13,89	0,88	100,0	6,3	840,2
88,32	72,0	13,89	13,90	0,89	100,1	6,4	840,3
89,32	72,0	13,89	13,89	0,86	100,0	6,2	840,3
90,34	72,0	13,88	13,88	0,87	100,0	6,3	840,4
91,35	72,0	13,89	13,89	0,89	100,0	6,4	840,4
92,36	72,0	13,88	13,88	0,86	99,9	6,2	840,5
93,36	72,0	13,89	13,89	0,89	100,0	6,4	840,6
94,38	71,0	14,08	14,08	0,86	101,4	6,2	838,1
95,39	72,0	13,88	13,89	0,88	100,0	6,4	838,2
96,39	72,0	13,89	13,88	0,90	100,0	6,5	838,3
97,40	72,0	13,88	13,89	0,90	100,0	6,5	838,3
98,40	72,0	13,89	13,89	0,92	100,0	6,6	838,4
99,42	72,0	13,89	13,89	0,86	100,0	6,2	838,5
100,43	72,0	13,89	13,89	0,87	100,0	6,3	838,5
101,43	72,0	13,90	13,89	0,92	100,0	6,6	838,7
102,45	72,0	13,89	13,89	0,95	100,0	6,8	838,7
103,46	72,0	13,88	13,90	0,96	100,1	6,9	838,8
104,47	72,0	13,89	13,88	0,97	99,9	7,0	838,9
105,49	72,0	13,88	13,89	0,95	100,0	6,8	838,9
106,49	72,0	13,89	13,90	0,88	100,1	6,3	839,0
107,50	72,0	13,89	13,88	0,87	99,9	6,2	839,1
108,51	72,0	13,89	13,90	0,88	100,1	6,4	839,1
109,52	69,1	14,48	14,47	0,87	104,2	6,3	838,1
110,52	66,9	14,94	14,95	0,86	107,7	6,2	838,1
111,52	69,0	14,50	14,47	0,88	104,2	6,4	838,1
112,54	69,2	14,46	14,48	0,86	104,2	6,2	838,1
113,54	69,9	14,30	14,29	0,88	102,9	6,3	838,1
114,55	70,1	14,27	14,28	0,84	102,8	6,0	838,1
115,55	68,0	14,71	14,71	0,91	105,9	6,6	838,1
116,56	71,0	14,08	14,09	0,87	101,4	6,3	838,2
117,56	72,0	13,89	13,89	0,93	100,0	6,7	838,3
118,57	72,0	13,89	13,89	0,92	100,0	6,6	838,4
119,59	72,0	13,89	13,89	0,89	100,0	6,4	838,4
120,59	70,0	14,28	14,28	0,89	102,8	6,4	838,2
121,59	72,0	13,89	13,89	0,91	100,0	6,5	838,3
122,60	72,0	13,89	13,89	0,92	100,0	6,6	838,3
123,61	72,0	13,89	13,88	0,91	100,0	6,5	838,4
124,63	72,0	13,89	13,89	0,85	100,0	6,1	838,5
125,64	72,0	13,90	13,90	0,91	100,1	6,6	838,5
126,65	72,0	13,89	13,88	0,91	99,9	6,5	838,6
127,67	72,0	13,89	13,89	0,89	100,0	6,4	838,7
128,67	72,0	13,89	13,89	0,92	100,0	6,6	838,8
129,68	72,0	13,89	13,89	0,88	100,0	6,3	838,8
130,68	72,0	13,89	13,89	0,86	100,0	6,2	838,9
131,70	72,0	13,89	13,89	0,86	100,0	6,2	839,0
132,71	72,0	13,88	13,89	0,85	100,0	6,1	839,1
133,72	72,0	13,89	13,89	0,89	100,0	6,4	839,1
134,74	72,0	13,89	13,88	0,86	99,9	6,2	839,2
135,75	72,0	13,89	13,89	0,87	100,0	6,3	839,3
136,75	71,9	13,90	13,89	0,89	100,0	6,4	839,4
137,77	71,1	14,06	14,08	0,85	101,4	6,1	839,4
138,77	72,0	13,89	13,89	0,88	100,0	6,3	839,5
139,78	72,0	13,88	13,89	0,86	100,0	6,2	839,6
140,79	72,0	13,88	13,88	0,87	99,9	6,3	839,7
141,79	71,9	13,91	13,90	0,93	100,1	6,7	839,7
142,81	72,0	13,88	13,89	0,90	100,0	6,5	839,8
143,82	72,0	13,89	13,89	0,91	100,0	6,6	839,9
144,83	72,0	13,89	13,89	0,90	100,0	6,5	840,0
145,84	72,0	13,89	13,89	1,00	100,0	7,2	840,0
146,84	72,0	13,89	13,89	0,91	100,0	6,5	840,1
147,85	71,9	13,90	13,89	0,87	100,0	6,3	840,2
148,86	72,1	13,87	13,89	0,91	100,0	6,6	840,3
149,87	72,0	13,88	13,88	0,89	100,0	6,4	840,3
150,87	66,0	15,16	15,16	0,86	109,1	6,2	838,2
151,88	69,0	14,49	14,48	0,88	104,2	6,3	838,2
152,90	69,1	14,48	14,49	0,87	104,4	6,3	838,2
153,91	70,0	14,28	14,28	0,88	102,8	6,4	838,2
154,91	68,0	14,70	14,70	0,83	105,9	6,0	838,2
155,93	42,4	23,57	23,57	0,81	169,7	5,8	838,2
156,93	71,0	14,08	14,08	0,88	101,4	6,4	838,3
157,93	71,9	13,90	13,89	0,92	100,0	6,6	838,4
158,95	72,0	13,89	13,89	0,96	100,0	6,9	838,4
159,96	72,0	13,89	13,89	0,91	100,0	6,5	838,5
160,97	72,0	13,88	13,88	0,86	99,9	6,2	838,6
161,97	72,0	13,90	13,90	0,86	100,1	6,2	838,6
162,97	72,0	13,89	13,89	0,87	100,0	6,3	838,7
163,99	72,0	13,88	13,89	0,85	100,0	6,1	838,8
164,99	72,0	13,89	13,89	0,89	100,0	6,4	838,9
166,00	72,0	13,89	13,88	0,86	100,0	6,2	838,9
167,00	72,0	13,89	13,89	0,88	100,0	6,3	839,0
168,00	72,0	13,89	13,89	0,87	100,0	6,3	839,1
169,00	72,0	13,89	13,89	0,88	100,0	6,3	839,2
170,00	72,0	13,89	13,89	0,90	100,0	6,5	839,2
171,02	72,0	13,89	13,88	0,87	100,0	6,3	839,3
172,02	72,0	13,89	13,90	0,90	100,1	6,5	839,4
173,03	72,0	13,89	13,88	0,89	100,0	6,4	839,5
174,03	72,0	13,89	13,90	0,89	100,1	6,4	839,6
175,04	72,0	13,89	13,90	0,89	100,1	6,4	839,6
176,06	72,0	13,89	13,88	0,89	99,9	6,4	839,7
177,06	72,0	13,89	13,88	1,02	100,0	7,4	839,8
178,07	72,0	13,89	13,89	1,00	100,0	7,2	839,8
179,09	72,0	13,90	13,89	0,89	100,0	6,4	839,9
180,10	72,0	13,89	13,89	0,87	100,0	6,2	840,0
181,11	72,0	13,89	13,89	0,83	100,0	6,0	840,1
182,11	72,0	13,89	13,89	0,87	100,0	6,3	840,1
183,13	72,0	13,89	13,89	0,85	100,0	6,1	840,2
184,14	72,0	13,88	13,88	0,86	99,9	6,2	840,3
185,14	72,0	13,89	13,89	0,90	100,0	6,4	840,4
186,15	71,0	14,08	14,08	0,87	101,4	6,3	838,5
187,15	72,0	13,88	13,89	0,89	100,0	6,4	838,6
188,15	72,0	13,90	13,89	0,85	100,0	6,1	838,7
189,16	72,0	13,89	13,89	0,86	100,0	6,2	838,7
190,17	72,0	13,89	13,89	0,87	100,0	6,3	838,8
191,18	72,0	13,89	13,89	0,88	100,0	6,3	838,9
192,18	72,0	13,89	13,89	0,88	100,0	6,3	839,0
193,18	72,0	13,89	13,89	0,86	100,0	6,2	839,1
194,20	72,0	13,89	13,89	0,87	100,0	6,3	839,1
195,21	72,0	13,89	13,89	0,88	100,0	6,3	839,2
196,21	72,0	13,88	13,88	0,86	99,9	6,2	839,3
197,21	71,9	13,90	13,89	0,90	100,0	6,5	839,4
198,22	72,1	13,88	13,89	0,90	100,0	6,5	839,4
199,22	67,9	14,72	14,71	0,90	105,9	6,5	838,5
200,23	67,1	14,90	14,91	0,86	107,4	6,2	838,5
201,23	68,0	14,71	14,70	0,89	105,9	6,4	838,5
202,24	70,1	14,27	14,28	0,87	102,8	6,2	838,5
203,26	70,1	14,28	14,29	0,88	102,9	6,3	838,5
204,26	70,0	14,29	14,28	0,87	102,8	6,2	838,5
205,27	69,1	14,48	14,50	0,91	104,4	6,5	838,5
206,28	70,0	14,29	14,28	0,87	102,8	6,3	838,6
207,29	72,0	13,88	13,87	0,89	99,9	6,4	838,7
208,29	71,0	14,09	14,09	0,91	101,4	6,6	838,6
209,29	71,9	13,90	13,90	0,85	100,1	6,2	838,7
210,31	72,0	13,88	13,89	0,90	100,0	6,5	838,7
211,32	72,0	13,88	13,88	0,88	100,0	6,4	838,8
212,33	72,0	13,88	13,88	0,86	100,0	6,2	838,9
213,35	72,0	13,88	13,89	0,85	100,0	6,1	839,0
214,36	72,0	13,89	13,89	0,83	100,0	6,0	839,0
215,38	72,0	13,88	13,88	0,82	100,0	5,9	839,1
216,38	72,0	13,89	13,89	0,83	100,0	6,0	839,2
217,39	72,0	13,89	13,89	0,83	100,0	6,0	839,3
218,40	72,0	13,89	13,89	0,85	100,0	6,1	839,4
219,40	72,0	13,89	13,89	0,88	100,0	6,3	839,4
220,42	71,1	14,07	14,07	0,87	101,3	6,2	839,5
221,42	72,0	13,89	13,89	0,96	100,0	6,9	839,6
222,43	72,0	13,89	13,89	0,99	100,0	7,1	839,6
223,45	72,0	13,89	13,89	0,99	100,0	7,1	839,7
224,45	72,0	13,90	13,89	1,01	100,0	7,3	839,8
225,46	72,0	13,88	13,88	0,98	99,9	7,0	839,9
226,46	72,0	13,89	13,89	1,00	100,0	7,2	840,0
227,47	72,0	13,88	13,88	0,90	100,0	6,5	840,0
228,49	72,0	13,89	13,89	0,93	100,0	6,7	840,1
229,50	72,0	13,90	13,89	0,95	100,0	6,8	840,2
230,51	72,1	13,88	13,88	0,92	100,0	6,6	840,3
231,53	72,0	13,89	13,90	0,95	100,1	6,8	840,3
232,54	72,0	13,89	13,88	0,94	99,9	6,8	840,4
233,56	72,0	13,89	13,89	0,94	100,0	6,8	840,5
234,56	72,0	13,89	13,89	0,95	100,0	6,9	840,5
235,57	72,0	13,89	13,89	0,92	100,0	6,6	840,6
236,57	72,0	13,89	13,89	0,94	100,0	6,7	840,7
237,58	72,0	13,89	13,89	0,98	100,0	7,1	840,8
238,60	72,0	13,89	13,89	0,93	100,0	6,7	840,8
239,60	72,0	13,89	13,89	1,00	100,0	7,2	840,9
240,61	72,0	13,88	13,89	1,00	100,0	7,2	841,0
241,61	72,0	13,89	13,88	1,00	100,0	7,2	841,1
242,63	72,0	13,89	13,89	0,97	100,0	7,0	841,1
243,64	72,0	13,89	13,89	0,98	100,0	7,1	841,2
244,64	71,9	13,90	13,90	0,96	100,1	6,9	841,3
245,65	72,0	13,89	13,88	0,90	100,0	6,5	841,3
246,66	72,0	13,89	13,89	0,89	100,0	6,4	841,4
247,67	72,0	13,89	13,88	0,89	100,0	6,4	841,5
248,67	66,0	15,15	15,15	0,85	109,1	6,1	838,6
249,68	68,9	14,50	14,49	0,89	104,4	6,4	838,6
250,69	69,1	14,47	14,48	0,86	104,2	6,2	838,6
251,69	69,9	14,30	14,29	0,90	102,9	6,5	838,6
252,70	70,1	14,27	14,28	0,87	102,8	6,3	838,6
253,70	69,9	14,30	14,29	0,91	102,9	6,5	838,6
254,72	69,1	14,47	14,48	0,88	104,3	6,4	838,6
255,73	70,1	14,26	14,26	0,90	102,7	6,5	838,6
256,73	68,9	14,52	14,49	0,91	104,4	6,6	838,6
257,74	68,1	14,69	14,70	0,88	105,8	6,3	838,6
258,76	57,8	17,31	15,82	0,89	113,9	6,4	838,6
259,77	50,8	19,68	21,38	0,84	153,9	6,0	838,6
260,77	66,8	14,97	14,91	0,96	107,3	6,9	838,6
261,79	68,2	14,66	14,68	0,88	105,7	6,3	838,6
262,79	67,8	14,74	14,72	0,90	106,0	6,5	838,6
263,80	68,2	14,66	14,69	0,89	105,8	6,4	838,6
264,80	66,9	14,94	14,92	0,89	107,5	6,4	838,6
265,81	68,0	14,70	14,69	0,92	105,8	6,6	838,6
266,83	69,1	14,47	14,50	0,88	104,4	6,3	838,6
267,83	67,9	14,73	14,69	0,89	105,8	6,4	838,6
268,84	68,1	14,68	14,69	0,85	105,8	6,1	838,6
269,84	67,9	14,72	14,71	0,86	105,9	6,2	838,5
270,85	67,1	14,89	14,90	0,82	107,3	5,9	838,6
271,85	72,0	13,89	13,90	0,89	100,1	6,4	838,7
272,85	72,0	13,89	13,89	0,88	100,0	6,4	838,7
273,85	72,0	13,89	13,89	0,88	100,0	6,4	838,9
274,85	72,0	13,89	13,89	0,92	100,0	6,6	839,0
275,86	72,0	13,88	13,88	0,83	99,9	6,0	839,0
276,88	72,0	13,89	13,88	0,86	100,0	6,2	839,1
277,89	72,0	13,89	13,89	0,85	100,0	6,1	839,1
278,90	72,0	13,89	13,89	0,87	100,0	6,3	839,3
279,90	72,0	13,90	13,89	0,95	100,0	6,8	839,3
280,92	72,1	13,88	13,89	0,91	100,0	6,5	839,4
281,92	72,0	13,90	13,89	0,92	100,0	6,6	839,4
282,92	72,0	13,89	13,89	0,88	100,0	6,3	839,5
283,93	72,0	13,89	13,90	0,85	100,1	6,1	839,6
284,93	72,0	13,89	13,88	0,89	99,9	6,4	839,6
285,93	72,0	13,89	13,89	0,88	100,0	6,3	839,7
286,97	69,8	14,32	14,08	0,92	101,4	6,6	839,8
287,98	67,4	14,84	15,09	0,86	108,6	6,2	838,7
288,98	69,0	14,50	14,53	0,84	104,6	6,1	838,7
290,00	67,0	14,93	14,88	0,87	107,1	6,3	838,7
291,01	69,2	14,46	14,50	0,85	104,4	6,1	838,7
292,01	67,9	14,72	14,69	0,88	105,8	6,3	838,7
293,02	70,1	14,27	14,28	0,81	102,8	5,8	838,7
294,02	68,0	14,71	14,71	0,83	105,9	5,9	838,7
295,03	68,1	14,69	14,69	0,84	105,8	6,0	838,7
296,03	72,0	13,90	13,89	0,89	100,0	6,4	838,8
297,03	72,0	13,89	13,89	0,84	100,0	6,1	838,8
298,03	71,9	13,90	13,90	0,92	100,1	6,6	839,0
299,04	72,0	13,89	13,89	0,89	100,0	6,4	839,1
300,06	72,0	13,88	13,88	0,83	100,0	5,9	839,1
301,06	72,0	13,89	13,89	0,84	100,0	6,1	839,1
302,07	72,0	13,89	13,89	0,83	100,0	6,0	839,2
303,08	72,0	13,88	13,89	0,83	100,0	6,0	839,3
304,08	72,0	13,89	13,89	0,85	100,0	6,1	839,4
305,08	72,0	13,89	13,89	0,83	100,0	5,9	839,4
306,08	72,0	13,89	13,88	0,87	100,0	6,2	839,5
307,10	72,0	13,89	13,89	0,83	100,0	6,0	839,7
308,11	72,0	13,88	13,89	0,85	100,0	6,1	839,7
309,11	72,0	13,89	13,89	0,85	100,0	6,1	839,7
310,13	72,0	13,89	13,89	0,84	100,0	6,0	839,8
311,13	72,0	13,90	13,89	0,90	100,0	6,4	839,9
312,13	72,0	13,88	13,90	0,86	100,0	6,2	840,0
313,17	43,2	23,12	21,13	0,80	152,1	5,8	840,0
314,17	68,4	14,63	15,88	0,83	114,4	6,0	838,7
315,17	66,0	15,16	15,14	0,87	109,0	6,2	838,7
316,19	68,1	14,68	14,69	0,83	105,7	6,0	838,7
317,20	70,0	14,28	14,31	0,83	103,0	5,9	838,7
318,20	69,9	14,31	14,27	0,85	102,8	6,1	838,7
319,21	70,1	14,27	14,29	0,85	102,9	6,1	838,7
320,21	71,9	13,90	13,90	0,90	100,0	6,5	838,8
321,21	72,0	13,89	13,90	0,94	100,1	6,8	838,8
322,21	72,0	13,89	13,89	0,97	100,0	7,0	838,9
323,23	72,0	13,89	13,88	0,93	100,0	6,7	839,0
324,24	72,1	13,88	13,88	0,92	99,9	6,6	839,1
325,25	72,0	13,89	13,89	0,90	100,0	6,5	839,1
326,27	71,0	14,08	14,08	0,85	101,4	6,1	839,2
327,28	72,0	13,88	13,89	0,85	100,0	6,2	839,3
328,28	72,0	13,90	13,90	0,89	100,0	6,4	839,4
329,29	72,0	13,88	13,88	0,86	100,0	6,2	839,4
330,29	72,0	13,89	13,89	0,89	100,0	6,4	839,5
331,31	72,1	13,88	13,88	0,87	99,9	6,3	839,6
332,32	71,0	14,08	14,08	0,87	101,4	6,3	839,7
333,32	72,0	13,90	13,89	0,91	100,0	6,5	839,7
334,33	72,0	13,89	13,89	0,88	100,0	6,3	839,8
335,34	63,9	15,64	15,63	0,87	112,5	6,3	838,7
336,35	66,1	15,12	15,13	0,85	108,9	6,1	838,7
337,37	67,1	14,91	14,91	0,89	107,3	6,4	838,7
338,37	68,9	14,51	14,49	0,93	104,3	6,7	838,7
339,38	68,1	14,68	14,72	0,92	106,0	6,6	838,7
340,38	68,0	14,71	14,07	0,94	101,3	6,8	838,7
341,39	70,1	14,27	14,87	0,94	107,1	6,7	838,9
342,39	72,0	13,89	13,90	0,91	100,1	6,6	838,9
343,40	71,9	13,90	13,89	0,87	100,0	6,3	839,0
344,42	72,0	13,88	13,88	0,67	100,0	4,8	839,1
345,43	72,0	13,88	13,88	0,69	100,0	5,0	839,1
346,43	72,0	13,89	13,89	0,81	100,0	5,9	839,2
347,44	72,0	13,89	13,89	0,82	100,0	5,9	839,3
348,45	72,0	13,89	13,89	0,89	100,0	6,4	839,4
349,45	68,0	14,70	14,70	0,84	105,9	6,1	838,8
350,45	69,9	14,31	14,29	0,87	102,9	6,2	838,8
351,47	70,2	14,25	14,28	0,84	102,8	6,0	838,8
352,48	70,1	14,27	14,28	0,86	102,8	6,2	838,8
353,48	69,0	14,50	14,49	0,84	104,3	6,0	838,8
354,49	70,1	14,28	14,31	0,82	103,0	5,9	838,8
355,50	70,0	14,30	14,26	0,87	102,7	6,3	818,6
356,51	72,0	13,88	13,89	0,99	100,0	7,1	818,7
357,53	72,0	13,88	13,89	0,95	100,0	6,9	818,8
358,54	71,0	14,08	14,08	0,95	101,4	6,8	818,9
359,54	72,0	13,89	13,89	0,94	100,0	6,8	818,9
360,54	71,9	13,90	13,89	0,98	100,0	7,0	819,0
361,56	72,0	13,89	13,89	0,95	100,0	6,8	819,1
362,57	72,0	13,89	13,89	0,99	100,0	7,1	819,3
363,58	72,0	13,89	13,89	1,08	100,0	7,8	819,2
364,58	72,0	13,89	13,89	1,03	100,0	7,4	819,3
365,59	72,0	13,90	13,89	1,08	100,0	7,8	819,4
366,60	72,0	13,88	13,89	1,00	100,0	7,2	819,5
367,61	71,0	14,08	14,08	1,06	101,4	7,6	818,6
368,61	72,0	13,89	13,88	1,03	99,9	7,4	818,7
369,63	71,0	14,08	14,09	1,08	101,4	7,8	818,8
370,63	72,0	13,89	13,89	1,12	100,0	8,1	818,9
371,63	70,9	14,09	14,09	1,13	101,5	8,1	819,7
372,64	72,0	13,88	13,89	1,13	100,0	8,2	819,9
373,65	71,0	14,08	14,08	1,04	101,4	7,5	820,1
374,67	72,0	13,88	13,88	1,08	100,0	7,8	820,3
375,67	72,0	13,89	13,89	1,09	100,0	7,8	820,4
376,68	72,0	13,90	13,89	0,95	100,0	6,9	820,7
377,70	72,1	13,88	13,90	0,91	100,1	6,6	820,9
378,70	72,0	13,89	13,87	0,98	99,9	7,1	821,0
379,70	72,0	13,89	13,90	1,05	100,1	7,5	821,1
380,70	72,0	13,89	13,89	1,08	100,0	7,8	821,2
381,71	72,0	13,89	13,89	1,04	100,0	7,5	821,2
382,71	72,0	13,89	13,89	1,06	100,0	7,7	821,3
383,72	72,0	13,89	13,89	1,06	100,0	7,7	821,4
384,74	72,0	13,88	13,88	1,01	99,9	7,3	821,6
385,74	72,0	13,89	13,89	1,06	100,0	7,6	821,8
386,75	72,0	13,88	13,88	1,15	100,0	8,3	822,0
387,75	72,0	13,89	13,89	1,23	100,0	8,8	822,3
388,77	71,9	13,90	13,89	1,16	100,0	8,3	822,4
389,78	72,1	13,88	13,89	1,10	100,0	7,9	822,6
390,79	72,0	13,90	13,89	1,13	100,0	8,2	822,6
391,79	71,9	13,91	13,90	1,06	100,1	7,6	822,7
392,81	72,1	13,87	13,88	1,09	100,0	7,9	822,8
393,81	72,0	13,89	13,89	1,14	100,0	8,2	822,8
394,82	72,1	13,88	13,88	1,12	99,9	8,1	822,9
395,82	72,0	13,89	13,89	1,10	100,0	7,9	824,7
396,83	72,0	13,89	13,89	1,03	100,0	7,4	824,8
397,83	72,0	13,89	13,89	1,05	100,0	7,5	824,9
398,85	72,0	13,89	13,89	1,08	100,0	7,8	825,0
399,85	72,0	13,89	13,90	0,93	100,0	6,7	825,1
400,86	72,0	13,89	13,88	1,02	99,9	7,3	825,1
401,88	72,0	13,89	13,90	1,08	100,1	7,8	825,2
402,88	72,0	13,89	13,90	1,18	100,1	8,5	825,3
403,89	72,0	13,88	13,88	1,12	100,0	8,0	825,4
404,90	72,0	13,89	13,88	1,03	100,0	7,4	825,4
405,92	72,0	13,89	13,89	1,08	100,0	7,8	825,5
406,93	72,0	13,88	13,89	1,04	100,0	7,5	825,6
407,94	72,0	13,89	13,89	1,07	100,0	7,7	825,7
408,96	72,0	13,89	13,89	1,03	100,0	7,4	825,7
409,97	72,0	13,88	13,88	1,08	100,0	7,8	825,8
410,98	70,8	14,12	13,89	1,14	100,0	8,2	825,5
411,99	72,2	13,85	14,08	1,14	101,4	8,2	822,6
412,99	72,0	13,90	13,89	1,08	100,0	7,8	822,8
414,00	72,0	13,89	13,89	0,99	100,0	7,1	822,9
415,00	72,0	13,89	13,89	1,00	100,0	7,2	823,0
416,00	72,0	13,89	13,89	1,06	100,0	7,6	823,1
417,01	72,0	13,89	13,89	1,03	100,0	7,4	823,1
418,02	72,0	13,89	13,89	1,09	100,0	7,8	823,2
419,03	72,0	13,88	13,88	0,96	100,0	6,9	823,3
420,04	72,0	13,88	13,88	0,98	100,0	7,0	823,3
421,04	71,9	13,90	13,89	1,02	100,0	7,3	823,4
422,06	72,1	13,88	13,88	0,97	100,0	7,0	823,5
423,06	72,0	13,89	13,89	1,03	100,0	7,5	823,6
424,07	72,0	13,90	13,90	1,05	100,0	7,5	823,6
425,08	72,0	13,89	13,89	0,95	100,0	6,8	823,7
426,08	72,0	13,89	13,88	0,99	100,0	7,2	823,8
427,10	72,0	13,90	13,89	1,00	100,0	7,2	824,1
428,11	72,1	13,88	13,89	1,02	100,0	7,4	824,2
429,11	72,0	13,89	13,89	1,02	100,0	7,3	824,4
430,12	68,2	14,67	14,30	1,08	102,9	7,7	824,7
431,12	71,9	13,90	14,26	1,05	102,7	7,6	824,9
