Quest 3 Performance Recording
Session started: 07-05-2026 14:49:53
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
48,34	72,0	13,88	13,88	0,50	99,9	3,6	839,1
49,34	72,0	13,89	13,89	0,92	100,0	6,6	839,4
50,34	72,0	13,89	13,89	0,95	100,0	6,8	839,6
51,36	72,0	13,89	13,90	0,79	100,1	5,7	839,5
52,36	71,0	14,09	14,08	0,86	101,4	6,2	839,8
53,37	72,0	13,89	13,89	0,91	100,0	6,5	839,8
54,37	72,0	13,89	13,88	0,92	100,0	6,6	839,9
55,39	72,0	13,88	13,89	0,86	100,0	6,2	840,0
56,39	72,0	13,90	13,90	0,80	100,1	5,8	840,1
57,39	72,0	13,90	13,88	0,83	100,0	6,0	839,9
58,40	72,0	13,89	13,89	0,79	100,0	5,7	840,0
59,41	72,0	13,89	13,88	0,81	100,0	5,8	840,2
60,43	71,0	14,08	14,08	0,78	101,4	5,6	840,3
61,44	72,0	13,89	13,89	0,78	100,0	5,6	840,4
62,45	71,8	13,93	13,89	0,80	100,0	5,8	840,5
63,46	71,2	14,04	14,09	0,79	101,4	5,7	838,6
64,46	72,0	13,89	13,89	0,82	100,0	5,9	838,7
65,47	72,0	13,88	13,88	0,79	99,9	5,7	838,8
66,48	72,0	13,89	13,89	0,83	100,0	5,9	838,4
67,48	72,0	13,89	13,89	0,83	100,0	6,0	838,5
68,50	72,0	13,88	13,89	0,81	100,0	5,8	838,6
69,51	72,0	13,89	13,89	0,83	100,0	5,9	838,8
70,51	72,0	13,90	13,89	0,81	100,0	5,9	838,9
71,53	72,0	13,88	13,89	0,81	100,0	5,8	839,0
72,53	72,0	13,89	13,89	0,82	100,0	5,9	839,0
73,54	72,0	13,89	13,89	0,80	100,0	5,8	839,1
74,55	72,0	13,88	13,88	0,80	100,0	5,8	839,2
75,55	72,0	13,89	13,89	0,80	100,0	5,8	839,3
76,57	72,0	13,89	13,89	0,81	100,0	5,9	839,2
77,57	71,9	13,90	13,90	0,82	100,1	5,9	839,3
78,58	72,0	13,88	13,88	0,84	99,9	6,0	839,4
79,58	72,0	13,89	13,90	0,85	100,0	6,1	839,5
80,59	72,0	13,89	13,88	0,80	100,0	5,8	839,6
81,61	72,0	13,89	13,90	0,84	100,1	6,0	839,8
82,62	71,9	13,90	13,89	0,90	100,0	6,5	839,8
83,64	72,1	13,87	13,89	0,82	100,0	5,9	840,0
84,65	72,0	13,89	13,89	0,81	100,0	5,8	840,1
85,65	72,0	13,89	13,89	0,84	100,0	6,1	840,2
86,66	71,0	14,08	14,08	0,92	101,4	6,7	840,3
87,68	71,8	13,92	13,89	0,85	100,0	6,1	840,2
88,69	72,2	13,85	13,89	0,80	100,0	5,8	840,3
89,69	72,0	13,89	13,89	0,80	100,0	5,8	840,4
90,69	72,0	13,90	13,89	0,81	100,0	5,8	840,5
91,71	72,0	13,88	13,90	0,80	100,1	5,8	840,6
92,71	71,0	14,09	14,08	0,86	101,4	6,2	838,4
93,72	72,0	13,89	13,88	0,83	100,0	6,0	838,3
94,72	72,0	13,89	13,89	0,84	100,0	6,0	838,4
95,72	72,0	13,89	13,89	0,80	100,0	5,8	838,5
96,72	72,0	13,89	13,89	0,82	100,0	5,9	838,6
97,72	72,0	13,89	13,90	0,80	100,1	5,8	838,7
98,72	72,0	13,89	13,89	0,80	100,0	5,8	838,8
99,73	72,0	13,89	13,89	0,80	100,0	5,8	838,9
100,73	72,0	13,89	13,88	0,82	100,0	5,9	839,0
101,75	72,0	13,89	13,89	0,83	100,0	5,9	839,1
102,76	72,0	13,89	13,89	0,81	100,0	5,8	838,9
103,76	72,0	13,89	13,90	0,82	100,1	5,9	839,0
104,78	72,0	13,88	13,89	0,81	100,0	5,8	839,1
105,79	72,0	13,89	13,88	0,86	100,0	6,2	839,3
106,80	72,0	13,89	13,88	0,92	100,0	6,6	839,4
108,17	72,1	13,86	13,89	0,82	100,0	5,9	841,3
109,18	34,5	28,97	28,97	0,86	208,6	6,2	841,3
110,18	72,0	13,89	13,88	0,90	100,0	6,5	841,5
111,19	72,0	13,88	13,89	0,85	100,0	6,1	841,6
112,19	72,0	13,88	13,89	0,83	100,0	6,0	841,7
113,19	71,9	13,90	13,89	0,85	100,0	6,1	841,8
114,21	72,0	13,88	13,89	0,81	100,0	5,8	841,9
115,21	72,0	13,89	13,88	0,82	99,9	5,9	842,0
116,21	72,2	13,86	13,91	0,78	100,2	5,6	842,0
117,22	34,7	28,86	28,86	0,93	207,8	6,7	840,1
118,23	71,1	14,07	14,07	0,85	101,3	6,1	840,2
119,25	71,0	14,08	14,08	0,83	101,4	6,0	838,3
120,26	71,0	14,09	14,08	0,82	101,4	5,9	838,5
121,26	72,0	13,89	13,88	0,82	99,9	5,9	838,6
122,28	68,0	14,70	14,70	0,92	105,9	6,7	838,7
123,29	69,1	14,48	14,48	0,84	104,3	6,0	838,6
124,30	68,1	14,67	14,68	0,97	105,7	7,0	838,7
125,30	71,9	13,91	13,90	0,82	100,1	5,9	838,8
126,32	68,1	14,69	14,69	1,09	105,7	7,9	838,9
127,32	72,0	13,89	13,90	0,95	100,1	6,8	839,1
128,33	72,0	13,89	13,88	0,84	100,0	6,0	839,2
129,33	72,0	13,90	13,90	0,84	100,1	6,1	839,3
130,34	72,0	13,89	13,90	0,82	100,1	5,9	839,2
131,34	72,0	13,89	13,89	0,80	100,0	5,8	839,3
132,35	72,0	13,89	13,88	0,84	100,0	6,0	839,5
133,36	51,6	19,37	18,80	2,85	135,4	20,5	839,5
134,39	32,8	30,45	29,73	3,25	214,1	23,4	839,7
135,39	47,7	20,97	22,09	2,66	159,0	19,1	840,0
136,40	71,8	13,92	13,92	0,89	100,2	6,4	839,9
137,40	71,9	13,92	13,91	0,85	100,2	6,1	840,0
138,40	71,9	13,90	13,91	0,81	100,1	5,9	840,1
139,40	72,0	13,89	13,90	0,84	100,1	6,1	840,1
140,40	72,0	13,90	13,89	0,82	100,0	5,9	840,1
141,40	71,9	13,90	13,90	0,84	100,1	6,1	840,2
142,41	72,0	13,89	13,90	0,81	100,1	5,8	840,3
143,42	72,0	13,89	13,89	0,82	100,0	5,9	840,4
144,43	72,0	13,89	13,88	0,80	100,0	5,8	840,5
145,43	71,8	13,93	13,89	0,79	100,0	5,7	840,6
146,44	70,3	14,23	14,27	0,83	102,7	6,0	838,4
147,46	72,0	13,89	13,89	0,80	100,0	5,8	838,5
148,46	72,0	13,89	13,90	0,82	100,1	5,9	838,6
149,47	72,0	13,88	13,88	0,79	99,9	5,7	838,7
150,48	72,0	13,89	13,89	0,79	100,0	5,7	838,8
151,48	70,9	14,10	14,08	0,79	101,4	5,7	838,9
152,48	72,0	13,89	13,89	0,54	100,0	3,9	839,0
153,54	65,3	15,31	14,08	0,76	101,4	5,5	839,2
154,55	70,1	14,28	15,46	0,77	111,3	5,6	841,2
155,57	72,0	13,88	13,89	0,79	100,0	5,7	841,8
156,57	72,0	13,89	13,89	0,82	100,0	5,9	841,9
157,58	72,0	13,89	13,89	0,84	100,0	6,0	841,9
158,59	72,0	13,89	13,89	0,85	100,0	6,1	842,0
159,60	72,0	13,89	13,89	0,88	100,0	6,3	842,1
160,92	71,8	13,92	13,92	0,87	100,2	6,2	844,0
161,93	35,0	28,56	28,56	0,94	205,6	6,8	844,2
162,94	72,0	13,89	13,89	0,88	100,0	6,3	844,3
163,96	72,1	13,88	13,87	0,85	99,9	6,1	844,0
164,97	72,0	13,89	13,89	0,81	100,0	5,9	844,1
165,97	72,0	13,89	13,89	0,80	100,0	5,8	844,2
167,96	72,1	13,88	13,89	0,81	100,0	5,8	844,3
168,97	30,7	32,54	32,53	0,81	234,2	5,8	842,5
170,00	58,2	17,19	13,88	0,81	99,9	5,9	842,6
171,01	44,8	22,35	26,75	2,51	192,6	18,1	842,8
172,01	71,8	13,92	13,92	0,82	100,2	5,9	842,8
173,01	70,0	14,30	14,30	0,87	102,9	6,3	839,5
174,01	71,9	13,91	13,91	0,82	100,1	5,9	839,6
175,01	72,0	13,90	13,90	0,79	100,1	5,7	839,7
176,01	72,0	13,89	13,89	0,81	100,0	5,8	839,8
177,01	72,0	13,89	13,90	0,82	100,1	5,9	839,9
178,03	72,0	13,88	13,88	0,81	99,9	5,8	840,0
179,03	72,0	13,89	13,89	0,87	100,0	6,3	840,1
180,80	70,7	14,14	14,13	0,89	101,8	6,4	842,1
181,82	35,0	28,56	28,56	0,96	205,6	6,9	841,9
182,82	71,9	13,90	13,90	0,92	100,1	6,6	842,1
183,83	72,0	13,89	13,89	0,83	100,0	6,0	842,2
184,83	72,0	13,89	13,89	0,83	100,0	6,0	842,3
185,83	71,0	14,09	14,09	0,83	101,4	6,0	842,4
187,87	72,1	13,88	13,88	0,84	99,9	6,1	842,4
188,88	15,8	63,49	62,90	3,80	452,9	27,4	840,6
189,88	69,7	14,34	14,62	0,92	105,3	6,7	840,7
190,88	71,9	13,90	13,90	0,80	100,1	5,8	840,9
191,89	71,9	13,92	13,91	0,82	100,2	5,9	841,0
192,89	71,9	13,90	13,91	0,83	100,2	6,0	840,8
193,89	72,0	13,90	13,89	0,89	100,0	6,4	840,9
194,89	72,0	13,89	13,89	0,87	100,0	6,3	841,1
196,44	72,0	13,88	13,90	0,89	100,1	6,4	843,0
197,46	35,5	28,16	28,15	0,87	202,7	6,2	843,1
198,46	70,6	14,16	14,10	0,97	101,5	7,0	843,3
199,47	69,3	14,42	14,48	0,84	104,2	6,0	841,3
200,48	72,0	13,89	13,89	0,82	100,0	5,9	841,4
201,50	72,0	13,89	13,88	0,83	99,9	6,0	841,5
202,51	72,0	13,89	13,89	0,81	100,0	5,8	841,7
203,51	22,0	45,49	13,89	0,80	100,0	5,8	839,8
204,52	37,8	26,44	43,45	2,34	312,9	16,9	839,9
205,52	66,7	15,00	15,73	1,15	113,3	8,3	840,0
206,52	70,9	14,10	14,09	1,06	101,5	7,7	839,9
207,52	71,9	13,90	13,90	0,84	100,1	6,1	840,0
208,54	72,0	13,89	13,89	0,89	100,0	6,4	840,1
209,57	73,3	13,65	14,17	0,07	102,0	0,5	842,0
210,58	35,0	28,57	28,56	0,88	205,7	6,3	842,2
211,59	72,0	13,89	13,89	0,96	100,0	6,9	842,2
212,61	72,0	13,89	13,89	0,91	100,0	6,6	842,1
213,61	72,0	13,89	13,90	0,85	100,1	6,1	842,2
214,61	72,0	13,90	13,89	0,80	100,0	5,8	842,3
215,62	72,0	13,89	13,90	0,81	100,1	5,8	842,5
217,64	72,0	13,89	13,89	0,81	100,0	5,8	842,5
218,65	20,8	48,13	47,26	2,68	340,3	19,3	840,8
219,66	70,2	14,24	14,77	0,91	106,4	6,6	840,7
220,66	71,9	13,90	13,89	0,84	100,0	6,1	840,8
221,68	72,0	13,89	13,90	0,83	100,0	5,9	841,0
222,68	70,9	14,10	14,10	0,84	101,5	6,1	839,6
223,68	72,0	13,89	13,89	0,82	100,0	5,9	839,7
224,68	72,0	13,89	13,89	0,91	100,0	6,5	839,8
225,69	72,0	13,89	13,90	0,90	100,1	6,5	839,9
226,71	72,0	13,90	13,88	0,86	99,9	6,2	840,0
228,31	72,1	13,87	13,89	0,84	100,0	6,0	842,0
229,32	35,5	28,16	28,17	0,86	202,8	6,2	842,1
230,32	72,0	13,89	13,88	0,92	99,9	6,6	841,9
231,33	72,0	13,88	13,88	0,84	100,0	6,0	841,9
232,33	72,0	13,89	13,89	0,83	100,0	6,0	842,0
233,34	72,0	13,88	13,88	0,79	99,9	5,7	842,1
235,37	72,0	13,88	13,90	0,78	100,1	5,6	842,2
236,39	30,8	32,42	32,41	0,88	233,3	6,3	840,7
237,40	72,0	13,89	13,89	1,01	100,0	7,3	840,6
238,41	72,0	13,88	13,89	0,91	100,0	6,5	840,8
239,41	71,9	13,90	13,89	0,92	100,0	6,6	841,0
240,42	71,9	13,90	13,88	0,88	100,0	6,3	841,0
241,43	72,0	13,88	13,88	0,82	100,0	5,9	841,2
242,43	72,0	13,90	13,89	0,85	100,0	6,2	841,3
243,44	72,0	13,89	13,89	0,84	100,0	6,0	841,4
244,46	67,2	14,88	14,90	0,84	107,3	6,1	841,5
245,47	67,1	14,91	14,90	0,81	107,3	5,8	841,4
246,48	71,9	13,90	13,90	0,87	100,1	6,3	841,5
247,50	70,1	14,27	14,28	0,91	102,8	6,5	840,0
248,51	72,0	13,88	13,88	0,90	100,0	6,5	840,1
249,51	70,9	14,10	14,08	0,91	101,4	6,6	840,3
250,52	72,0	13,89	13,90	0,85	100,1	6,1	840,4
----------------------------------------------------------------------------------------------------
Session ended: 07-05-2026 14:54:03
