Quest 3 Performance Recording
Session started: 13-05-2026 11:41:44
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
90,64	66,1	15,13	15,14	0,87	109,0	6,3	839,0
91,64	64,9	15,42	15,40	0,89	110,8	6,4	839,0
92,65	58,3	17,15	17,17	0,85	123,6	6,1	839,0
93,66	61,9	16,15	16,15	0,90	116,2	6,4	838,9
94,67	69,1	14,47	14,48	0,87	104,3	6,3	838,9
95,73	45,0	22,20	20,97	0,97	151,0	7,0	839,0
96,74	69,0	14,50	15,25	0,91	109,8	6,6	839,1
97,75	68,3	14,65	14,71	0,94	105,9	6,8	839,1
98,76	72,0	13,89	13,89	1,00	100,0	7,2	839,3
100,20	49,5	20,20	14,08	0,97	101,4	7,0	871,6
101,21	68,2	14,66	20,94	5,88	150,8	42,3	900,1
102,21	63,6	15,73	14,60	1,21	105,1	8,7	900,1
103,22	67,8	14,76	15,83	0,93	114,0	6,7	900,2
104,22	60,9	16,42	16,42	0,88	118,2	6,3	900,3
105,22	70,9	14,10	14,09	0,88	101,5	6,4	900,3
106,23	72,0	13,89	13,89	0,86	100,0	6,2	900,4
107,26	66,7	15,00	14,72	1,00	106,0	7,2	900,5
108,26	69,5	14,39	14,67	0,89	105,6	6,4	900,6
109,26	68,0	14,71	14,71	0,91	105,9	6,5	900,6
110,26	72,0	13,89	13,89	0,89	100,0	6,4	900,7
111,28	71,0	14,09	13,89	0,90	100,0	6,5	900,8
112,29	63,1	15,84	16,06	0,87	115,6	6,3	837,6
113,30	64,9	15,40	15,17	0,90	109,2	6,5	837,6
114,31	57,4	17,43	17,70	0,87	127,5	6,3	837,6
115,31	65,9	15,17	15,15	0,92	109,1	6,6	837,6
116,32	68,1	14,68	14,72	0,90	106,0	6,5	837,6
117,32	68,9	14,50	14,50	0,91	104,4	6,5	837,5
118,33	61,1	16,36	16,35	0,90	117,7	6,5	837,5
119,33	72,0	13,89	13,90	0,95	100,1	6,8	837,6
120,33	72,0	13,89	13,89	1,10	100,0	8,0	837,7
121,34	72,0	13,89	13,89	0,96	100,0	6,9	837,8
122,36	72,1	13,88	13,89	0,93	100,0	6,7	837,9
123,36	72,0	13,90	13,89	0,95	100,0	6,9	837,9
124,36	72,0	13,90	13,90	0,95	100,0	6,9	838,0
125,36	72,0	13,90	13,89	0,95	100,0	6,9	838,0
126,37	69,0	14,49	14,50	0,84	104,4	6,1	838,1
127,37	68,1	14,67	14,67	0,87	105,6	6,3	838,2
128,37	72,0	13,90	13,89	0,85	100,0	6,1	838,3
129,39	68,1	14,69	14,70	0,90	105,9	6,5	838,3
130,39	62,2	16,09	15,85	0,99	114,2	7,1	838,4
131,40	71,9	13,90	14,10	0,92	101,5	6,6	838,5
132,40	72,0	13,89	13,90	0,94	100,1	6,8	838,5
133,41	59,2	16,90	16,89	1,19	121,6	8,6	838,6
134,41	71,0	14,09	14,09	0,91	101,5	6,5	838,7
135,42	58,0	17,25	16,78	0,86	120,8	6,2	838,8
136,43	52,3	19,10	19,61	0,85	141,2	6,1	837,6
137,43	58,0	17,25	17,01	0,89	122,5	6,4	837,5
138,45	44,4	22,53	22,21	0,81	159,9	5,8	837,5
139,46	40,5	24,70	24,69	1,41	177,8	10,2	837,6
140,47	52,3	19,13	19,70	0,98	141,8	7,1	837,5
141,47	63,9	15,64	15,65	0,88	112,7	6,3	837,5
142,49	66,1	15,14	15,10	0,91	108,7	6,5	837,5
143,50	69,9	14,30	14,29	0,97	102,9	7,0	837,6
144,51	71,9	13,90	13,90	0,96	100,1	6,9	837,7
145,52	72,0	13,88	13,90	0,97	100,0	6,9	837,8
146,52	72,0	13,89	13,89	0,95	100,0	6,8	837,9
147,53	68,0	14,70	14,50	0,92	104,4	6,6	838,0
148,54	68,1	14,67	14,88	0,96	107,1	6,9	838,0
149,54	72,0	13,89	13,89	0,93	100,0	6,7	838,1
150,54	70,0	14,29	14,09	0,88	101,4	6,4	838,1
151,54	72,0	13,90	14,09	0,92	101,4	6,6	838,2
152,54	72,0	13,89	13,90	0,89	100,1	6,4	838,3
153,55	72,0	13,88	13,88	0,92	99,9	6,6	838,3
154,55	72,0	13,89	13,89	0,87	100,0	6,3	838,4
155,55	72,0	13,89	13,89	0,90	100,0	6,5	838,5
156,55	72,0	13,89	13,89	0,94	100,0	6,8	838,6
157,55	72,0	13,90	13,89	0,89	100,0	6,4	838,6
158,55	72,0	13,90	13,90	0,90	100,0	6,5	838,7
159,57	70,1	14,27	14,27	0,87	102,8	6,3	838,8
160,57	71,0	14,09	14,11	0,89	101,6	6,4	838,9
161,58	60,3	16,58	16,56	1,32	119,2	9,5	837,6
162,58	68,0	14,70	14,70	1,07	105,9	7,7	837,6
163,59	61,2	16,35	16,35	0,87	117,7	6,2	837,7
164,59	66,0	15,15	15,15	0,89	109,1	6,4	837,8
165,61	65,1	15,36	15,36	0,91	110,6	6,5	837,8
166,62	60,2	16,61	16,61	1,18	119,6	8,5	837,9
167,62	67,9	14,72	14,32	0,89	103,1	6,4	838,0
168,63	63,1	15,85	15,84	0,92	114,0	6,6	838,0
169,65	64,2	15,58	16,01	1,10	115,2	7,9	838,1
170,66	64,2	15,58	15,17	0,90	109,2	6,4	838,2
171,66	68,9	14,52	14,92	0,90	107,4	6,5	838,2
172,66	72,0	13,90	13,88	0,90	100,0	6,5	838,3
173,67	69,1	14,48	14,30	0,91	102,9	6,5	838,4
174,68	55,2	18,11	18,35	0,84	132,1	6,0	837,6
175,70	57,2	17,49	17,48	0,95	125,9	6,8	837,5
176,70	61,0	16,40	16,17	0,88	116,4	6,4	837,6
177,71	55,2	18,10	18,33	0,88	132,0	6,3	837,6
178,72	61,1	16,35	16,37	0,86	117,9	6,2	837,6
179,73	65,0	15,38	15,36	0,85	110,6	6,1	837,6
180,75	72,0	13,88	13,90	0,92	100,1	6,6	837,7
181,75	72,0	13,90	13,90	0,89	100,1	6,4	837,8
182,75	72,0	13,90	13,89	0,92	100,0	6,6	837,8
183,76	72,0	13,89	13,89	0,92	100,0	6,6	837,9
184,77	70,1	14,27	14,27	0,90	102,7	6,5	838,0
185,77	72,0	13,89	13,89	0,90	100,0	6,5	838,1
186,80	71,9	13,91	13,89	0,86	100,0	6,2	838,1
187,80	72,2	13,86	13,89	0,88	100,0	6,3	838,2
188,82	69,0	14,48	14,49	0,92	104,3	6,6	837,9
189,82	72,0	13,89	13,89	0,88	100,0	6,3	838,0
190,82	72,0	13,89	13,89	0,88	100,0	6,3	838,0
191,82	70,8	14,13	13,89	0,90	100,0	6,5	838,1
192,82	58,2	17,19	17,48	0,81	125,8	5,9	837,2
193,82	69,0	14,50	14,50	0,87	104,4	6,3	837,2
194,84	67,1	14,90	14,90	0,83	107,3	6,0	837,2
195,84	66,9	14,95	14,93	0,90	107,5	6,5	837,4
196,87	61,8	16,19	15,67	0,83	112,8	6,0	837,4
197,88	53,6	18,65	19,24	0,80	138,5	5,7	837,5
198,89	52,5	19,06	18,57	0,82	133,7	5,9	837,6
199,90	71,1	14,06	14,45	0,91	104,0	6,6	839,6
200,91	72,0	13,89	13,89	0,93	100,0	6,7	839,7
201,91	72,0	13,89	13,89	0,93	100,0	6,7	839,8
202,91	72,0	13,89	13,89	0,94	100,0	6,7	839,8
203,91	72,0	13,89	13,89	0,87	100,0	6,3	839,9
204,91	71,9	13,90	13,89	0,73	100,0	5,3	840,0
205,93	71,9	13,91	13,89	0,88	100,0	6,3	840,1
206,94	71,1	14,06	14,08	0,73	101,4	5,3	840,3
207,96	62,1	16,09	16,09	0,92	115,9	6,6	842,1
208,96	71,9	13,90	13,89	0,76	100,0	5,5	842,9
209,96	68,7	14,56	13,89	0,91	100,0	6,5	846,0
210,97	72,1	13,87	14,46	0,88	104,1	6,3	846,6
211,98	130,0	7,69	7,89	0,95	56,8	6,8	847,5
212,98	189,7	5,27	5,31	0,93	38,3	6,7	843,1
213,99	199,2	5,02	5,02	0,93	36,2	6,7	843,5
214,99	215,0	4,65	4,65	0,95	33,5	6,8	844,0
216,00	198,2	5,05	5,05	0,93	36,3	6,7	844,4
217,00	196,0	5,10	5,03	0,94	36,2	6,8	844,3
218,00	194,4	5,14	5,18	0,93	37,3	6,7	844,8
219,00	191,7	5,22	5,26	0,93	37,9	6,7	845,2
220,01	200,5	4,99	4,99	0,93	35,9	6,7	845,6
221,02	179,7	5,56	5,47	0,92	39,4	6,6	846,3
222,04	187,8	5,33	5,34	0,94	38,4	6,7	846,7
223,05	167,8	5,96	5,95	0,90	42,8	6,5	847,3
224,06	167,3	5,98	6,02	0,88	43,3	6,4	847,8
225,06	163,4	6,12	6,17	0,87	44,4	6,2	848,2
226,06	177,9	5,62	5,64	0,87	40,6	6,3	848,7
227,07	182,6	5,48	5,47	0,86	39,4	6,2	849,3
228,07	180,5	5,54	5,50	0,88	39,6	6,3	849,9
229,07	181,3	5,51	5,51	0,87	39,7	6,2	850,5
230,07	183,8	5,44	5,44	0,87	39,2	6,3	851,1
231,08	163,6	6,11	6,14	0,87	44,2	6,3	851,9
232,08	178,7	5,60	5,55	0,87	39,9	6,3	852,6
233,08	175,1	5,71	5,69	0,86	41,0	6,2	853,3
234,09	165,4	6,05	6,10	0,86	43,9	6,2	853,8
235,09	172,7	5,79	5,75	0,89	41,4	6,4	854,5
236,09	189,7	5,27	5,34	0,92	38,4	6,6	842,8
237,09	195,9	5,11	5,10	0,92	36,7	6,6	843,2
238,09	204,3	4,89	4,85	0,94	35,0	6,7	843,9
239,10	210,4	4,75	4,75	0,91	34,2	6,5	844,3
240,10	196,9	5,08	5,07	0,92	36,5	6,6	844,7
241,10	170,5	5,87	5,93	0,88	42,7	6,3	845,2
242,11	189,0	5,29	5,19	0,89	37,4	6,4	845,6
243,11	175,6	5,69	5,80	0,88	41,8	6,4	846,3
244,12	155,1	6,45	6,37	0,88	45,9	6,3	848,1
245,12	193,3	5,17	5,23	0,88	37,7	6,4	848,8
246,12	174,8	5,72	5,71	0,88	41,1	6,3	849,3
247,13	194,2	5,15	5,11	0,87	36,8	6,2	850,0
248,14	198,0	5,05	5,10	0,87	36,7	6,3	850,6
249,14	175,5	5,70	5,70	0,88	41,0	6,3	851,2
250,15	168,1	5,95	5,91	0,87	42,5	6,3	851,8
251,20	155,4	6,44	5,73	0,84	41,3	6,1	854,0
252,20	148,6	6,73	7,56	1,76	54,4	12,7	853,3
----------------------------------------------------------------------------------------------------
Session ended: 13-05-2026 11:45:57
