Quest 3 Performance Recording
Session started: 20-05-2026 13:51:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
65,15	72,0	13,89	13,89	0,98	100,0	7,0	830,1
66,15	72,0	13,89	13,89	0,96	100,0	6,9	830,2
67,16	72,0	13,88	13,88	0,87	100,0	6,3	830,2
68,18	72,0	13,88	13,88	0,91	100,0	6,5	830,2
69,18	72,0	13,89	13,89	0,86	100,0	6,2	830,3
70,18	72,0	13,89	13,89	0,86	100,0	6,2	830,4
71,19	72,0	13,89	13,89	0,87	100,0	6,3	830,5
72,20	72,0	13,89	13,89	0,85	100,0	6,1	830,5
73,20	72,0	13,89	13,89	0,88	100,0	6,3	830,6
74,22	72,0	13,88	13,89	0,85	100,0	6,1	830,7
75,23	72,0	13,89	13,89	0,85	100,0	6,1	830,8
76,23	72,0	13,89	13,89	0,87	100,0	6,2	830,8
77,24	72,1	13,88	13,88	0,84	99,9	6,1	830,9
78,25	72,0	13,90	13,90	0,87	100,0	6,3	831,0
79,26	72,0	13,89	13,89	0,85	100,0	6,1	831,0
80,27	72,0	13,89	13,88	0,89	99,9	6,4	831,1
81,28	72,0	13,89	13,89	0,90	100,0	6,5	831,2
82,29	66,1	15,13	15,13	0,85	108,9	6,1	829,9
83,29	38,0	26,32	26,31	0,75	189,4	5,4	829,9
84,30	68,9	14,52	14,49	0,88	104,3	6,4	829,9
85,31	70,1	14,26	14,29	0,91	102,9	6,5	829,8
86,32	69,0	14,48	14,49	0,82	104,3	5,9	829,8
87,33	69,0	14,49	14,27	0,85	102,7	6,1	829,9
88,34	71,1	14,07	14,28	0,90	102,8	6,5	829,9
89,34	72,0	13,90	13,90	0,92	100,0	6,6	830,1
90,34	72,0	13,89	13,89	0,94	100,0	6,8	830,2
91,36	72,0	13,88	13,88	0,88	100,0	6,3	830,2
92,36	72,0	13,89	13,88	0,85	100,0	6,1	830,3
93,37	72,0	13,89	13,89	0,81	100,0	5,9	830,3
94,38	72,0	13,89	13,88	0,85	99,9	6,1	830,4
95,40	72,0	13,88	13,89	0,85	100,0	6,1	830,6
96,40	72,0	13,89	13,89	0,89	100,0	6,4	830,7
97,41	72,0	13,89	13,89	0,94	100,0	6,8	830,7
98,43	72,0	13,89	13,89	0,96	100,0	6,9	830,8
99,43	72,0	13,90	13,89	0,95	100,0	6,8	830,9
100,44	72,0	13,88	13,89	0,93	100,0	6,7	831,0
101,45	72,0	13,88	13,89	0,93	100,0	6,7	831,0
102,45	72,0	13,89	13,89	0,95	100,0	6,8	831,1
103,47	72,0	13,88	13,88	0,93	100,0	6,7	831,2
104,47	72,0	13,89	13,89	0,95	100,0	6,9	831,3
105,48	72,0	13,88	13,89	0,90	100,0	6,4	831,3
106,48	72,0	13,89	13,89	0,91	100,0	6,5	831,4
107,49	72,0	13,88	13,89	0,90	100,0	6,4	831,5
108,51	72,0	13,89	13,89	0,90	100,0	6,5	831,5
109,51	72,0	13,90	13,89	0,90	100,0	6,5	831,5
110,52	72,0	13,89	13,90	0,89	100,1	6,4	831,6
111,52	72,0	13,90	13,90	0,91	100,1	6,6	831,7
112,54	72,0	13,89	13,89	0,87	100,0	6,3	831,7
113,55	72,0	13,89	13,89	0,88	100,0	6,3	831,8
114,55	72,0	13,89	13,89	0,90	100,0	6,5	831,9
115,57	72,0	13,88	13,89	0,89	100,0	6,4	832,0
116,57	72,0	13,89	13,89	1,02	100,0	7,3	832,1
117,58	72,0	13,89	13,90	0,93	100,1	6,7	832,1
118,59	72,1	13,87	13,87	0,93	99,9	6,7	832,2
119,59	71,9	13,90	13,89	1,02	100,0	7,4	832,3
120,61	72,0	13,89	13,90	1,04	100,1	7,5	832,4
121,61	72,0	13,89	13,89	1,08	100,0	7,8	832,5
122,62	72,0	13,89	13,89	1,05	100,0	7,6	832,5
123,63	69,7	14,35	13,89	1,04	100,0	7,5	832,6
124,65	67,4	14,85	15,29	0,85	110,1	6,1	830,0
125,65	68,2	14,67	14,71	0,85	105,9	6,1	830,0
126,66	68,9	14,51	14,48	0,86	104,3	6,2	830,0
127,67	68,1	14,67	14,68	0,82	105,7	5,9	830,0
128,67	67,0	14,93	14,74	0,83	106,1	6,0	830,0
129,67	65,0	15,39	15,59	0,87	112,2	6,3	830,0
130,68	67,1	14,91	14,92	0,82	107,4	5,9	830,0
131,69	65,9	15,19	15,14	0,91	109,0	6,5	830,0
132,70	69,2	14,45	14,48	0,86	104,3	6,2	830,0
133,70	68,9	14,52	14,49	0,89	104,3	6,4	830,0
134,71	69,2	14,45	14,47	0,86	104,2	6,2	830,0
135,71	66,0	15,16	14,94	0,90	107,6	6,5	830,0
136,72	70,0	14,29	14,49	0,87	104,3	6,3	830,0
137,72	72,0	13,89	13,89	0,96	100,0	6,9	830,2
138,72	71,9	13,90	13,90	0,93	100,1	6,7	830,3
139,72	71,8	13,92	13,89	0,87	100,0	6,2	830,3
140,73	71,3	14,03	14,07	0,88	101,3	6,4	830,0
141,74	72,0	13,89	13,89	0,85	100,0	6,1	830,1
142,76	72,0	13,89	13,88	0,90	100,0	6,5	830,2
143,76	71,9	13,90	13,89	0,93	100,0	6,7	830,2
144,77	72,0	13,88	13,89	0,93	100,0	6,7	830,3
145,77	72,0	13,89	13,89	0,89	100,0	6,4	830,4
146,79	72,0	13,89	13,89	0,86	100,0	6,2	830,4
147,80	72,0	13,89	13,89	0,86	100,0	6,2	830,5
148,80	72,0	13,89	13,89	0,89	100,0	6,4	830,6
149,81	66,1	15,13	15,16	0,84	109,2	6,1	829,9
150,82	65,8	15,20	15,14	0,87	109,0	6,3	829,9
151,83	70,2	14,25	14,28	0,85	102,8	6,1	830,0
152,84	39,4	25,35	25,01	0,73	180,1	5,3	830,0
153,85	68,1	14,69	14,88	0,83	107,2	6,0	830,0
154,85	67,9	14,73	14,74	0,84	106,1	6,0	830,0
155,86	70,1	14,26	14,26	0,90	102,6	6,5	830,1
156,87	72,0	13,88	13,88	0,92	99,9	6,6	830,1
157,87	71,9	13,90	13,91	0,90	100,1	6,5	830,2
158,87	71,0	14,09	14,08	0,94	101,4	6,8	830,3
159,88	72,0	13,88	13,89	0,94	100,0	6,7	830,8
160,88	72,0	13,90	13,89	0,96	100,0	6,9	830,5
161,90	72,1	13,88	13,89	0,92	100,0	6,6	830,6
162,90	72,0	13,89	13,89	0,94	100,0	6,8	830,7
163,91	72,0	13,89	13,88	0,85	100,0	6,1	830,7
164,93	72,0	13,89	13,89	0,89	100,0	6,4	830,8
165,93	71,0	14,08	14,08	0,90	101,4	6,5	830,1
166,94	72,0	13,89	13,89	0,88	100,0	6,3	830,2
167,94	72,0	13,89	13,89	0,90	100,0	6,5	830,3
168,94	72,0	13,89	13,89	0,87	100,0	6,2	830,3
169,95	72,0	13,89	13,90	0,87	100,1	6,2	830,4
170,95	72,0	13,89	13,88	0,89	99,9	6,4	830,5
171,97	72,0	13,89	13,89	0,87	100,0	6,3	830,6
172,97	72,0	13,89	13,90	0,91	100,1	6,6	830,7
173,97	72,0	13,89	13,88	0,94	99,9	6,7	830,7
174,98	72,0	13,89	13,89	1,00	100,0	7,2	830,8
176,00	72,0	13,89	13,89	0,97	100,0	7,0	830,9
177,01	72,0	13,88	13,88	0,94	100,0	6,8	830,9
178,02	72,0	13,88	13,89	0,96	100,0	6,9	831,0
179,02	72,0	13,89	13,89	0,90	100,0	6,5	831,1
180,02	72,0	13,89	13,89	0,91	100,0	6,5	831,1
181,04	72,0	13,88	13,89	0,92	100,0	6,6	831,2
182,04	72,0	13,89	13,89	0,89	100,0	6,4	831,3
183,04	72,0	13,90	13,89	0,92	100,0	6,6	831,4
184,04	72,0	13,89	13,90	0,88	100,0	6,4	831,5
185,05	72,0	13,89	13,88	0,91	100,0	6,6	831,5
186,07	72,0	13,89	13,89	0,89	100,0	6,4	831,6
187,08	72,0	13,89	13,89	0,89	100,0	6,4	831,7
188,08	72,0	13,90	13,89	0,90	100,0	6,5	832,0
189,09	72,0	13,89	13,89	0,87	100,0	6,3	832,1
190,11	72,0	13,89	13,89	0,89	100,0	6,4	832,2
191,12	72,0	13,89	13,89	0,89	100,0	6,4	832,2
192,13	72,1	13,88	13,89	0,89	100,0	6,4	832,3
193,13	72,0	13,89	13,89	0,88	100,0	6,4	832,4
194,15	72,0	13,89	13,89	0,85	100,0	6,1	832,4
195,15	72,0	13,89	13,89	0,86	100,0	6,2	832,5
196,16	72,0	13,89	13,89	0,87	100,0	6,2	832,6
197,18	72,0	13,89	13,89	0,85	100,0	6,1	832,7
198,18	72,0	13,89	13,89	0,87	100,0	6,3	832,7
199,19	72,0	13,89	13,89	0,85	100,0	6,1	832,8
200,20	72,0	13,89	13,89	0,84	100,0	6,1	832,9
201,20	72,0	13,89	13,88	0,87	99,9	6,3	833,0
202,20	72,0	13,89	13,89	0,85	100,0	6,1	833,0
203,20	72,0	13,89	13,89	0,87	100,0	6,3	833,1
204,22	72,0	13,89	13,89	0,85	100,0	6,1	833,2
205,22	72,0	13,89	13,89	0,87	100,0	6,3	833,3
206,22	72,0	13,89	13,89	0,89	100,0	6,4	833,3
207,23	72,0	13,89	13,89	0,87	100,0	6,3	833,4
208,25	72,0	13,89	13,88	0,90	100,0	6,5	833,5
209,26	72,0	13,89	13,89	0,87	100,0	6,2	833,6
210,26	72,0	13,89	13,89	0,89	100,0	6,4	833,6
211,27	72,0	13,89	13,88	0,88	99,9	6,3	833,7
212,28	64,0	15,61	15,63	0,86	112,5	6,2	830,4
213,29	68,0	14,70	14,68	0,86	105,7	6,2	830,4
214,31	68,1	14,69	14,70	0,85	105,8	6,1	830,4
215,31	67,9	14,72	14,72	0,85	106,0	6,2	830,4
216,32	69,1	14,47	14,48	0,83	104,2	6,0	830,4
217,33	70,1	14,27	14,28	0,90	102,8	6,5	830,4
218,34	69,0	14,49	14,48	0,84	104,3	6,1	830,4
219,36	72,0	13,89	13,89	0,89	100,0	6,4	830,5
220,36	72,0	13,89	13,89	0,93	100,0	6,7	830,6
221,37	72,0	13,89	13,89	1,05	100,0	7,6	830,8
222,37	72,0	13,89	13,90	0,89	100,1	6,4	830,9
223,39	72,0	13,90	13,89	0,93	100,0	6,7	831,0
224,40	72,1	13,87	13,87	0,84	99,9	6,1	831,0
225,40	72,0	13,89	13,89	0,89	100,0	6,4	831,1
226,41	72,0	13,89	13,88	0,86	100,0	6,2	831,1
227,43	72,0	13,89	13,89	0,87	100,0	6,3	831,1
228,43	72,0	13,89	13,88	0,89	100,0	6,4	831,2
229,44	72,0	13,89	13,89	0,85	100,0	6,1	831,3
230,44	72,0	13,89	13,89	0,87	100,0	6,3	831,4
231,45	72,0	13,89	13,89	0,86	100,0	6,2	831,4
232,47	72,0	13,89	13,89	0,86	100,0	6,2	831,5
233,47	72,0	13,89	13,89	0,88	100,0	6,3	831,6
234,48	72,0	13,88	13,89	0,86	100,0	6,2	831,6
235,48	72,0	13,89	13,89	1,01	100,0	7,3	831,7
236,49	72,0	13,89	13,89	0,85	100,0	6,1	831,8
237,49	72,0	13,90	13,90	0,86	100,1	6,2	831,9
238,50	72,0	13,90	13,89	0,88	100,0	6,4	831,9
239,50	72,0	13,89	13,89	0,84	100,0	6,0	832,0
240,50	72,0	13,89	13,89	0,88	100,0	6,3	832,1
241,51	72,0	13,89	13,89	0,86	100,0	6,2	832,2
242,52	71,1	14,07	14,08	0,87	101,3	6,3	830,5
243,52	72,0	13,89	13,89	0,85	100,0	6,1	830,6
244,54	72,0	13,89	13,89	0,85	100,0	6,1	830,6
245,54	72,0	13,89	13,89	0,87	100,0	6,3	830,7
246,55	72,1	13,88	13,89	0,85	100,0	6,1	830,8
247,56	72,0	13,89	13,89	0,87	100,0	6,3	830,9
248,58	72,0	13,89	13,89	0,86	100,0	6,2	830,9
249,59	72,0	13,89	13,89	0,86	100,0	6,2	831,0
250,59	71,9	13,90	13,89	0,90	100,0	6,4	831,1
251,61	72,1	13,88	13,88	0,87	99,9	6,3	831,2
252,62	72,0	13,89	13,89	0,89	100,0	6,4	831,2
253,63	68,0	14,70	14,70	0,86	105,8	6,2	830,5
254,64	69,1	14,48	14,49	0,85	104,3	6,1	830,5
255,64	69,9	14,30	14,27	0,88	102,7	6,3	830,5
256,65	70,1	14,27	14,29	0,85	102,9	6,1	830,4
257,66	68,9	14,51	14,50	0,84	104,4	6,1	830,4
258,67	68,1	14,68	14,71	0,82	105,9	5,9	830,4
259,68	68,0	14,70	14,69	0,81	105,8	5,8	830,5
260,68	71,9	13,90	13,89	0,88	100,0	6,4	830,6
261,69	72,0	13,89	13,90	0,86	100,1	6,2	830,7
262,69	72,0	13,89	13,90	0,90	100,1	6,5	830,8
263,70	72,0	13,89	13,88	0,91	99,9	6,5	830,9
264,72	72,1	13,87	13,87	0,95	99,9	6,9	831,2
265,72	72,0	13,90	13,90	0,96	100,0	6,9	831,0
266,73	72,0	13,88	13,89	0,93	100,0	6,7	831,1
267,74	72,0	13,89	13,89	0,96	100,0	6,9	831,1
268,76	72,0	13,89	13,89	0,90	100,0	6,5	831,2
269,77	72,0	13,89	13,89	0,85	100,0	6,1	831,3
270,77	72,0	13,90	13,89	0,88	100,0	6,3	831,4
271,79	72,0	13,88	13,89	0,85	100,0	6,1	831,4
272,80	71,0	14,08	14,08	0,86	101,4	6,2	830,5
273,80	72,0	13,89	13,89	0,88	100,0	6,3	830,6
274,81	72,0	13,89	13,89	0,88	100,0	6,3	830,6
275,83	72,0	13,89	13,89	0,89	100,0	6,4	830,7
276,83	72,0	13,89	13,89	0,86	100,0	6,2	830,8
277,84	72,0	13,89	13,89	0,87	100,0	6,2	830,9
278,86	72,0	13,90	13,88	0,89	100,0	6,4	830,9
279,87	72,0	13,88	13,89	0,87	100,0	6,3	831,0
280,88	72,0	13,88	13,88	0,88	100,0	6,3	831,1
281,90	72,0	13,89	13,89	0,88	100,0	6,3	831,2
282,91	72,0	13,88	13,89	0,86	100,0	6,2	831,2
283,92	72,0	13,89	13,88	0,89	100,0	6,4	831,3
284,94	72,0	13,89	13,89	0,86	100,0	6,2	831,4
285,95	72,1	13,88	13,89	0,84	100,0	6,1	831,4
286,95	72,0	13,90	13,89	0,87	100,0	6,2	831,5
287,97	72,0	13,89	13,89	0,87	100,0	6,3	831,6
288,97	72,0	13,89	13,89	0,87	100,0	6,2	831,7
289,98	72,0	13,89	13,89	0,86	100,0	6,2	831,7
290,99	72,0	13,88	13,88	0,88	99,9	6,3	831,8
291,99	71,9	13,90	13,90	0,87	100,1	6,3	831,9
293,01	72,0	13,88	13,88	0,86	100,0	6,2	832,0
294,01	72,0	13,89	13,89	0,90	100,0	6,5	832,0
295,01	72,0	13,89	13,89	0,88	100,0	6,3	832,1
296,01	72,0	13,89	13,89	0,88	100,0	6,4	832,2
297,02	72,0	13,89	13,89	0,88	100,0	6,3	832,2
298,04	72,0	13,88	13,89	0,88	100,0	6,4	832,3
299,04	72,0	13,90	13,89	0,89	100,0	6,4	832,4
300,05	72,0	13,89	13,89	0,88	100,0	6,3	832,5
301,05	72,0	13,89	13,90	0,89	100,1	6,4	832,5
302,06	72,0	13,88	13,88	0,89	99,9	6,4	832,6
303,08	72,0	13,88	13,89	0,87	100,0	6,3	832,7
304,08	72,0	13,89	13,89	0,91	100,0	6,5	832,8
305,09	72,0	13,89	13,89	0,88	100,0	6,4	832,8
306,10	72,0	13,88	13,88	0,87	100,0	6,3	832,9
307,11	72,0	13,90	13,89	0,89	100,0	6,4	833,0
308,12	72,0	13,88	13,89	0,87	100,0	6,3	833,1
309,12	72,0	13,89	13,89	0,90	100,0	6,5	833,1
310,13	72,0	13,88	13,88	0,87	99,9	6,2	833,2
311,13	72,0	13,90	13,90	0,88	100,1	6,3	833,3
312,15	72,0	13,89	13,88	0,89	100,0	6,4	833,3
313,15	72,0	13,89	13,89	0,88	100,0	6,3	833,4
314,16	72,0	13,89	13,89	0,90	100,0	6,5	833,5
315,18	72,0	13,89	13,89	0,88	100,0	6,3	833,6
316,18	72,0	13,89	13,89	0,89	100,0	6,4	834,4
317,19	72,0	13,89	13,88	0,88	100,0	6,4	834,5
318,20	72,0	13,88	13,88	0,88	100,0	6,3	834,6
319,20	71,9	13,90	13,90	0,88	100,1	6,3	834,6
320,22	72,0	13,88	13,88	0,86	100,0	6,2	834,7
321,22	65,0	15,38	15,39	0,86	110,8	6,2	831,3
322,25	43,2	23,12	21,15	0,81	152,3	5,8	831,3
323,27	67,4	14,85	16,10	0,82	115,9	5,9	831,3
324,27	68,9	14,51	14,50	0,86	104,4	6,2	831,3
325,28	69,1	14,47	14,49	0,88	104,3	6,3	831,3
326,29	68,0	14,70	14,50	0,87	104,4	6,2	831,3
327,30	65,1	15,35	15,57	0,81	112,1	5,9	831,3
328,31	71,9	13,90	13,90	0,87	100,1	6,3	831,4
329,32	71,9	13,90	13,89	0,88	100,0	6,4	831,5
330,33	72,0	13,89	13,89	0,88	100,0	6,3	831,5
331,33	72,0	13,90	13,90	0,90	100,1	6,5	831,6
332,34	72,1	13,88	13,88	0,94	99,9	6,8	831,7
333,36	70,1	14,27	14,26	0,89	102,7	6,4	831,6
334,36	72,0	13,89	13,89	0,94	100,0	6,7	831,4
335,36	72,0	13,89	13,89	0,92	100,0	6,6	831,4
336,37	72,0	13,89	13,89	0,93	100,0	6,7	831,5
337,38	72,0	13,88	13,89	0,90	100,0	6,5	831,6
338,40	72,0	13,89	13,89	0,88	100,0	6,4	831,7
339,40	72,0	13,89	13,89	0,90	100,0	6,5	831,7
340,40	72,0	13,89	13,89	0,87	100,0	6,3	831,8
341,41	72,1	13,88	13,89	0,92	100,0	6,6	831,9
342,41	71,9	13,90	13,89	0,89	100,0	6,4	832,0
343,43	72,0	13,89	13,89	0,89	100,0	6,4	832,0
344,43	72,0	13,89	13,89	0,85	100,0	6,1	832,1
345,43	72,0	13,89	13,89	0,85	100,0	6,1	832,2
346,43	72,0	13,89	13,89	0,87	100,0	6,3	832,3
347,44	72,1	13,87	13,88	0,85	99,9	6,1	832,3
348,44	72,0	13,90	13,89	0,87	100,0	6,3	832,4
349,45	72,1	13,88	13,89	0,85	100,0	6,1	832,5
350,45	72,0	13,89	13,89	0,88	100,0	6,4	832,6
351,45	72,0	13,89	13,89	0,86	100,0	6,2	832,6
352,45	72,0	13,89	13,89	0,86	100,0	6,2	832,7
353,47	72,0	13,89	13,89	0,86	100,0	6,2	832,8
354,48	72,0	13,89	13,89	0,86	100,0	6,2	832,9
355,49	72,0	13,89	13,89	0,88	100,0	6,3	832,9
356,51	72,0	13,89	13,88	0,85	100,0	6,1	833,0
357,52	72,0	13,89	13,89	0,86	100,0	6,2	833,1
358,53	71,5	13,98	13,89	0,88	100,0	6,4	833,2
359,54	71,5	13,99	14,07	0,86	101,3	6,2	833,2
360,55	72,0	13,89	13,89	0,85	100,0	6,1	833,3
361,56	72,0	13,89	13,89	0,86	100,0	6,2	833,4
362,58	72,0	13,89	13,89	0,86	100,0	6,2	833,4
363,58	72,0	13,89	13,89	0,87	100,0	6,3	833,5
364,59	72,0	13,89	13,89	0,85	100,0	6,1	833,6
365,61	72,0	13,89	13,89	0,86	100,0	6,2	833,7
366,62	72,0	13,89	13,89	0,88	100,0	6,3	833,8
367,63	72,0	13,88	13,89	0,85	100,0	6,1	833,8
368,63	72,0	13,89	13,89	0,88	100,0	6,3	833,9
369,65	72,0	13,89	13,89	0,87	100,0	6,3	834,0
370,65	72,0	13,89	13,90	0,87	100,1	6,3	834,6
371,65	72,0	13,90	13,89	0,89	100,0	6,4	834,6
372,66	72,0	13,89	13,89	0,88	100,0	6,3	834,7
373,66	72,0	13,89	13,89	0,91	100,0	6,5	834,8
374,66	72,0	13,89	13,89	0,88	100,0	6,4	834,9
375,66	72,0	13,89	13,89	0,94	100,0	6,7	834,9
376,67	71,0	14,08	14,08	0,90	101,4	6,5	831,9
377,69	72,0	13,88	13,88	0,90	100,0	6,5	832,0
378,70	71,9	13,91	13,89	0,92	100,0	6,6	832,0
379,71	68,2	14,67	14,69	0,88	105,8	6,3	831,9
380,71	64,0	15,63	15,41	0,88	111,0	6,3	831,9
381,72	66,1	15,13	15,34	0,86	110,4	6,2	831,9
382,72	65,0	15,39	15,38	0,88	110,7	6,4	831,8
383,74	69,1	14,48	14,50	0,85	104,4	6,1	831,9
384,74	68,0	14,71	14,73	0,82	106,1	5,9	831,8
385,74	70,0	14,29	14,26	0,91	102,7	6,6	831,9
386,76	72,0	13,89	13,89	0,90	100,0	6,5	832,0
387,76	72,0	13,89	13,89	0,98	100,0	7,1	832,1
388,77	72,0	13,89	13,89	0,97	100,0	7,0	832,4
389,77	72,0	13,89	13,89	0,99	100,0	7,1	832,5
390,79	72,0	13,88	13,88	0,90	99,9	6,5	832,5
391,80	72,0	13,88	13,89	0,86	100,0	6,2	832,5
392,81	72,0	13,89	13,89	0,87	100,0	6,2	832,5
393,83	72,0	13,90	13,89	0,87	100,0	6,3	832,6
394,84	72,0	13,88	13,89	0,86	100,0	6,2	832,6
395,84	72,0	13,89	13,89	0,89	100,0	6,4	832,7
396,86	72,0	13,89	13,89	0,87	100,0	6,2	832,8
397,86	72,0	13,89	13,89	0,88	100,0	6,3	832,8
398,86	72,0	13,90	13,89	0,87	100,0	6,2	832,9
399,87	72,1	13,88	13,89	0,85	100,0	6,1	833,0
400,87	71,9	13,90	13,89	0,89	100,0	6,4	833,1
401,88	72,1	13,88	13,89	0,87	100,0	6,3	833,2
402,88	72,0	13,89	13,89	0,88	100,0	6,4	833,2
403,90	71,0	14,08	14,08	0,86	101,4	6,2	831,9
404,91	72,0	13,89	13,89	0,86	100,0	6,2	832,0
405,91	72,0	13,89	13,89	0,88	100,0	6,3	832,0
406,92	72,0	13,89	13,90	0,86	100,1	6,2	832,1
407,94	70,1	14,27	14,27	0,89	102,7	6,4	832,2
408,94	72,0	13,89	13,89	0,87	100,0	6,3	832,3
409,95	72,0	13,89	13,89	0,87	100,0	6,3	832,3
410,96	70,3	14,22	14,18	0,91	102,1	6,6	832,4
411,96	71,8	13,93	13,97	0,90	100,6	6,5	834,4
412,97	71,9	13,90	13,90	0,90	100,1	6,5	834,5
413,98	72,0	13,89	13,89	0,87	100,0	6,3	834,6
414,98	72,0	13,89	13,89	0,89	100,0	6,4	834,7
415,99	72,0	13,89	13,88	0,88	100,0	6,4	834,7
417,01	72,0	13,89	13,89	0,87	100,0	6,3	834,8
418,01	72,0	13,90	13,89	0,90	100,0	6,5	834,9
419,02	72,0	13,89	13,89	0,88	100,0	6,3	835,0
420,02	72,0	13,89	13,89	0,90	100,0	6,5	835,0
421,04	71,1	14,07	14,08	0,86	101,4	6,2	835,1
422,05	72,0	13,89	13,89	0,90	100,0	6,5	835,2
423,05	72,0	13,90	13,89	0,91	100,0	6,5	835,3
424,06	72,0	13,89	13,89	0,87	100,0	6,3	835,3
425,06	72,0	13,89	13,89	0,91	100,0	6,5	835,4
426,06	72,0	13,90	13,90	0,87	100,1	6,3	835,5
427,08	72,0	13,88	13,89	0,89	100,0	6,4	835,6
428,08	72,0	13,90	13,89	0,89	100,0	6,4	835,6
429,09	72,1	13,88	13,89	0,87	100,0	6,3	835,7
430,09	72,0	13,90	13,89	0,90	100,0	6,5	835,8
431,10	68,0	14,71	14,72	0,86	106,0	6,2	833,9
