Quest 3 Performance Recording
Session started: 11-05-2026 11:13:16
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
29,30	71,0	14,08	14,07	0,88	101,3	6,3	749,5
30,31	72,0	13,89	13,89	0,85	100,0	6,1	749,6
31,31	72,0	13,90	13,90	0,85	100,0	6,1	749,7
32,31	71,9	13,90	13,89	0,88	100,0	6,3	749,8
33,33	72,0	13,88	13,89	0,85	100,0	6,1	749,8
34,34	72,0	13,89	13,89	0,87	100,0	6,3	749,9
35,35	72,0	13,89	13,89	0,84	100,0	6,1	750,0
36,37	72,0	13,88	13,89	0,86	100,0	6,2	750,1
37,38	72,0	13,90	13,89	0,88	100,0	6,3	750,2
38,40	72,0	13,88	13,89	0,91	100,0	6,5	750,2
39,41	72,0	13,88	13,89	0,86	100,0	6,2	750,3
40,41	72,0	13,89	13,89	0,89	100,0	6,4	750,4
41,42	72,0	13,89	13,89	0,86	100,0	6,2	750,3
42,44	72,0	13,88	13,89	0,89	100,0	6,4	750,4
43,45	72,0	13,89	13,89	0,87	100,0	6,2	750,5
44,46	72,0	13,89	13,89	0,86	100,0	6,2	750,6
45,46	72,0	13,90	13,89	0,89	100,0	6,4	750,7
46,48	72,0	13,89	13,90	0,86	100,1	6,2	750,7
47,48	71,8	13,93	13,88	0,88	100,0	6,3	750,9
48,49	71,2	14,04	14,08	0,86	101,4	6,2	748,6
49,49	70,0	14,29	14,29	0,86	102,9	6,2	748,1
50,51	72,0	13,89	13,88	0,93	100,0	6,7	748,2
51,52	72,0	13,89	13,89	0,90	100,0	6,5	748,3
52,52	70,0	14,29	14,29	0,91	102,9	6,5	748,4
53,53	72,1	13,88	13,88	0,89	99,9	6,4	748,5
54,53	72,0	13,90	13,90	0,92	100,1	6,6	748,7
55,53	72,0	13,90	13,88	0,97	100,0	7,0	748,7
56,69	72,4	13,82	13,88	0,88	99,9	6,3	749,7
57,70	34,8	28,73	28,74	0,99	206,9	7,1	749,5
58,70	71,9	13,91	13,90	0,91	100,1	6,5	749,6
59,70	72,0	13,89	13,89	1,00	100,0	7,2	749,8
60,70	71,9	13,90	13,90	1,02	100,1	7,3	749,9
61,71	72,0	13,88	13,88	0,93	99,9	6,7	750,0
62,72	72,0	13,89	13,89	0,88	100,0	6,4	750,1
63,73	72,0	13,88	13,89	0,86	100,0	6,2	750,2
64,74	72,0	13,89	13,88	0,87	100,0	6,2	750,1
65,77	72,0	13,89	13,89	0,89	100,0	6,4	750,1
66,77	36,5	27,37	27,37	0,98	197,1	7,1	749,4
67,77	72,0	13,89	13,88	1,03	99,9	7,4	749,6
68,78	72,1	13,87	13,89	0,92	100,0	6,6	749,5
69,78	71,0	14,09	14,07	0,96	101,3	6,9	748,5
70,78	71,9	13,90	13,90	0,95	100,1	6,8	748,7
71,80	72,0	13,89	13,90	0,88	100,0	6,4	748,7
72,80	72,0	13,90	13,89	0,87	100,0	6,2	748,9
73,80	72,0	13,89	13,90	0,85	100,1	6,1	749,1
74,81	72,0	13,89	13,89	0,91	100,0	6,6	749,2
75,83	72,0	13,88	13,88	0,91	99,9	6,5	749,3
76,83	72,0	13,89	13,89	0,91	100,0	6,5	749,4
77,90	71,9	13,90	13,89	0,58	100,0	4,2	750,3
78,91	35,0	28,56	28,56	0,95	205,6	6,8	750,0
79,92	72,1	13,88	13,88	0,99	100,0	7,1	751,6
80,94	71,9	13,90	13,89	0,95	100,0	6,9	751,8
81,95	72,0	13,89	13,89	0,89	100,0	6,4	751,9
82,96	72,0	13,88	13,89	0,95	100,0	6,8	752,0
83,96	72,0	13,89	13,88	0,92	100,0	6,6	752,1
84,96	72,0	13,89	13,89	0,97	100,0	7,0	752,0
85,97	72,3	13,84	13,86	0,89	99,8	6,4	751,1
86,98	40,9	24,45	24,46	0,89	176,1	6,4	751,5
87,98	71,0	14,08	14,07	0,98	101,3	7,0	751,6
88,99	72,0	13,89	13,99	1,07	100,7	7,7	751,8
89,99	72,0	13,89	13,79	0,99	99,3	7,2	751,9
91,00	72,0	13,88	13,89	0,91	100,0	6,6	751,7
92,02	71,0	14,08	14,09	0,89	101,4	6,4	751,8
93,02	70,7	14,14	14,09	0,90	101,4	6,5	751,9
94,04	71,2	14,04	14,09	0,86	101,4	6,2	750,4
95,05	70,2	14,24	14,23	0,91	102,4	6,6	750,6
96,05	71,9	13,91	13,93	0,88	100,3	6,4	750,4
97,05	71,0	14,09	14,08	0,91	101,4	6,6	750,6
98,06	72,0	13,88	13,90	0,92	100,1	6,7	750,8
99,08	72,0	13,90	13,89	1,04	100,0	7,5	750,9
100,49	72,0	13,90	13,89	0,91	100,0	6,6	751,9
101,49	34,5	28,97	28,96	0,98	208,5	7,0	752,0
102,49	72,0	13,89	13,89	0,99	100,0	7,1	751,9
103,51	72,0	13,88	13,89	0,93	100,0	6,7	752,1
104,51	71,9	13,90	13,89	0,96	100,0	6,9	752,2
105,52	72,0	13,89	13,89	0,90	100,0	6,5	752,3
106,53	72,0	13,89	13,89	0,87	100,0	6,3	752,4
108,57	72,0	13,89	13,89	0,87	100,0	6,3	752,4
109,58	34,3	29,13	29,13	1,01	209,7	7,3	751,7
110,58	71,9	13,90	13,90	0,98	100,1	7,0	751,4
111,59	70,1	14,27	14,27	0,95	102,8	6,8	751,5
112,60	72,0	13,89	13,89	0,90	100,0	6,5	751,7
113,60	72,0	13,89	13,89	0,95	100,0	6,8	751,8
114,62	72,0	13,89	13,89	0,85	100,0	6,1	751,9
115,62	72,0	13,89	13,89	0,95	100,0	6,8	751,9
116,63	72,0	13,89	13,89	0,92	100,0	6,6	752,0
117,63	71,0	14,09	14,09	0,95	101,4	6,9	750,6
118,65	72,0	13,89	13,90	0,90	100,1	6,5	750,7
119,66	72,0	13,88	13,89	0,92	100,0	6,6	750,7
120,66	72,0	13,90	13,88	0,96	100,0	6,9	750,9
121,67	72,1	13,88	13,88	0,91	100,0	6,6	751,0
122,67	72,0	13,89	13,89	0,91	100,0	6,6	751,1
123,69	72,0	13,89	13,89	0,93	100,0	6,7	751,2
124,71	71,0	14,09	14,01	1,09	100,8	7,8	752,1
125,73	35,5	28,16	28,18	0,97	202,9	7,0	751,9
126,74	72,0	13,88	13,88	1,00	99,9	7,2	752,1
127,76	72,0	13,88	13,88	0,95	100,0	6,8	752,1
128,76	72,0	13,89	13,89	0,89	100,0	6,4	752,3
129,76	72,0	13,89	13,89	0,95	100,0	6,8	752,4
130,76	72,0	13,89	13,89	0,88	100,0	6,3	752,5
132,81	72,0	13,89	13,88	0,94	99,9	6,8	751,5
133,82	30,1	33,24	33,26	0,93	239,5	6,7	751,7
134,83	72,0	13,90	13,88	1,04	100,0	7,5	751,8
135,84	72,0	13,89	13,90	0,92	100,1	6,7	751,9
136,84	72,0	13,89	13,89	0,94	100,0	6,8	752,0
137,85	72,1	13,87	13,88	0,94	99,9	6,8	751,8
138,87	71,9	13,90	13,89	0,90	100,0	6,5	752,0
139,87	72,0	13,89	13,89	0,92	100,0	6,6	752,1
140,87	71,0	14,09	14,09	0,90	101,4	6,5	750,6
141,88	72,0	13,88	13,89	0,93	100,0	6,7	750,7
142,88	72,0	13,89	13,88	0,89	100,0	6,4	750,8
143,89	72,0	13,88	13,89	0,96	100,0	6,9	750,7
145,90	72,0	13,89	13,89	0,93	100,0	6,7	751,8
146,91	35,0	28,56	28,56	0,89	205,6	6,4	751,8
147,91	72,0	13,89	13,89	0,95	100,0	6,8	751,9
148,92	72,0	13,89	13,89	0,90	100,0	6,5	752,0
149,94	72,0	13,88	13,88	0,91	100,0	6,6	751,9
150,94	72,0	13,90	13,89	0,89	100,0	6,4	752,1
152,97	72,1	13,88	13,89	0,89	100,0	6,4	752,1
153,98	29,9	33,45	33,45	0,95	240,9	6,8	751,4
154,98	72,0	13,89	13,89	0,95	100,0	6,8	751,4
155,99	72,0	13,89	13,89	0,90	100,0	6,5	751,4
156,99	72,0	13,89	13,92	0,89	100,2	6,4	751,9
157,99	72,0	13,89	13,87	0,85	99,8	6,1	752,0
158,99	72,0	13,89	13,89	0,85	100,0	6,1	752,0
160,01	72,0	13,89	13,89	0,85	100,0	6,1	752,1
161,02	71,1	14,07	14,08	0,86	101,3	6,2	752,0
162,02	70,0	14,30	14,29	0,89	102,9	6,4	750,6
163,03	164,9	6,06	6,18	0,88	44,5	6,3	750,7
164,03	220,1	4,54	4,59	0,86	33,0	6,2	750,9
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 11:16:00
