Quest 3 Performance Recording
Session started: 11-05-2026 13:46:36
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
49,20	72,3	13,83	13,88	0,91	99,9	6,5	859,4
50,20	72,0	13,90	13,94	0,91	100,4	6,6	860,1
51,22	71,8	13,93	13,84	0,99	99,7	7,2	860,6
52,23	72,3	13,84	13,89	0,96	100,0	6,9	861,2
53,24	72,0	13,89	13,94	0,95	100,4	6,8	861,7
54,25	52,0	19,22	18,70	0,89	134,6	6,4	852,9
55,28	42,8	23,35	23,30	0,86	167,8	6,2	853,7
56,28	39,8	25,11	24,69	0,96	177,8	6,9	853,0
57,29	48,0	20,83	19,90	0,87	143,3	6,3	853,5
58,30	35,1	28,45	30,10	0,77	216,7	5,6	853,1
59,33	43,1	23,21	23,11	0,86	166,4	6,2	852,9
60,34	40,1	24,96	23,65	0,86	170,3	6,2	853,7
61,35	70,2	14,24	15,46	0,95	111,3	6,9	854,7
62,36	70,7	14,14	14,08	1,08	101,4	7,7	855,4
63,37	72,0	13,89	13,89	0,95	100,0	6,9	855,9
64,38	70,3	14,22	14,27	0,95	102,8	6,8	853,5
65,38	71,9	13,90	13,89	0,92	100,0	6,6	853,7
66,39	72,0	13,89	13,95	0,92	100,4	6,6	854,6
67,41	72,0	13,89	13,83	0,89	99,6	6,4	855,0
68,42	72,0	13,89	13,89	0,89	100,0	6,4	855,5
69,43	71,7	13,94	13,89	0,92	100,0	6,6	855,7
70,44	71,2	14,04	14,09	0,90	101,4	6,5	856,2
71,44	71,8	13,93	13,88	0,92	100,0	6,6	856,8
72,45	72,1	13,86	13,89	0,92	100,0	6,6	857,6
73,46	69,1	14,46	14,51	0,91	104,5	6,5	857,9
74,46	70,9	14,10	14,07	0,90	101,3	6,5	858,4
75,46	71,0	14,09	14,09	0,88	101,4	6,3	858,9
76,48	72,0	13,88	13,89	0,91	100,0	6,5	859,6
77,49	72,1	13,88	13,93	0,89	100,3	6,4	860,2
78,51	71,7	13,94	13,84	0,92	99,7	6,6	860,7
79,51	71,0	14,09	13,94	0,90	100,4	6,5	861,5
80,51	71,0	14,09	14,24	0,90	102,5	6,5	862,1
81,52	72,3	13,84	13,90	0,88	100,1	6,3	862,7
82,52	70,6	14,16	14,07	0,92	101,3	6,6	863,1
83,53	72,4	13,81	13,88	0,90	99,9	6,4	863,6
84,53	71,9	13,91	13,90	0,92	100,0	6,6	864,1
85,55	69,2	14,46	14,48	0,96	104,2	6,9	853,1
86,55	72,0	13,89	13,94	0,95	100,4	6,8	853,7
87,56	72,0	13,89	13,84	0,96	99,6	6,9	854,1
88,57	72,0	13,89	13,90	0,92	100,1	6,6	854,7
89,58	71,9	13,90	13,88	0,94	100,0	6,8	855,1
90,59	72,0	13,88	13,89	0,91	100,0	6,6	855,3
91,60	72,0	13,89	13,89	0,94	100,0	6,8	855,8
92,62	63,2	15,81	15,81	1,28	113,8	9,2	856,3
93,63	72,0	13,88	13,88	0,92	100,0	6,6	856,9
94,63	70,7	14,14	14,09	0,93	101,5	6,7	857,4
95,64	72,2	13,84	13,89	0,91	100,0	6,5	857,7
96,66	72,0	13,90	13,90	0,93	100,0	6,7	858,4
97,66	72,0	13,89	13,89	0,90	100,0	6,5	858,9
98,66	72,0	13,89	13,89	0,94	100,0	6,7	859,3
99,67	72,0	13,89	13,89	0,91	100,0	6,6	859,7
100,69	72,0	13,89	13,89	0,91	100,0	6,6	860,4
101,70	71,7	13,94	13,89	0,97	100,0	7,0	861,0
102,71	72,3	13,83	13,89	0,94	100,0	6,8	861,5
103,71	72,0	13,90	13,90	1,01	100,0	7,2	862,1
104,73	72,0	13,89	13,88	0,99	99,9	7,1	862,6
105,73	71,8	13,93	13,89	1,01	100,0	7,3	863,3
106,74	72,2	13,84	13,88	0,98	100,0	7,1	863,8
107,77	53,1	18,84	18,04	0,91	129,9	6,6	853,3
108,78	45,5	21,97	22,62	0,88	162,8	6,3	853,1
109,79	47,4	21,10	21,10	0,91	152,0	6,6	853,5
110,79	56,0	17,85	17,86	0,84	128,6	6,1	853,3
111,80	58,2	17,19	17,00	1,03	122,4	7,4	853,3
112,82	54,3	18,43	18,89	0,81	136,0	5,9	853,1
113,83	57,9	17,26	17,19	0,88	123,7	6,3	853,1
114,84	72,3	13,83	13,89	1,04	100,0	7,5	853,5
115,84	72,0	13,89	13,90	0,94	100,1	6,8	854,1
116,85	72,0	13,89	13,89	0,99	100,0	7,1	854,0
117,87	68,8	14,53	14,47	0,88	104,2	6,3	854,5
118,89	70,7	14,14	14,08	0,92	101,4	6,6	855,4
119,89	71,6	13,96	14,13	0,88	101,8	6,3	856,0
120,89	72,0	13,89	13,83	0,92	99,6	6,6	856,7
121,91	72,0	13,88	13,94	0,92	100,3	6,7	857,4
122,91	71,7	13,94	13,84	0,95	99,7	6,8	858,0
123,92	72,3	13,84	13,89	0,89	100,0	6,4	858,3
124,92	72,0	13,89	13,89	0,94	100,0	6,8	859,0
125,92	72,0	13,89	13,89	0,90	100,0	6,5	859,5
126,92	71,9	13,90	13,90	0,93	100,1	6,7	859,7
127,94	68,0	14,70	14,36	0,97	103,4	7,0	860,5
128,96	52,3	19,13	19,31	0,89	139,0	6,4	853,2
129,97	49,3	20,28	20,01	0,87	144,1	6,2	853,1
130,98	50,3	19,87	20,14	0,90	145,0	6,5	853,4
132,00	51,3	19,49	19,76	0,85	142,3	6,2	853,4
133,00	59,6	16,77	16,68	0,88	120,1	6,4	853,2
134,01	63,5	15,75	15,84	0,86	114,0	6,2	853,1
135,02	63,1	15,85	15,84	0,90	114,1	6,5	853,2
136,03	71,9	13,91	13,89	1,00	100,0	7,2	853,6
137,05	72,1	13,87	13,89	0,96	100,0	6,9	853,6
138,05	71,7	13,94	13,89	0,95	100,0	6,8	854,1
139,06	72,3	13,83	13,89	0,89	100,0	6,4	854,8
140,06	70,7	14,13	14,07	0,94	101,3	6,8	855,1
141,07	72,3	13,83	13,88	0,89	100,0	6,4	855,6
142,07	72,0	13,89	13,90	0,92	100,1	6,6	856,1
143,07	72,0	13,89	13,90	0,89	100,1	6,4	856,5
144,08	69,9	14,30	14,28	0,92	102,8	6,6	857,1
145,09	69,2	14,46	14,47	1,07	104,2	7,7	857,6
146,09	72,0	13,89	13,88	0,95	100,0	6,8	858,0
147,10	71,0	14,09	14,09	0,92	101,4	6,7	858,5
148,12	72,0	13,89	13,89	0,92	100,0	6,7	859,2
149,12	71,8	13,94	13,88	0,94	100,0	6,8	859,7
150,12	72,0	13,89	13,90	0,90	100,1	6,5	860,1
151,13	72,3	13,84	13,88	0,93	100,0	6,7	861,0
152,15	71,7	13,95	13,89	0,90	100,0	6,5	861,7
153,16	66,4	15,07	15,13	0,92	108,9	6,7	862,2
154,17	72,0	13,88	13,89	0,89	100,0	6,4	862,7
155,17	72,0	13,89	13,94	0,94	100,4	6,8	863,4
156,17	67,9	14,72	14,66	0,92	105,5	6,6	853,6
157,19	72,0	13,88	13,90	0,92	100,1	6,6	854,1
158,20	71,7	13,95	13,88	0,94	100,0	6,8	854,8
159,22	72,1	13,88	13,89	0,94	100,0	6,7	855,4
160,23	72,2	13,84	13,94	0,97	100,3	7,0	855,7
161,24	72,1	13,88	13,83	0,95	99,6	6,8	856,4
162,24	71,0	14,08	14,09	0,92	101,4	6,6	857,0
163,26	71,8	13,94	13,88	0,93	99,9	6,7	857,4
164,27	72,3	13,83	13,89	0,90	100,0	6,5	858,2
165,28	72,0	13,89	13,94	0,91	100,4	6,6	858,6
166,28	72,0	13,89	13,89	0,91	100,0	6,5	859,2
167,28	71,9	13,90	13,84	0,91	99,7	6,5	859,7
168,28	72,0	13,89	13,89	0,97	100,0	7,0	860,0
169,28	71,9	13,90	13,95	0,93	100,4	6,7	860,6
170,30	72,0	13,89	13,85	0,93	99,7	6,7	861,0
171,31	72,1	13,88	13,93	0,92	100,3	6,6	861,6
172,31	72,0	13,89	13,84	0,94	99,6	6,8	862,1
173,32	72,0	13,89	13,89	0,91	100,0	6,6	862,5
174,34	72,0	13,88	13,89	0,94	100,0	6,8	863,0
175,34	71,9	13,90	13,89	0,95	100,0	6,8	863,6
176,34	72,0	13,89	13,89	0,92	100,0	6,6	864,4
177,35	72,1	13,88	13,89	0,96	100,0	6,9	865,0
178,37	72,0	13,88	13,89	0,95	100,0	6,8	865,6
179,37	71,7	13,95	13,89	0,96	100,0	6,9	866,2
180,38	70,3	14,22	14,28	0,98	102,8	7,0	853,4
181,39	68,0	14,71	14,70	0,94	105,8	6,8	853,7
182,39	52,9	18,92	18,39	0,89	132,4	6,4	853,2
183,40	49,4	20,24	20,55	0,87	148,0	6,2	853,8
184,40	48,0	20,84	21,09	0,90	151,9	6,5	853,8
185,42	39,7	25,18	22,90	0,81	164,9	5,8	853,9
186,43	42,1	23,73	25,53	0,77	183,8	5,5	853,2
187,44	56,3	17,77	17,76	0,88	127,9	6,3	853,2
188,46	49,4	20,26	20,59	0,84	148,3	6,1	853,0
189,48	44,1	22,70	21,55	1,21	155,2	8,7	853,4
190,51	37,0	27,06	27,43	0,96	197,5	6,9	853,3
191,51	43,7	22,90	23,67	1,18	170,4	8,5	853,7
192,52	72,1	13,87	13,89	0,96	100,0	6,9	854,1
193,53	72,0	13,88	13,88	1,22	99,9	8,8	854,5
194,53	70,0	14,29	14,30	1,02	103,0	7,3	853,5
195,55	72,0	13,88	13,89	0,99	100,0	7,1	853,8
196,55	70,7	14,14	14,09	0,95	101,4	6,8	854,7
197,56	72,3	13,84	13,88	0,92	100,0	6,6	855,3
198,56	71,9	13,91	13,90	0,94	100,0	6,8	856,0
199,58	71,0	14,08	14,09	0,93	101,5	6,7	856,7
200,59	70,1	14,27	14,34	0,94	103,2	6,8	857,3
201,59	71,7	13,95	13,84	0,91	99,6	6,6	857,9
202,60	72,3	13,83	13,89	0,91	100,0	6,5	858,7
203,60	72,0	13,90	13,89	0,93	100,0	6,7	859,3
204,62	71,1	14,07	13,91	0,90	100,1	6,5	859,7
205,62	71,7	13,94	14,06	0,97	101,2	7,0	860,2
206,63	72,2	13,84	13,89	0,93	100,0	6,7	860,8
207,64	72,0	13,89	13,93	0,94	100,3	6,8	861,3
208,66	72,0	13,88	13,84	0,93	99,7	6,7	861,5
209,66	72,0	13,89	13,88	0,90	100,0	6,5	862,0
210,66	71,7	13,95	13,91	0,94	100,1	6,7	862,6
211,67	69,3	14,43	14,47	0,92	104,2	6,6	863,1
212,67	68,0	14,70	14,70	1,14	105,8	8,2	863,7
213,69	72,0	13,89	13,89	0,96	100,0	6,9	864,0
214,70	72,0	13,88	13,88	0,92	100,0	6,6	864,6
215,70	72,0	13,89	13,89	0,94	100,0	6,8	865,4
216,71	70,1	14,27	14,27	0,96	102,7	6,9	853,3
217,71	72,0	13,90	13,89	0,99	100,0	7,1	853,8
218,72	63,9	15,65	15,50	0,92	111,6	6,6	854,3
219,74	47,3	21,13	20,77	0,89	149,6	6,4	853,6
220,75	53,4	18,74	18,99	0,89	136,7	6,4	853,5
221,77	57,8	17,29	16,98	0,91	122,2	6,6	853,6
222,79	57,8	17,30	17,61	0,85	126,8	6,1	853,5
223,79	59,9	16,68	16,75	0,89	120,6	6,4	853,4
224,79	62,0	16,13	16,28	0,87	117,2	6,3	853,4
225,80	66,1	15,13	15,13	0,97	109,0	7,0	853,8
226,80	72,0	13,89	13,89	1,06	100,0	7,6	854,2
227,81	69,3	14,43	14,29	0,98	102,9	7,0	853,6
228,81	71,7	13,95	14,08	1,13	101,4	8,1	853,9
229,83	71,7	13,95	13,89	0,94	100,0	6,7	854,5
230,84	72,4	13,82	13,89	0,91	100,0	6,5	854,9
231,86	71,8	13,93	13,89	0,94	100,0	6,7	855,5
232,87	72,2	13,85	13,89	0,95	100,0	6,8	856,0
233,88	72,0	13,89	13,95	0,99	100,5	7,1	856,5
234,88	72,0	13,89	13,83	0,96	99,6	6,9	857,1
235,89	72,0	13,89	13,89	0,93	100,0	6,7	857,5
236,92	62,9	15,90	15,62	0,95	112,5	6,8	858,2
237,93	47,5	21,04	21,40	0,90	154,1	6,5	853,7
238,95	49,1	20,35	19,79	0,91	142,5	6,5	853,4
239,96	55,4	18,04	18,55	0,86	133,6	6,2	854,0
240,96	53,0	18,86	18,35	0,90	132,2	6,5	853,9
241,97	57,0	17,54	17,93	0,90	129,1	6,5	853,6
242,98	52,4	19,08	18,87	0,94	135,8	6,8	853,6
244,00	54,4	18,39	17,83	0,89	128,4	6,4	853,2
245,00	67,7	14,78	15,42	0,99	111,0	7,1	853,7
246,01	71,7	13,94	13,90	0,98	100,1	7,1	854,1
247,02	72,2	13,85	13,89	0,95	100,0	6,8	854,5
248,02	72,0	13,89	13,89	0,98	100,0	7,1	855,0
249,03	72,1	13,87	13,88	0,99	100,0	7,1	855,4
250,05	72,0	13,88	13,88	0,93	99,9	6,7	856,0
251,05	71,6	13,97	13,89	0,93	100,0	6,7	856,4
252,06	72,4	13,81	13,89	0,92	100,0	6,6	856,9
253,06	71,8	13,93	13,90	0,91	100,1	6,6	857,3
254,07	72,2	13,85	13,88	0,88	99,9	6,3	857,8
255,07	72,0	13,89	13,95	0,91	100,4	6,6	858,2
256,07	72,0	13,89	13,84	0,91	99,6	6,6	858,6
257,07	72,0	13,90	13,95	0,98	100,5	7,1	859,3
258,09	72,0	13,89	13,83	0,95	99,6	6,9	859,3
259,09	72,0	13,89	13,89	0,92	100,0	6,6	859,8
260,09	71,7	13,94	13,89	0,94	100,0	6,8	860,2
261,10	72,3	13,83	13,89	0,91	100,0	6,6	860,6
262,11	68,0	14,70	14,51	0,96	104,5	6,9	861,2
263,11	43,8	22,83	22,14	0,85	159,4	6,2	853,9
264,12	45,5	21,96	22,41	0,84	161,4	6,0	853,7
265,17	49,4	20,23	19,81	0,92	142,6	6,6	853,9
266,18	33,2	30,09	30,63	0,80	220,6	5,8	853,4
267,18	58,0	17,25	17,71	0,86	127,5	6,2	853,4
268,18	62,0	16,14	15,88	0,90	114,4	6,5	853,4
269,19	63,2	15,83	16,07	0,91	115,7	6,5	853,8
270,19	72,0	13,90	13,90	0,99	100,1	7,1	854,2
271,19	71,0	14,09	14,08	1,02	101,4	7,3	854,6
272,20	72,1	13,87	13,90	1,11	100,1	8,0	855,1
273,20	71,6	13,96	13,89	0,98	100,0	7,0	855,6
274,21	72,3	13,83	13,88	0,95	99,9	6,8	856,5
275,23	72,1	13,88	13,89	0,95	100,0	6,9	856,9
276,23	71,8	13,93	13,94	0,90	100,4	6,5	857,3
277,24	70,2	14,24	14,23	0,90	102,5	6,5	853,9
278,26	71,7	13,95	13,89	0,93	100,0	6,7	854,4
279,27	72,3	13,83	13,88	0,92	100,0	6,6	854,7
280,28	72,1	13,88	13,93	0,92	100,3	6,6	855,4
281,28	72,0	13,90	13,91	0,94	100,1	6,8	856,0
282,30	71,0	14,08	14,02	0,98	100,9	7,1	856,6
283,32	71,7	13,94	13,88	0,98	99,9	7,0	857,0
284,33	62,3	16,05	15,49	0,96	111,5	6,9	857,7
285,34	42,0	23,81	23,76	0,86	171,1	6,2	853,6
286,36	40,7	24,54	24,45	1,13	176,0	8,1	854,1
287,38	44,5	22,46	22,52	0,93	162,1	6,7	853,8
288,39	50,3	19,86	20,68	1,15	148,9	8,2	853,6
289,40	48,4	20,68	20,41	0,87	146,9	6,3	853,5
290,41	62,7	15,95	16,11	0,87	116,0	6,3	853,9
291,42	60,6	16,50	16,57	0,85	119,3	6,1	853,9
292,42	71,9	13,90	13,96	0,95	100,5	6,8	854,3
293,44	72,0	13,89	13,82	1,01	99,5	7,3	854,7
294,45	70,0	14,28	14,28	0,98	102,8	7,0	854,7
295,45	72,0	13,89	13,90	0,97	100,1	7,0	855,3
296,45	71,0	14,09	14,08	0,95	101,4	6,9	855,6
297,46	72,1	13,87	13,93	0,91	100,3	6,6	856,0
298,46	72,0	13,90	13,84	0,93	99,6	6,7	856,4
299,48	72,0	13,88	13,90	0,91	100,1	6,5	856,9
300,48	71,7	13,95	13,89	0,95	100,0	6,9	857,5
301,49	70,3	14,22	14,28	0,89	102,8	6,4	854,0
302,49	72,0	13,89	13,89	0,92	100,0	6,7	854,7
303,51	72,0	13,89	13,89	0,93	100,0	6,7	855,6
304,52	72,0	13,89	13,89	0,93	100,0	6,7	856,2
305,52	72,0	13,89	13,88	0,95	100,0	6,9	856,5
306,54	60,2	16,61	16,23	0,90	116,9	6,5	857,2
307,56	48,1	20,81	20,99	0,87	151,1	6,3	854,2
308,57	45,6	21,91	21,94	0,91	157,9	6,6	854,0
309,57	46,0	21,75	21,50	0,90	154,8	6,5	853,4
310,58	58,2	17,17	17,38	0,88	125,2	6,4	853,9
311,59	61,2	16,34	16,55	0,87	119,1	6,2	853,7
312,60	58,9	16,97	16,73	0,88	120,4	6,3	853,7
313,60	69,1	14,48	14,69	0,86	105,8	6,2	854,2
314,62	70,1	14,27	14,28	0,94	102,8	6,8	853,6
315,62	71,8	13,93	13,88	0,94	99,9	6,8	853,8
316,63	72,2	13,85	13,90	0,90	100,1	6,5	854,2
317,64	72,0	13,88	13,94	0,92	100,4	6,6	854,7
318,64	72,0	13,89	13,84	0,90	99,6	6,5	855,2
319,66	72,0	13,89	13,89	0,89	100,0	6,4	855,7
320,66	72,0	13,89	13,89	0,91	100,0	6,6	856,1
321,66	71,7	13,94	13,90	0,90	100,1	6,5	856,7
322,66	71,0	14,09	14,08	0,97	101,4	7,0	857,3
323,67	72,3	13,83	13,93	0,92	100,3	6,6	857,8
324,69	72,0	13,88	13,89	0,95	100,0	6,9	858,1
325,70	72,0	13,90	13,84	0,97	99,6	7,0	858,6
326,72	70,7	14,14	14,08	1,01	101,4	7,2	859,1
327,73	72,3	13,83	13,89	1,00	100,0	7,2	859,8
328,73	72,0	13,89	13,89	0,94	100,0	6,8	860,2
329,74	72,0	13,89	13,94	0,96	100,3	6,9	860,9
330,76	72,0	13,89	13,84	0,99	99,6	7,1	861,3
331,76	67,9	14,73	14,72	0,96	106,0	6,9	862,0
332,77	69,9	14,30	14,26	1,18	102,7	8,5	862,6
333,78	72,3	13,83	13,89	0,95	100,0	6,9	862,9
334,78	71,0	14,09	14,09	1,09	101,4	7,8	863,9
335,79	69,7	14,34	14,29	0,97	102,9	7,0	864,6
336,80	72,2	13,84	13,89	0,97	100,0	7,0	865,0
337,81	69,1	14,48	14,48	0,93	104,3	6,7	853,9
338,82	72,0	13,89	13,89	0,95	100,0	6,8	854,4
339,82	71,9	13,90	13,89	0,96	100,0	6,9	854,8
340,84	72,0	13,88	13,89	0,94	100,0	6,8	855,2
341,84	71,0	14,09	14,09	0,97	101,4	7,0	855,6
342,84	71,9	13,90	13,90	0,96	100,1	6,9	856,1
343,84	72,0	13,89	13,90	0,99	100,1	7,1	856,3
344,85	71,1	14,06	14,07	1,04	101,3	7,5	856,8
345,87	68,1	14,69	14,74	0,89	106,1	6,4	857,3
346,87	72,0	13,88	13,84	0,93	99,6	6,7	857,7
347,88	72,0	13,89	13,89	0,95	100,0	6,9	858,2
348,88	72,0	13,90	13,89	0,96	100,0	6,9	858,6
349,88	72,0	13,89	13,90	0,94	100,0	6,8	859,1
350,89	71,7	13,95	13,89	0,94	100,0	6,8	859,6
351,89	72,3	13,83	13,89	0,91	100,0	6,6	860,0
352,91	72,0	13,88	13,89	0,93	100,0	6,7	860,4
353,91	72,0	13,89	13,90	0,90	100,0	6,5	860,8
354,91	72,0	13,89	13,93	0,91	100,3	6,6	860,8
355,92	72,0	13,89	13,85	0,92	99,7	6,6	861,2
356,94	72,0	13,89	13,89	0,89	100,0	6,4	861,7
357,94	72,0	13,89	13,89	0,92	100,0	6,6	862,1
358,94	72,0	13,89	13,90	0,90	100,0	6,4	862,5
359,95	72,0	13,88	13,94	0,90	100,3	6,5	863,0
360,95	72,0	13,89	13,84	0,90	99,6	6,5	863,3
361,96	72,0	13,89	13,89	0,89	100,0	6,4	863,8
362,98	69,0	14,48	14,49	0,92	104,3	6,6	853,7
363,98	72,0	13,90	13,89	0,88	100,0	6,4	854,2
364,99	144,7	6,91	7,05	0,97	50,7	7,0	854,9
365,99	167,7	5,96	6,00	0,91	43,2	6,5	855,3
366,99	145,6	6,87	6,75	0,88	48,6	6,4	855,8
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 13:52:43
