Quest 3 Performance Recording
Session started: 12-05-2026 10:55:48
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
149,94	71,0	14,09	14,08	0,99	101,4	7,1	734,6
150,95	72,1	13,88	13,89	0,90	100,0	6,5	735,3
151,95	71,0	14,09	14,08	0,91	101,4	6,5	735,9
152,97	72,0	13,89	13,89	0,90	100,0	6,5	736,6
153,97	72,0	13,89	13,89	0,87	100,0	6,3	737,3
154,98	70,1	14,27	14,27	0,94	102,7	6,8	738,0
155,99	72,0	13,89	13,95	0,91	100,4	6,6	738,7
157,00	72,0	13,89	13,84	0,91	99,6	6,5	739,3
158,01	72,0	13,89	13,89	0,89	100,0	6,4	740,0
159,01	71,7	13,95	13,89	0,92	100,0	6,6	740,7
160,02	72,3	13,84	13,89	0,94	100,0	6,8	741,4
161,02	72,0	13,89	13,89	0,89	100,0	6,4	742,1
162,02	72,0	13,89	13,89	0,92	100,0	6,6	742,7
163,04	72,0	13,89	13,89	0,90	100,0	6,5	743,4
164,04	72,0	13,89	13,89	0,91	100,0	6,5	744,1
165,05	72,0	13,89	13,89	0,94	100,0	6,8	744,8
166,06	72,0	13,89	13,89	0,88	100,0	6,4	745,5
167,07	72,0	13,90	13,89	0,90	100,0	6,5	746,1
168,08	72,0	13,89	13,89	0,91	100,0	6,6	746,9
169,10	71,7	13,94	13,89	0,90	100,0	6,4	747,6
170,11	71,2	14,04	14,09	0,91	101,4	6,6	748,2
171,12	72,0	13,89	13,94	0,86	100,4	6,2	748,9
172,14	72,0	13,89	13,83	0,85	99,6	6,1	749,5
173,15	72,0	13,88	13,89	0,87	100,0	6,3	750,2
174,16	71,0	14,09	14,08	0,83	101,4	6,0	751,0
175,16	72,0	13,89	13,89	0,86	100,0	6,2	751,6
176,17	72,0	13,89	13,95	0,83	100,4	6,0	752,3
177,19	54,2	18,46	18,36	0,81	132,2	5,8	729,8
178,20	59,3	16,88	16,68	0,80	120,1	5,8	729,7
179,21	60,8	16,45	16,62	0,88	119,6	6,3	729,6
180,21	57,4	17,41	17,24	0,91	124,1	6,6	729,5
181,22	62,1	16,09	16,31	0,94	117,4	6,8	729,3
182,22	62,0	16,13	16,14	0,95	116,2	6,9	730,0
183,23	59,2	16,89	16,88	0,93	121,6	6,7	729,9
184,23	71,9	13,90	13,90	1,02	100,1	7,3	730,5
185,24	71,7	13,95	13,88	0,86	100,0	6,2	731,3
186,24	72,1	13,87	13,89	0,94	100,0	6,8	731,9
187,25	72,3	13,84	13,87	0,91	99,9	6,6	733,2
188,25	72,0	13,89	13,90	0,88	100,1	6,4	733,3
189,25	72,0	13,89	13,94	0,82	100,4	5,9	734,0
190,26	71,0	14,08	14,03	0,82	101,0	5,9	734,6
191,27	72,0	13,89	13,89	0,85	100,0	6,1	735,3
192,28	69,8	14,33	14,27	0,87	102,8	6,3	730,0
193,29	72,3	13,83	13,89	1,01	100,0	7,3	730,6
194,29	72,0	13,90	13,90	0,97	100,1	7,0	731,3
195,30	71,0	14,09	14,08	0,98	101,4	7,0	732,0
196,31	72,0	13,88	13,88	0,99	99,9	7,1	732,7
197,32	71,7	13,94	13,89	0,98	100,0	7,1	733,4
198,33	72,3	13,84	13,89	1,03	100,0	7,4	734,1
199,34	71,1	14,07	14,13	0,93	101,7	6,7	734,8
200,34	72,0	13,90	13,84	0,86	99,7	6,2	735,4
201,34	72,0	13,90	13,89	0,83	100,0	6,0	736,1
202,36	71,7	13,94	13,89	0,82	100,0	5,9	736,8
203,37	72,3	13,83	13,89	0,84	100,0	6,1	737,5
204,38	72,0	13,89	13,94	0,82	100,4	5,9	738,1
205,40	72,0	13,89	13,83	0,84	99,6	6,1	738,8
206,41	72,0	13,89	13,89	0,90	100,0	6,5	739,5
207,43	72,0	13,88	13,89	0,88	100,0	6,4	740,2
208,43	72,0	13,89	13,89	0,90	100,0	6,5	740,9
209,43	71,0	14,09	14,14	0,83	101,8	6,0	741,6
210,44	72,0	13,89	13,83	0,84	99,6	6,1	742,2
211,45	72,0	13,89	13,89	0,91	100,0	6,5	742,9
212,47	72,0	13,89	13,88	0,86	100,0	6,2	743,6
213,47	72,0	13,89	13,89	0,88	100,0	6,3	744,3
214,48	69,1	14,48	14,49	0,89	104,3	6,4	745,0
215,48	72,0	13,89	13,89	0,96	100,0	6,9	745,6
216,48	72,0	13,89	13,89	1,01	100,0	7,3	746,3
217,49	70,7	14,13	14,08	0,95	101,4	6,8	747,0
218,50	72,3	13,83	13,89	1,01	100,0	7,3	747,7
219,50	72,0	13,89	13,89	1,04	100,0	7,5	748,4
220,50	71,9	13,90	13,89	1,05	100,0	7,5	749,0
221,51	72,1	13,87	13,89	1,04	100,0	7,5	749,8
222,51	72,0	13,89	13,90	1,01	100,1	7,3	750,4
223,51	72,0	13,90	13,89	1,03	100,0	7,4	751,1
224,51	71,7	13,95	13,89	0,99	100,0	7,1	751,8
225,52	72,3	13,83	13,89	1,05	100,0	7,6	752,4
226,52	72,0	13,89	13,89	1,01	100,0	7,3	753,1
227,52	72,0	13,89	13,89	1,00	100,0	7,2	753,8
228,52	72,0	13,89	13,94	1,00	100,4	7,2	754,5
229,55	71,6	13,97	13,83	1,00	99,6	7,2	755,1
230,55	71,5	13,99	14,07	0,99	101,3	7,1	755,8
231,56	69,7	14,34	14,29	0,85	102,9	6,1	729,9
232,57	71,3	14,02	14,08	0,88	101,3	6,3	730,5
233,58	72,0	13,89	13,94	0,87	100,4	6,3	731,3
234,58	72,0	13,89	13,83	0,85	99,6	6,1	731,9
235,59	72,0	13,88	13,89	0,86	100,0	6,2	732,6
236,60	71,7	13,95	13,89	0,83	100,0	6,0	733,3
237,61	70,3	14,22	14,08	0,85	101,4	6,1	733,9
238,62	70,1	14,27	14,52	0,85	104,5	6,1	734,7
239,64	65,1	15,36	14,91	0,83	107,4	6,0	735,3
240,66	48,3	20,72	20,93	0,76	150,7	5,5	729,8
241,66	65,1	15,37	15,61	0,82	112,4	5,9	730,4
242,67	65,0	15,38	15,37	0,83	110,7	6,0	730,3
243,67	62,8	15,91	15,87	0,78	114,3	5,6	730,2
244,68	36,7	27,26	27,01	0,69	194,5	5,0	729,7
245,69	64,6	15,48	15,42	0,82	111,0	5,9	729,6
246,70	62,4	16,01	16,12	0,79	116,1	5,7	730,3
247,71	62,2	16,08	16,25	0,78	117,0	5,6	730,2
248,71	60,9	16,41	16,42	0,82	118,2	5,9	730,2
249,71	65,8	15,20	15,13	0,79	108,9	5,7	730,1
250,72	62,4	16,03	16,10	0,81	115,9	5,9	730,1
251,72	60,0	16,67	16,44	0,77	118,3	5,6	730,0
252,72	61,0	16,40	16,40	0,81	118,1	5,8	729,9
253,74	57,2	17,48	17,23	0,77	124,1	5,6	729,9
254,74	55,3	18,09	18,61	0,77	134,0	5,6	729,7
255,75	72,0	13,90	13,89	0,94	100,0	6,8	730,4
256,76	71,2	14,04	14,03	1,73	101,0	12,5	731,2
257,76	69,9	14,31	14,32	0,84	103,1	6,1	732,0
258,76	71,7	13,96	13,90	0,92	100,1	6,6	732,7
259,77	72,3	13,83	13,89	0,87	100,0	6,3	733,2
260,77	72,0	13,89	13,89	0,83	100,0	5,9	733,9
261,79	72,0	13,88	13,90	0,84	100,1	6,0	734,6
262,79	72,0	13,89	13,89	0,84	100,0	6,1	735,3
263,79	72,0	13,89	13,88	0,81	100,0	5,8	735,9
264,80	72,0	13,88	13,90	0,85	100,1	6,1	736,6
265,81	72,0	13,89	13,88	0,83	99,9	6,0	737,3
266,81	72,0	13,89	13,89	0,83	100,0	5,9	738,0
267,83	72,0	13,88	13,88	0,84	99,9	6,0	738,7
268,85	71,7	13,94	13,90	0,84	100,1	6,0	739,4
269,86	71,3	14,02	14,07	0,85	101,3	6,1	740,0
270,86	72,0	13,90	13,89	0,82	100,0	5,9	740,8
271,87	72,0	13,89	13,89	0,89	100,0	6,4	741,4
272,88	71,0	14,08	14,09	0,90	101,4	6,5	742,1
273,89	71,7	13,95	13,89	0,81	100,0	5,9	742,8
274,90	72,3	13,83	13,88	0,94	99,9	6,8	743,5
275,91	72,0	13,89	13,95	0,92	100,4	6,6	744,2
276,91	72,0	13,89	13,84	0,84	99,7	6,1	744,8
277,91	72,0	13,89	13,87	0,87	99,9	6,3	745,5
278,93	71,8	13,94	13,89	0,84	100,0	6,0	746,2
279,94	72,2	13,84	13,89	0,87	100,0	6,3	746,9
280,94	72,0	13,89	13,89	0,83	100,0	6,0	747,6
281,95	71,0	14,08	14,08	0,84	101,4	6,0	748,2
282,97	72,0	13,89	13,89	0,87	100,0	6,2	748,9
283,97	71,7	13,94	13,89	0,84	100,0	6,0	749,6
284,98	72,3	13,83	13,88	0,90	100,0	6,4	750,3
285,98	72,0	13,89	13,89	0,85	100,0	6,1	751,0
286,99	71,8	13,93	13,90	0,85	100,1	6,2	751,6
288,00	72,1	13,86	13,89	0,85	100,0	6,1	752,3
289,00	62,0	16,12	16,12	0,83	116,0	6,0	729,9
290,02	56,3	17,76	17,60	0,87	126,7	6,3	729,9
291,03	57,2	17,50	16,70	0,96	120,3	6,9	729,7
292,04	62,1	16,10	16,99	0,93	122,3	6,7	730,5
293,06	63,1	15,85	15,63	0,81	112,6	5,9	730,3
294,07	64,1	15,60	15,82	0,82	113,9	5,9	730,2
295,08	63,1	15,84	15,84	0,80	114,0	5,7	730,2
296,09	59,0	16,96	16,71	0,89	120,3	6,4	730,2
297,09	67,1	14,91	15,12	0,95	108,8	6,8	730,9
298,11	72,0	13,90	13,90	1,01	100,0	7,3	731,6
299,12	72,0	13,88	13,89	1,01	100,0	7,3	732,2
300,12	71,9	13,90	13,89	0,91	100,0	6,6	733,1
301,12	70,0	14,29	14,28	1,05	102,9	7,6	730,3
302,14	72,0	13,88	13,88	1,08	100,0	7,7	731,0
303,14	69,7	14,35	13,89	1,09	100,0	7,9	731,7
304,15	71,4	14,01	14,26	1,05	102,7	7,6	732,3
305,16	69,0	14,48	14,68	0,94	105,7	6,8	733,0
306,16	72,0	13,89	13,89	0,84	100,0	6,0	733,6
307,18	72,0	13,88	13,89	0,82	100,0	5,9	734,3
308,18	72,0	13,89	13,89	0,81	100,0	5,9	735,0
309,18	72,0	13,89	13,88	0,84	100,0	6,0	735,7
310,19	72,0	13,89	13,96	0,84	100,5	6,1	736,4
311,19	71,0	14,09	14,02	1,01	100,9	7,3	737,0
312,20	72,1	13,88	13,88	1,02	100,0	7,3	737,8
313,21	71,7	13,95	13,89	1,04	100,0	7,5	738,9
314,22	72,3	13,84	13,90	0,92	100,1	6,6	739,5
315,22	72,0	13,88	13,88	0,90	99,9	6,5	740,2
316,22	72,0	13,89	13,89	1,00	100,0	7,2	740,8
317,22	71,0	14,09	14,09	0,96	101,5	6,9	741,5
318,22	70,0	14,29	14,28	0,92	102,8	6,6	742,1
319,23	72,0	13,89	13,89	0,88	100,0	6,3	742,9
320,23	72,0	13,89	13,90	0,89	100,1	6,4	743,5
321,24	59,0	16,94	16,70	0,82	120,2	5,9	730,4
322,24	56,9	17,57	16,83	0,94	121,1	6,8	730,2
323,25	58,2	17,18	17,90	0,91	128,9	6,6	730,9
324,27	36,5	27,41	27,41	0,82	197,3	5,9	730,3
325,27	53,8	18,60	18,78	0,88	135,2	6,3	731,0
326,28	51,5	19,41	18,95	0,91	136,4	6,6	730,8
327,28	51,8	19,29	19,76	0,85	142,2	6,1	730,6
328,29	54,4	18,37	18,20	0,90	131,0	6,5	730,5
329,30	71,0	14,09	14,27	1,01	102,8	7,3	731,2
330,30	72,0	13,89	13,89	0,93	100,0	6,7	731,9
331,30	72,0	13,89	13,94	1,11	100,4	8,0	732,6
332,32	71,0	14,08	14,02	0,95	101,0	6,8	733,3
333,32	72,0	13,89	13,89	0,89	100,0	6,4	734,0
334,32	70,8	14,12	14,06	0,88	101,3	6,3	734,7
335,33	72,3	13,83	13,88	0,92	99,9	6,6	735,3
336,34	71,0	14,08	14,14	0,81	101,8	5,9	736,0
337,34	71,0	14,09	14,03	0,76	101,0	5,5	736,6
338,36	72,0	13,89	13,89	0,47	100,0	3,4	737,3
339,36	71,7	13,94	13,89	0,44	100,0	3,2	738,0
340,37	72,2	13,84	13,90	0,46	100,1	3,3	738,7
341,38	72,0	13,88	13,94	0,70	100,3	5,1	739,4
342,40	72,0	13,89	13,83	0,44	99,6	3,1	740,0
343,40	72,0	13,90	13,90	0,44	100,1	3,2	740,7
344,40	71,7	13,94	13,88	0,71	99,9	5,1	741,5
345,41	72,3	13,83	13,89	0,99	100,0	7,1	742,1
346,43	72,0	13,89	13,95	0,92	100,4	6,6	742,8
347,44	72,0	13,89	13,84	0,86	99,6	6,2	743,4
348,44	72,0	13,89	13,88	0,94	99,9	6,7	744,2
349,44	71,7	13,95	13,90	0,92	100,1	6,6	744,9
350,45	71,3	14,03	14,08	0,99	101,4	7,1	745,5
351,47	70,0	14,28	14,28	0,84	102,8	6,0	746,2
352,47	72,0	13,89	13,90	0,83	100,1	6,0	746,8
353,48	70,1	14,27	14,27	0,85	102,7	6,1	747,5
354,50	71,7	13,94	13,89	0,83	100,0	6,0	748,3
355,51	69,3	14,43	14,49	0,85	104,3	6,1	730,7
356,52	72,0	13,89	13,95	0,85	100,4	6,1	731,4
357,54	72,0	13,89	13,84	0,85	99,6	6,1	732,1
358,54	72,0	13,90	13,89	0,87	100,0	6,3	732,8
359,55	67,7	14,77	14,70	0,83	105,9	6,0	733,5
360,56	49,5	20,19	19,53	0,89	140,6	6,4	730,6
361,57	56,2	17,79	18,22	0,93	131,2	6,7	730,4
362,61	60,0	16,67	16,64	0,96	119,8	6,9	730,2
363,63	56,8	17,61	17,48	0,95	125,8	6,8	731,9
364,64	54,0	18,52	18,46	0,89	132,9	6,4	731,7
365,64	57,2	17,49	17,78	0,99	128,0	7,1	731,6
366,66	61,2	16,33	16,50	0,96	118,8	6,9	731,4
367,66	55,9	17,89	17,62	0,92	126,8	6,6	731,4
368,66	64,2	15,58	15,81	0,84	113,8	6,1	732,1
369,66	72,0	13,89	13,90	0,88	100,1	6,3	732,8
370,67	71,7	13,95	13,88	0,97	100,0	7,0	733,5
371,68	70,3	14,22	14,28	1,00	102,8	7,2	731,4
372,68	71,9	13,90	13,90	1,10	100,1	7,9	732,1
373,69	72,0	13,89	13,89	1,05	100,0	7,5	732,8
374,71	72,0	13,88	13,88	1,01	100,0	7,3	733,5
375,71	71,7	13,94	13,88	1,16	99,9	8,3	734,1
376,72	72,3	13,84	13,89	0,97	100,0	7,0	734,8
377,73	72,0	13,89	13,95	0,93	100,4	6,7	735,5
378,75	72,0	13,89	13,83	0,88	99,6	6,4	736,1
379,76	71,1	14,07	13,91	1,00	100,2	7,2	736,8
380,76	72,0	13,89	14,05	1,01	101,2	7,3	737,5
381,77	71,0	14,08	14,07	0,97	101,3	7,0	738,1
382,77	72,0	13,89	13,90	0,95	100,1	6,9	739,4
383,79	72,0	13,88	13,88	0,95	100,0	6,8	740,0
384,79	72,0	13,89	13,89	0,86	100,0	6,2	740,7
385,81	69,7	14,34	14,28	0,85	102,8	6,1	741,4
386,81	72,3	13,83	13,89	0,83	100,0	6,0	742,1
387,81	72,0	13,90	13,89	0,86	100,0	6,2	742,8
388,83	72,0	13,88	13,88	0,86	100,0	6,2	743,4
389,84	72,0	13,89	13,90	0,94	100,1	6,8	744,1
390,85	71,7	13,95	13,88	0,87	99,9	6,2	744,8
391,86	72,3	13,84	13,90	0,86	100,1	6,2	745,5
392,86	72,0	13,90	13,89	0,86	100,0	6,2	746,2
393,87	72,0	13,89	13,90	0,89	100,1	6,4	746,8
394,87	72,0	13,89	13,89	0,86	100,0	6,2	747,5
395,89	70,8	14,13	14,08	0,84	101,4	6,0	748,2
396,90	70,3	14,22	14,27	0,83	102,7	6,0	748,9
397,91	57,0	17,54	17,28	0,84	124,4	6,0	732,0
398,92	56,2	17,78	18,06	0,89	130,1	6,4	731,9
399,92	62,0	16,13	15,66	0,94	112,8	6,8	731,8
400,94	63,9	15,66	16,03	0,85	115,4	6,2	732,5
401,96	59,6	16,78	16,61	0,89	119,6	6,4	732,4
402,97	63,1	15,84	15,90	0,91	114,5	6,6	732,4
403,99	59,9	16,69	16,80	0,84	121,0	6,0	732,2
404,99	63,4	15,78	15,83	0,86	114,0	6,2	732,2
406,00	71,7	13,95	13,89	0,92	100,0	6,6	732,9
407,01	72,3	13,83	13,89	0,92	100,0	6,6	733,5
408,01	71,0	14,09	14,08	0,91	101,4	6,5	734,3
409,02	70,0	14,28	14,29	0,85	102,9	6,1	735,0
410,02	71,0	14,09	14,10	0,62	101,5	4,5	735,6
411,04	71,8	13,93	13,87	0,88	99,9	6,3	736,3
412,05	71,3	14,02	14,08	0,97	101,4	7,0	737,0
413,06	72,0	13,89	13,95	0,97	100,4	7,0	737,6
414,06	72,0	13,89	13,83	0,98	99,6	7,0	738,3
415,08	72,0	13,90	13,89	1,01	100,0	7,3	739,0
416,08	71,8	13,94	13,88	0,92	100,0	6,6	739,7
417,09	71,2	14,04	14,11	0,97	101,6	7,0	740,4
418,11	71,0	14,09	14,11	1,02	101,6	7,3	741,1
419,12	72,1	13,87	13,83	1,00	99,6	7,2	741,7
420,13	72,0	13,89	13,89	0,91	100,0	6,6	742,4
421,13	72,0	13,89	13,89	0,85	100,0	6,1	743,2
422,15	72,0	13,89	13,89	0,85	100,0	6,1	743,8
423,16	72,0	13,89	13,88	0,89	99,9	6,4	744,5
424,18	71,7	13,94	13,90	1,03	100,1	7,4	745,2
425,18	55,2	18,13	16,72	0,84	120,4	6,0	745,8
426,18	44,2	22,60	24,10	0,79	173,5	5,7	732,2
427,18	58,0	17,26	17,22	0,88	124,0	6,4	732,2
428,20	59,2	16,90	16,93	0,90	121,9	6,5	732,1
429,20	59,9	16,68	16,71	0,87	120,3	6,3	732,0
430,22	61,9	16,15	15,81	0,84	113,9	6,1	731,9
431,23	64,3	15,54	16,02	0,82	115,3	5,9	732,5
