Quest 3 Performance Recording
Session started: 11-05-2026 15:01:17
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
136,50	72,0	13,89	13,97	0,89	100,5	6,4	881,3
137,51	71,9	13,91	13,81	0,92	99,4	6,6	881,6
138,51	70,2	14,25	14,27	0,90	102,8	6,5	882,0
139,53	71,7	13,95	13,88	0,90	99,9	6,5	882,4
140,54	72,3	13,83	13,90	0,92	100,1	6,7	882,7
141,55	72,0	13,89	13,95	0,89	100,5	6,4	883,1
142,56	72,0	13,89	13,83	0,91	99,6	6,5	883,5
143,58	72,0	13,89	13,89	0,92	100,0	6,7	883,9
144,59	72,1	13,88	13,89	0,90	100,0	6,5	884,3
145,59	68,0	14,70	14,70	0,92	105,8	6,6	875,5
146,61	71,0	14,08	14,08	0,90	101,4	6,5	875,9
147,63	71,6	13,96	13,89	0,91	100,0	6,5	876,2
148,63	72,4	13,82	13,89	0,93	100,0	6,7	876,6
149,65	71,0	14,07	14,15	0,90	101,9	6,5	877,0
150,66	72,0	13,89	13,82	0,91	99,5	6,5	877,3
151,68	72,0	13,89	13,89	0,91	100,0	6,5	877,8
152,69	72,0	13,90	13,89	0,89	100,0	6,4	878,1
153,70	72,0	13,88	13,89	0,94	100,0	6,8	878,5
154,72	72,0	13,89	13,89	0,91	100,0	6,5	878,9
155,72	71,6	13,96	13,88	0,90	99,9	6,4	879,3
156,73	72,4	13,82	13,89	0,93	100,0	6,7	879,6
157,74	72,0	13,89	13,97	0,90	100,6	6,4	880,0
158,76	72,0	13,89	13,81	0,92	99,5	6,6	880,4
159,77	72,0	13,89	13,88	0,91	100,0	6,5	880,8
160,79	72,0	13,89	13,89	0,91	100,0	6,5	881,2
161,80	72,0	13,88	13,89	0,95	100,0	6,9	881,4
162,81	72,0	13,89	13,89	0,92	100,0	6,6	881,8
163,84	59,6	16,78	15,77	0,89	113,5	6,4	878,9
164,86	49,5	20,22	21,10	0,85	151,9	6,1	875,7
165,87	51,3	19,48	19,48	0,84	140,3	6,0	875,6
166,89	47,8	20,91	19,39	0,89	139,6	6,4	875,9
167,90	41,9	23,86	25,55	0,78	183,9	5,6	875,4
168,91	52,3	19,12	19,35	0,84	139,3	6,0	875,4
169,93	71,7	13,95	13,90	1,07	100,1	7,7	875,8
170,94	70,1	14,27	14,10	0,95	101,5	6,9	876,2
171,95	72,3	13,84	14,16	0,97	102,0	7,0	876,6
172,96	72,1	13,88	13,79	0,92	99,3	6,6	877,0
173,98	72,0	13,89	13,89	0,93	100,0	6,7	877,2
174,99	72,0	13,88	13,89	0,97	100,0	7,0	877,6
175,99	72,0	13,89	13,89	1,00	100,0	7,2	878,1
177,01	72,0	13,89	13,89	0,98	100,0	7,1	882,6
178,01	72,0	13,90	13,88	0,97	99,9	7,0	883,0
179,02	72,0	13,88	13,89	0,95	100,0	6,8	883,4
180,02	72,0	13,89	13,89	0,93	100,0	6,7	883,8
181,03	66,8	14,97	14,70	0,93	105,8	6,7	884,1
182,05	48,8	20,48	20,58	0,86	148,1	6,2	879,9
183,07	44,4	22,52	22,33	0,94	160,8	6,8	879,9
184,07	47,0	21,29	20,84	1,01	150,0	7,3	879,4
185,08	53,3	18,76	19,41	0,87	139,8	6,3	879,8
186,08	55,0	18,19	18,08	0,88	130,2	6,3	879,7
187,08	55,0	18,19	18,27	0,85	131,6	6,1	879,7
188,09	56,3	17,75	17,70	0,89	127,5	6,4	879,6
189,10	69,0	14,49	14,68	0,95	105,7	6,8	880,0
190,11	71,6	13,96	13,88	1,03	100,0	7,4	880,4
191,12	71,4	14,01	14,09	1,06	101,4	7,6	880,8
192,13	72,0	13,89	13,97	0,94	100,6	6,7	881,2
193,14	72,1	13,87	13,80	0,90	99,3	6,5	881,6
194,14	72,0	13,89	13,89	0,96	100,0	6,9	881,7
195,15	71,6	13,98	13,90	0,90	100,1	6,5	882,1
196,16	71,4	14,00	14,08	0,94	101,3	6,7	882,5
197,16	72,0	13,89	13,89	0,90	100,0	6,5	882,9
198,16	72,0	13,89	13,89	0,93	100,0	6,7	883,5
199,17	72,0	13,89	13,89	0,98	100,0	7,1	884,0
200,17	71,9	13,90	13,90	0,94	100,1	6,8	884,3
201,19	59,3	16,87	16,50	0,92	118,8	6,6	880,0
202,20	50,2	19,90	19,73	0,89	142,0	6,4	879,7
203,21	43,4	23,07	23,77	0,85	171,1	6,1	880,2
204,21	48,7	20,54	19,84	0,89	142,8	6,4	880,0
205,22	52,5	19,03	19,65	0,86	141,4	6,2	879,9
206,24	56,0	17,85	17,09	0,87	123,1	6,3	879,9
207,25	60,5	16,54	17,04	0,92	122,7	6,6	880,2
208,26	56,2	17,79	17,88	0,86	128,7	6,2	880,2
209,27	68,7	14,56	14,61	0,98	105,2	7,1	880,6
210,28	72,3	13,83	13,89	0,98	100,0	7,1	881,0
211,30	72,0	13,88	13,97	0,98	100,6	7,0	881,4
212,31	72,1	13,88	13,81	0,95	99,4	6,8	881,8
213,32	70,1	14,27	14,27	1,01	102,7	7,3	879,8
214,34	72,0	13,89	13,89	0,90	100,0	6,5	880,2
215,34	72,0	13,89	13,90	0,93	100,0	6,7	880,6
216,35	72,0	13,89	13,89	0,91	100,0	6,5	881,0
217,37	71,6	13,96	13,88	0,91	100,0	6,5	881,4
218,38	72,4	13,81	13,88	0,95	100,0	6,9	881,8
219,40	65,1	15,36	15,15	0,89	109,1	6,4	882,2
220,41	47,3	21,14	20,65	0,88	148,7	6,4	880,0
221,43	47,4	21,10	21,29	0,86	153,3	6,2	879,8
222,44	50,2	19,91	20,46	0,86	147,3	6,2	880,2
223,46	54,3	18,43	18,27	0,92	131,5	6,6	880,1
224,46	55,0	18,19	18,12	0,88	130,4	6,3	880,0
225,46	58,0	17,24	17,44	0,90	125,6	6,5	880,0
226,49	54,1	18,48	17,05	0,95	122,7	6,9	880,3
227,49	58,6	17,06	18,40	0,96	132,5	6,9	880,0
228,49	71,6	13,97	13,89	0,95	100,0	6,9	880,4
229,50	72,4	13,81	13,89	1,01	100,0	7,3	880,7
230,50	72,0	13,90	13,89	1,04	100,0	7,5	881,2
231,52	70,1	14,27	14,26	1,02	102,7	7,3	881,5
232,53	71,1	14,07	14,07	1,01	101,3	7,3	881,6
233,53	71,6	13,96	13,89	0,91	100,0	6,6	882,0
234,54	72,4	13,82	13,89	0,94	100,0	6,7	882,4
235,56	72,0	13,89	13,95	0,92	100,5	6,6	882,8
236,56	72,0	13,89	13,83	0,90	99,6	6,5	883,2
237,57	71,0	14,08	14,07	0,95	101,3	6,8	883,6
238,58	71,6	13,96	13,90	0,92	100,1	6,6	883,9
239,58	72,4	13,81	13,90	0,94	100,1	6,7	884,3
240,58	72,0	13,89	13,89	0,93	100,0	6,7	884,8
241,59	57,3	17,44	17,05	0,91	122,8	6,5	880,0
242,59	48,7	20,54	19,84	0,92	142,9	6,6	879,9
243,61	53,3	18,76	19,54	0,84	140,7	6,1	880,3
244,62	54,3	18,43	18,43	0,85	132,7	6,1	880,2
245,63	49,3	20,30	20,00	0,88	144,0	6,3	879,9
246,64	52,6	19,00	19,13	0,84	137,7	6,1	879,9
247,65	65,7	15,22	15,56	0,88	112,0	6,3	880,2
248,65	72,0	13,89	13,89	0,96	100,0	6,9	880,7
249,66	67,7	14,78	14,68	1,08	105,7	7,8	881,1
250,67	71,4	14,01	14,09	0,94	101,4	6,7	881,5
251,68	68,1	14,68	14,77	1,00	106,3	7,2	881,9
252,68	72,0	13,89	13,81	0,89	99,5	6,4	882,3
253,69	72,0	13,88	13,89	0,93	100,0	6,7	882,7
254,70	71,6	13,96	13,88	0,93	99,9	6,7	883,1
255,71	72,3	13,83	13,89	0,93	100,0	6,7	883,4
256,72	72,0	13,88	13,97	0,91	100,6	6,5	883,8
257,72	71,0	14,09	14,00	0,95	100,8	6,8	880,1
258,72	72,0	13,90	13,89	0,92	100,0	6,6	880,5
259,74	71,6	13,96	13,90	0,93	100,1	6,7	880,9
260,75	72,4	13,82	13,88	0,92	100,0	6,6	881,3
261,76	72,0	13,88	13,96	0,90	100,5	6,5	881,7
262,78	72,0	13,89	13,82	0,95	99,5	6,9	882,0
263,78	72,0	13,89	13,89	0,91	100,0	6,6	882,4
264,78	162,7	6,15	6,27	0,90	45,2	6,5	882,9
265,78	181,5	5,51	5,55	0,95	39,9	6,9	883,4
266,78	164,9	6,07	6,06	0,89	43,6	6,4	883,8
267,78	147,9	6,76	6,74	0,90	48,5	6,5	883,8
268,78	153,8	6,50	6,54	0,97	47,1	7,0	884,3
269,79	145,9	6,85	6,78	0,92	48,8	6,7	884,7
270,79	154,5	6,47	6,54	0,84	47,1	6,1	885,2
271,79	169,2	5,91	5,88	0,89	42,3	6,4	885,6
272,80	162,5	6,15	6,18	0,89	44,5	6,4	886,0
273,80	133,9	7,47	7,37	0,88	53,1	6,3	886,5
274,80	143,3	6,98	7,02	0,93	50,6	6,7	880,0
275,80	169,7	5,89	5,87	0,95	42,2	6,8	880,4
276,81	145,6	6,87	6,89	0,85	49,6	6,2	880,8
277,81	182,3	5,48	5,47	0,89	39,4	6,4	881,3
278,81	176,8	5,66	5,71	0,90	41,1	6,5	881,7
279,81	165,5	6,04	6,05	0,91	43,6	6,5	882,2
280,82	183,1	5,46	5,46	0,93	39,3	6,7	882,6
281,82	184,8	5,41	5,41	0,91	39,0	6,6	883,1
282,82	176,3	5,67	5,62	0,89	40,5	6,4	883,5
283,82	178,8	5,59	5,64	0,94	40,6	6,7	884,0
284,83	183,4	5,45	5,40	0,91	38,8	6,5	884,4
285,83	186,2	5,37	5,43	0,90	39,1	6,5	884,9
286,83	173,7	5,76	5,76	0,88	41,5	6,3	885,3
287,84	187,6	5,33	5,33	0,94	38,4	6,8	885,8
288,84	171,8	5,82	5,82	0,90	41,9	6,4	886,2
289,84	162,5	6,15	6,16	0,94	44,3	6,8	880,0
290,84	167,8	5,96	5,95	0,92	42,9	6,6	880,5
291,85	137,6	7,27	7,18	0,92	51,7	6,6	880,9
292,86	154,2	6,49	6,57	0,86	47,3	6,2	881,4
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 15:06:11
