Quest 3 Performance Recording
Session started: 12-05-2026 13:50:22
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
71,31	72,0	13,89	13,88	1,02	99,9	7,3	838,9
72,32	71,1	14,07	14,08	1,00	101,4	7,2	838,9
73,33	70,9	14,11	14,09	0,69	101,4	5,0	839,0
74,34	71,1	14,07	14,08	0,90	101,4	6,5	839,1
75,35	71,3	14,03	13,90	0,92	100,1	6,7	839,2
76,35	71,8	13,92	14,07	0,91	101,3	6,6	839,3
77,37	71,0	14,08	14,08	0,91	101,4	6,6	839,3
78,38	72,0	13,89	13,89	0,87	100,0	6,3	839,4
79,38	72,0	13,89	13,89	0,90	100,0	6,5	839,5
80,39	72,0	13,89	13,89	0,85	100,0	6,1	839,5
81,39	72,0	13,89	13,89	0,87	100,0	6,3	839,6
82,41	72,0	13,89	13,89	0,87	100,0	6,3	839,7
83,42	72,0	13,89	13,89	0,80	100,0	5,8	839,8
84,42	71,9	13,91	13,88	0,72	100,0	5,2	839,8
85,44	70,9	14,10	14,08	0,82	101,4	5,9	839,9
86,45	72,2	13,86	13,89	0,85	100,0	6,1	840,0
87,46	72,0	13,89	13,90	0,79	100,1	5,7	840,1
88,48	72,0	13,89	13,88	0,84	100,0	6,1	840,2
89,49	64,8	15,42	15,00	0,83	108,0	6,0	838,6
90,50	55,1	18,16	18,10	0,83	130,3	6,0	838,7
91,51	47,6	21,02	21,11	0,80	152,0	5,8	838,7
92,53	61,2	16,34	16,57	0,87	119,3	6,3	838,6
93,53	66,0	15,15	15,34	0,82	110,4	5,9	838,6
94,53	67,9	14,72	14,72	0,81	106,0	5,8	838,6
95,54	67,1	14,89	14,89	0,81	107,2	5,8	838,6
96,55	65,1	15,35	15,35	0,81	110,6	5,8	838,7
97,56	70,0	14,28	14,28	0,90	102,8	6,5	838,8
98,56	71,0	14,08	14,09	0,98	101,4	7,0	839,0
99,56	72,0	13,89	13,89	0,95	100,0	6,8	839,0
100,57	72,0	13,88	13,88	0,89	99,9	6,4	839,1
101,59	72,0	13,89	13,90	0,90	100,1	6,5	839,1
102,59	72,0	13,89	13,89	0,81	100,0	5,9	839,2
103,60	70,0	14,28	13,91	0,79	100,2	5,7	839,2
104,62	71,0	14,08	14,45	0,79	104,0	5,7	839,3
105,63	72,0	13,89	13,89	0,85	100,0	6,1	839,4
106,64	72,1	13,88	13,88	0,85	99,9	6,1	839,5
107,64	72,0	13,89	13,89	0,84	100,0	6,1	839,5
108,64	72,0	13,90	13,90	0,88	100,0	6,4	839,5
109,66	72,0	13,90	13,90	0,93	100,1	6,7	839,6
110,67	72,0	13,89	13,89	0,88	100,0	6,4	839,7
111,69	72,0	13,88	13,89	0,86	100,0	6,2	839,8
112,69	72,0	13,89	13,89	0,95	100,0	6,8	839,9
113,69	70,0	14,29	14,28	0,91	102,8	6,6	839,9
114,70	72,0	13,89	13,89	0,98	100,0	7,1	840,0
115,71	66,1	15,13	15,12	0,85	108,9	6,2	838,7
116,71	64,0	15,63	15,67	0,81	112,8	5,8	838,6
117,71	64,0	15,62	15,59	0,87	112,3	6,2	838,7
118,72	63,1	15,84	15,84	0,85	114,1	6,1	838,4
119,72	64,9	15,40	15,38	0,90	110,8	6,5	838,3
120,73	63,2	15,83	15,84	0,84	114,0	6,1	838,3
121,74	66,1	15,13	15,14	0,84	109,0	6,0	838,4
122,75	71,0	14,08	14,10	0,91	101,5	6,5	838,4
123,77	72,0	13,89	13,88	0,86	100,0	6,2	838,5
124,77	71,0	14,09	14,09	0,85	101,4	6,1	838,6
125,78	72,0	13,89	13,88	0,86	99,9	6,2	838,6
126,80	72,0	13,89	13,89	0,85	100,0	6,1	838,8
127,80	72,0	13,89	13,89	0,86	100,0	6,2	838,8
128,81	72,0	13,90	13,89	0,99	100,0	7,2	838,9
129,82	72,0	13,89	13,89	1,02	100,0	7,3	838,9
130,84	72,0	13,88	13,89	0,94	100,0	6,8	839,0
131,84	71,9	13,90	13,89	0,93	100,0	6,7	839,1
132,84	72,0	13,89	13,90	0,86	100,1	6,2	839,1
133,85	72,0	13,89	13,89	0,88	100,0	6,3	839,2
134,85	72,0	13,89	13,89	0,90	100,0	6,5	839,3
135,87	72,0	13,88	13,89	0,91	100,0	6,5	839,4
136,87	72,0	13,89	13,89	0,89	100,0	6,4	839,5
137,88	72,0	13,89	13,89	0,90	100,0	6,5	839,5
138,88	72,0	13,89	13,89	0,94	100,0	6,7	839,6
139,89	72,0	13,89	13,89	0,90	100,0	6,4	839,7
140,89	72,0	13,89	13,89	0,88	100,0	6,4	839,7
141,89	72,0	13,89	13,89	0,89	100,0	6,4	839,8
142,91	72,0	13,89	13,89	0,87	100,0	6,2	839,9
143,91	72,0	13,89	13,89	0,95	100,0	6,9	840,0
144,92	72,0	13,89	13,89	0,90	100,0	6,5	840,1
145,92	72,0	13,89	13,89	1,06	100,0	7,6	840,1
146,94	71,0	14,08	14,08	0,95	101,4	6,8	840,2
147,94	72,0	13,89	13,89	0,86	100,0	6,2	840,2
148,94	72,0	13,89	13,89	0,88	100,0	6,4	840,3
149,95	68,6	14,57	14,09	0,83	101,5	6,0	840,4
150,95	63,4	15,77	16,25	0,92	117,0	6,6	838,4
151,96	63,7	15,70	15,67	0,91	112,8	6,6	838,4
152,98	63,8	15,68	15,52	0,91	111,8	6,5	838,4
153,98	64,9	15,40	15,62	0,87	112,4	6,3	838,4
155,00	66,2	15,12	15,13	0,86	108,9	6,2	838,4
156,01	40,3	24,80	22,91	0,79	164,9	5,7	838,4
157,01	66,5	15,04	16,14	0,79	116,2	5,7	838,5
158,01	72,0	13,90	13,89	0,97	100,0	7,0	838,6
159,01	72,0	13,89	13,90	0,98	100,1	7,1	838,7
160,02	72,0	13,89	13,89	1,03	100,0	7,4	838,8
161,02	72,0	13,89	13,88	0,95	99,9	6,8	838,8
162,02	72,0	13,90	13,89	0,97	100,0	7,0	838,8
163,03	71,1	14,07	14,08	0,89	101,4	6,4	838,9
164,05	69,1	14,47	14,47	0,90	104,2	6,5	839,0
165,05	71,8	13,92	13,89	0,96	100,0	6,9	839,1
166,06	72,1	13,87	13,90	0,96	100,1	6,9	839,1
167,07	72,0	13,89	13,89	0,90	100,0	6,5	839,2
168,09	71,0	14,08	14,08	0,93	101,4	6,7	838,5
169,09	72,0	13,89	13,89	0,92	100,0	6,6	838,5
170,09	72,0	13,89	13,88	0,89	100,0	6,4	838,6
171,10	72,0	13,89	13,89	0,87	100,0	6,3	838,7
172,10	72,0	13,90	13,89	0,88	100,0	6,3	838,7
173,11	67,1	14,91	14,91	0,85	107,4	6,2	838,8
174,11	61,0	16,39	15,96	0,89	114,9	6,4	838,5
175,12	52,3	19,12	19,10	0,84	137,5	6,0	838,4
176,14	63,1	15,84	16,06	0,89	115,6	6,4	838,4
177,15	60,2	16,62	16,64	0,87	119,8	6,3	838,4
178,15	59,8	16,71	16,88	0,90	121,5	6,5	838,4
179,16	64,3	15,56	15,61	0,87	112,4	6,3	838,4
180,17	69,0	14,49	14,48	0,97	104,3	7,0	838,5
181,19	72,0	13,89	13,89	1,02	100,0	7,3	838,6
182,19	70,0	14,29	14,29	0,88	102,9	6,3	838,7
183,19	72,0	13,89	13,89	0,96	100,0	6,9	838,7
184,20	72,0	13,89	13,89	0,97	100,0	7,0	838,9
185,20	72,0	13,89	13,89	1,01	100,0	7,3	839,0
186,21	72,0	13,89	13,89	0,89	100,0	6,4	839,0
187,23	70,0	14,28	14,28	0,82	102,8	5,9	839,0
188,24	72,0	13,88	13,89	0,92	100,0	6,6	839,1
189,25	72,0	13,89	13,89	0,92	100,0	6,7	839,2
190,26	72,0	13,89	13,90	0,88	100,1	6,4	839,5
191,27	71,0	14,08	14,08	0,89	101,4	6,4	839,6
192,28	72,0	13,89	13,89	0,96	100,0	6,9	839,7
193,28	72,0	13,89	13,89	0,94	100,0	6,8	839,8
194,28	71,9	13,91	13,89	0,95	100,0	6,8	839,8
195,30	72,1	13,88	13,89	0,97	100,0	7,0	839,9
196,30	72,0	13,89	13,90	0,91	100,0	6,6	840,0
197,30	65,0	15,39	15,16	0,90	109,2	6,5	838,8
198,32	63,2	15,83	16,08	0,87	115,8	6,3	838,7
199,32	64,0	15,63	15,39	0,89	110,8	6,4	838,8
200,33	63,1	15,84	16,06	0,86	115,6	6,2	838,8
201,33	66,0	15,15	14,94	0,87	107,6	6,2	838,7
202,35	67,1	14,90	15,11	0,84	108,8	6,0	838,7
203,35	66,0	15,16	15,15	0,88	109,1	6,4	838,7
204,36	67,1	14,90	14,90	0,85	107,3	6,1	838,7
205,37	65,1	15,36	15,37	0,83	110,7	6,0	838,7
206,38	68,0	14,70	14,69	0,91	105,8	6,6	838,7
207,38	72,0	13,89	13,89	0,96	100,0	6,9	838,8
208,39	72,0	13,89	13,89	1,01	100,0	7,3	838,9
209,41	72,0	13,89	13,89	0,88	100,0	6,3	839,1
210,41	72,0	13,89	13,89	0,94	100,0	6,8	839,2
211,42	72,0	13,88	13,89	0,89	100,0	6,4	839,1
212,44	72,0	13,89	13,88	0,91	100,0	6,6	839,2
213,44	72,0	13,89	13,89	0,98	100,0	7,1	839,3
214,45	72,0	13,89	13,89	0,94	100,0	6,8	839,4
215,46	72,0	13,89	13,90	0,87	100,1	6,3	839,4
216,46	72,0	13,90	13,89	0,88	100,0	6,3	839,5
217,48	72,0	13,89	13,89	0,95	100,0	6,9	839,6
218,49	71,0	14,08	14,08	1,02	101,4	7,3	839,6
219,50	72,0	13,89	13,89	0,87	100,0	6,3	839,7
220,51	72,0	13,89	13,89	0,86	100,0	6,2	839,8
221,51	71,0	14,09	14,08	0,87	101,4	6,3	839,9
222,53	68,1	14,69	14,70	0,84	105,9	6,0	838,8
223,53	64,9	15,41	15,37	0,87	110,6	6,3	838,8
224,54	37,6	26,61	26,71	0,71	192,3	5,1	838,8
225,55	69,0	14,50	14,46	0,88	104,1	6,3	838,8
226,57	68,1	14,69	14,70	0,84	105,9	6,0	838,7
227,57	68,1	14,69	14,69	0,84	105,8	6,1	838,8
228,59	71,0	14,08	14,08	0,98	101,4	7,0	840,9
229,59	72,0	13,89	13,89	0,95	100,0	6,9	840,9
230,59	72,0	13,89	13,89	0,96	100,0	6,9	841,0
231,60	72,0	13,89	13,89	0,91	100,0	6,6	841,1
232,60	72,0	13,89	13,89	0,91	100,0	6,6	841,1
233,62	72,0	13,89	13,89	0,93	100,0	6,7	841,2
234,62	72,0	13,89	13,89	0,84	100,0	6,1	841,3
235,62	70,9	14,11	14,08	0,65	101,4	4,7	841,4
236,63	62,3	16,06	16,15	0,86	116,3	6,2	842,1
237,63	72,0	13,89	13,83	0,89	99,6	6,4	842,4
238,64	60,6	16,49	16,40	0,89	118,1	6,4	844,6
239,65	71,4	14,01	14,08	0,80	101,4	5,7	845,3
240,66	68,1	14,68	14,70	0,94	105,8	6,8	846,2
241,66	70,0	14,29	14,29	0,80	102,9	5,7	846,8
242,67	70,9	14,10	14,07	0,98	101,3	7,0	847,3
243,69	72,1	13,86	13,89	0,91	100,0	6,5	848,0
244,70	71,1	14,06	13,89	1,03	100,0	7,4	848,5
245,70	71,9	13,91	14,08	0,92	101,4	6,7	848,8
246,71	72,0	13,89	13,89	0,99	100,0	7,1	849,3
247,72	71,9	13,90	13,89	1,05	100,0	7,5	849,3
248,73	72,0	13,89	13,90	1,02	100,1	7,3	849,7
249,74	72,0	13,89	13,88	1,04	99,9	7,5	850,2
250,76	69,1	14,48	14,48	1,03	104,3	7,4	850,5
251,77	71,0	14,08	14,08	1,02	101,4	7,4	851,0
252,77	71,7	13,95	13,90	1,09	100,1	7,8	851,5
253,78	72,3	13,82	13,88	1,00	99,9	7,2	851,9
254,80	72,0	13,88	13,93	1,00	100,3	7,2	852,4
255,81	71,0	14,09	14,03	1,01	101,0	7,2	852,8
256,81	71,0	14,09	14,11	1,04	101,6	7,5	853,4
257,82	68,7	14,55	14,47	1,02	104,2	7,4	843,5
258,83	72,3	13,83	13,89	0,98	100,0	7,1	844,0
259,83	72,0	13,89	13,89	0,97	100,0	7,0	844,5
260,84	72,0	13,89	13,89	1,00	100,0	7,2	844,9
261,84	72,0	13,89	13,90	1,02	100,1	7,4	845,4
262,84	72,0	13,89	13,89	1,07	100,0	7,7	845,9
263,85	72,0	13,89	13,89	0,97	100,0	7,0	846,3
264,87	72,1	13,88	13,88	0,99	99,9	7,1	846,8
265,88	71,0	14,08	14,08	0,99	101,4	7,1	847,2
266,88	72,0	13,90	13,90	0,93	100,1	6,7	847,8
267,90	71,7	13,95	13,89	0,96	100,0	6,9	848,3
268,91	72,3	13,83	13,89	0,93	100,0	6,7	848,5
269,91	72,0	13,89	13,89	0,94	100,0	6,8	848,9
270,91	72,0	13,90	13,89	0,85	100,0	6,1	849,2
271,92	72,0	13,88	13,89	0,89	100,0	6,4	849,6
272,94	71,8	13,94	13,87	0,89	99,9	6,4	850,0
273,95	72,3	13,83	13,90	0,92	100,1	6,7	850,4
274,95	72,0	13,90	13,89	0,98	100,0	7,0	850,9
275,96	72,0	13,89	13,89	0,96	100,0	6,9	851,3
276,97	72,0	13,90	13,89	1,01	100,0	7,2	851,8
277,98	71,1	14,07	14,07	1,07	101,3	7,7	852,3
278,99	72,0	13,89	13,89	1,06	100,0	7,6	852,9
280,01	72,0	13,89	13,89	1,10	100,0	7,9	853,3
281,01	72,0	13,89	13,90	1,04	100,1	7,5	853,6
282,01	72,0	13,89	13,94	1,02	100,4	7,3	854,0
283,02	70,1	14,27	14,22	1,01	102,4	7,3	854,3
284,03	69,1	14,48	14,47	0,98	104,2	7,1	854,7
285,05	71,7	13,94	13,90	0,98	100,1	7,1	855,0
286,06	72,2	13,84	13,88	0,82	99,9	5,9	855,4
287,06	72,0	13,89	13,89	1,02	100,0	7,3	855,8
288,08	72,0	13,89	13,89	0,96	100,0	6,9	856,1
289,08	71,9	13,90	13,89	0,88	100,0	6,3	856,5
290,09	70,8	14,13	14,07	0,83	101,3	6,0	856,9
291,10	72,3	13,83	13,89	0,46	100,0	3,3	857,2
292,11	70,8	14,13	13,89	0,62	100,0	4,5	857,7
293,12	69,2	14,45	14,69	0,67	105,7	4,8	845,3
294,12	72,0	13,89	13,94	0,78	100,4	5,6	845,7
295,13	70,1	14,26	14,22	0,67	102,4	4,8	846,0
296,14	72,1	13,88	13,89	0,79	100,0	5,7	846,4
297,15	71,7	13,95	13,88	0,95	100,0	6,8	846,8
298,16	72,3	13,84	13,90	0,93	100,1	6,7	847,2
299,17	72,0	13,89	13,97	0,94	100,6	6,8	847,7
300,17	71,9	13,90	13,81	0,95	99,4	6,8	848,2
301,19	71,0	14,08	14,09	0,98	101,4	7,1	848,6
302,19	72,0	13,90	13,89	1,00	100,0	7,2	849,1
303,20	72,1	13,88	13,88	0,97	99,9	7,0	849,5
304,21	72,0	13,89	13,89	0,99	100,0	7,1	850,0
305,23	72,0	13,89	13,89	0,98	100,0	7,1	850,5
306,24	72,0	13,89	13,90	0,93	100,1	6,7	851,0
307,25	71,7	13,96	13,88	0,99	100,0	7,1	851,5
308,26	72,3	13,83	13,89	1,06	100,0	7,6	851,9
309,26	72,0	13,89	13,89	1,06	100,0	7,7	852,5
310,27	72,0	13,89	13,89	1,10	100,0	7,9	852,9
311,27	72,0	13,90	13,90	1,02	100,1	7,4	853,2
312,27	72,0	13,89	13,89	0,94	100,0	6,8	853,6
313,28	72,0	13,89	13,89	0,91	100,0	6,5	854,0
314,30	72,0	13,88	13,89	0,85	100,0	6,1	854,3
315,30	72,0	13,89	13,89	0,94	100,0	6,7	854,7
316,30	72,0	13,89	13,94	1,01	100,4	7,2	855,1
317,31	72,0	13,89	13,84	1,03	99,7	7,4	855,6
318,31	72,0	13,89	13,89	0,99	100,0	7,2	856,2
319,32	70,7	14,14	14,08	1,06	101,4	7,7	856,5
320,33	72,3	13,84	13,89	1,00	100,0	7,2	856,9
321,33	72,0	13,88	13,88	0,97	100,0	7,0	857,4
322,33	72,0	13,90	13,92	1,02	100,2	7,3	857,9
323,34	72,0	13,89	13,87	0,95	99,9	6,8	858,3
324,36	71,7	13,94	13,88	0,88	100,0	6,4	858,8
325,37	72,3	13,84	13,89	0,93	100,0	6,7	859,3
326,38	72,1	13,88	13,93	0,98	100,3	7,0	859,7
327,38	72,0	13,89	13,84	1,01	99,7	7,3	860,2
328,40	70,0	14,29	14,28	0,90	102,8	6,5	847,9
329,40	71,7	13,95	13,88	0,81	99,9	5,8	848,4
330,41	72,3	13,83	13,89	0,60	100,0	4,4	848,9
331,42	60,2	16,61	16,70	0,91	120,3	6,6	850,5
332,42	70,9	14,10	14,01	0,98	100,9	7,1	851,3
333,45	55,7	17,95	17,19	0,93	123,8	6,7	853,3
334,48	39,9	25,07	25,07	0,83	180,5	6,0	856,2
335,48	67,7	14,77	15,41	1,04	110,9	7,5	857,0
336,49	72,0	13,89	13,96	0,96	100,5	6,9	857,5
337,49	71,0	14,09	14,00	1,04	100,8	7,5	858,0
342,25	3,4	297,11	33,60	1,02	242,0	7,3	858,2
343,41	3,5	287,14	1093,32	722,80	7871,9	5204,2	858,5
344,42	11,8	84,53	148,21	2,41	1067,1	17,3	858,8
345,44	11,7	85,42	87,35	3,01	628,9	21,7	859,1
346,45	11,9	84,13	81,45	2,23	586,4	16,0	859,5
347,48	10,7	93,46	94,56	0,90	680,8	6,5	859,8
348,52	11,5	87,04	91,12	1,51	656,1	10,9	860,1
349,58	10,4	95,99	89,65	2,62	645,5	18,8	860,5
353,03	0,6	1714,31	82,29	0,34	592,5	2,4	860,6
354,06	2,9	349,69	578,80	0,13	4167,4	0,9	860,8
355,08	6,9	145,23	513,95	0,09	3700,4	0,6	861,1
356,11	17,4	57,40	67,05	0,46	482,7	3,3	861,4
357,14	30,9	32,36	32,28	0,86	232,4	6,2	861,8
358,17	33,0	30,29	30,30	1,31	218,2	9,4	862,2
359,20	51,5	19,43	20,27	0,99	145,9	7,2	862,6
360,20	47,9	20,89	21,19	0,94	152,5	6,8	863,1
361,22	47,4	21,11	20,82	0,90	149,9	6,5	863,6
362,22	57,8	17,29	17,73	1,00	127,6	7,2	864,0
363,23	51,3	19,51	18,67	1,01	134,4	7,3	864,5
364,24	50,4	19,85	20,70	0,95	149,0	6,8	864,9
365,25	51,1	19,58	19,07	0,97	137,3	7,0	865,4
366,25	51,8	19,32	19,79	0,98	142,5	7,0	865,9
367,26	34,5	28,98	28,13	0,88	202,5	6,3	866,5
368,27	36,6	27,32	27,84	0,87	200,5	6,2	867,2
369,28	32,0	31,28	30,39	0,78	218,8	5,6	867,9
370,28	37,0	27,06	27,37	0,87	197,1	6,3	868,5
371,30	42,9	23,31	22,75	0,96	163,8	6,9	869,0
372,35	25,9	38,60	35,67	0,84	256,9	6,0	870,5
373,38	27,9	35,83	39,55	0,72	284,7	5,2	853,5
374,40	40,4	24,77	24,01	0,95	172,9	6,9	854,0
375,41	53,3	18,75	19,56	0,93	140,8	6,7	854,3
376,42	57,2	17,49	17,72	0,91	127,6	6,6	854,7
377,44	58,0	17,23	16,48	0,84	118,6	6,0	855,1
378,45	56,4	17,75	18,02	0,82	129,8	5,9	855,4
379,47	50,3	19,88	19,88	0,87	143,1	6,3	855,8
380,48	56,2	17,79	18,29	0,86	131,7	6,2	856,1
381,48	56,9	17,56	16,82	0,87	121,1	6,3	856,5
382,51	55,5	18,02	18,53	0,85	133,4	6,1	856,7
383,52	66,2	15,11	15,32	0,83	110,3	5,9	856,7
384,52	65,9	15,17	14,94	0,79	107,6	5,7	857,0
385,54	65,1	15,36	15,56	0,81	112,1	5,8	857,4
386,54	52,7	18,98	17,84	1,18	128,4	8,5	857,8
387,55	38,7	25,85	27,42	0,69	197,5	5,0	858,3
388,57	46,1	21,71	19,86	0,82	143,0	5,9	859,3
389,58	23,9	41,85	41,73	0,61	300,4	4,4	861,1
390,59	39,3	25,44	26,98	0,79	194,3	5,7	862,5
391,61	58,2	17,18	17,68	0,87	127,3	6,3	862,8
392,61	55,0	18,17	18,16	0,92	130,7	6,6	863,2
393,64	54,4	18,40	17,64	0,90	127,0	6,5	863,6
394,65	32,6	30,70	30,64	0,71	220,6	5,1	864,3
395,69	39,4	25,37	25,09	0,81	180,6	5,9	864,9
396,70	51,4	19,47	20,61	0,86	148,4	6,2	865,2
397,71	47,7	20,95	20,22	0,87	145,6	6,2	865,7
398,72	31,5	31,71	30,05	0,74	216,3	5,3	867,2
399,73	23,8	41,96	41,59	0,65	299,5	4,7	869,1
400,73	32,9	30,38	32,78	0,72	236,0	5,2	870,4
401,74	45,9	21,78	21,15	0,83	152,3	6,0	870,8
402,76	41,9	23,88	23,61	0,88	170,0	6,4	871,2
403,79	41,9	23,88	24,52	0,86	176,5	6,2	871,4
404,79	49,9	20,03	19,99	0,93	144,0	6,7	871,4
405,80	52,4	19,10	19,67	0,85	141,6	6,1	871,8
406,81	65,2	15,33	15,16	0,98	109,2	7,1	871,8
407,82	64,8	15,43	15,56	1,03	112,0	7,4	871,9
408,83	71,2	14,04	14,06	1,04	101,3	7,5	872,0
409,83	63,9	15,65	15,44	1,00	111,2	7,2	872,0
410,85	58,9	16,97	16,43	0,95	118,3	6,9	872,6
411,86	46,6	21,48	22,16	0,94	159,6	6,8	853,0
412,87	67,1	14,90	15,11	0,99	108,8	7,1	853,1
413,89	62,1	16,11	15,68	0,99	112,9	7,1	853,2
414,90	46,4	21,55	21,82	0,94	157,1	6,8	853,4
415,92	32,4	30,83	28,50	0,90	205,2	6,4	854,6
416,93	40,6	24,62	26,83	0,83	193,2	6,0	855,4
417,93	29,8	33,56	32,04	0,74	230,7	5,3	856,9
418,94	40,6	24,63	25,39	0,85	182,8	6,1	857,9
419,95	44,5	22,47	22,87	0,77	164,7	5,5	858,2
420,97	56,0	17,85	17,00	0,89	122,4	6,4	858,4
421,98	37,5	26,66	26,34	0,79	189,6	5,7	858,5
423,00	60,2	16,61	17,54	0,80	126,3	5,8	858,7
424,01	62,3	16,05	16,10	0,91	115,9	6,6	858,7
425,01	65,8	15,19	15,13	0,84	109,0	6,0	858,8
426,02	65,2	15,35	15,37	0,83	110,7	6,0	858,9
427,06	44,6	22,42	21,14	0,80	152,2	5,7	859,4
428,07	32,6	30,71	31,11	0,76	224,0	5,5	859,9
429,08	41,5	24,10	25,17	0,73	181,3	5,3	860,3
430,10	66,0	15,15	14,50	0,91	104,4	6,6	860,4
431,12	34,1	29,29	29,36	0,72	211,4	5,2	860,7
432,12	51,9	19,25	20,01	0,87	144,1	6,3	860,7
433,13	54,3	18,40	18,43	0,87	132,7	6,2	860,8
434,14	57,0	17,55	17,33	0,90	124,7	6,5	860,9
435,15	55,2	18,12	18,34	0,88	132,1	6,3	860,9
436,15	55,8	17,91	17,84	0,85	128,5	6,1	861,0
437,15	66,0	15,14	15,00	0,81	108,0	5,8	861,1
438,18	43,8	22,81	21,88	0,80	157,5	5,8	861,5
