Quest 3 Performance Recording
Session started: 07-05-2026 13:59:58
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
74,74	72,0	13,89	13,89	0,77	100,0	5,6	796,9
75,74	71,9	13,90	13,89	0,79	100,0	5,7	797,0
76,76	72,1	13,88	13,88	0,83	100,0	6,0	797,1
77,77	72,0	13,89	13,88	0,91	99,9	6,5	797,1
78,78	72,0	13,89	13,89	0,91	100,0	6,6	797,3
79,80	72,0	13,89	13,88	0,90	99,9	6,5	797,4
80,81	69,1	14,47	14,49	1,05	104,3	7,5	797,5
81,81	72,0	13,89	13,89	0,92	100,0	6,7	797,6
82,81	71,0	14,09	14,09	0,93	101,4	6,7	795,4
83,81	72,0	13,90	13,90	0,89	100,1	6,4	795,6
84,83	72,0	13,88	13,88	0,90	100,0	6,5	795,7
85,84	72,0	13,89	13,88	0,89	100,0	6,4	795,8
86,85	72,0	13,89	13,89	0,90	100,0	6,5	795,9
87,87	72,0	13,89	13,89	0,91	100,0	6,6	796,0
88,87	72,0	13,90	13,89	0,92	100,0	6,6	795,9
89,88	72,0	13,88	13,89	0,90	100,0	6,5	796,0
90,88	72,0	13,89	13,89	0,90	100,0	6,5	796,1
91,90	72,0	13,88	13,89	0,89	100,0	6,4	796,2
92,91	72,0	13,88	13,88	0,92	100,0	6,6	796,3
93,91	72,0	13,89	13,89	0,89	100,0	6,4	796,4
94,92	72,0	13,89	13,89	0,87	100,0	6,2	796,5
95,92	72,0	13,89	13,89	0,90	100,0	6,5	796,6
96,94	72,0	13,88	13,89	0,90	100,0	6,5	796,4
97,94	72,0	13,89	13,89	0,91	100,0	6,6	796,5
98,94	72,0	13,90	13,89	0,91	100,0	6,5	796,6
99,95	72,0	13,89	13,89	0,90	100,0	6,5	796,7
100,97	72,0	13,89	13,89	0,90	100,0	6,5	796,8
101,98	72,1	13,87	13,89	1,01	100,0	7,3	796,9
102,98	71,9	13,90	13,89	0,91	100,0	6,6	797,0
103,99	72,0	13,89	13,89	0,78	100,0	5,6	797,1
104,99	72,0	13,89	13,88	0,78	100,0	5,6	797,2
106,01	72,0	13,89	13,90	0,80	100,1	5,8	797,3
107,02	72,0	13,88	13,88	0,77	99,9	5,5	797,4
108,02	72,0	13,88	13,89	0,84	100,0	6,0	797,5
109,03	72,0	13,88	13,89	0,83	100,0	5,9	797,6
110,03	72,0	13,89	13,89	0,82	100,0	5,9	797,7
111,03	71,0	14,09	14,08	0,86	101,4	6,2	795,7
112,03	72,0	13,89	13,89	0,85	100,0	6,1	795,8
113,31	71,9	13,91	13,89	0,98	100,0	7,1	797,7
114,31	34,5	28,97	28,97	0,90	208,6	6,5	797,5
115,33	72,1	13,87	13,88	0,89	99,9	6,4	797,6
116,34	72,0	13,89	13,89	0,80	100,0	5,7	797,7
117,34	72,0	13,90	13,89	0,77	100,0	5,6	797,9
118,35	69,2	14,46	14,49	0,84	104,3	6,1	798,0
120,38	71,9	13,90	13,88	0,84	99,9	6,0	796,3
121,38	23,9	41,92	41,53	2,38	299,0	17,2	796,2
122,39	56,6	17,67	17,87	1,67	128,7	12,0	796,3
123,39	39,2	25,50	24,36	1,50	175,4	10,8	796,4
124,42	33,8	29,61	29,30	2,54	210,9	18,3	796,5
125,43	34,6	28,91	29,78	2,88	214,4	20,7	796,6
126,47	31,8	31,42	30,44	4,58	219,2	33,0	796,7
127,47	41,8	23,93	25,49	3,01	183,5	21,7	797,0
128,47	71,8	13,92	13,93	0,78	100,3	5,6	797,1
129,48	71,9	13,91	13,91	0,83	100,2	6,0	797,1
130,48	71,9	13,90	13,90	0,86	100,1	6,2	797,0
131,48	71,9	13,90	13,90	0,80	100,1	5,7	797,1
132,48	72,0	13,90	13,90	0,79	100,1	5,7	797,2
133,48	71,9	13,90	13,89	0,85	100,0	6,2	797,4
134,48	72,0	13,89	13,89	0,82	100,0	5,9	797,3
135,48	70,0	14,29	14,29	0,80	102,9	5,8	796,0
136,49	72,1	13,88	13,88	0,76	99,9	5,5	796,0
137,49	72,0	13,90	13,89	0,81	100,0	5,8	796,2
138,51	72,0	13,89	13,89	0,90	100,0	6,5	796,3
139,52	72,0	13,89	13,90	0,91	100,1	6,5	796,4
140,53	70,0	14,28	14,27	1,03	102,7	7,4	796,2
141,55	72,0	13,89	13,89	0,79	100,0	5,7	796,3
142,55	72,0	13,89	13,90	0,79	100,1	5,7	796,4
143,55	71,9	13,91	13,90	0,79	100,1	5,7	796,6
144,56	72,1	13,88	13,89	0,80	100,0	5,8	796,7
145,58	72,0	13,89	13,88	0,81	99,9	5,9	796,6
146,59	72,0	13,88	13,90	0,77	100,0	5,6	796,7
147,60	72,0	13,89	13,88	0,98	100,0	7,1	796,8
148,62	72,0	13,89	13,90	0,95	100,1	6,9	797,0
149,62	71,9	13,90	13,88	0,93	99,9	6,7	797,0
150,63	72,0	13,89	13,89	0,83	100,0	6,0	797,1
151,65	72,0	13,88	13,89	0,76	100,0	5,4	797,2
152,65	72,0	13,89	13,88	0,78	100,0	5,6	797,3
153,66	72,0	13,89	13,88	0,81	100,0	5,8	797,4
154,66	72,0	13,89	13,89	0,85	100,0	6,1	797,3
155,66	72,0	13,89	13,89	0,88	100,0	6,4	797,4
156,67	72,0	13,89	13,89	0,88	100,0	6,3	797,5
157,67	71,9	13,90	13,90	0,88	100,1	6,3	797,6
158,69	72,0	13,89	13,90	0,85	100,0	6,1	797,6
159,70	72,0	13,88	13,89	0,85	100,0	6,2	797,7
160,78	71,9	13,90	13,88	1,07	99,9	7,7	799,6
161,78	34,0	29,37	29,38	0,98	211,6	7,0	797,8
162,79	72,0	13,89	13,88	0,83	100,0	6,0	798,0
163,80	72,0	13,88	13,88	0,87	99,9	6,2	797,8
164,81	71,9	13,90	13,89	0,86	100,0	6,2	797,9
165,83	72,0	13,88	13,89	0,80	100,0	5,7	798,0
167,83	72,0	13,89	13,90	0,79	100,1	5,7	798,1
168,84	20,9	47,79	47,04	2,68	338,7	19,3	796,4
169,85	52,4	19,08	19,64	2,39	141,4	17,2	796,5
170,85	43,9	22,78	21,85	1,26	157,3	9,1	796,5
171,89	34,9	28,69	28,96	1,65	208,5	11,9	796,6
172,91	35,4	28,22	28,06	2,40	202,0	17,3	796,3
173,91	38,4	26,07	27,17	2,30	195,7	16,6	796,6
174,92	71,7	13,95	13,96	0,87	100,5	6,2	796,7
175,92	71,9	13,91	13,91	0,81	100,2	5,8	796,7
176,92	71,9	13,91	13,91	0,77	100,2	5,5	796,9
177,92	71,9	13,91	13,90	0,79	100,1	5,7	797,0
178,92	71,9	13,90	13,90	0,75	100,1	5,4	797,1
179,94	72,0	13,89	13,89	0,76	100,0	5,5	797,2
180,95	72,0	13,89	13,89	0,73	100,0	5,3	797,3
181,95	71,0	14,09	14,09	0,80	101,4	5,8	797,4
182,97	72,0	13,89	13,89	0,83	100,0	6,0	797,3
183,98	72,0	13,89	13,89	0,84	100,0	6,1	797,4
184,98	72,0	13,89	13,89	0,93	100,0	6,7	797,5
185,99	72,0	13,88	13,89	0,87	100,0	6,3	797,7
187,43	71,5	13,99	13,89	0,87	100,0	6,2	799,6
188,44	34,6	28,93	28,97	0,89	208,6	6,4	797,8
189,45	72,0	13,89	13,88	0,95	100,0	6,8	797,9
190,47	72,0	13,89	13,89	0,92	100,0	6,6	798,0
191,47	72,0	13,89	13,89	0,91	100,0	6,5	798,2
192,48	72,1	13,88	13,88	0,89	99,9	6,4	798,3
193,48	72,0	13,89	13,89	0,90	100,0	6,5	798,2
194,49	72,0	13,89	13,88	0,96	100,0	6,9	798,3
195,49	72,0	13,89	13,89	0,89	100,0	6,4	798,4
196,51	71,9	13,91	13,89	0,93	100,0	6,7	798,4
197,52	28,8	34,68	34,43	1,84	247,9	13,3	796,7
198,53	44,6	22,40	21,14	1,43	152,2	10,3	796,7
199,56	28,2	35,51	35,66	3,11	256,8	22,4	796,8
200,58	29,5	33,87	33,42	3,20	240,6	23,0	796,9
201,58	27,8	35,99	36,80	3,30	265,0	23,7	797,0
202,60	37,4	26,73	27,82	2,42	200,3	17,4	796,8
203,60	66,8	14,97	15,18	1,31	109,3	9,4	796,9
204,60	71,9	13,91	13,93	0,84	100,3	6,1	796,9
205,60	71,9	13,91	13,90	0,83	100,1	6,0	797,0
206,60	72,0	13,90	13,90	0,83	100,1	6,0	797,1
207,60	71,9	13,90	13,92	0,86	100,2	6,2	797,2
208,60	72,0	13,89	13,88	0,86	99,9	6,2	797,3
209,60	72,0	13,89	13,90	0,90	100,1	6,4	797,4
210,62	72,0	13,89	13,89	0,88	100,0	6,3	797,5
211,89	72,0	13,89	13,87	0,84	99,8	6,1	799,2
212,90	33,5	29,82	29,82	1,02	214,7	7,3	797,7
213,90	72,0	13,89	13,90	0,92	100,1	6,6	797,8
214,90	72,0	13,89	13,89	0,89	100,0	6,4	798,0
215,90	71,9	13,90	13,88	0,90	100,0	6,5	798,1
216,90	72,1	13,88	13,89	0,87	100,0	6,3	798,2
217,91	72,0	13,89	13,88	0,94	100,0	6,8	798,1
218,94	72,0	13,89	13,89	0,91	100,0	6,5	798,1
219,94	35,9	27,87	27,73	1,95	199,7	14,0	796,3
220,97	46,8	21,39	20,57	1,88	148,1	13,5	796,4
221,98	33,6	29,77	29,84	3,50	214,9	25,2	796,5
223,00	35,5	28,21	28,32	2,93	203,9	21,1	796,6
224,00	33,9	29,49	29,68	1,99	213,7	14,3	796,7
225,01	51,3	19,49	20,13	1,17	145,0	8,4	796,6
226,02	71,8	13,93	13,93	0,80	100,3	5,7	796,6
227,02	71,8	13,93	13,92	0,79	100,2	5,7	796,8
228,03	72,0	13,88	13,90	0,81	100,1	5,9	796,9
229,03	71,9	13,91	13,91	0,88	100,1	6,3	797,0
230,05	72,0	13,89	13,89	0,91	100,0	6,5	797,0
231,88	72,0	13,90	13,91	0,85	100,1	6,1	799,0
232,88	34,5	28,97	28,97	1,00	208,6	7,2	799,1
233,88	72,0	13,89	13,88	0,93	100,0	6,7	799,2
234,90	71,0	14,08	14,08	0,92	101,4	6,6	799,3
235,90	71,9	13,91	13,90	0,93	100,1	6,7	799,4
236,91	72,0	13,88	13,89	0,84	100,0	6,0	799,3
237,92	71,0	14,08	14,08	0,92	101,4	6,6	797,7
238,94	72,0	13,89	13,88	0,92	99,9	6,6	797,8
239,95	28,9	34,65	13,92	0,92	100,2	6,6	796,0
240,97	50,8	19,67	30,93	1,83	222,7	13,1	796,1
241,98	54,3	18,41	18,43	1,79	132,7	12,9	796,2
243,00	45,7	21,89	21,92	1,42	157,8	10,2	796,3
244,00	35,6	28,12	26,89	1,92	193,6	13,8	796,3
245,01	36,6	27,34	27,38	2,69	197,1	19,4	796,4
246,05	39,5	25,34	25,37	1,74	182,7	12,5	796,5
247,05	63,5	15,74	16,59	1,24	119,5	8,9	796,2
248,06	71,8	13,92	13,92	0,82	100,2	5,9	796,4
249,06	71,8	13,92	13,92	0,78	100,2	5,6	796,5
250,06	71,9	13,91	13,91	0,87	100,2	6,3	796,7
251,06	72,0	13,90	13,89	0,90	100,0	6,5	796,8
253,01	71,9	13,90	13,91	0,88	100,1	6,4	798,8
254,02	36,0	27,77	27,78	0,84	200,0	6,0	799,0
255,02	72,0	13,89	13,88	0,99	100,0	7,1	799,2
256,03	72,0	13,89	13,89	0,89	100,0	6,4	799,0
257,04	72,0	13,89	13,89	0,82	100,0	5,9	799,1
258,05	72,0	13,89	13,88	0,76	99,9	5,4	799,2
259,06	72,0	13,89	13,90	0,74	100,1	5,3	799,3
260,07	22,8	43,83	14,47	0,77	104,2	5,6	797,5
261,09	51,3	19,48	32,05	1,35	230,8	9,7	797,6
262,09	54,7	18,28	18,40	1,26	132,5	9,1	797,7
263,10	63,1	15,84	16,05	0,99	115,6	7,1	798,0
264,10	71,0	14,08	14,09	0,89	101,5	6,4	796,3
265,12	72,0	13,89	13,89	0,91	100,0	6,5	796,4
266,12	72,0	13,89	13,90	0,91	100,1	6,6	796,6
267,12	72,0	13,89	13,89	0,83	100,0	6,0	796,7
268,12	72,0	13,90	13,89	0,82	100,0	5,9	796,8
269,12	72,0	13,89	13,90	0,80	100,0	5,8	796,7
270,12	72,0	13,90	13,89	0,85	100,0	6,1	796,9
271,12	72,0	13,89	13,89	0,87	100,0	6,3	797,0
272,13	72,0	13,88	13,89	0,84	100,0	6,1	797,1
273,13	72,0	13,89	13,88	0,85	99,9	6,1	797,2
274,15	72,1	13,88	13,89	0,83	100,0	6,0	797,1
275,15	71,9	13,91	13,90	0,87	100,1	6,2	797,3
276,16	72,0	13,89	13,89	0,94	100,0	6,8	797,4
277,16	71,9	13,91	13,89	0,88	100,0	6,3	797,4
----------------------------------------------------------------------------------------------------
Session ended: 07-05-2026 14:04:37
