Quest 3 Performance Recording
Session started: 20-05-2026 10:01:26
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
82,13	72,0	13,89	13,89	0,87	100,0	6,3	845,8
83,15	72,0	13,88	13,88	0,86	100,0	6,2	845,9
84,15	72,0	13,90	13,89	0,89	100,0	6,4	846,0
85,15	70,8	14,12	14,08	0,86	101,4	6,2	846,0
86,15	72,0	13,89	13,89	0,89	100,0	6,4	846,1
87,16	71,2	14,04	14,09	0,86	101,4	6,2	843,3
88,16	72,0	13,90	13,89	0,88	100,0	6,3	843,4
89,18	72,0	13,89	13,89	0,88	100,0	6,3	843,4
90,19	72,0	13,88	13,88	0,86	100,0	6,2	843,5
91,20	72,0	13,89	13,89	0,90	100,0	6,5	843,6
92,22	72,0	13,89	13,89	0,87	100,0	6,3	843,7
93,23	72,0	13,89	13,89	0,85	100,0	6,1	843,8
94,23	72,0	13,89	13,89	0,88	100,0	6,4	843,8
95,24	72,0	13,88	13,89	0,89	100,0	6,4	843,9
96,26	72,0	13,90	13,89	0,89	100,0	6,4	844,1
97,27	72,0	13,89	13,89	0,90	100,0	6,5	844,2
98,29	72,0	13,88	13,89	0,92	100,0	6,6	844,3
99,29	69,8	14,32	14,28	0,94	102,8	6,8	844,4
100,31	67,2	14,87	14,91	0,86	107,4	6,2	843,4
101,31	68,0	14,72	14,71	0,87	105,9	6,2	843,6
102,31	70,0	14,28	14,28	0,84	102,8	6,0	843,6
103,32	68,1	14,69	14,71	0,84	105,9	6,0	843,6
104,33	68,0	14,70	14,68	0,86	105,7	6,2	843,6
105,35	68,1	14,68	14,69	0,83	105,8	6,0	843,6
106,35	68,0	14,71	14,50	0,86	104,4	6,2	843,6
107,35	70,0	14,28	14,48	0,87	104,2	6,3	843,7
108,37	72,0	13,89	13,91	0,97	100,1	7,0	843,9
109,37	72,0	13,90	13,88	0,96	99,9	6,9	844,0
110,38	72,0	13,89	13,89	0,91	100,0	6,5	844,1
111,40	72,0	13,88	13,89	0,87	100,0	6,3	844,1
112,40	72,0	13,90	13,88	0,87	100,0	6,2	844,2
113,41	72,0	13,89	13,89	0,86	100,0	6,2	844,2
114,41	72,0	13,89	13,89	0,88	100,0	6,4	844,3
115,42	72,0	13,88	13,89	0,87	100,0	6,3	844,4
116,42	72,0	13,89	13,89	0,88	100,0	6,3	844,5
117,42	72,0	13,89	13,89	0,85	100,0	6,1	844,6
118,42	72,0	13,89	13,89	0,85	100,0	6,2	844,7
119,44	72,0	13,88	13,88	0,88	100,0	6,3	844,7
120,44	72,0	13,89	13,89	0,85	100,0	6,1	844,8
121,44	71,9	13,90	13,89	0,88	100,0	6,3	844,9
122,45	72,0	13,88	13,89	0,90	100,0	6,5	844,9
123,46	67,9	14,72	14,70	0,93	105,8	6,7	843,7
124,47	70,1	14,26	14,28	0,87	102,8	6,2	843,7
125,49	67,1	14,91	14,92	0,85	107,4	6,1	844,2
126,49	68,9	14,51	14,48	0,87	104,2	6,3	844,2
127,50	66,2	15,11	15,13	0,85	108,9	6,1	844,2
128,50	69,0	14,50	14,49	0,88	104,4	6,3	844,2
129,51	70,1	14,27	14,29	0,91	102,9	6,6	844,3
130,52	72,0	13,88	13,89	0,94	100,0	6,7	844,4
131,52	72,0	13,90	13,89	0,94	100,0	6,8	844,5
132,53	72,0	13,88	13,89	0,87	100,0	6,2	844,5
133,53	72,0	13,89	13,89	0,88	100,0	6,3	844,6
134,53	72,0	13,89	13,89	0,87	100,0	6,2	844,7
135,54	67,0	14,92	14,92	0,87	107,4	6,2	844,8
136,54	72,0	13,89	13,89	0,89	100,0	6,4	844,9
137,55	72,0	13,89	13,89	0,85	100,0	6,2	844,9
138,55	71,9	13,90	13,89	0,88	100,0	6,4	845,0
139,56	72,1	13,88	13,89	0,85	100,0	6,1	845,1
140,58	72,0	13,89	13,89	0,87	100,0	6,2	845,2
141,58	72,0	13,89	13,89	0,87	100,0	6,2	845,2
142,59	72,0	13,89	13,89	0,86	100,0	6,2	845,3
143,59	72,0	13,89	13,89	0,88	100,0	6,3	845,4
144,59	72,0	13,89	13,89	0,85	100,0	6,1	845,5
145,60	72,0	13,88	13,90	0,88	100,1	6,4	845,6
146,62	72,0	13,89	13,88	0,85	99,9	6,1	845,6
147,62	72,0	13,89	13,89	0,86	100,0	6,2	845,7
148,62	72,0	13,89	13,90	0,88	100,1	6,3	845,8
149,63	72,0	13,88	13,88	0,87	99,9	6,3	845,9
150,63	72,0	13,89	13,89	0,89	100,0	6,4	845,9
151,63	72,0	13,89	13,89	0,85	100,0	6,1	846,0
152,65	72,0	13,89	13,89	0,87	100,0	6,3	846,1
153,66	71,0	14,09	14,08	0,99	101,4	7,1	844,3
154,66	72,0	13,90	13,90	0,85	100,0	6,1	844,4
155,68	72,0	13,89	13,88	0,88	100,0	6,4	844,4
156,69	72,0	13,88	13,89	0,86	100,0	6,2	844,5
157,70	72,0	13,88	13,89	0,86	100,0	6,2	844,6
158,72	72,0	13,89	13,89	0,87	100,0	6,3	844,7
159,73	72,0	13,89	13,88	0,85	99,9	6,1	844,8
160,74	72,0	13,89	13,89	0,88	100,0	6,4	844,9
161,74	72,0	13,89	13,89	0,86	100,0	6,2	844,9
162,76	72,0	13,88	13,89	0,86	100,0	6,2	845,0
163,76	72,0	13,89	13,88	0,94	100,0	6,8	845,1
164,76	72,0	13,89	13,89	0,96	100,0	6,9	845,2
165,77	66,9	14,94	14,92	0,93	107,4	6,7	844,3
166,78	69,1	14,48	14,51	0,84	104,5	6,0	844,3
167,79	68,1	14,68	14,48	0,86	104,2	6,2	844,3
168,81	69,1	14,48	14,67	0,84	105,6	6,0	844,3
169,82	69,0	14,48	14,10	0,84	101,5	6,0	844,3
170,82	70,0	14,29	14,67	0,86	105,6	6,2	844,3
171,83	43,4	23,03	23,04	0,72	165,9	5,2	844,3
172,85	69,0	14,49	14,49	0,87	104,3	6,2	844,3
173,85	71,0	14,08	14,08	0,83	101,4	6,0	844,4
174,85	72,0	13,90	13,89	0,92	100,0	6,6	844,5
175,86	72,0	13,89	13,89	0,91	100,0	6,5	844,6
176,86	72,0	13,89	13,90	0,94	100,1	6,7	844,7
177,87	72,0	13,89	13,88	0,88	100,0	6,3	844,7
178,88	72,0	13,88	13,89	0,86	100,0	6,2	844,8
179,90	72,0	13,89	13,89	0,90	100,0	6,5	844,9
180,91	72,0	13,89	13,89	0,87	100,0	6,3	844,9
181,92	71,0	14,08	14,10	0,85	101,5	6,1	844,3
182,92	72,0	13,90	13,88	0,88	99,9	6,3	844,4
183,94	71,1	14,07	14,07	0,87	101,3	6,2	844,5
184,94	72,0	13,89	13,89	0,93	100,0	6,7	844,6
185,94	72,0	13,89	13,89	0,90	100,0	6,5	844,7
186,95	69,1	14,47	14,47	0,93	104,2	6,7	844,7
187,95	72,0	13,89	13,90	0,89	100,1	6,4	844,8
188,95	72,0	13,89	13,88	0,91	99,9	6,5	845,1
189,96	72,0	13,88	13,88	0,90	100,0	6,5	845,2
190,97	70,0	14,28	14,28	0,86	102,8	6,2	844,6
191,97	68,9	14,51	14,49	0,88	104,3	6,4	844,6
192,99	68,1	14,68	14,69	0,84	105,8	6,1	844,6
193,99	66,0	15,15	14,94	0,87	107,6	6,2	844,6
194,99	70,0	14,29	14,48	0,85	104,3	6,1	844,6
196,00	65,1	15,36	15,17	0,87	109,2	6,3	844,6
197,00	68,0	14,70	14,90	0,87	107,3	6,3	844,6
198,00	69,9	14,31	13,90	0,87	100,1	6,3	844,6
199,04	68,0	14,71	14,87	0,90	107,1	6,4	844,6
200,05	69,3	14,43	14,68	0,90	105,7	6,5	844,6
201,07	69,1	14,48	14,48	0,85	104,3	6,2	844,6
202,08	68,1	14,69	14,69	0,87	105,8	6,2	844,6
203,09	69,0	14,48	14,48	0,88	104,3	6,3	844,7
204,09	72,0	13,89	13,89	0,96	100,0	6,9	844,7
205,09	72,0	13,89	13,90	0,93	100,1	6,7	844,9
206,09	72,0	13,90	13,89	0,92	100,0	6,6	845,0
207,09	72,0	13,89	13,89	0,87	100,0	6,3	845,0
208,10	72,0	13,88	13,88	0,86	100,0	6,2	845,0
209,10	72,0	13,89	13,89	0,89	100,0	6,4	845,2
210,12	72,0	13,88	13,89	0,95	100,0	6,8	845,2
211,12	72,0	13,89	13,89	0,94	100,0	6,8	845,4
212,12	72,0	13,90	13,89	0,93	100,0	6,7	845,4
213,13	72,0	13,88	13,89	0,86	100,0	6,2	845,4
214,15	72,0	13,90	13,88	0,90	99,9	6,5	845,5
215,16	72,0	13,89	13,89	0,87	100,0	6,3	845,6
216,17	72,0	13,88	13,90	0,88	100,1	6,4	845,6
217,19	72,0	13,89	13,89	0,94	100,0	6,8	845,7
218,19	72,0	13,89	13,89	0,91	100,0	6,6	845,8
219,19	72,0	13,90	13,89	0,90	100,0	6,5	845,9
220,20	72,0	13,88	13,89	0,89	100,0	6,4	845,9
221,21	68,9	14,52	14,49	0,89	104,3	6,4	844,6
222,22	67,1	14,91	14,32	0,85	103,1	6,1	844,6
223,24	70,1	14,26	14,87	0,89	107,0	6,4	844,7
224,25	64,7	15,45	15,35	0,88	110,6	6,3	844,7
225,25	66,4	15,06	15,13	0,87	108,9	6,3	844,7
226,25	66,0	15,16	15,15	0,88	109,1	6,3	844,6
227,26	39,5	25,31	23,97	0,74	172,6	5,3	844,6
228,27	71,0	14,08	14,86	0,85	107,0	6,1	844,7
229,27	72,0	13,89	13,88	0,88	100,0	6,3	844,8
230,27	72,0	13,89	13,89	0,91	100,0	6,6	844,8
231,27	72,0	13,90	13,90	0,95	100,1	6,8	844,9
232,27	72,0	13,89	13,89	0,85	100,0	6,1	845,0
233,29	72,0	13,89	13,88	0,92	99,9	6,6	845,4
234,30	72,0	13,88	13,89	0,89	100,0	6,4	845,2
235,30	72,0	13,89	13,89	0,91	100,0	6,6	845,2
236,30	72,0	13,88	13,88	0,93	100,0	6,7	845,4
237,31	72,0	13,89	13,89	0,96	100,0	6,9	845,4
238,33	72,0	13,90	13,89	0,99	100,0	7,1	845,5
239,34	72,0	13,88	13,88	0,93	100,0	6,7	845,6
240,35	72,0	13,89	13,89	0,88	100,0	6,3	845,6
241,35	72,0	13,90	13,89	0,86	100,0	6,2	845,7
242,37	72,0	13,89	13,89	0,83	100,0	6,0	845,8
243,38	72,0	13,89	13,90	0,86	100,1	6,2	845,9
244,40	72,0	13,88	13,89	0,88	100,0	6,3	845,9
245,41	72,0	13,89	13,89	0,84	100,0	6,0	846,0
246,42	72,0	13,89	13,88	0,88	100,0	6,4	846,1
247,44	71,0	14,08	14,08	0,84	101,4	6,1	846,2
248,45	72,0	13,89	13,89	0,85	100,0	6,2	846,2
249,46	72,0	13,89	13,89	0,86	100,0	6,2	846,3
250,46	72,0	13,89	13,89	0,84	100,0	6,0	846,4
251,47	72,0	13,90	13,89	0,88	100,0	6,3	846,5
252,48	72,0	13,88	13,89	0,85	100,0	6,1	846,6
253,48	72,0	13,89	13,89	0,87	100,0	6,2	846,6
254,49	72,0	13,89	13,89	0,83	100,0	6,0	846,7
255,51	72,0	13,89	13,88	0,85	100,0	6,1	846,8
256,51	71,9	13,90	13,89	0,87	100,0	6,3	846,9
257,52	72,1	13,87	13,88	0,85	99,9	6,1	847,0
258,52	72,0	13,89	13,89	0,87	100,0	6,2	847,0
259,53	72,0	13,89	13,89	0,84	100,0	6,1	847,1
260,55	71,0	14,08	14,08	0,84	101,4	6,1	844,6
261,55	72,0	13,89	13,89	0,88	100,0	6,3	844,7
262,56	72,0	13,88	13,89	0,85	100,0	6,1	844,8
263,56	72,0	13,89	13,89	0,88	100,0	6,3	844,9
264,56	72,0	13,89	13,89	0,84	100,0	6,0	845,0
265,58	72,0	13,89	13,89	0,84	100,0	6,1	845,0
266,58	72,0	13,89	13,88	0,86	100,0	6,2	845,1
267,59	72,0	13,88	13,89	0,85	100,0	6,1	845,2
268,59	72,0	13,89	13,89	0,89	100,0	6,4	845,3
269,59	72,0	13,89	13,89	0,86	100,0	6,2	845,3
270,59	72,0	13,89	13,89	0,90	100,0	6,5	845,4
271,60	72,0	13,88	13,88	0,86	100,0	6,2	845,5
272,62	72,0	13,89	13,89	0,87	100,0	6,2	845,6
273,62	72,0	13,89	13,89	0,92	100,0	6,6	845,7
274,63	72,0	13,89	13,89	0,92	100,0	6,6	845,7
275,64	72,0	13,89	13,90	0,91	100,0	6,5	845,8
276,65	72,0	13,89	13,88	0,90	100,0	6,5	845,9
277,65	72,0	13,89	13,90	0,89	100,1	6,4	846,0
278,66	72,0	13,89	13,89	0,92	100,0	6,6	846,1
279,67	65,1	15,37	15,37	0,86	110,7	6,2	844,7
280,67	68,9	14,51	14,50	0,87	104,4	6,2	844,7
281,68	69,1	14,47	14,48	0,86	104,3	6,2	844,7
282,68	70,0	14,29	14,30	0,93	102,9	6,7	844,7
283,68	68,0	14,71	14,30	0,85	102,9	6,1	844,7
284,70	71,7	13,94	14,28	0,88	102,8	6,3	844,7
285,70	69,3	14,42	14,47	0,84	104,2	6,1	844,8
286,72	72,0	13,88	13,89	0,89	100,0	6,4	844,8
287,72	72,0	13,89	13,90	0,90	100,0	6,5	844,9
288,73	72,0	13,89	13,89	0,87	100,0	6,3	845,1
289,74	72,0	13,89	13,88	0,93	100,0	6,7	845,1
290,74	72,0	13,89	13,89	0,96	100,0	6,9	845,2
291,76	72,1	13,88	13,89	0,86	100,0	6,2	845,2
292,76	72,0	13,89	13,88	0,89	99,9	6,4	845,3
293,77	72,0	13,88	13,89	0,86	100,0	6,2	845,4
294,77	72,0	13,89	13,89	0,91	100,0	6,5	845,5
295,77	72,0	13,89	13,89	0,93	100,0	6,7	845,5
296,78	72,0	13,89	13,89	0,89	100,0	6,4	845,6
297,79	72,0	13,89	13,89	0,90	100,0	6,5	845,7
298,80	68,1	14,68	14,69	0,87	105,8	6,2	844,8
299,82	68,1	14,69	14,70	0,86	105,9	6,2	844,8
300,82	68,0	14,72	14,70	0,86	105,9	6,2	844,8
301,83	68,1	14,68	14,71	0,86	105,9	6,2	844,8
302,83	68,9	14,51	14,46	0,90	104,1	6,4	844,8
303,85	68,2	14,67	14,71	0,91	105,9	6,6	844,7
304,85	69,0	14,49	14,48	0,89	104,3	6,4	844,8
305,85	72,0	13,89	13,89	0,90	100,0	6,5	844,9
306,85	71,0	14,09	14,09	0,90	101,4	6,5	844,8
307,85	71,9	13,90	13,90	0,90	100,1	6,5	844,9
308,87	72,0	13,89	13,89	0,89	100,0	6,4	844,9
309,88	72,0	13,88	13,88	0,86	99,9	6,2	845,2
310,90	72,0	13,89	13,89	0,86	100,0	6,2	845,1
311,90	72,0	13,89	13,90	0,86	100,1	6,2	845,2
312,91	72,0	13,89	13,88	0,87	99,9	6,2	845,3
313,92	72,0	13,89	13,89	0,86	100,0	6,2	845,3
314,92	72,0	13,89	13,89	0,88	100,0	6,3	845,4
315,94	72,0	13,88	13,89	0,87	100,0	6,2	845,5
316,94	72,0	13,89	13,90	0,86	100,1	6,2	845,6
317,94	72,0	13,90	13,89	0,86	100,0	6,2	845,7
318,95	72,0	13,89	13,89	0,85	100,0	6,1	845,7
319,95	72,0	13,90	13,89	0,88	100,0	6,4	845,8
320,96	72,1	13,87	13,89	0,86	100,0	6,2	845,9
321,98	72,0	13,89	13,88	0,87	100,0	6,3	846,0
322,98	72,0	13,89	13,89	0,87	100,0	6,3	846,0
323,99	72,0	13,89	13,89	0,86	100,0	6,2	846,1
324,99	71,9	13,90	13,88	0,88	100,0	6,3	846,2
326,01	72,0	13,88	13,89	0,87	100,0	6,3	846,3
327,02	72,0	13,89	13,90	0,86	100,1	6,2	846,4
328,03	72,0	13,89	13,88	0,87	99,9	6,3	846,4
329,05	72,0	13,88	13,89	0,84	100,0	6,0	846,5
330,05	72,0	13,89	13,89	0,90	100,0	6,4	846,6
331,06	72,1	13,88	13,88	0,95	100,0	6,8	846,7
332,06	72,0	13,89	13,90	0,93	100,1	6,7	847,2
333,08	72,0	13,89	13,89	0,94	100,0	6,8	847,2
334,09	72,0	13,89	13,89	0,95	100,0	6,9	847,3
335,10	72,0	13,88	13,88	0,95	100,0	6,8	847,4
336,12	72,0	13,89	13,88	0,90	100,0	6,5	847,4
337,12	72,0	13,89	13,90	0,89	100,1	6,4	847,5
338,12	72,0	13,89	13,89	0,92	100,0	6,6	847,6
339,12	66,0	15,14	14,95	0,86	107,7	6,2	845,2
340,12	68,0	14,72	14,91	0,89	107,3	6,4	845,2
341,14	70,1	14,27	14,27	0,87	102,7	6,2	845,2
342,15	69,0	14,48	14,49	0,86	104,3	6,2	845,2
343,15	69,0	14,50	14,49	0,85	104,3	6,1	845,2
344,17	53,8	18,58	17,24	0,83	124,1	5,9	845,2
345,18	56,6	17,66	18,91	0,80	136,1	5,8	845,2
346,18	68,0	14,71	14,51	0,85	104,5	6,1	845,2
347,19	69,0	14,49	14,68	0,85	105,7	6,1	845,2
348,20	71,0	14,08	14,08	0,86	101,4	6,2	845,3
349,20	72,0	13,90	13,90	0,93	100,1	6,7	845,4
350,20	72,0	13,89	13,89	0,93	100,0	6,7	845,6
351,20	72,0	13,90	13,89	0,90	100,0	6,5	845,7
352,20	72,0	13,89	13,89	0,85	100,0	6,1	845,7
353,22	72,0	13,88	13,89	0,87	100,0	6,3	845,7
354,22	72,0	13,90	13,89	0,87	100,0	6,2	845,8
355,23	72,0	13,88	13,89	0,85	100,0	6,1	845,9
356,23	72,0	13,90	13,89	0,88	100,0	6,3	846,0
357,24	71,1	14,07	14,07	0,85	101,3	6,1	845,3
358,24	72,0	13,89	13,89	0,87	100,0	6,2	845,4
359,26	72,0	13,89	13,89	0,84	100,0	6,0	845,5
360,27	72,0	13,88	13,88	0,86	99,9	6,2	845,5
361,27	72,0	13,90	13,89	0,88	100,0	6,4	845,6
362,28	72,0	13,88	13,88	0,90	99,9	6,5	845,7
363,28	72,0	13,90	13,90	0,91	100,0	6,6	845,8
364,30	72,0	13,89	13,89	0,89	100,0	6,4	845,8
365,30	72,0	13,89	13,90	0,88	100,1	6,3	845,9
366,32	70,0	14,28	14,27	0,90	102,7	6,5	845,3
367,32	68,0	14,70	14,73	0,88	106,0	6,4	845,3
368,32	69,9	14,30	14,26	0,91	102,7	6,6	845,3
369,33	69,1	14,46	14,48	0,88	104,2	6,4	845,3
370,33	66,9	14,94	14,93	0,89	107,5	6,4	845,3
371,35	70,1	14,27	14,28	0,85	102,8	6,1	845,3
372,35	70,0	14,29	14,30	0,85	103,0	6,1	845,3
373,35	69,0	14,50	14,48	0,88	104,2	6,3	845,8
374,35	71,1	14,07	14,08	0,85	101,4	6,1	845,9
375,35	71,9	13,90	13,89	0,93	100,0	6,7	846,0
376,37	72,0	13,89	13,90	0,93	100,1	6,7	846,1
377,37	72,0	13,89	13,89	0,94	100,0	6,7	846,2
378,38	72,0	13,89	13,89	0,93	100,0	6,7	846,2
379,40	72,0	13,88	13,88	0,84	99,9	6,0	846,3
380,40	72,0	13,89	13,89	0,88	100,0	6,3	847,4
381,41	72,0	13,88	13,89	0,88	100,0	6,3	847,5
382,41	72,0	13,89	13,88	0,88	100,0	6,4	847,6
383,42	72,0	13,89	13,89	0,85	100,0	6,1	847,7
384,44	72,0	13,89	13,89	0,86	100,0	6,2	847,8
385,44	72,0	13,90	13,88	0,92	100,0	6,6	847,8
386,45	72,0	13,88	13,89	0,89	100,0	6,4	847,9
387,45	71,0	14,09	14,08	0,90	101,4	6,5	846,9
388,45	72,0	13,89	13,89	0,87	100,0	6,2	846,9
389,46	69,1	14,48	14,49	0,87	104,3	6,3	847,0
390,46	68,0	14,71	14,70	0,86	105,8	6,2	846,9
391,47	70,1	14,27	14,30	0,87	103,0	6,2	846,9
392,47	67,0	14,93	14,90	0,91	107,3	6,6	846,9
393,47	67,0	14,93	14,94	0,89	107,6	6,4	846,9
394,48	64,1	15,60	15,59	0,95	112,2	6,9	846,9
395,48	72,0	13,90	13,91	0,84	100,1	6,1	846,9
396,48	72,0	13,90	13,89	0,92	100,0	6,6	847,0
397,49	72,0	13,88	13,88	0,86	99,9	6,2	847,1
398,51	72,0	13,89	13,89	0,87	100,0	6,3	847,2
399,51	72,0	13,89	13,88	0,92	100,0	6,6	847,3
400,52	72,0	13,89	13,89	0,92	100,0	6,6	847,3
401,53	72,0	13,88	13,89	0,91	100,0	6,5	847,4
402,55	72,0	13,89	13,88	0,88	100,0	6,4	847,5
403,56	72,0	13,89	13,89	0,90	100,0	6,5	847,6
404,56	71,9	13,90	13,89	0,91	100,0	6,5	847,6
405,58	72,0	13,88	13,88	0,89	100,0	6,4	847,7
406,59	72,0	13,89	13,90	0,89	100,1	6,4	847,8
407,59	72,0	13,89	13,88	0,89	99,9	6,4	847,9
408,60	72,0	13,89	13,89	0,88	100,0	6,4	847,9
409,61	71,9	13,90	13,89	0,91	100,0	6,6	848,0
410,62	67,2	14,89	14,89	0,87	107,2	6,2	846,9
411,64	67,1	14,91	14,92	0,88	107,5	6,3	846,9
412,64	46,5	21,51	19,61	0,82	141,2	5,9	847,0
413,65	64,4	15,53	16,84	0,86	121,3	6,2	846,9
414,66	69,1	14,47	14,48	0,87	104,3	6,2	846,9
415,67	69,0	14,50	14,49	0,87	104,4	6,3	846,9
416,67	67,0	14,92	14,91	0,99	107,3	7,1	826,7
417,69	72,0	13,89	13,90	1,00	100,0	7,2	826,7
418,70	72,1	13,88	13,88	0,94	99,9	6,8	826,8
419,70	71,9	13,90	13,90	0,93	100,1	6,7	826,9
420,71	72,0	13,89	13,89	0,90	100,0	6,5	827,0
421,71	72,0	13,89	13,89	1,01	100,0	7,3	827,1
422,73	72,0	13,88	13,89	0,98	100,0	7,0	827,1
423,73	72,0	13,88	13,88	1,03	99,9	7,4	827,3
424,73	72,0	13,90	13,89	1,07	100,0	7,7	827,3
425,74	72,0	13,88	13,89	1,03	100,0	7,4	827,4
426,74	72,0	13,89	13,89	0,95	100,0	6,9	827,5
427,76	72,0	13,89	13,89	1,05	100,0	7,6	827,6
428,76	72,0	13,90	13,89	1,08	100,0	7,8	827,6
429,77	72,0	13,89	13,90	1,06	100,1	7,7	827,7
430,78	72,1	13,87	13,88	1,03	99,9	7,4	827,8
431,80	69,0	14,49	14,48	1,05	104,2	7,5	828,1
