Quest 3 Performance Recording
Session started: 11-05-2026 14:21:46
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
61,50	61,2	16,35	16,36	0,94	117,8	6,8	864,6
62,50	52,0	19,24	18,97	0,92	136,6	6,7	864,7
63,50	62,0	16,12	16,35	0,88	117,7	6,3	864,7
64,51	65,1	15,36	15,37	0,97	110,7	7,0	864,9
65,52	68,1	14,69	14,69	1,24	105,7	8,9	865,0
66,52	70,9	14,10	13,89	0,97	100,0	7,0	864,9
67,54	72,1	13,87	14,08	1,13	101,4	8,1	865,1
68,54	71,9	13,90	13,89	0,94	100,0	6,8	865,2
69,54	71,0	14,09	14,10	0,77	101,5	5,5	865,2
70,55	70,1	14,27	14,28	0,95	102,8	6,9	865,3
71,56	72,0	13,89	13,89	0,94	100,0	6,7	865,5
72,56	70,9	14,10	14,08	0,95	101,4	6,9	865,5
73,58	71,1	14,07	14,09	0,94	101,4	6,7	865,6
74,59	72,0	13,89	13,89	0,93	100,0	6,7	865,7
75,61	72,0	13,89	13,88	1,02	100,0	7,4	865,6
76,61	65,1	15,37	15,40	0,92	110,9	6,6	864,7
77,61	58,0	17,25	16,78	0,93	120,8	6,7	864,8
78,63	51,3	19,49	19,49	0,91	140,3	6,6	864,9
79,64	57,2	17,48	17,92	0,92	129,0	6,6	864,8
80,65	64,1	15,59	15,39	0,93	110,8	6,7	864,9
81,65	57,0	17,55	17,77	0,92	128,0	6,6	864,6
82,66	58,3	17,15	17,19	0,93	123,7	6,7	864,6
83,66	72,0	13,90	13,88	1,14	99,9	8,2	864,8
84,66	71,9	13,90	13,89	1,02	100,0	7,3	864,8
85,66	72,0	13,89	13,89	0,96	100,0	6,9	864,9
86,67	72,0	13,88	13,89	0,93	100,0	6,7	865,0
87,69	72,0	13,89	13,89	0,96	100,0	6,9	865,1
88,70	72,0	13,88	13,88	0,95	100,0	6,9	865,0
89,70	72,0	13,89	13,90	0,95	100,0	6,8	865,2
90,70	71,0	14,09	14,08	1,03	101,4	7,4	865,3
91,71	70,1	14,27	14,27	0,94	102,8	6,8	865,4
92,72	71,9	13,90	13,89	0,96	100,0	6,9	865,5
93,73	72,0	13,88	13,89	0,95	100,0	6,8	865,6
94,74	71,8	13,92	13,90	0,95	100,1	6,9	865,7
95,76	55,6	17,99	17,79	0,91	128,1	6,5	864,6
96,78	42,8	23,36	21,62	0,95	155,7	6,8	864,7
97,79	48,9	20,47	21,99	0,83	158,3	6,0	864,7
98,79	64,9	15,40	15,57	0,95	112,1	6,8	864,8
99,81	64,2	15,58	15,41	0,92	110,9	6,6	864,9
100,81	65,1	15,36	15,55	1,02	111,9	7,3	864,9
101,83	72,0	13,89	13,90	1,02	100,1	7,4	865,0
102,84	72,0	13,89	13,89	0,99	100,0	7,1	865,1
103,84	71,9	13,92	13,91	0,95	100,1	6,9	865,3
104,86	72,1	13,87	13,87	0,97	99,9	7,0	865,1
105,87	72,0	13,89	13,89	1,04	100,0	7,5	865,2
106,88	72,0	13,88	13,90	0,93	100,1	6,7	865,3
107,88	72,0	13,89	13,88	0,93	100,0	6,7	865,4
108,88	72,0	13,89	13,89	0,97	100,0	7,0	865,5
109,90	71,0	14,08	14,08	0,95	101,4	6,8	865,6
110,90	60,9	16,41	16,39	0,95	118,0	6,8	864,9
111,92	55,2	18,10	17,88	1,03	128,7	7,4	864,8
112,93	58,3	17,16	17,39	0,93	125,2	6,7	864,9
113,93	66,0	15,16	15,15	0,96	109,0	6,9	864,9
114,94	66,1	15,12	15,13	0,94	108,9	6,7	864,9
115,96	68,0	14,70	14,72	0,93	106,0	6,7	864,9
116,97	66,1	15,13	15,12	0,97	108,8	7,0	864,9
117,97	72,0	13,89	13,90	1,06	100,0	7,7	865,0
118,97	71,9	13,90	13,89	1,01	100,0	7,3	865,1
119,97	70,9	14,10	14,11	1,00	101,6	7,2	865,1
120,98	72,0	13,88	13,88	0,94	99,9	6,7	865,5
121,99	72,1	13,88	13,88	0,91	100,0	6,6	865,5
123,01	70,1	14,27	14,27	0,93	102,7	6,7	864,9
124,01	72,0	13,89	13,88	0,98	100,0	7,0	865,0
125,02	72,0	13,89	13,89	0,93	100,0	6,7	865,1
126,02	72,0	13,89	13,90	0,99	100,1	7,1	865,1
127,02	72,0	13,89	13,89	0,94	100,0	6,7	865,2
128,02	71,0	14,09	14,09	0,96	101,4	6,9	865,3
129,04	72,0	13,89	13,89	0,93	100,0	6,7	865,4
130,04	72,0	13,89	13,89	0,94	100,0	6,8	865,6
131,04	72,0	13,89	13,89	0,95	100,0	6,8	865,6
132,04	72,0	13,89	13,89	0,92	100,0	6,6	865,7
133,04	72,0	13,89	13,90	0,95	100,0	6,8	865,8
134,04	71,0	14,09	14,09	0,92	101,4	6,6	865,9
135,05	72,0	13,89	13,89	0,95	100,0	6,8	866,0
136,07	72,0	13,89	13,89	0,93	100,0	6,7	866,0
137,08	72,0	13,88	13,89	0,92	100,0	6,6	866,1
138,08	71,9	13,90	13,89	1,00	100,0	7,2	866,3
139,09	72,1	13,87	13,88	1,07	99,9	7,7	866,2
140,11	72,0	13,88	13,89	1,02	100,0	7,3	866,3
141,11	72,0	13,89	13,88	1,08	99,9	7,7	866,4
142,12	68,1	14,68	14,69	1,22	105,8	8,8	866,6
143,12	71,0	14,08	14,09	1,05	101,5	7,6	866,7
144,13	72,0	13,89	13,88	0,99	99,9	7,1	866,9
145,13	72,0	13,89	13,90	1,03	100,1	7,4	866,8
146,13	72,0	13,90	13,90	0,97	100,1	7,0	866,9
147,15	70,0	14,28	14,28	0,96	102,8	6,9	865,3
148,16	69,1	14,48	14,48	1,12	104,3	8,1	865,2
149,16	71,9	13,91	13,90	0,97	100,0	7,0	865,3
150,17	70,2	14,25	14,26	1,00	102,7	7,2	865,4
151,19	68,0	14,70	14,70	1,17	105,8	8,4	865,4
152,20	71,9	13,90	13,89	1,00	100,0	7,2	865,5
153,22	72,0	13,88	13,89	0,97	100,0	7,0	865,6
154,23	72,0	13,89	13,90	0,96	100,0	6,9	865,7
155,23	72,0	13,89	13,89	0,99	100,0	7,2	865,9
156,24	72,0	13,88	13,88	0,95	99,9	6,9	865,7
157,26	72,0	13,89	13,89	0,92	100,0	6,6	865,8
158,27	72,0	13,89	13,89	0,91	100,0	6,6	865,9
159,27	72,0	13,89	13,89	0,90	100,0	6,5	866,0
160,29	72,0	13,89	13,89	0,93	100,0	6,7	866,1
161,30	72,0	13,89	13,90	0,90	100,1	6,5	866,2
162,30	71,0	14,09	14,08	0,93	101,4	6,7	866,3
163,30	72,0	13,89	13,89	0,89	100,0	6,4	866,4
164,31	72,0	13,89	13,90	0,95	100,1	6,9	866,2
165,33	71,0	14,08	14,07	1,04	101,3	7,5	866,4
166,34	72,0	13,88	13,89	0,94	100,0	6,8	866,4
167,35	68,7	14,55	14,09	0,96	101,4	6,9	866,5
168,36	62,5	16,01	16,49	0,95	118,7	6,9	865,1
169,38	55,2	18,11	17,42	0,92	125,4	6,6	865,0
170,39	49,3	20,28	21,07	0,90	151,7	6,5	865,0
171,39	61,0	16,40	16,40	0,92	118,1	6,6	865,0
172,40	66,1	15,12	15,13	0,92	109,0	6,6	865,1
173,42	69,0	14,49	14,47	0,91	104,2	6,6	865,1
174,42	69,0	14,48	14,49	0,98	104,3	7,0	865,2
175,43	72,0	13,89	13,89	1,03	100,0	7,4	865,2
176,43	72,0	13,90	13,89	1,02	100,0	7,4	865,4
177,44	72,0	13,89	13,89	1,06	100,0	7,6	865,2
178,45	71,1	14,06	14,06	1,04	101,2	7,5	865,5
179,47	72,0	13,89	13,90	1,13	100,1	8,1	865,1
180,47	72,0	13,89	13,88	1,01	99,9	7,3	865,3
181,48	72,0	13,89	13,89	1,04	100,0	7,5	865,4
182,48	70,9	14,10	14,08	1,05	101,4	7,6	865,5
183,50	71,9	13,90	13,89	1,01	100,0	7,2	865,5
184,51	71,1	14,06	14,08	1,02	101,4	7,3	865,6
185,51	72,0	13,89	13,89	0,97	100,0	7,0	865,7
186,51	72,0	13,89	13,89	0,99	100,0	7,1	865,8
187,52	72,0	13,89	13,89	1,01	100,0	7,3	865,9
188,52	72,0	13,90	13,90	0,99	100,1	7,1	866,0
189,52	72,0	13,89	13,88	1,00	99,9	7,2	866,1
190,52	70,9	14,11	14,09	0,98	101,5	7,0	865,2
191,54	72,1	13,87	13,88	1,02	99,9	7,3	865,6
192,55	72,0	13,88	13,89	1,04	100,0	7,5	865,4
193,55	71,9	13,90	13,89	1,04	100,0	7,5	865,5
194,55	72,0	13,89	13,89	1,08	100,0	7,8	865,6
195,56	71,0	14,08	14,08	1,15	101,3	8,3	865,7
196,58	72,1	13,88	13,90	1,18	100,1	8,5	865,8
197,59	71,0	14,08	14,06	1,07	101,3	7,7	865,9
198,60	72,0	13,89	13,89	1,05	100,0	7,6	865,9
199,61	72,0	13,89	13,89	1,18	100,0	8,5	866,0
200,62	71,0	14,08	14,08	1,10	101,4	7,9	866,1
201,62	71,0	14,09	14,09	1,11	101,4	8,0	866,2
202,63	71,1	14,07	14,08	1,18	101,4	8,5	866,3
203,65	72,0	13,89	13,88	1,15	100,0	8,3	866,4
204,65	70,9	14,10	14,08	1,12	101,4	8,1	866,5
205,66	72,1	13,88	13,90	1,08	100,1	7,8	866,5
206,68	72,0	13,89	13,88	1,09	100,0	7,9	866,4
207,69	72,0	13,88	13,89	1,04	100,0	7,5	866,5
208,69	72,0	13,89	13,90	1,07	100,0	7,7	866,6
209,69	71,0	14,09	14,08	1,13	101,4	8,2	866,7
210,70	72,0	13,88	13,89	1,11	100,0	8,0	866,8
211,70	72,0	13,89	13,89	1,10	100,0	7,9	866,9
212,72	72,0	13,88	13,90	1,10	100,1	7,9	867,0
213,72	71,8	13,93	13,88	1,02	100,0	7,4	867,0
214,73	72,2	13,86	13,87	1,04	99,9	7,5	867,1
215,73	69,7	14,34	14,30	1,01	102,9	7,2	867,2
216,74	70,3	14,22	14,28	1,02	102,8	7,4	865,4
217,74	72,0	13,89	13,89	0,98	100,0	7,0	865,4
218,74	72,0	13,90	13,90	1,01	100,1	7,3	865,5
219,74	72,0	13,89	13,89	1,02	100,0	7,4	865,5
220,76	72,0	13,89	13,89	1,06	100,0	7,7	865,6
221,76	72,0	13,89	13,89	1,04	100,0	7,5	865,7
222,77	72,1	13,88	13,88	0,94	99,9	6,8	865,9
223,79	67,0	14,92	14,71	0,99	105,9	7,1	865,8
224,81	62,1	16,10	16,08	0,90	115,8	6,5	865,3
225,81	59,0	16,96	16,96	0,95	122,1	6,9	865,4
226,82	63,1	15,85	16,05	0,93	115,6	6,7	865,4
227,83	60,8	16,44	15,96	0,95	114,9	6,8	865,5
228,83	57,4	17,41	17,94	0,89	129,2	6,4	865,4
229,84	68,1	14,69	14,69	0,93	105,8	6,7	865,5
230,84	71,0	14,09	14,09	1,05	101,4	7,6	865,5
231,86	72,0	13,89	13,89	1,03	100,0	7,4	865,6
232,86	72,0	13,89	13,91	1,05	100,1	7,6	865,3
233,87	72,1	13,88	13,87	1,00	99,8	7,2	865,4
234,88	72,0	13,89	13,88	0,96	100,0	6,9	865,5
235,88	72,0	13,89	13,90	0,97	100,1	7,0	865,7
236,90	72,0	13,89	13,89	0,97	100,0	7,0	865,8
237,91	71,0	14,08	14,08	0,97	101,4	7,0	865,9
238,93	72,0	13,90	13,89	0,99	100,0	7,1	866,1
239,94	70,1	14,26	14,27	0,98	102,7	7,0	866,1
240,94	72,0	13,89	13,89	0,96	100,0	6,9	866,2
241,95	72,0	13,89	13,89	0,93	100,0	6,7	866,3
242,95	72,0	13,89	13,89	0,96	100,0	6,9	866,4
243,96	72,0	13,89	13,89	0,94	100,0	6,8	866,5
244,97	51,4	19,47	19,22	0,91	138,4	6,5	865,5
245,99	50,3	19,89	19,62	0,93	141,3	6,7	865,6
246,99	49,0	20,43	20,41	0,93	147,0	6,7	865,7
248,01	42,3	23,63	23,25	1,10	167,4	7,9	865,3
249,02	47,5	21,07	21,97	1,05	158,2	7,5	865,3
250,03	60,2	16,60	15,91	0,92	114,6	6,6	865,3
251,05	67,7	14,77	14,94	0,93	107,5	6,7	865,3
252,06	65,5	15,27	15,73	0,98	113,3	7,0	865,5
253,06	72,0	13,90	13,90	1,02	100,0	7,3	865,5
254,08	72,0	13,89	13,88	1,05	100,0	7,5	865,6
255,08	72,0	13,90	13,90	1,04	100,1	7,5	865,8
256,09	72,0	13,89	13,88	1,00	100,0	7,2	865,8
257,11	71,0	14,08	14,08	1,00	101,4	7,2	865,6
258,12	72,0	13,89	13,89	0,95	100,0	6,8	865,7
259,13	72,0	13,88	13,89	0,97	100,0	7,0	865,9
260,14	70,9	14,10	14,10	0,91	101,5	6,6	866,0
261,15	52,5	19,06	18,75	0,92	135,0	6,6	865,4
262,16	44,6	22,40	22,04	1,05	158,7	7,6	865,5
263,21	44,8	22,34	22,03	0,86	158,6	6,2	865,5
264,22	54,1	18,49	18,84	0,94	135,6	6,7	865,6
265,24	62,1	16,11	16,53	0,90	119,0	6,5	865,6
266,24	54,0	18,52	18,25	0,91	131,4	6,6	865,4
267,24	59,2	16,89	17,13	0,87	123,4	6,3	865,4
268,24	72,0	13,89	13,91	1,01	100,1	7,3	865,6
269,26	72,0	13,88	13,88	1,12	99,9	8,0	865,7
270,27	72,0	13,88	13,89	1,01	100,0	7,3	865,7
271,27	71,9	13,90	13,90	1,01	100,1	7,2	865,9
272,29	72,1	13,88	13,88	1,02	99,9	7,3	865,7
273,30	72,0	13,88	13,89	0,94	100,0	6,8	865,8
274,30	72,0	13,89	13,88	0,96	100,0	6,9	865,8
275,31	72,0	13,89	13,89	0,94	100,0	6,8	866,0
276,31	72,0	13,90	13,89	0,98	100,0	7,0	866,0
277,31	72,0	13,89	13,90	0,96	100,1	6,9	866,1
278,33	71,0	14,09	14,09	1,01	101,4	7,3	866,2
279,34	72,0	13,89	13,89	0,98	100,0	7,1	866,3
280,36	72,0	13,89	13,89	0,93	100,0	6,7	866,4
281,36	72,0	13,89	13,88	0,96	99,9	6,9	866,5
282,37	72,1	13,88	13,89	0,94	100,0	6,8	866,6
283,39	64,1	15,61	14,96	0,94	107,7	6,8	865,4
284,40	54,3	18,41	19,18	0,90	138,1	6,5	865,3
285,40	34,0	29,43	29,03	0,82	209,0	5,9	865,3
286,43	57,9	17,28	16,98	1,00	122,3	7,2	865,3
287,45	64,4	15,53	15,77	0,92	113,5	6,6	865,4
288,46	61,2	16,33	16,58	0,91	119,4	6,6	865,4
289,46	66,9	14,95	14,93	0,93	107,5	6,7	865,4
290,47	70,1	14,27	14,08	1,07	101,4	7,7	865,5
291,48	72,0	13,89	14,08	1,04	101,4	7,5	865,6
292,48	70,0	14,28	14,28	1,00	102,8	7,2	865,6
293,49	72,0	13,89	13,89	1,05	100,0	7,6	865,3
294,51	72,1	13,88	13,88	0,95	99,9	6,9	865,4
295,52	72,0	13,89	13,89	0,99	100,0	7,1	865,6
296,52	72,0	13,89	13,90	0,96	100,1	6,9	865,7
297,54	72,0	13,88	13,88	0,99	99,9	7,1	865,9
298,54	72,0	13,90	13,90	0,90	100,1	6,5	866,0
299,54	69,0	14,49	14,49	0,94	104,3	6,7	866,1
300,56	62,3	16,05	16,06	0,98	115,7	7,0	865,6
301,56	55,9	17,90	17,64	0,97	127,0	7,0	865,6
302,57	63,2	15,83	16,07	0,91	115,7	6,5	865,6
303,57	63,0	15,88	15,88	0,90	114,4	6,5	865,6
304,58	67,1	14,91	14,88	0,93	107,1	6,7	865,6
305,58	62,0	16,14	15,93	0,92	114,7	6,6	865,6
306,59	69,1	14,48	14,67	0,95	105,6	6,9	867,6
307,61	72,0	13,89	13,89	1,00	100,0	7,2	867,6
308,62	71,1	14,07	14,07	1,03	101,3	7,4	867,4
309,63	72,0	13,89	13,88	1,02	100,0	7,3	867,6
310,63	72,0	13,89	13,90	0,96	100,1	6,9	867,7
311,63	72,0	13,89	13,89	1,04	100,0	7,5	867,8
312,65	72,0	13,89	13,89	0,95	100,0	6,8	868,0
313,66	72,0	13,90	13,88	1,03	100,0	7,4	868,1
314,67	72,1	13,87	13,89	1,04	100,0	7,5	868,2
315,69	72,0	13,88	13,90	0,98	100,1	7,0	868,1
316,69	72,0	13,89	13,87	0,98	99,9	7,1	868,2
317,70	71,0	14,08	14,07	1,00	101,3	7,2	868,4
318,70	72,0	13,89	13,90	1,08	100,1	7,8	868,3
319,70	72,0	13,89	13,89	1,03	100,0	7,4	869,9
320,72	72,0	13,89	13,90	1,01	100,1	7,2	870,1
321,72	71,0	14,09	14,07	1,10	101,3	7,9	870,2
322,73	67,1	14,90	14,91	1,16	107,3	8,3	870,1
323,73	70,0	14,29	14,29	1,06	102,9	7,6	869,0
324,73	68,9	14,50	14,29	0,77	102,9	5,6	869,1
325,74	72,0	13,89	14,07	0,81	101,3	5,9	869,2
326,75	50,9	19,66	19,34	0,92	139,2	6,6	871,0
327,76	68,1	14,68	14,89	0,90	107,2	6,5	872,3
328,77	70,2	14,25	14,30	0,91	102,9	6,6	872,7
329,79	59,2	16,88	16,88	0,93	121,5	6,7	874,0
330,80	56,3	17,75	17,60	0,88	126,7	6,4	875,8
331,81	65,2	15,33	14,80	0,92	106,6	6,6	876,7
332,81	56,7	17,62	18,38	0,94	132,3	6,8	878,3
333,81	72,0	13,89	13,97	1,06	100,6	7,6	878,7
334,81	68,0	14,71	14,63	1,00	105,3	7,2	879,6
335,82	70,9	14,11	14,09	1,02	101,4	7,4	879,9
336,83	68,1	14,67	14,70	0,99	105,8	7,1	880,3
337,84	65,2	15,35	15,42	1,11	111,0	8,0	881,0
338,86	71,0	14,08	14,01	1,03	100,9	7,4	881,3
339,86	71,0	14,09	14,08	1,00	101,4	7,2	881,8
340,86	67,6	14,79	14,71	1,04	105,9	7,5	870,8
341,86	69,8	14,33	14,40	0,94	103,7	6,8	871,5
342,87	69,5	14,38	14,38	0,84	103,5	6,1	872,2
343,87	70,9	14,10	14,09	0,87	101,5	6,3	872,7
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 14:27:31
