Quest 3 Performance Recording
Session started: 20-05-2026 11:28:02
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
34,46	72,0	13,89	13,90	0,98	100,1	7,1	888,6
35,47	72,0	13,89	13,89	0,96	100,0	6,9	888,7
36,47	72,0	13,89	13,89	0,94	100,0	6,8	888,7
37,48	72,0	13,89	13,89	0,91	100,0	6,6	888,8
38,49	72,0	13,89	13,88	0,93	100,0	6,7	888,9
39,50	72,0	13,88	13,89	0,88	100,0	6,4	889,0
40,50	72,0	13,89	13,89	0,89	100,0	6,4	889,0
41,52	72,0	13,90	13,89	0,89	100,0	6,4	889,1
42,53	72,0	13,88	13,89	0,89	100,0	6,4	889,2
43,53	72,0	13,89	13,89	0,92	100,0	6,6	889,3
44,53	72,0	13,89	13,89	0,89	100,0	6,4	889,3
45,54	72,0	13,88	13,89	0,92	100,0	6,6	889,4
46,56	72,0	13,89	13,89	0,89	100,0	6,4	889,5
47,56	72,0	13,89	13,90	0,89	100,0	6,4	889,5
48,56	67,0	14,92	14,93	0,89	107,5	6,4	888,3
49,58	68,0	14,71	14,08	0,90	101,4	6,5	888,3
50,58	72,0	13,90	14,46	0,88	104,1	6,3	888,4
51,59	62,3	16,05	16,09	0,85	115,8	6,1	888,2
52,59	69,9	14,31	14,29	0,90	102,9	6,5	888,1
53,60	62,3	16,05	16,06	0,89	115,6	6,4	888,2
54,60	71,9	13,91	13,91	0,90	100,2	6,5	888,2
55,60	71,9	13,90	13,90	0,99	100,1	7,1	888,3
56,60	72,0	13,89	13,89	0,87	100,0	6,2	888,6
57,62	70,4	14,19	14,08	1,00	101,4	7,2	888,4
58,63	71,6	13,97	14,09	0,88	101,4	6,4	888,4
59,64	72,0	13,88	13,88	0,88	100,0	6,4	888,5
60,64	72,0	13,89	13,89	0,87	100,0	6,3	888,6
61,65	70,1	14,27	14,27	0,99	102,8	7,1	888,4
62,65	71,9	13,90	13,89	1,04	100,0	7,5	888,4
63,67	72,0	13,89	13,89	1,03	100,0	7,4	888,5
64,67	72,0	13,89	13,89	1,13	100,0	8,1	888,6
65,68	72,0	13,89	13,89	1,11	100,0	8,0	888,6
66,70	71,0	14,08	14,08	1,03	101,4	7,4	888,4
67,70	72,0	13,90	13,89	1,01	100,0	7,2	888,5
68,71	72,0	13,88	13,89	1,00	100,0	7,2	888,6
69,71	72,0	13,89	13,89	1,04	100,0	7,5	888,7
70,71	72,0	13,89	13,90	0,97	100,1	7,0	888,7
71,72	72,0	13,89	13,89	0,88	100,0	6,4	888,8
72,74	72,0	13,89	13,89	1,00	100,0	7,2	888,9
73,74	72,0	13,89	13,89	1,00	100,0	7,2	889,0
74,74	71,9	13,90	13,90	1,00	100,0	7,2	889,0
75,75	72,0	13,88	13,89	0,89	100,0	6,4	889,1
76,77	72,0	13,88	13,89	0,90	100,0	6,5	889,2
77,78	72,0	13,89	13,89	0,89	100,0	6,4	889,2
78,78	72,0	13,89	13,89	0,86	100,0	6,2	889,3
79,78	72,0	13,89	13,89	0,89	100,0	6,4	889,4
80,79	72,0	13,88	13,88	0,87	100,0	6,3	889,5
81,81	72,0	13,89	13,89	0,87	100,0	6,3	889,6
82,81	72,0	13,89	13,89	0,87	100,0	6,3	889,6
83,82	71,0	14,08	14,07	0,86	101,3	6,2	887,5
84,82	72,0	13,90	13,89	0,94	100,0	6,8	887,5
85,84	72,0	13,89	13,89	0,87	100,0	6,3	887,6
86,85	72,1	13,88	13,89	0,88	100,0	6,3	887,7
87,85	72,0	13,89	13,89	0,88	100,0	6,4	887,8
88,85	71,9	13,90	13,90	0,87	100,0	6,3	887,8
89,86	72,0	13,89	13,89	0,92	100,0	6,6	887,9
90,88	72,0	13,88	13,89	0,93	100,0	6,7	888,0
91,89	72,0	13,89	13,89	0,94	100,0	6,8	888,1
92,89	72,0	13,89	13,89	0,92	100,0	6,6	888,1
93,91	72,0	13,89	13,89	0,91	100,0	6,5	888,2
94,91	72,0	13,89	13,89	0,95	100,0	6,9	888,3
95,92	72,0	13,89	13,89	0,93	100,0	6,7	888,4
96,93	72,0	13,89	13,89	0,92	100,0	6,6	888,6
97,95	72,0	13,89	13,89	0,92	100,0	6,6	888,6
98,95	72,0	13,89	13,89	0,90	100,0	6,5	888,7
99,95	72,0	13,90	13,89	0,92	100,0	6,6	888,8
100,96	72,1	13,88	13,88	0,86	100,0	6,2	888,9
101,96	72,0	13,89	13,89	0,92	100,0	6,6	888,9
102,97	71,0	14,08	14,08	0,88	101,4	6,3	889,0
103,97	62,9	15,90	15,88	0,88	114,3	6,3	887,7
104,98	65,3	15,32	15,15	0,85	109,1	6,1	887,6
105,98	65,9	15,17	15,36	0,85	110,6	6,1	887,6
107,00	68,1	14,69	14,69	0,87	105,8	6,2	887,6
108,01	66,2	15,12	15,14	0,87	109,0	6,2	887,6
109,02	67,0	14,92	14,90	0,93	107,3	6,7	887,7
110,03	72,0	13,89	13,89	1,01	100,0	7,2	887,8
111,03	72,0	13,89	13,90	0,90	100,1	6,5	887,9
112,04	72,0	13,89	13,88	1,05	100,0	7,6	887,9
113,06	72,0	13,88	13,89	0,96	100,0	6,9	888,0
114,06	72,0	13,89	13,90	1,00	100,1	7,2	888,1
115,06	72,0	13,90	13,90	0,91	100,1	6,6	888,2
116,07	72,0	13,88	13,89	0,94	100,0	6,8	888,2
117,07	71,0	14,09	14,08	1,02	101,4	7,3	887,7
118,07	72,0	13,89	13,89	0,97	100,0	7,0	887,8
119,07	71,9	13,90	13,90	1,04	100,1	7,5	887,8
120,09	72,0	13,88	13,89	1,02	100,0	7,3	887,9
121,09	72,0	13,89	13,89	1,03	100,0	7,4	888,0
122,10	72,0	13,89	13,89	1,00	100,0	7,2	888,0
123,10	72,0	13,90	13,89	0,98	100,0	7,0	888,1
124,11	72,0	13,90	13,89	1,01	100,0	7,3	888,2
125,13	72,1	13,88	13,89	0,99	100,0	7,1	888,3
126,14	72,0	13,89	13,89	1,01	100,0	7,3	888,4
127,14	72,0	13,89	13,89	1,02	100,0	7,3	888,4
128,15	72,0	13,88	13,89	1,02	100,0	7,4	888,5
129,15	72,0	13,89	13,90	1,03	100,1	7,4	888,6
130,17	72,0	13,88	13,87	1,00	99,9	7,2	888,6
131,17	72,0	13,89	13,89	1,02	100,0	7,4	888,7
132,17	70,0	14,29	14,28	1,10	102,8	7,9	888,8
133,18	72,0	13,89	13,89	0,94	100,0	6,8	888,9
134,18	72,0	13,89	13,89	0,89	100,0	6,4	889,0
135,18	72,0	13,89	13,89	0,99	100,0	7,2	889,1
136,20	72,0	13,89	13,89	0,94	100,0	6,8	889,1
137,21	72,0	13,88	13,88	0,88	99,9	6,3	889,2
138,22	72,1	13,88	13,89	0,89	100,0	6,4	889,2
139,22	72,0	13,89	13,88	0,94	100,0	6,7	889,3
140,24	71,0	14,08	14,08	0,99	101,3	7,1	889,4
141,24	72,0	13,89	13,89	1,00	100,0	7,2	889,5
142,25	72,0	13,88	13,90	0,92	100,1	6,6	889,5
143,25	72,0	13,89	13,88	0,93	100,0	6,7	889,6
144,27	72,0	13,89	13,89	0,89	100,0	6,4	889,7
145,28	72,0	13,88	13,88	0,89	100,0	6,4	889,8
146,28	72,0	13,89	13,89	0,93	100,0	6,7	889,8
147,29	72,0	13,89	13,89	0,90	100,0	6,5	894,0
148,31	72,0	13,89	13,89	0,90	100,0	6,5	894,1
149,31	72,0	13,89	13,89	0,89	100,0	6,4	894,2
150,31	72,0	13,89	13,89	0,89	100,0	6,4	894,2
151,32	72,0	13,89	13,88	0,92	100,0	6,6	894,3
152,33	72,0	13,89	13,89	0,89	100,0	6,4	894,4
153,34	72,0	13,89	13,89	0,92	100,0	6,6	894,5
154,35	72,0	13,89	13,89	0,89	100,0	6,4	894,5
155,36	70,8	14,12	13,89	0,91	100,0	6,5	894,6
156,37	64,3	15,55	15,80	0,87	113,8	6,3	891,8
157,37	64,0	15,63	15,44	0,90	111,1	6,5	891,8
158,40	41,3	24,22	22,46	0,83	161,7	6,0	891,9
159,41	67,3	14,86	16,10	0,86	116,0	6,2	891,8
160,42	65,2	15,34	15,35	0,88	110,5	6,3	891,8
161,44	67,1	14,90	14,93	0,86	107,5	6,2	891,8
162,45	67,0	14,92	14,90	0,89	107,3	6,4	891,8
163,46	72,0	13,89	13,89	0,97	100,0	7,0	891,9
164,46	72,0	13,89	13,89	0,95	100,0	6,8	892,0
165,47	72,0	13,89	13,89	0,99	100,0	7,1	892,1
166,49	72,0	13,88	13,89	0,99	100,0	7,1	892,4
167,49	72,0	13,90	13,89	1,04	100,0	7,5	892,3
168,50	72,0	13,88	13,89	1,01	100,0	7,2	892,3
169,50	72,0	13,89	13,88	1,04	100,0	7,5	892,4
170,52	72,0	13,89	13,89	1,00	100,0	7,2	892,5
171,53	72,0	13,89	13,89	1,03	100,0	7,4	892,6
172,53	72,0	13,89	13,89	1,04	100,0	7,5	892,6
173,53	72,0	13,89	13,89	1,10	100,0	7,9	892,7
174,53	72,0	13,90	13,89	1,21	100,0	8,7	892,8
175,54	72,1	13,88	13,89	1,08	100,0	7,8	892,8
176,54	71,0	14,09	13,89	1,07	100,0	7,7	892,9
177,56	72,1	13,88	14,07	1,02	101,3	7,4	893,0
178,57	72,1	13,88	13,87	1,03	99,9	7,4	893,0
179,57	71,9	13,90	13,89	0,97	100,0	7,0	893,2
180,58	72,0	13,89	13,90	0,96	100,1	6,9	893,2
181,60	72,0	13,88	13,89	0,90	100,0	6,5	893,3
182,60	71,9	13,90	13,90	1,00	100,0	7,2	893,4
183,61	72,0	13,88	13,88	0,99	100,0	7,1	893,4
184,61	71,0	14,09	14,08	1,00	101,4	7,2	893,5
185,63	72,1	13,87	13,88	1,03	100,0	7,4	893,6
186,63	72,0	13,89	13,89	1,07	100,0	7,7	893,7
187,64	72,0	13,89	13,89	1,02	100,0	7,3	893,7
188,64	72,0	13,89	13,89	1,01	100,0	7,3	894,1
189,66	71,9	13,90	13,89	1,02	100,0	7,4	894,1
190,67	72,0	13,89	13,90	0,98	100,0	7,1	894,2
191,68	72,0	13,89	13,90	0,89	100,1	6,4	894,3
192,70	72,0	13,89	13,88	0,84	99,9	6,0	894,3
193,70	72,0	13,89	13,88	0,84	100,0	6,0	894,4
194,71	72,0	13,88	13,88	0,88	100,0	6,3	894,5
195,72	72,0	13,89	13,89	0,88	100,0	6,4	894,6
196,72	71,0	14,09	14,09	0,89	101,5	6,4	892,1
197,72	72,0	13,89	13,89	0,90	100,0	6,5	892,2
198,74	72,0	13,89	13,89	0,88	100,0	6,3	892,3
199,74	72,0	13,89	13,89	0,93	100,0	6,7	892,4
200,75	72,0	13,89	13,89	0,85	100,0	6,1	892,4
201,76	72,0	13,88	13,88	0,87	100,0	6,3	892,5
202,77	72,0	13,89	13,89	0,90	100,0	6,5	892,6
203,77	72,0	13,89	13,89	0,88	100,0	6,3	892,7
204,77	69,8	14,33	14,08	0,90	101,4	6,5	892,7
205,78	67,4	14,85	15,12	0,86	108,9	6,2	892,2
206,79	68,0	14,71	14,68	0,91	105,7	6,6	892,2
207,80	68,1	14,69	14,70	0,87	105,8	6,2	892,2
208,80	68,9	14,52	14,49	0,88	104,3	6,3	892,2
209,81	67,2	14,88	14,90	0,85	107,3	6,1	892,2
210,81	67,9	14,73	14,71	0,88	105,9	6,4	892,2
211,82	70,1	14,26	14,29	0,87	102,9	6,3	892,2
212,82	72,0	13,89	13,89	0,93	100,0	6,7	892,3
213,82	72,0	13,90	13,89	0,98	100,0	7,1	892,5
214,82	72,0	13,89	13,90	0,94	100,1	6,7	892,6
215,84	72,0	13,89	13,88	0,90	100,0	6,5	892,6
216,85	72,1	13,88	13,88	0,91	99,9	6,6	892,7
217,86	72,0	13,89	13,89	0,98	100,0	7,0	892,8
218,88	72,0	13,88	13,88	1,02	99,9	7,3	892,8
219,88	71,0	14,09	14,09	1,02	101,4	7,4	892,2
220,88	71,9	13,90	13,89	1,06	100,0	7,6	892,3
221,89	71,0	14,08	14,09	1,04	101,4	7,5	892,4
222,90	72,0	13,89	13,89	1,04	100,0	7,5	892,4
223,90	72,0	13,89	13,89	1,03	100,0	7,4	892,5
224,92	72,0	13,89	13,89	0,99	100,0	7,1	892,5
225,92	72,0	13,89	13,89	1,04	100,0	7,5	892,6
226,93	72,0	13,89	13,88	1,01	100,0	7,3	892,7
227,95	72,0	13,89	13,89	0,88	100,0	6,4	892,8
228,96	72,0	13,89	13,89	0,86	100,0	6,2	892,8
229,96	72,0	13,89	13,89	0,86	100,0	6,2	892,9
230,96	72,0	13,89	13,89	0,92	100,0	6,6	893,0
231,97	72,0	13,88	13,89	0,89	100,0	6,4	893,1
232,99	71,0	14,08	14,08	0,89	101,4	6,4	893,1
234,00	72,0	13,89	13,89	0,89	100,0	6,4	893,2
235,02	72,0	13,89	13,89	0,92	100,0	6,6	893,3
236,03	72,0	13,89	13,89	0,90	100,0	6,5	893,4
237,04	72,0	13,89	13,89	0,88	100,0	6,3	893,4
238,04	72,0	13,89	13,89	0,87	100,0	6,3	893,5
239,06	72,0	13,89	13,89	0,90	100,0	6,5	893,6
240,07	72,0	13,88	13,89	0,88	100,0	6,3	893,6
241,07	72,0	13,89	13,89	0,91	100,0	6,5	893,7
242,09	72,0	13,88	13,89	0,89	100,0	6,4	893,8
243,10	72,0	13,89	13,88	0,88	100,0	6,4	893,8
244,10	72,0	13,89	13,89	0,91	100,0	6,5	893,9
245,11	72,0	13,88	13,89	0,89	100,0	6,4	894,0
246,11	72,0	13,89	13,90	0,91	100,0	6,5	894,1
247,11	72,0	13,89	13,89	0,88	100,0	6,3	894,1
248,13	72,0	13,89	13,89	0,88	100,0	6,3	894,2
249,14	72,0	13,89	13,89	0,90	100,0	6,5	894,3
250,15	72,0	13,88	13,89	0,87	100,0	6,3	894,4
251,17	72,0	13,88	13,88	0,90	100,0	6,4	894,4
252,18	72,0	13,89	13,89	0,90	100,0	6,5	894,5
253,20	72,0	13,89	13,89	0,88	100,0	6,4	894,6
254,20	72,0	13,89	13,90	0,90	100,1	6,5	894,6
255,21	72,0	13,88	13,88	0,89	100,0	6,4	894,7
256,21	72,0	13,89	13,89	0,89	100,0	6,4	894,8
257,22	72,0	13,89	13,88	0,90	100,0	6,5	894,9
258,23	65,0	15,38	15,38	0,86	110,7	6,2	892,2
259,23	65,9	15,18	15,17	0,93	109,3	6,7	892,2
260,24	67,2	14,88	14,89	0,92	107,2	6,6	892,2
261,24	68,9	14,51	14,49	0,91	104,3	6,6	892,2
262,26	69,1	14,47	14,48	0,89	104,2	6,4	892,2
263,26	70,0	14,29	14,32	0,90	103,1	6,5	892,2
264,26	68,0	14,71	14,68	0,89	105,7	6,4	892,2
265,26	66,0	15,15	15,18	0,91	109,3	6,6	892,1
266,27	70,0	14,29	14,27	0,89	102,7	6,4	892,3
267,28	72,0	13,89	13,89	0,93	100,0	6,7	892,3
268,28	72,0	13,89	13,89	0,96	100,0	6,9	892,4
269,28	72,0	13,90	13,90	0,91	100,0	6,6	892,5
270,28	72,0	13,89	13,90	0,92	100,0	6,6	892,6
271,29	72,0	13,89	13,88	0,96	99,9	6,9	892,7
272,31	72,0	13,88	13,88	1,00	100,0	7,2	892,7
273,31	72,0	13,89	13,89	0,98	100,0	7,0	892,8
274,32	72,0	13,89	13,89	0,93	100,0	6,7	892,8
275,32	72,0	13,89	13,89	0,95	100,0	6,8	892,9
276,32	72,0	13,90	13,89	0,85	100,0	6,1	893,0
277,33	72,0	13,89	13,89	0,89	100,0	6,4	893,1
278,35	72,0	13,89	13,88	1,00	100,0	7,2	893,1
279,36	72,0	13,89	13,89	0,91	100,0	6,6	893,2
280,38	72,0	13,88	13,89	0,90	100,0	6,5	893,3
281,38	39,0	25,64	24,22	0,82	174,4	5,9	892,2
282,40	68,1	14,69	15,29	0,87	110,1	6,2	892,3
283,41	66,1	15,13	15,34	0,87	110,4	6,3	892,3
284,41	66,0	15,14	15,17	0,87	109,2	6,2	892,2
285,42	66,1	15,14	15,10	0,90	108,8	6,5	892,2
286,42	67,9	14,72	14,73	0,90	106,1	6,5	892,2
287,43	68,1	14,68	14,67	0,92	105,7	6,6	892,3
288,43	71,9	13,90	13,90	0,95	100,1	6,8	892,3
289,43	71,9	13,90	13,90	0,95	100,1	6,9	892,4
290,43	72,0	13,89	13,88	1,01	100,0	7,2	892,5
291,45	71,1	14,07	14,09	1,03	101,4	7,4	892,7
292,45	72,0	13,89	13,89	0,98	100,0	7,0	892,8
293,46	72,0	13,88	13,89	0,87	100,0	6,3	892,8
294,47	72,0	13,90	13,89	0,88	100,0	6,3	892,8
295,49	72,0	13,88	13,88	0,97	99,9	7,0	892,9
296,50	72,0	13,88	13,90	0,89	100,1	6,4	892,9
297,50	72,0	13,89	13,88	0,85	100,0	6,1	893,0
298,50	72,0	13,89	13,89	0,83	100,0	6,0	893,1
299,50	72,0	13,89	13,89	0,85	100,0	6,1	893,2
300,51	72,0	13,88	13,88	0,87	100,0	6,2	893,2
301,51	72,0	13,89	13,89	0,87	100,0	6,3	893,3
302,53	72,0	13,89	13,89	0,86	100,0	6,2	893,4
303,53	72,0	13,89	13,89	0,87	100,0	6,3	893,5
304,53	71,0	14,08	14,08	0,87	101,4	6,2	893,5
305,54	72,0	13,89	13,88	0,86	100,0	6,2	893,6
306,54	72,0	13,90	13,89	0,88	100,0	6,4	893,7
307,56	72,0	13,88	13,89	0,87	100,0	6,3	893,8
308,56	66,9	14,95	14,92	0,97	107,4	7,0	892,3
309,58	68,2	14,67	14,70	0,90	105,9	6,5	892,3
310,58	66,9	14,95	14,64	0,91	105,4	6,6	892,3
311,59	67,1	14,89	15,18	0,88	109,3	6,4	892,3
312,61	61,2	16,35	16,12	0,96	116,1	6,9	892,4
313,62	63,1	15,85	16,07	0,92	115,7	6,6	892,3
314,62	67,8	14,74	14,69	0,90	105,7	6,5	892,3
315,63	55,3	18,07	18,10	0,79	130,4	5,7	892,3
316,64	69,1	14,47	14,51	0,89	104,5	6,4	892,4
317,64	71,9	13,90	13,87	0,92	99,9	6,6	892,4
318,65	72,0	13,89	13,90	0,90	100,1	6,5	892,5
319,66	71,9	13,91	13,90	0,94	100,1	6,8	892,7
320,67	72,1	13,88	13,88	0,90	100,0	6,5	892,7
321,68	72,0	13,88	13,89	0,85	100,0	6,2	892,7
322,70	72,0	13,89	13,88	0,97	99,9	6,9	892,9
323,71	72,0	13,89	13,89	1,01	100,0	7,3	892,9
324,72	71,1	14,07	14,07	0,99	101,3	7,1	893,0
325,74	72,0	13,89	13,89	0,98	100,0	7,1	893,1
326,75	72,0	13,89	13,89	0,93	100,0	6,7	893,1
327,75	72,0	13,90	13,89	0,91	100,0	6,5	893,2
328,76	72,0	13,88	13,89	0,87	100,0	6,3	893,3
329,78	72,0	13,88	13,89	0,99	100,0	7,1	893,3
330,78	71,0	14,08	14,10	0,99	101,5	7,2	893,4
331,79	72,0	13,89	13,87	0,98	99,9	7,1	893,5
332,79	72,0	13,90	13,89	0,91	100,0	6,6	893,6
333,81	72,0	13,88	13,89	0,87	100,0	6,3	893,6
334,81	72,0	13,89	13,89	0,90	100,0	6,4	893,7
335,81	72,0	13,89	13,89	0,88	100,0	6,3	893,8
336,82	72,0	13,89	13,89	0,88	100,0	6,3	893,9
337,83	72,0	13,89	13,89	0,90	100,0	6,5	893,9
338,85	72,1	13,88	13,89	0,87	100,0	6,3	894,0
339,85	72,0	13,89	13,89	0,90	100,0	6,5	894,1
340,85	72,0	13,90	13,89	0,87	100,0	6,3	894,1
341,86	72,0	13,88	13,89	0,88	100,0	6,3	894,2
342,86	71,0	14,09	14,08	0,90	101,4	6,5	892,3
343,86	72,0	13,89	13,89	0,87	100,0	6,2	892,4
344,86	72,0	13,90	13,89	0,90	100,0	6,5	892,5
345,88	72,0	13,88	13,89	0,88	100,0	6,3	892,5
346,88	72,0	13,90	13,89	0,90	100,0	6,5	892,6
347,89	72,0	13,89	13,88	0,88	100,0	6,3	892,7
348,90	72,0	13,88	13,89	0,88	100,0	6,4	892,8
349,90	72,0	13,90	13,89	0,91	100,0	6,5	892,8
350,92	72,0	13,88	13,89	0,88	100,0	6,3	892,9
351,93	72,0	13,88	13,89	0,90	100,0	6,5	893,0
352,93	72,0	13,89	13,90	0,89	100,1	6,4	893,1
353,94	72,0	13,89	13,87	0,88	99,9	6,3	893,1
354,94	72,0	13,89	13,89	0,93	100,0	6,7	893,2
355,96	72,0	13,88	13,90	0,87	100,1	6,3	893,3
356,97	72,0	13,89	13,88	0,89	100,0	6,4	893,3
357,97	72,0	13,89	13,89	0,90	100,0	6,5	893,4
358,99	72,0	13,89	13,89	0,89	100,0	6,4	893,5
359,99	70,9	14,10	14,08	0,91	101,4	6,5	893,6
361,01	66,2	15,11	15,13	0,88	109,0	6,3	892,3
362,01	67,9	14,74	14,70	0,90	105,9	6,5	892,3
363,02	69,2	14,45	14,51	0,84	104,4	6,1	892,3
364,02	65,9	15,18	15,13	0,87	109,0	6,3	892,3
365,03	66,2	15,11	15,13	0,86	108,9	6,2	892,3
366,04	64,9	15,42	15,38	0,89	110,8	6,4	892,3
367,07	64,0	15,64	15,18	0,88	109,3	6,3	892,4
368,07	40,1	24,95	25,73	0,84	185,2	6,1	892,3
369,08	72,0	13,89	13,89	0,99	100,0	7,1	892,4
370,08	72,0	13,89	13,89	0,98	100,0	7,1	892,5
371,08	72,0	13,89	13,89	0,93	100,0	6,7	892,6
372,08	72,0	13,89	13,89	1,02	100,0	7,3	892,7
373,10	72,0	13,89	13,88	1,04	100,0	7,5	893,0
374,11	72,1	13,87	13,89	1,00	100,0	7,2	892,9
375,11	72,0	13,89	13,88	1,03	100,0	7,4	893,5
376,11	72,0	13,90	13,89	0,97	100,0	7,0	893,5
377,13	72,0	13,88	13,89	0,89	100,0	6,4	893,6
378,14	72,0	13,89	13,88	1,02	100,0	7,3	893,6
379,14	72,0	13,89	13,89	1,02	100,0	7,3	893,7
380,15	72,0	13,89	13,89	1,02	100,0	7,4	893,8
381,15	72,0	13,89	13,89	1,00	100,0	7,2	893,9
382,17	72,0	13,89	13,89	0,96	100,0	6,9	893,9
383,17	72,0	13,90	13,89	0,90	100,0	6,4	894,0
384,18	72,0	13,88	13,89	0,93	100,0	6,7	894,1
385,19	72,0	13,88	13,89	1,03	100,0	7,4	894,1
386,19	72,0	13,89	13,89	0,90	100,0	6,5	894,2
387,20	69,9	14,30	14,11	0,90	101,6	6,5	894,3
388,21	72,2	13,86	14,05	0,88	101,2	6,3	894,4
389,21	72,0	13,89	13,89	0,87	100,0	6,3	894,4
390,21	72,0	13,90	13,89	0,89	100,0	6,4	894,5
391,22	70,0	14,28	14,28	0,87	102,8	6,3	894,6
392,22	72,0	13,90	13,89	0,90	100,0	6,5	894,6
393,24	72,0	13,89	13,89	0,86	100,0	6,2	894,7
394,24	72,0	13,89	13,89	0,94	100,0	6,8	894,8
395,25	72,0	13,89	13,89	1,02	100,0	7,4	895,0
396,26	72,0	13,88	13,89	0,96	100,0	6,9	895,0
397,28	72,0	13,89	13,90	0,93	100,1	6,7	895,1
398,29	72,0	13,89	13,88	0,91	100,0	6,6	895,1
399,30	66,0	15,15	15,19	0,86	109,3	6,2	893,0
400,31	69,0	14,49	14,45	0,93	104,1	6,7	892,9
401,33	69,1	14,47	14,48	0,87	104,3	6,3	892,9
402,33	67,9	14,72	14,70	0,88	105,9	6,3	892,9
403,34	69,1	14,47	14,48	0,88	104,3	6,3	892,9
404,34	68,0	14,72	14,52	0,87	104,5	6,3	892,9
405,34	65,0	15,39	14,96	0,86	107,7	6,2	892,9
406,34	48,0	20,82	20,83	0,84	149,9	6,0	893,0
407,36	45,3	22,07	22,65	0,76	163,1	5,4	892,9
408,36	48,4	20,68	20,98	0,77	151,1	5,6	893,0
409,37	71,9	13,91	13,89	0,95	100,0	6,8	893,1
410,38	72,1	13,86	13,89	0,93	100,0	6,7	893,2
411,38	71,9	13,90	13,90	0,90	100,1	6,5	893,2
412,39	72,0	13,89	13,89	0,89	100,0	6,4	893,3
413,40	72,0	13,88	13,88	0,89	100,0	6,4	893,4
414,40	72,0	13,89	13,88	1,02	100,0	7,3	893,5
415,42	72,1	13,87	13,89	0,91	100,0	6,6	893,6
416,42	70,9	14,10	14,08	0,89	101,4	6,4	893,0
417,43	72,0	13,88	13,89	0,89	100,0	6,4	893,0
418,44	67,0	14,91	14,74	0,87	106,1	6,3	893,1
419,45	62,1	16,10	16,27	0,88	117,2	6,3	893,0
420,46	67,1	14,90	14,91	0,88	107,3	6,3	893,0
421,47	64,8	15,42	15,40	0,89	110,9	6,4	893,0
422,48	67,2	14,87	14,89	0,86	107,2	6,2	893,0
423,48	66,0	15,16	15,16	0,87	109,2	6,3	893,0
424,49	66,1	15,14	15,13	0,90	108,9	6,5	893,0
425,49	65,9	15,17	15,15	0,95	109,1	6,9	893,0
426,51	67,2	14,88	14,91	0,87	107,3	6,3	892,9
427,51	70,0	14,29	14,29	0,85	102,9	6,1	893,0
428,51	72,0	13,89	13,90	0,91	100,1	6,5	893,1
429,51	72,0	13,89	13,89	0,90	100,0	6,5	893,2
430,53	72,0	13,89	13,88	1,05	100,0	7,6	893,3
431,53	72,0	13,89	13,90	0,92	100,1	6,6	893,4
