Quest 3 Performance Recording
Session started: 07-05-2026 14:37:13
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
82,99	72,0	13,89	13,89	0,86	100,0	6,2	828,0
83,99	72,0	13,89	13,89	0,80	100,0	5,8	828,1
84,99	72,0	13,89	13,89	0,87	100,0	6,3	828,3
86,00	72,0	13,88	13,89	0,81	100,0	5,8	828,4
87,01	72,0	13,89	13,89	0,80	100,0	5,7	828,5
88,03	71,0	14,08	14,08	0,88	101,4	6,3	826,4
89,04	72,0	13,88	13,89	0,82	100,0	5,9	826,2
90,04	72,0	13,90	13,89	0,80	100,0	5,7	826,3
91,06	72,0	13,89	13,89	0,79	100,0	5,7	826,3
92,07	72,0	13,89	13,89	0,78	100,0	5,6	826,4
93,08	72,0	13,89	13,89	0,81	100,0	5,8	826,5
94,10	72,0	13,88	13,89	0,79	100,0	5,7	826,6
95,10	72,0	13,90	13,89	0,80	100,0	5,8	826,7
96,11	72,1	13,88	13,88	0,78	99,9	5,6	826,8
97,11	72,0	13,89	13,90	0,77	100,1	5,5	826,7
98,12	72,0	13,89	13,89	0,80	100,0	5,8	826,8
99,13	72,0	13,90	13,90	0,78	100,1	5,6	827,0
100,14	72,0	13,89	13,88	0,89	100,0	6,4	827,2
101,15	72,0	13,89	13,89	0,87	100,0	6,3	827,2
102,17	72,0	13,89	13,89	0,80	100,0	5,8	827,3
103,17	72,0	13,89	13,89	0,82	100,0	5,9	827,4
104,18	71,1	14,07	14,08	0,94	101,3	6,8	827,6
105,19	72,0	13,89	13,89	0,80	100,0	5,8	827,7
106,19	72,0	13,90	13,89	0,83	100,0	6,0	827,8
107,19	72,0	13,89	13,90	0,84	100,1	6,1	827,7
108,19	72,0	13,89	13,89	0,90	100,0	6,5	827,8
109,21	72,0	13,89	13,89	0,91	100,0	6,5	827,9
111,19	72,0	13,88	13,89	0,89	100,0	6,4	829,9
112,19	34,5	28,97	28,96	0,85	208,5	6,2	830,1
113,20	72,0	13,89	13,89	0,91	100,0	6,5	830,0
114,21	72,0	13,88	13,88	0,82	100,0	5,9	830,1
115,21	70,9	14,10	14,10	0,83	101,5	6,0	828,1
116,22	72,0	13,88	13,89	0,80	100,0	5,8	828,3
118,28	72,0	13,90	13,88	0,79	100,0	5,7	826,5
119,28	32,4	30,83	30,84	1,16	222,1	8,4	826,3
120,29	71,1	14,07	14,06	0,89	101,3	6,4	826,5
121,29	62,0	16,14	16,14	0,87	116,2	6,3	826,7
122,31	71,0	14,09	13,89	1,00	100,0	7,2	826,8
123,32	72,1	13,88	14,08	0,79	101,4	5,7	826,8
124,33	69,2	14,45	14,45	1,08	104,0	7,8	826,9
125,33	70,9	14,10	14,09	1,09	101,5	7,9	827,1
126,34	65,1	15,36	15,36	1,30	110,6	9,4	827,2
127,35	71,9	13,90	13,90	0,91	100,0	6,6	827,4
128,36	72,0	13,89	13,88	0,87	100,0	6,2	827,2
129,36	72,0	13,90	13,91	0,85	100,1	6,2	827,3
130,36	71,9	13,91	13,89	0,84	100,0	6,1	827,5
131,37	72,1	13,87	13,88	0,85	99,9	6,1	827,6
132,37	71,0	14,09	14,09	0,86	101,4	6,2	827,8
133,39	71,0	14,08	14,09	0,85	101,4	6,1	827,6
134,39	72,0	13,89	13,88	0,99	99,9	7,1	827,8
135,40	72,0	13,89	13,89	0,91	100,0	6,6	827,9
136,42	72,0	13,88	13,90	0,85	100,0	6,1	828,0
137,43	72,0	13,89	13,88	0,80	100,0	5,8	828,1
138,44	72,0	13,89	13,89	0,81	100,0	5,9	828,2
139,44	72,0	13,89	13,89	0,84	100,0	6,1	828,0
140,44	70,9	14,10	14,09	0,80	101,5	5,8	826,3
141,46	72,0	13,88	13,88	0,87	100,0	6,3	826,4
142,46	69,0	14,49	14,30	0,91	103,0	6,6	826,5
143,48	34,6	28,91	26,12	3,21	188,1	23,1	826,6
144,52	20,2	49,57	49,54	3,02	356,7	21,7	826,7
145,52	18,9	52,79	52,67	4,48	379,2	32,3	826,8
146,53	18,8	53,07	53,06	4,78	382,0	34,4	826,8
147,58	19,9	50,23	51,08	4,40	367,8	31,7	826,9
148,62	19,4	51,59	49,44	4,73	355,9	34,1	826,7
149,64	20,4	49,02	52,21	3,57	375,9	25,7	826,9
150,64	72,5	13,80	14,79	1,04	106,5	7,5	827,1
151,65	71,8	13,92	13,92	0,82	100,2	5,9	827,1
152,65	71,8	13,92	13,92	0,80	100,2	5,8	827,2
153,65	71,9	13,90	13,90	0,81	100,1	5,8	827,2
154,65	71,9	13,90	13,90	0,82	100,1	5,9	827,2
155,65	71,9	13,90	13,90	0,79	100,1	5,7	827,3
156,65	72,0	13,89	13,90	0,82	100,1	5,9	827,5
157,65	71,9	13,90	13,89	0,78	100,0	5,6	827,6
158,67	72,0	13,88	13,89	0,81	100,0	5,8	827,7
159,68	72,0	13,88	13,88	0,81	100,0	5,8	827,6
160,68	72,0	13,90	13,90	0,80	100,1	5,8	827,8
161,68	72,0	13,89	13,89	0,81	100,0	5,8	827,8
162,69	72,0	13,88	13,89	0,78	100,0	5,6	827,9
163,69	72,0	13,89	13,89	0,82	100,0	5,9	828,0
164,71	72,0	13,89	13,89	0,81	100,0	5,8	828,1
165,71	72,0	13,89	13,89	0,80	100,0	5,8	828,1
166,72	72,0	13,89	13,89	0,78	100,0	5,6	828,2
167,74	72,0	13,89	13,89	0,79	100,0	5,7	828,3
168,74	72,0	13,89	13,88	0,81	100,0	5,8	828,4
169,75	72,0	13,89	13,89	0,79	100,0	5,7	828,5
170,76	71,1	14,07	14,09	0,84	101,4	6,0	826,4
171,78	72,0	13,89	13,89	0,81	100,0	5,8	826,5
172,78	72,0	13,89	13,88	0,81	100,0	5,8	826,4
173,79	72,0	13,89	13,89	0,82	100,0	5,9	826,5
174,81	72,0	13,88	13,89	0,79	100,0	5,7	826,6
175,81	72,0	13,89	13,89	0,80	100,0	5,8	826,7
176,82	72,0	13,89	13,89	0,86	100,0	6,2	826,9
177,83	72,1	13,87	13,88	0,88	100,0	6,4	827,0
178,83	72,0	13,90	13,89	0,85	100,0	6,1	827,0
179,85	72,0	13,89	13,89	0,83	100,0	6,0	827,2
180,85	72,0	13,89	13,89	0,83	100,0	6,0	827,3
181,85	71,9	13,90	13,89	0,81	100,0	5,9	827,4
182,86	72,0	13,89	13,88	0,87	100,0	6,2	827,4
183,88	72,0	13,89	13,89	0,87	100,0	6,3	827,5
184,88	72,0	13,89	13,89	0,84	100,0	6,1	827,7
185,89	71,1	14,06	14,07	1,00	101,3	7,2	827,8
186,89	71,0	14,09	14,08	0,86	101,4	6,2	827,9
187,89	72,0	13,89	13,89	0,84	100,0	6,0	827,7
189,51	72,0	13,88	13,89	0,82	100,0	5,9	829,6
190,51	35,3	28,36	28,37	0,84	204,3	6,1	829,7
191,53	70,0	14,28	14,28	1,02	102,8	7,4	829,8
192,53	72,0	13,89	13,89	0,84	100,0	6,1	830,0
193,53	71,9	13,90	13,88	0,88	100,0	6,3	830,1
194,54	72,0	13,88	13,90	0,78	100,0	5,6	830,2
195,54	72,0	13,89	13,89	0,87	100,0	6,3	830,0
196,58	72,2	13,84	13,86	0,85	99,8	6,1	828,2
197,58	35,2	28,37	28,38	1,06	204,3	7,6	826,3
198,58	71,9	13,91	13,89	1,17	100,0	8,5	826,4
199,59	67,2	14,89	14,71	1,02	105,9	7,4	826,5
200,60	25,9	38,61	35,61	3,09	256,4	22,3	826,6
201,63	36,0	27,79	29,14	1,33	209,8	9,6	826,7
202,63	35,9	27,89	27,88	1,10	200,7	7,9	826,6
203,63	39,8	25,10	26,12	0,72	188,0	5,2	826,8
204,64	71,8	13,92	13,93	0,83	100,3	6,0	826,8
205,64	72,0	13,89	13,90	0,82	100,1	5,9	827,0
206,64	72,0	13,89	13,89	0,86	100,0	6,2	827,0
207,65	72,0	13,89	13,89	0,84	100,0	6,1	827,2
208,67	72,0	13,90	13,89	0,91	100,0	6,5	827,3
209,68	72,0	13,88	13,89	0,97	100,0	7,0	827,3
210,68	72,0	13,90	13,88	0,91	100,0	6,6	827,4
211,69	72,0	13,89	13,89	0,89	100,0	6,4	827,5
213,24	72,0	13,89	13,89	0,93	100,0	6,7	829,5
214,25	34,5	28,97	28,97	0,87	208,6	6,3	829,6
215,26	72,0	13,88	13,88	0,98	100,0	7,1	829,7
216,26	71,9	13,90	13,90	0,90	100,1	6,5	829,9
217,28	72,0	13,88	13,89	1,04	100,0	7,5	829,7
218,28	72,0	13,89	13,89	0,96	100,0	6,9	829,8
219,28	72,0	13,89	13,89	0,93	100,0	6,7	829,9
221,33	72,0	13,88	13,89	0,90	100,0	6,5	830,0
222,34	26,2	38,13	37,83	1,53	272,4	11,0	828,1
223,36	70,1	14,27	14,26	1,24	102,6	8,9	827,7
224,38	61,4	16,28	15,48	1,15	111,5	8,3	826,5
225,39	18,8	53,09	50,08	4,59	360,6	33,0	826,6
226,40	29,3	34,07	36,86	2,21	265,4	15,9	826,8
227,41	47,6	21,01	21,88	1,04	157,5	7,5	826,9
228,41	71,9	13,90	13,92	0,87	100,2	6,2	826,7
229,42	71,9	13,92	13,90	0,90	100,1	6,5	826,8
230,43	72,0	13,88	13,90	0,80	100,1	5,8	827,0
231,43	71,9	13,90	13,90	0,79	100,1	5,7	827,1
232,43	72,0	13,90	13,89	0,83	100,0	6,0	827,1
233,43	72,0	13,89	13,90	0,87	100,1	6,2	827,2
234,43	72,0	13,89	13,89	0,93	100,0	6,7	827,3
235,43	71,9	13,90	13,89	0,90	100,0	6,5	827,4
236,53	60,9	16,43	13,94	1,09	100,4	7,8	829,3
237,54	35,5	28,17	28,35	0,89	204,1	6,4	829,4
238,56	72,0	13,88	13,88	1,03	100,0	7,4	829,6
239,57	72,0	13,88	13,89	0,94	100,0	6,8	829,4
240,57	72,0	13,89	13,89	0,87	100,0	6,3	829,5
241,58	72,0	13,90	13,89	0,94	100,0	6,7	829,6
242,60	72,0	13,89	13,89	0,94	100,0	6,7	829,8
244,61	72,0	13,89	13,89	0,91	100,0	6,6	827,9
245,62	29,8	33,56	33,35	1,66	240,1	11,9	828,1
246,62	71,0	14,09	14,27	1,09	102,8	7,8	828,2
247,62	68,9	14,50	14,29	1,14	102,9	8,2	828,4
248,66	36,0	27,81	24,66	2,96	177,6	21,3	828,5
249,68	21,5	46,61	49,45	4,12	356,0	29,7	828,6
250,69	68,4	14,63	15,63	0,84	112,5	6,1	826,9
251,69	71,9	13,91	13,91	0,87	100,2	6,2	826,7
252,69	71,9	13,91	13,92	0,86	100,2	6,2	826,8
253,69	71,9	13,91	13,90	0,92	100,1	6,7	826,9
254,69	72,0	13,90	13,89	0,86	100,0	6,2	827,0
255,69	72,0	13,90	13,90	0,87	100,1	6,3	827,1
256,69	71,9	13,90	13,90	0,83	100,1	6,0	827,3
257,69	72,0	13,90	13,90	0,90	100,1	6,5	827,3
258,71	72,0	13,88	13,89	0,95	100,0	6,8	827,5
259,72	72,0	13,88	13,88	0,93	100,0	6,7	827,6
261,45	71,9	13,90	13,90	0,93	100,0	6,7	829,5
262,46	35,0	28,56	28,55	0,87	205,6	6,2	829,7
263,46	72,0	13,89	13,89	0,94	100,0	6,7	829,4
264,47	72,0	13,89	13,89	0,90	100,0	6,5	829,5
265,49	72,0	13,88	13,89	0,93	100,0	6,7	829,6
266,49	72,0	13,89	13,89	0,89	100,0	6,4	829,7
268,49	72,0	13,89	13,90	0,90	100,1	6,5	829,9
269,50	32,8	30,49	30,48	1,42	219,5	10,2	827,9
270,51	72,0	13,89	13,88	1,12	100,0	8,1	828,0
271,51	72,0	13,90	13,90	1,05	100,1	7,5	828,1
272,54	50,0	19,98	17,73	1,46	127,7	10,5	828,2
273,59	20,2	49,60	47,86	4,56	344,6	32,9	828,3
274,60	33,2	30,15	33,37	1,32	240,3	9,5	828,5
275,60	35,9	27,84	27,84	1,14	200,4	8,2	828,5
276,61	57,6	17,36	18,08	0,80	130,2	5,8	826,5
277,61	71,9	13,91	13,91	0,80	100,1	5,7	826,7
278,61	72,0	13,90	13,90	0,87	100,1	6,2	826,8
279,62	72,0	13,89	13,90	0,83	100,1	5,9	826,9
280,62	71,9	13,90	13,90	0,82	100,1	5,9	827,0
281,64	72,0	13,89	13,88	0,87	99,9	6,2	827,2
282,64	72,0	13,89	13,89	0,88	100,0	6,3	827,3
283,64	71,9	13,90	13,88	0,91	100,0	6,6	827,4
285,02	72,2	13,85	13,89	0,89	100,0	6,4	829,1
286,03	35,0	28,55	28,54	0,96	205,5	6,9	829,3
287,03	71,9	13,90	13,90	0,90	100,1	6,5	829,4
288,03	72,0	13,89	13,89	0,85	100,0	6,1	829,6
289,03	72,0	13,90	13,89	0,89	100,0	6,4	829,7
290,03	72,0	13,88	13,89	0,80	100,0	5,7	829,5
292,07	72,0	13,90	13,90	0,83	100,1	6,0	829,6
293,07	35,3	28,36	28,36	0,86	204,2	6,2	828,2
294,08	72,1	13,88	13,88	1,03	99,9	7,4	828,1
295,10	72,0	13,88	13,87	0,88	99,9	6,3	828,3
296,10	72,0	13,89	13,90	0,84	100,1	6,1	828,4
297,10	72,0	13,90	13,89	0,86	100,0	6,2	828,6
298,10	72,0	13,89	13,89	0,96	100,0	6,9	828,6
299,11	72,0	13,89	13,89	0,94	100,0	6,8	828,8
300,11	72,0	13,89	13,89	0,88	100,0	6,4	828,9
301,11	71,0	14,08	14,09	0,93	101,4	6,7	827,2
302,12	72,0	13,88	13,88	0,87	100,0	6,2	827,3
303,12	72,0	13,90	13,90	0,95	100,1	6,8	827,1
304,14	72,0	13,90	13,89	0,86	100,0	6,2	827,2
305,15	71,1	14,06	14,08	0,89	101,4	6,4	827,3
306,15	70,0	14,29	14,28	0,96	102,8	6,9	827,5
307,15	70,9	14,10	14,09	0,84	101,4	6,0	827,6
308,15	71,0	14,09	14,09	0,85	101,4	6,1	827,6
----------------------------------------------------------------------------------------------------
Session ended: 07-05-2026 14:42:21
