Quest 3 Performance Recording
Session started: 20-05-2026 10:41:09
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
29,55	72,0	13,89	13,89	0,87	100,0	6,2	1121,0
30,55	71,9	13,90	13,89	0,89	100,0	6,4	1121,1
31,56	69,2	14,45	14,45	0,86	104,1	6,2	833,4
32,57	71,9	13,91	13,90	0,88	100,1	6,3	833,5
33,58	72,0	13,89	13,89	0,88	100,0	6,3	833,6
34,58	72,0	13,89	13,90	1,04	100,0	7,5	833,6
35,59	72,0	13,89	13,89	0,85	100,0	6,1	833,7
36,59	72,0	13,89	13,90	0,90	100,0	6,5	833,8
37,61	72,0	13,89	13,88	0,89	100,0	6,4	833,9
38,62	72,0	13,88	13,89	0,90	100,0	6,5	833,9
39,62	72,0	13,90	13,89	0,92	100,0	6,6	834,0
40,64	72,1	13,88	13,88	0,88	100,0	6,3	834,1
41,64	72,0	13,90	13,89	0,95	100,0	6,8	834,2
42,65	72,0	13,89	13,89	0,95	100,0	6,8	834,3
43,65	72,0	13,89	13,89	0,92	100,0	6,6	834,3
44,65	72,0	13,90	13,89	0,95	100,0	6,8	834,4
45,66	72,0	13,88	13,89	0,92	100,0	6,6	834,5
46,66	72,0	13,89	13,89	0,93	100,0	6,7	834,6
47,68	72,0	13,89	13,89	0,89	100,0	6,4	834,6
48,68	72,0	13,89	13,89	0,94	100,0	6,7	834,7
49,68	71,9	13,90	13,89	0,95	100,0	6,9	834,8
50,69	72,0	13,88	13,89	0,91	100,0	6,6	834,9
51,70	65,0	15,38	15,37	0,88	110,7	6,3	833,5
52,71	68,1	14,69	14,70	0,86	105,9	6,2	833,5
53,73	69,7	14,34	14,09	0,88	101,4	6,3	833,5
54,74	67,4	14,83	15,08	0,86	108,6	6,2	833,5
55,74	68,0	14,71	14,71	0,86	105,9	6,2	833,4
56,75	63,2	15,83	15,90	0,82	114,5	5,9	833,5
57,75	71,9	13,91	13,85	0,83	99,7	6,0	833,5
58,75	72,0	13,90	13,89	0,92	100,0	6,6	833,6
59,76	72,0	13,88	13,88	0,85	100,0	6,1	833,7
60,78	72,0	13,89	13,89	0,91	100,0	6,6	833,9
61,78	72,0	13,89	13,89	0,88	100,0	6,3	833,9
62,79	72,0	13,89	13,89	0,85	100,0	6,1	834,0
63,80	72,0	13,89	13,89	0,88	100,0	6,3	834,1
64,82	72,0	13,88	13,89	0,86	100,0	6,2	834,2
65,83	72,0	13,89	13,89	0,87	100,0	6,3	834,2
66,84	72,0	13,89	13,89	0,86	100,0	6,2	834,3
67,86	71,0	14,08	14,08	0,85	101,4	6,1	833,5
68,86	72,0	13,89	13,90	0,87	100,1	6,3	833,6
69,87	72,0	13,89	13,89	0,84	100,0	6,0	833,7
70,89	72,0	13,89	13,89	0,86	100,0	6,2	833,8
71,89	72,0	13,89	13,89	0,88	100,0	6,3	833,9
72,90	72,0	13,89	13,89	0,86	100,0	6,2	833,9
73,91	72,0	13,89	13,89	0,88	100,0	6,3	834,0
74,91	72,0	13,89	13,90	0,84	100,1	6,1	834,1
75,93	72,0	13,88	13,88	0,85	99,9	6,1	834,2
76,93	72,0	13,90	13,89	0,86	100,0	6,2	834,3
77,93	72,0	13,89	13,89	0,85	100,0	6,1	834,3
78,93	72,0	13,89	13,88	0,88	100,0	6,3	834,4
79,94	72,0	13,89	13,89	0,92	100,0	6,6	834,5
80,96	72,0	13,89	13,89	0,91	100,0	6,5	834,6
81,96	72,0	13,89	13,89	0,88	100,0	6,3	834,7
82,96	72,0	13,89	13,89	0,89	100,0	6,4	834,7
83,97	72,0	13,90	13,89	0,90	100,0	6,5	834,8
84,98	72,0	13,88	13,88	0,86	100,0	6,2	834,9
86,00	72,0	13,88	13,89	0,89	100,0	6,4	835,0
87,01	72,0	13,90	13,89	0,88	100,0	6,4	835,0
88,01	72,0	13,89	13,88	0,88	99,9	6,3	835,1
89,01	72,0	13,89	13,89	0,89	100,0	6,4	835,2
90,02	72,0	13,88	13,88	0,87	100,0	6,2	835,3
91,04	72,0	13,88	13,90	0,89	100,1	6,4	835,3
92,04	72,0	13,90	13,88	0,86	100,0	6,2	835,4
93,05	72,0	13,88	13,89	0,86	100,0	6,2	835,5
94,05	72,0	13,89	13,88	0,87	99,9	6,3	835,6
95,07	72,0	13,88	13,89	0,88	100,0	6,3	835,6
96,07	72,0	13,89	13,89	0,89	100,0	6,4	836,6
97,08	71,0	14,08	14,08	0,86	101,4	6,2	836,7
98,08	72,0	13,90	13,90	0,88	100,1	6,3	836,8
99,08	72,0	13,89	13,88	0,88	100,0	6,4	836,8
100,08	72,0	13,89	13,89	0,87	100,0	6,3	836,9
101,08	72,0	13,89	13,89	0,89	100,0	6,4	837,0
102,09	72,1	13,87	13,88	0,88	99,9	6,3	837,1
103,09	72,0	13,89	13,89	0,93	100,0	6,7	837,2
104,11	72,0	13,89	13,89	0,90	100,0	6,5	837,2
105,11	72,0	13,89	13,89	0,84	100,0	6,1	837,3
106,12	72,0	13,89	13,88	0,89	100,0	6,4	837,4
107,14	72,1	13,88	13,89	0,88	100,0	6,3	837,5
108,14	72,0	13,90	13,89	0,92	100,0	6,6	837,5
109,14	72,0	13,90	13,90	0,88	100,1	6,4	837,6
110,15	72,0	13,89	13,93	0,88	100,3	6,3	837,7
111,16	72,0	13,89	13,85	0,92	99,7	6,6	837,8
112,16	72,0	13,89	13,89	0,89	100,0	6,4	837,8
113,18	72,1	13,88	13,90	0,92	100,1	6,6	837,9
114,18	72,0	13,89	13,88	0,89	99,9	6,4	838,0
115,18	66,0	15,14	15,16	0,87	109,2	6,3	834,4
116,20	66,1	15,13	15,10	0,89	108,7	6,4	834,5
117,21	63,1	15,85	15,65	0,92	112,7	6,6	834,5
118,21	66,0	15,15	15,34	0,84	110,5	6,1	834,5
119,23	68,1	14,69	14,72	0,83	106,0	6,0	834,5
120,23	67,9	14,72	14,69	0,86	105,8	6,2	834,5
121,23	70,0	14,28	14,28	0,85	102,8	6,1	834,6
122,25	72,0	13,88	13,90	0,90	100,1	6,5	834,7
123,26	72,0	13,89	13,89	0,92	100,0	6,6	834,7
124,27	72,1	13,88	13,88	0,86	99,9	6,2	835,1
125,29	72,0	13,88	13,89	0,90	100,0	6,5	834,9
126,29	71,0	14,09	14,08	0,85	101,4	6,1	834,5
127,30	72,0	13,89	13,89	0,87	100,0	6,3	834,6
128,32	71,0	14,09	14,08	0,87	101,4	6,3	834,7
129,33	72,0	13,88	13,89	0,86	100,0	6,2	834,7
130,34	72,0	13,89	13,89	0,87	100,0	6,3	834,8
131,34	72,0	13,89	13,89	0,85	100,0	6,1	834,9
132,34	72,0	13,89	13,90	0,86	100,1	6,2	835,0
133,36	72,0	13,89	13,89	0,85	100,0	6,2	835,1
134,37	72,0	13,89	13,88	0,85	100,0	6,1	835,1
135,39	72,0	13,88	13,91	0,87	100,1	6,3	835,2
136,40	72,0	13,90	13,88	0,84	99,9	6,1	835,3
137,41	72,0	13,88	13,88	0,85	100,0	6,1	835,4
138,41	72,0	13,90	13,89	0,87	100,0	6,3	835,4
139,43	72,0	13,88	13,89	0,83	100,0	6,0	835,5
140,44	72,0	13,89	13,88	0,85	100,0	6,1	835,6
141,45	72,0	13,89	13,89	0,87	100,0	6,3	835,7
142,46	72,0	13,90	13,90	0,84	100,1	6,1	835,8
143,46	72,0	13,89	13,89	0,87	100,0	6,3	835,8
144,47	72,0	13,89	13,89	0,85	100,0	6,1	835,9
145,48	72,0	13,89	13,89	0,86	100,0	6,2	836,0
146,48	72,0	13,89	13,89	0,87	100,0	6,2	836,1
147,50	72,0	13,88	13,89	0,88	100,0	6,3	836,1
148,50	72,0	13,90	13,88	0,93	100,0	6,7	836,2
149,51	72,0	13,88	13,89	0,90	100,0	6,5	836,3
150,51	72,0	13,89	13,89	0,89	100,0	6,4	836,4
151,52	72,0	13,89	13,88	0,83	100,0	6,0	836,5
152,54	72,0	13,89	13,89	0,83	100,0	6,0	836,5
153,54	72,0	13,90	13,89	0,88	100,0	6,3	836,6
154,55	72,0	13,88	13,89	0,91	100,0	6,6	836,7
155,55	72,0	13,89	13,89	0,94	100,0	6,8	836,8
156,55	72,0	13,89	13,89	0,89	100,0	6,4	836,8
157,57	72,0	13,89	13,89	0,89	100,0	6,4	836,9
158,57	72,0	13,89	13,89	0,92	100,0	6,6	837,0
159,58	72,0	13,88	13,89	0,89	100,0	6,4	837,1
160,58	72,0	13,89	13,90	0,91	100,1	6,6	837,1
161,59	72,0	13,89	13,88	0,88	99,9	6,3	837,2
162,59	72,0	13,89	13,89	0,88	100,0	6,4	837,3
163,61	72,0	13,89	13,89	0,90	100,0	6,5	837,4
164,62	72,0	13,89	13,89	0,88	100,0	6,3	837,5
165,64	72,0	13,89	13,89	0,90	100,0	6,5	837,5
166,64	66,0	15,15	15,14	0,87	109,0	6,3	834,5
167,67	62,9	15,89	14,57	0,87	104,9	6,3	834,6
168,68	46,8	21,35	23,14	0,83	166,6	6,0	834,5
169,68	68,9	14,51	14,48	0,87	104,2	6,3	834,5
170,69	62,9	15,89	15,65	0,86	112,7	6,2	834,5
171,69	60,3	16,60	16,84	0,83	121,3	6,0	834,5
172,70	72,0	13,88	13,90	0,95	100,1	6,8	834,6
173,70	72,0	13,90	13,90	0,89	100,1	6,4	834,7
174,70	72,0	13,89	13,89	0,91	100,0	6,5	834,7
175,70	72,0	13,88	13,88	0,88	99,9	6,3	835,2
176,71	72,0	13,90	13,89	0,83	100,0	6,0	834,9
177,72	71,0	14,08	14,09	0,85	101,4	6,1	835,0
178,73	72,0	13,89	13,88	0,88	100,0	6,3	835,1
179,75	72,0	13,88	13,89	0,86	100,0	6,2	835,1
180,75	72,0	13,89	13,89	0,92	100,0	6,6	835,2
181,75	71,9	13,90	13,89	0,87	100,0	6,2	835,3
182,76	72,0	13,88	13,90	0,84	100,1	6,0	835,4
183,76	72,0	13,89	13,87	0,86	99,9	6,2	835,4
184,77	72,0	13,89	13,89	0,97	100,0	7,0	835,5
185,78	72,0	13,89	13,90	0,87	100,1	6,2	835,6
186,79	72,0	13,89	13,88	0,84	100,0	6,0	835,7
187,80	72,0	13,89	13,89	0,83	100,0	6,0	835,8
188,80	72,0	13,89	13,89	0,85	100,0	6,1	836,1
189,82	72,0	13,89	13,89	0,84	100,0	6,1	836,2
190,82	72,0	13,90	13,89	0,86	100,0	6,2	836,3
191,83	72,0	13,88	13,88	0,85	100,0	6,1	838,4
192,83	72,0	13,89	13,89	0,84	100,0	6,1	838,5
193,84	72,0	13,89	13,89	0,85	100,0	6,1	838,5
194,86	71,1	14,07	14,08	0,84	101,4	6,0	838,6
195,86	72,0	13,89	13,89	0,86	100,0	6,2	838,7
196,87	72,0	13,89	13,89	0,85	100,0	6,1	838,8
197,89	72,0	13,89	13,89	0,87	100,0	6,2	838,8
198,90	72,0	13,89	13,89	0,87	100,0	6,3	838,9
199,90	72,0	13,89	13,89	0,85	100,0	6,1	839,0
200,91	68,1	14,68	14,68	0,87	105,7	6,2	839,1
201,93	72,0	13,89	13,89	0,85	100,0	6,1	839,2
202,93	71,0	14,09	14,08	0,86	101,4	6,2	836,9
203,94	69,1	14,48	14,48	0,84	104,3	6,1	837,0
204,95	72,0	13,89	13,89	0,84	100,0	6,0	837,0
205,95	72,0	13,89	13,89	0,86	100,0	6,2	837,1
206,97	72,0	13,89	13,89	0,83	100,0	6,0	837,2
207,98	72,0	13,89	13,89	0,87	100,0	6,3	837,3
208,98	72,0	13,89	13,90	0,83	100,1	6,0	837,3
210,00	72,0	13,89	13,89	0,83	100,0	6,0	837,4
211,01	72,0	13,89	13,89	0,87	100,0	6,3	837,5
212,01	72,0	13,89	13,89	0,85	100,0	6,1	837,6
213,02	72,0	13,88	13,88	0,89	100,0	6,4	837,7
214,02	72,0	13,89	13,89	0,88	100,0	6,3	837,7
215,04	72,0	13,88	13,89	0,91	100,0	6,6	837,8
216,04	71,0	14,09	14,08	0,91	101,4	6,6	837,9
217,05	63,0	15,88	15,88	0,84	114,4	6,1	836,9
218,06	68,0	14,70	14,69	0,89	105,8	6,4	836,9
219,07	68,1	14,68	14,69	0,85	105,8	6,1	836,9
220,07	68,9	14,51	14,49	0,87	104,4	6,2	836,9
221,09	69,1	14,46	14,47	0,83	104,2	6,0	836,9
222,10	68,1	14,69	14,71	0,83	105,9	5,9	836,9
223,10	68,9	14,51	14,48	0,85	104,3	6,1	836,9
224,11	68,1	14,68	14,69	0,82	105,8	5,9	836,9
225,12	69,0	14,49	14,49	0,83	104,3	6,0	837,0
226,12	72,0	13,89	13,89	0,90	100,0	6,5	837,1
227,12	72,0	13,90	13,90	0,87	100,0	6,3	837,2
228,12	72,0	13,89	13,90	0,93	100,1	6,7	837,2
229,14	72,1	13,88	13,87	0,84	99,9	6,0	837,3
230,14	72,0	13,89	13,89	0,86	100,0	6,2	837,4
231,14	72,0	13,89	13,89	0,83	100,0	6,0	837,4
232,15	72,0	13,89	13,89	0,85	100,0	6,1	837,5
233,16	72,0	13,89	13,88	0,85	99,9	6,2	837,6
234,16	72,0	13,89	13,89	0,82	100,0	5,9	837,7
235,16	72,0	13,90	13,89	0,87	100,0	6,3	837,7
236,18	72,0	13,88	13,89	0,86	100,0	6,2	837,8
237,18	72,0	13,89	13,89	0,89	100,0	6,4	837,9
238,18	72,0	13,89	13,89	0,89	100,0	6,4	838,0
239,19	72,0	13,89	13,89	0,89	100,0	6,4	838,1
240,19	72,0	13,89	13,88	0,90	100,0	6,5	838,1
241,19	72,0	13,89	13,89	0,88	100,0	6,3	838,2
242,19	72,0	13,90	13,89	0,91	100,0	6,5	838,3
243,20	72,1	13,88	13,89	0,87	100,0	6,3	838,4
244,22	70,5	14,18	13,90	0,91	100,0	6,6	838,4
245,22	63,7	15,70	16,01	0,90	115,3	6,5	836,9
246,22	60,9	16,41	16,40	0,86	118,1	6,2	836,9
247,24	61,2	16,35	16,15	0,85	116,3	6,1	836,9
248,25	61,1	16,35	16,55	0,81	119,2	5,8	836,9
249,26	68,5	14,59	14,49	0,87	104,3	6,2	836,9
250,27	68,5	14,59	14,69	0,84	105,8	6,1	836,9
251,27	68,9	14,51	14,49	0,87	104,4	6,3	836,9
252,33	61,6	16,24	14,82	0,84	106,7	6,0	837,0
253,36	56,2	17,79	19,17	0,84	138,0	6,1	837,0
254,36	69,0	14,50	14,50	0,90	104,4	6,5	836,9
255,36	70,0	14,29	14,28	0,85	102,8	6,1	836,9
256,38	70,0	14,28	14,31	0,84	103,0	6,1	836,9
257,39	68,0	14,71	14,67	0,86	105,6	6,2	836,9
258,41	69,1	14,47	14,49	0,84	104,3	6,0	836,9
259,41	69,0	14,50	14,49	0,87	104,4	6,3	836,9
260,42	69,1	14,48	14,48	0,87	104,3	6,3	837,0
261,42	69,0	14,50	14,30	0,85	103,0	6,1	836,9
262,43	67,1	14,90	15,11	0,83	108,8	6,0	836,9
263,43	72,0	13,89	13,89	0,89	100,0	6,4	837,0
264,43	72,0	13,90	13,89	0,89	100,0	6,4	837,1
265,44	72,0	13,89	13,89	0,83	100,0	6,0	837,2
266,45	72,0	13,89	13,89	0,91	100,0	6,6	837,2
267,47	72,0	13,88	13,88	0,84	100,0	6,0	837,3
268,48	72,0	13,89	13,89	0,84	100,0	6,0	837,4
269,48	72,0	13,89	13,89	0,84	100,0	6,1	837,5
270,50	72,0	13,88	13,89	0,84	100,0	6,1	837,6
271,50	72,0	13,89	13,89	0,95	100,0	6,8	837,7
272,50	72,0	13,90	13,89	0,93	100,0	6,7	837,7
273,50	72,0	13,89	13,90	0,87	100,1	6,3	837,8
274,50	72,0	13,89	13,89	0,90	100,0	6,5	837,8
275,50	68,0	14,71	14,70	0,88	105,8	6,3	836,9
276,52	67,1	14,90	14,91	0,85	107,3	6,1	836,9
277,52	65,9	15,17	14,53	0,86	104,6	6,2	836,9
278,53	70,1	14,26	14,85	0,83	106,9	6,0	837,0
279,54	67,1	14,91	14,92	0,86	107,4	6,2	837,0
280,55	68,0	14,70	14,69	0,85	105,7	6,2	837,0
281,56	72,0	13,89	13,89	0,89	100,0	6,4	837,1
282,57	72,0	13,90	13,90	0,90	100,1	6,5	837,1
283,57	72,0	13,89	13,89	0,90	100,0	6,5	837,3
284,58	72,0	13,89	13,89	0,88	100,0	6,3	837,3
285,58	72,0	13,89	13,89	0,88	100,0	6,4	837,4
286,59	72,0	13,88	13,89	0,84	100,0	6,1	837,4
287,61	72,0	13,88	13,89	0,85	100,0	6,1	837,5
288,61	72,0	13,89	13,88	0,86	99,9	6,2	837,6
289,62	72,0	13,89	13,88	0,84	100,0	6,1	837,7
290,62	72,0	13,89	13,89	0,87	100,0	6,2	837,8
291,63	66,1	15,14	15,15	0,87	109,1	6,3	837,0
292,63	69,0	14,50	14,49	0,89	104,3	6,4	837,0
293,64	69,1	14,48	14,48	0,88	104,3	6,3	837,0
294,64	66,9	14,95	14,93	0,89	107,5	6,4	837,0
295,65	69,2	14,46	14,47	0,86	104,2	6,2	837,0
296,67	58,8	17,01	15,78	0,85	113,6	6,1	837,0
297,68	54,6	18,30	19,60	0,78	141,1	5,6	837,0
298,68	72,0	13,89	13,89	0,89	100,0	6,4	837,1
299,68	72,0	13,89	13,89	0,89	100,0	6,4	837,2
300,69	72,0	13,90	13,89	0,87	100,0	6,3	837,3
301,69	72,0	13,89	13,89	0,89	100,0	6,4	837,3
302,69	72,0	13,89	13,89	0,87	100,0	6,2	837,4
303,70	72,0	13,88	13,88	0,86	100,0	6,2	837,7
304,72	72,0	13,89	13,89	0,88	100,0	6,3	837,6
305,72	72,0	13,89	13,89	0,92	100,0	6,6	837,7
306,72	72,0	13,89	13,89	0,86	100,0	6,2	837,7
307,73	72,1	13,88	13,88	0,86	100,0	6,2	837,8
308,75	72,0	13,89	13,89	0,86	100,0	6,2	837,9
309,76	72,0	13,89	13,89	0,88	100,0	6,4	838,0
310,77	72,0	13,89	13,88	0,86	100,0	6,2	838,0
311,77	72,0	13,89	13,89	0,87	100,0	6,3	838,1
312,79	72,0	13,89	13,89	0,84	100,0	6,1	838,2
313,80	72,0	13,89	13,89	0,86	100,0	6,2	838,3
314,80	72,0	13,89	13,89	0,87	100,0	6,3	838,4
315,82	72,0	13,89	13,89	0,85	100,0	6,1	838,4
316,82	72,0	13,89	13,89	0,87	100,0	6,3	838,5
317,83	72,0	13,88	13,90	0,85	100,1	6,1	838,6
318,84	72,0	13,89	13,88	0,86	99,9	6,2	838,7
319,86	72,0	13,90	13,89	0,87	100,0	6,2	838,7
320,87	72,1	13,88	13,89	0,85	100,0	6,1	838,8
321,88	72,0	13,89	13,89	0,88	100,0	6,3	838,9
322,90	72,0	13,89	13,89	0,88	100,0	6,4	839,0
323,91	72,0	13,89	13,89	0,88	100,0	6,4	839,1
324,91	71,0	14,09	14,08	0,91	101,4	6,6	837,0
325,93	72,0	13,89	13,89	0,83	100,0	6,0	837,1
326,94	72,0	13,88	13,89	0,86	100,0	6,2	837,2
327,95	72,0	13,90	13,89	0,86	100,0	6,2	837,2
328,96	72,0	13,89	13,89	0,85	100,0	6,1	837,3
329,97	72,0	13,89	13,89	0,94	100,0	6,8	837,4
330,98	72,0	13,88	13,89	0,87	100,0	6,3	837,5
331,99	71,0	14,08	13,89	0,90	100,0	6,5	837,6
333,00	64,1	15,59	15,80	0,93	113,7	6,7	837,1
334,02	68,0	14,70	14,71	0,90	105,9	6,5	837,1
335,02	68,0	14,70	14,69	0,94	105,8	6,8	837,1
336,03	68,1	14,69	14,71	0,89	105,9	6,4	837,1
337,04	70,9	14,10	14,08	0,96	101,4	6,9	837,2
338,05	72,0	13,89	13,89	0,96	100,0	6,9	837,2
339,05	71,0	14,09	14,09	0,98	101,4	7,0	837,1
340,05	72,0	13,90	13,89	0,87	100,0	6,3	837,1
341,07	72,0	13,88	13,89	0,86	100,0	6,2	837,2
342,07	72,0	13,89	13,88	0,87	100,0	6,3	837,3
343,08	72,0	13,88	13,89	0,90	100,0	6,5	837,4
344,09	72,0	13,89	13,89	0,99	100,0	7,1	837,4
345,09	72,0	13,89	13,89	0,90	100,0	6,5	837,5
346,09	72,0	13,89	13,89	0,86	100,0	6,2	837,6
347,11	72,0	13,89	13,88	0,99	99,9	7,1	837,7
348,12	72,0	13,89	13,89	0,93	100,0	6,7	837,8
349,14	72,0	13,89	13,89	0,89	100,0	6,4	837,8
350,14	69,0	14,50	14,09	0,86	101,4	6,2	837,0
351,15	65,2	15,34	15,60	0,91	112,3	6,5	837,2
352,16	68,0	14,71	14,88	0,98	107,1	7,0	837,1
353,17	69,1	14,48	14,48	0,95	104,2	6,8	837,1
354,17	67,9	14,72	14,71	0,93	105,9	6,7	837,1
355,18	62,2	16,07	15,87	0,91	114,3	6,5	837,2
356,19	72,0	13,89	14,08	1,03	101,3	7,4	837,3
357,19	72,0	13,89	13,89	0,93	100,0	6,7	837,4
358,19	72,0	13,90	13,90	0,90	100,1	6,5	837,4
359,19	72,0	13,89	13,89	0,94	100,0	6,8	837,5
360,20	72,0	13,88	13,89	0,85	100,0	6,1	837,6
361,22	72,0	13,88	13,89	0,88	100,0	6,3	837,6
362,23	72,0	13,88	13,88	0,90	99,9	6,5	837,7
363,24	72,0	13,89	13,88	0,93	100,0	6,7	837,8
364,25	72,0	13,90	13,90	0,91	100,0	6,6	837,9
365,26	72,0	13,88	13,88	0,90	100,0	6,5	837,9
366,27	72,0	13,89	13,89	0,90	100,0	6,4	838,0
367,27	72,0	13,89	13,89	0,86	100,0	6,2	838,1
368,29	72,0	13,89	13,89	0,88	100,0	6,4	838,2
369,29	72,0	13,89	13,89	0,90	100,0	6,5	838,2
370,30	72,0	13,89	13,89	0,86	100,0	6,2	838,3
371,31	72,0	13,88	13,88	0,90	100,0	6,5	838,4
372,33	72,0	13,88	13,89	0,88	100,0	6,4	838,5
373,33	72,0	13,89	13,88	0,88	100,0	6,4	838,6
374,33	71,7	13,94	13,90	0,91	100,0	6,6	839,1
375,34	71,2	14,04	14,09	0,88	101,4	6,3	837,7
376,34	72,0	13,89	13,89	0,90	100,0	6,5	837,8
377,35	72,0	13,89	13,89	0,87	100,0	6,3	837,9
378,35	68,0	14,71	14,50	0,88	104,4	6,4	837,7
379,35	67,0	14,93	14,53	0,92	104,6	6,6	837,7
380,37	70,0	14,28	14,87	0,90	107,0	6,4	837,7
381,38	68,0	14,70	14,67	0,91	105,6	6,6	837,7
382,39	66,2	15,11	15,14	0,90	109,0	6,5	837,7
383,41	64,7	15,45	15,36	0,85	110,6	6,1	837,8
384,41	72,3	13,82	13,89	0,90	100,0	6,5	837,8
385,43	72,0	13,89	13,89	0,84	100,0	6,0	837,9
386,44	72,0	13,89	13,88	0,89	100,0	6,4	838,0
387,45	72,0	13,89	13,89	0,92	100,0	6,6	838,0
388,47	72,0	13,89	13,89	0,90	100,0	6,5	838,1
389,47	72,0	13,89	13,89	0,87	100,0	6,2	838,2
390,48	72,0	13,89	13,88	0,87	100,0	6,3	838,2
391,50	72,0	13,89	13,89	0,89	100,0	6,4	838,3
392,51	72,0	13,89	13,89	0,87	100,0	6,3	838,4
393,52	72,1	13,88	13,88	0,89	100,0	6,4	838,5
394,52	72,0	13,89	13,89	0,95	100,0	6,9	838,5
395,54	72,0	13,89	13,89	0,88	100,0	6,4	838,6
396,54	72,0	13,89	13,89	0,93	100,0	6,7	838,7
397,55	72,0	13,89	13,88	0,91	100,0	6,6	838,8
398,56	72,0	13,89	13,89	0,90	100,0	6,5	838,9
399,58	72,0	13,89	13,89	0,92	100,0	6,6	838,9
400,59	72,0	13,89	13,89	0,88	100,0	6,4	839,0
401,59	72,0	13,89	13,89	0,91	100,0	6,5	839,1
402,61	72,0	13,89	13,89	0,89	100,0	6,4	839,2
403,61	68,0	14,70	14,70	0,86	105,8	6,2	837,7
404,61	69,0	14,50	14,50	0,88	104,4	6,3	837,6
405,63	68,7	14,55	14,10	0,88	101,5	6,3	837,8
406,64	41,0	24,38	25,12	0,76	180,9	5,4	837,7
407,64	67,0	14,92	14,73	0,91	106,1	6,5	837,7
408,65	67,0	14,92	15,10	0,93	108,7	6,7	837,7
409,67	66,1	15,12	15,13	0,85	108,9	6,1	837,7
410,68	70,0	14,29	14,30	0,84	103,0	6,1	837,8
411,69	72,0	13,89	13,89	0,89	100,0	6,4	837,8
412,70	72,1	13,87	13,87	0,91	99,9	6,6	837,9
413,70	72,0	13,90	13,90	0,91	100,1	6,6	838,0
414,72	72,0	13,89	13,89	0,87	100,0	6,2	838,1
415,72	70,0	14,30	14,29	0,86	102,9	6,2	837,7
416,74	69,1	14,48	14,48	0,87	104,3	6,3	837,7
417,75	69,1	14,48	14,10	0,84	101,5	6,1	837,7
418,76	70,7	14,15	14,28	0,84	102,8	6,1	837,7
419,77	70,3	14,22	14,47	0,83	104,2	6,0	837,7
420,77	69,0	14,48	14,49	0,84	104,3	6,0	837,7
421,77	72,0	13,89	13,89	0,92	100,0	6,6	837,9
422,79	72,0	13,89	13,89	0,96	100,0	6,9	837,9
423,79	72,0	13,89	13,89	0,95	100,0	6,8	838,0
424,80	72,0	13,89	13,89	0,86	100,0	6,2	838,0
425,82	72,0	13,88	13,89	0,88	100,0	6,3	838,1
426,82	68,0	14,70	14,70	0,86	105,8	6,2	837,7
427,82	65,0	15,39	14,75	0,88	106,2	6,3	837,7
428,83	70,7	14,15	14,68	0,85	105,7	6,1	837,7
429,84	69,4	14,41	14,49	0,84	104,4	6,0	837,7
430,84	67,0	14,93	14,91	0,85	107,3	6,1	837,7
431,85	68,1	14,68	14,69	0,84	105,8	6,0	837,7
