Quest 3 Performance Recording
Session started: 07-05-2026 14:10:37
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
53,55	72,0	13,89	13,89	0,79	100,0	5,7	809,9
54,55	72,0	13,89	13,88	0,80	99,9	5,8	809,8
55,57	72,0	13,88	13,89	0,77	100,0	5,5	809,9
56,58	72,0	13,89	13,89	0,79	100,0	5,7	810,0
57,59	72,0	13,89	13,89	0,78	100,0	5,6	810,1
58,59	72,0	13,89	13,89	0,76	100,0	5,5	810,2
59,60	72,0	13,90	13,89	0,79	100,0	5,7	810,4
60,61	72,0	13,89	13,89	0,76	100,0	5,5	810,5
61,62	71,1	14,07	14,08	0,78	101,4	5,6	808,1
62,64	72,0	13,89	13,89	0,76	100,0	5,5	808,2
63,65	72,0	13,89	13,88	0,76	100,0	5,5	808,3
64,66	72,0	13,89	13,89	0,78	100,0	5,7	808,3
65,66	72,0	13,88	13,89	0,76	100,0	5,5	808,4
66,68	72,0	13,89	13,89	0,79	100,0	5,7	808,5
67,69	72,0	13,89	13,89	0,78	100,0	5,6	808,6
68,69	72,0	13,89	13,89	0,78	100,0	5,6	808,6
69,69	72,0	13,89	13,89	0,79	100,0	5,7	808,7
70,71	72,0	13,89	13,90	0,78	100,1	5,6	808,8
71,72	72,0	13,88	13,89	0,77	100,0	5,6	808,9
72,72	72,0	13,89	13,88	0,77	100,0	5,6	809,0
73,73	72,0	13,89	13,90	0,76	100,1	5,5	809,1
74,73	72,0	13,90	13,88	0,79	99,9	5,7	809,2
75,75	72,1	13,87	13,89	0,77	100,0	5,5	809,3
76,76	71,9	13,90	13,90	0,79	100,1	5,7	809,4
77,78	72,0	13,88	13,89	0,78	100,0	5,6	809,3
78,78	72,0	13,89	13,89	0,77	100,0	5,6	809,4
79,79	72,0	13,89	13,89	0,80	100,0	5,8	809,5
80,80	72,0	13,88	13,88	0,77	99,9	5,6	809,6
81,80	71,9	13,90	13,89	0,81	100,0	5,8	809,7
82,82	72,0	13,88	13,89	0,80	100,0	5,8	809,9
83,83	72,0	13,89	13,89	0,80	100,0	5,7	810,0
84,83	72,0	13,89	13,89	0,82	100,0	5,9	810,0
85,84	72,0	13,88	13,90	0,81	100,1	5,8	810,1
86,85	72,0	13,90	13,89	0,81	100,0	5,9	810,2
87,86	72,0	13,88	13,89	0,79	100,0	5,7	810,3
88,86	72,0	13,89	13,89	0,82	100,0	5,9	810,4
89,86	72,0	13,90	13,89	0,83	100,0	6,0	810,3
90,87	72,0	13,88	13,88	0,85	100,0	6,1	810,5
91,87	72,0	13,90	13,89	0,86	100,0	6,2	810,6
92,89	71,1	14,07	14,08	0,79	101,4	5,7	808,2
93,90	72,0	13,88	13,89	0,79	100,0	5,7	808,2
94,90	71,9	13,90	13,90	0,81	100,0	5,8	808,3
95,91	72,0	13,88	13,88	0,80	100,0	5,7	808,4
96,92	72,0	13,90	13,89	0,81	100,0	5,8	808,5
97,93	72,0	13,89	13,89	0,78	100,0	5,6	808,6
98,94	72,0	13,88	13,89	0,78	100,0	5,6	808,8
99,94	72,0	13,89	13,89	0,80	100,0	5,8	808,8
100,96	72,0	13,89	13,89	0,78	100,0	5,6	808,9
101,97	65,2	15,34	15,13	0,99	108,9	7,1	809,0
102,98	71,0	14,08	14,28	0,92	102,8	6,6	809,1
104,00	71,0	14,09	14,08	0,97	101,4	7,0	808,9
105,01	72,0	13,88	13,89	0,80	100,0	5,8	809,0
106,03	72,0	13,88	13,88	0,78	100,0	5,7	809,1
107,04	72,0	13,89	13,89	0,83	100,0	6,0	809,2
108,05	72,0	13,89	13,90	0,89	100,0	6,4	809,4
109,05	72,0	13,90	13,90	0,87	100,0	6,2	809,5
110,05	72,0	13,89	13,89	0,88	100,0	6,3	809,5
111,39	72,1	13,87	13,89	0,93	100,0	6,7	811,4
112,40	34,5	28,97	28,97	0,81	208,6	5,8	811,6
113,41	72,0	13,89	13,88	0,96	100,0	6,9	813,3
114,43	72,0	13,88	13,89	0,87	100,0	6,3	813,4
115,44	71,0	14,08	14,08	0,83	101,4	6,0	813,3
116,46	72,0	13,90	13,89	0,79	100,0	5,7	813,4
117,46	72,0	13,89	13,89	0,78	100,0	5,6	813,5
119,46	72,0	13,88	13,89	0,82	100,0	5,9	813,6
120,46	21,9	45,61	45,51	2,51	327,7	18,1	809,9
121,47	43,3	23,07	18,74	2,32	134,9	16,7	810,0
122,49	16,7	59,92	62,14	3,60	447,4	25,9	810,1
123,52	17,6	56,95	59,74	3,04	430,1	21,9	809,8
124,52	23,1	43,30	44,51	2,38	320,5	17,1	809,9
125,52	31,6	31,70	32,85	1,13	236,5	8,2	810,0
126,53	35,9	27,89	27,90	0,79	200,9	5,7	810,0
127,54	47,6	21,01	21,88	0,99	157,5	7,1	810,2
128,54	71,9	13,91	13,91	0,82	100,2	5,9	810,3
129,54	71,9	13,90	13,90	0,82	100,1	5,9	810,1
130,54	71,9	13,91	13,89	0,88	100,0	6,3	810,3
131,68	71,9	13,90	13,94	0,86	100,4	6,2	812,1
132,69	35,5	28,16	28,17	0,79	202,8	5,7	812,3
133,69	72,0	13,89	13,89	0,84	100,0	6,1	812,4
134,71	72,0	13,89	13,90	0,83	100,1	5,9	812,5
135,71	72,0	13,89	13,89	0,82	100,0	5,9	812,6
136,71	72,0	13,90	13,88	0,77	100,0	5,6	812,7
137,72	72,0	13,89	13,89	0,78	100,0	5,6	812,8
138,76	71,9	13,90	13,89	0,82	100,0	5,9	811,0
139,77	30,8	32,46	32,12	2,77	231,3	20,0	810,8
140,77	51,9	19,27	19,20	1,47	138,3	10,6	811,0
141,79	43,2	23,17	21,19	2,82	152,6	20,3	811,1
142,80	35,6	28,06	29,48	2,80	212,3	20,1	811,1
143,81	30,7	32,62	33,58	2,35	241,8	16,9	811,2
144,82	28,8	34,73	33,37	2,55	240,3	18,3	811,3
145,83	52,4	19,07	20,27	1,28	145,9	9,2	811,2
146,84	72,0	13,88	13,93	0,86	100,3	6,2	811,4
147,84	70,9	14,11	14,11	0,91	101,6	6,5	811,5
148,84	71,9	13,91	13,91	0,81	100,2	5,8	811,6
149,84	70,9	14,10	14,10	0,80	101,5	5,7	809,6
150,84	72,0	13,90	13,90	0,81	100,1	5,8	809,7
151,85	72,0	13,90	13,90	0,81	100,1	5,8	809,9
152,85	72,0	13,89	13,89	0,86	100,0	6,2	810,0
153,85	72,0	13,90	13,88	0,89	100,0	6,4	810,1
154,86	72,0	13,89	13,89	0,88	100,0	6,4	810,2
156,51	72,0	13,89	13,89	0,96	100,0	6,9	812,0
157,51	35,5	28,15	28,20	0,89	203,0	6,4	812,2
158,53	72,0	13,89	13,85	0,97	99,7	7,0	812,4
159,54	72,0	13,89	13,89	0,90	100,0	6,5	812,5
160,55	72,0	13,88	13,89	0,95	100,0	6,8	812,4
161,57	71,0	14,08	14,08	0,91	101,4	6,6	812,6
162,58	70,1	14,27	14,28	0,95	102,8	6,8	812,7
163,58	72,0	13,89	13,89	0,79	100,0	5,7	812,8
164,60	6,9	144,59	13,99	0,73	100,7	5,2	810,9
165,60	51,9	19,28	36,57	1,81	263,3	13,0	811,0
166,61	54,3	18,41	18,17	0,97	130,8	7,0	811,1
167,67	41,6	24,01	22,43	1,89	161,5	13,6	811,2
168,68	26,7	37,49	37,92	4,31	273,0	31,0	811,4
169,69	26,7	37,46	38,37	3,68	276,3	26,5	811,0
170,72	28,3	35,32	34,70	3,60	249,8	25,9	811,1
171,72	42,5	23,52	25,39	1,59	182,8	11,5	811,2
172,73	70,8	14,13	14,12	0,91	101,7	6,5	811,3
173,73	71,9	13,91	13,92	0,85	100,3	6,1	811,4
174,73	71,8	13,93	13,92	0,80	100,2	5,8	811,5
175,73	72,0	13,89	13,90	0,80	100,1	5,7	811,6
176,75	71,0	14,09	14,10	1,05	101,5	7,6	809,9
177,75	71,9	13,90	13,89	0,93	100,0	6,7	810,0
178,75	72,0	13,89	13,90	0,87	100,1	6,2	810,1
180,42	72,0	13,90	13,89	0,89	100,0	6,4	812,1
181,43	34,5	28,96	28,95	0,95	208,5	6,9	811,9
182,44	72,0	13,89	13,89	0,96	100,0	6,9	812,0
183,46	72,0	13,89	13,88	0,91	100,0	6,6	812,2
184,46	72,0	13,90	13,90	0,92	100,1	6,6	812,3
185,47	72,0	13,88	13,88	0,90	100,0	6,5	812,4
186,47	72,0	13,89	13,89	0,91	100,0	6,5	812,5
187,47	72,0	13,89	13,89	0,80	100,0	5,7	812,6
189,52	72,0	13,88	13,88	0,80	100,0	5,8	810,8
190,52	23,6	42,36	42,38	1,12	305,1	8,1	810,9
191,54	55,2	18,13	17,61	1,14	126,8	8,2	811,0
192,56	44,4	22,52	20,36	1,77	146,6	12,7	811,1
193,61	24,5	40,76	42,61	3,42	306,8	24,7	811,2
194,65	21,4	46,80	45,40	3,50	326,9	25,2	810,9
195,66	25,6	39,11	40,33	4,32	290,4	31,1	811,0
196,69	25,5	39,19	39,39	2,87	283,6	20,6	811,0
197,70	37,3	26,82	28,69	1,49	206,6	10,7	811,2
198,70	70,8	14,13	14,12	1,01	101,7	7,3	811,3
199,70	71,9	13,91	13,92	0,83	100,2	6,0	811,3
200,70	70,9	14,10	14,10	0,81	101,5	5,8	811,3
201,70	71,9	13,91	13,91	0,82	100,2	5,9	811,4
202,72	72,0	13,89	13,89	0,79	100,0	5,7	811,5
203,72	71,8	13,94	13,89	0,83	100,0	6,0	811,6
204,73	71,2	14,05	14,09	0,86	101,4	6,2	809,9
205,73	72,0	13,89	13,90	0,87	100,1	6,3	810,0
206,73	72,0	13,89	13,89	0,88	100,0	6,3	810,2
208,24	71,9	13,90	13,89	0,93	100,0	6,7	811,9
209,25	35,5	28,16	28,17	0,89	202,8	6,4	812,0
210,25	72,0	13,89	13,88	0,93	99,9	6,7	812,2
211,25	72,0	13,90	13,90	0,84	100,1	6,0	812,3
212,25	72,0	13,89	13,88	0,90	99,9	6,4	812,5
213,26	72,0	13,88	13,89	0,92	100,0	6,6	812,4
214,28	72,0	13,88	13,89	1,06	100,0	7,6	812,5
215,29	71,9	13,90	13,90	0,89	100,1	6,4	812,6
216,31	33,1	30,20	29,72	1,71	214,0	12,3	810,8
217,32	54,2	18,44	18,37	1,61	132,3	11,6	810,9
218,32	41,9	23,87	23,19	2,30	166,9	16,6	811,0
219,33	31,9	31,38	31,74	4,03	228,5	29,0	811,0
220,34	29,5	33,94	33,10	3,40	238,3	24,5	811,1
221,35	29,8	33,51	33,64	2,96	242,2	21,3	811,2
222,38	25,4	39,42	39,43	2,98	283,9	21,5	811,0
223,39	34,4	29,08	30,98	2,44	223,0	17,6	811,0
224,39	68,7	14,56	14,56	1,18	104,8	8,5	811,2
225,40	71,8	13,92	13,92	0,78	100,3	5,6	811,3
226,40	71,9	13,91	13,91	0,78	100,2	5,6	811,3
227,40	71,9	13,90	13,91	0,79	100,1	5,7	811,5
228,40	71,9	13,91	13,90	0,76	100,1	5,5	811,6
229,41	72,0	13,89	13,89	0,80	100,0	5,8	811,7
230,43	72,0	13,89	13,89	0,80	100,0	5,8	811,8
231,43	71,7	13,95	13,90	0,85	100,0	6,1	811,9
232,44	71,2	14,04	14,09	0,85	101,5	6,1	810,1
233,61	72,1	13,87	13,87	0,85	99,8	6,2	812,0
234,61	35,0	28,55	28,55	0,84	205,6	6,0	811,7
235,61	72,0	13,90	13,88	0,90	100,0	6,4	811,9
236,62	72,0	13,89	13,89	0,91	100,0	6,5	812,0
237,62	72,0	13,89	13,89	0,92	100,0	6,6	812,1
238,64	71,9	13,90	13,89	0,88	100,0	6,3	812,2
239,65	72,1	13,88	13,89	0,79	100,0	5,7	812,3
240,65	72,0	13,89	13,89	0,79	100,0	5,7	812,4
241,68	72,0	13,89	13,92	0,70	100,2	5,1	812,4
242,69	26,9	37,24	36,92	1,15	265,8	8,3	810,7
243,69	57,3	17,45	17,71	0,84	127,5	6,1	811,0
244,70	62,2	16,07	16,09	1,46	115,9	10,5	810,9
245,70	71,0	14,09	14,09	0,90	101,5	6,5	811,0
246,70	72,0	13,89	13,88	0,93	100,0	6,7	811,1
247,71	72,0	13,89	13,89	0,90	100,0	6,5	811,2
248,72	72,0	13,89	13,89	0,93	100,0	6,7	811,4
249,72	71,9	13,90	13,90	0,89	100,1	6,4	811,5
250,72	71,0	14,09	14,10	0,89	101,5	6,4	811,6
251,73	72,0	13,88	13,88	0,88	100,0	6,3	811,6
252,75	72,0	13,90	13,89	0,83	100,0	6,0	811,7
253,75	71,9	13,90	13,90	0,84	100,1	6,0	811,9
254,76	72,0	13,89	13,89	0,93	100,0	6,7	812,1
255,76	71,9	13,90	13,90	0,93	100,1	6,7	811,9
----------------------------------------------------------------------------------------------------
Session ended: 07-05-2026 14:14:53
