Quest 3 Performance Recording
Session started: 20-05-2026 11:20:04
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
134,87	72,0	13,89	13,89	1,09	100,0	7,8	844,0
135,89	72,0	13,89	13,89	1,05	100,0	7,6	844,1
136,90	72,0	13,88	13,88	0,91	100,0	6,5	844,2
137,91	72,0	13,89	13,88	0,86	100,0	6,2	844,3
138,93	72,0	13,89	13,89	0,85	100,0	6,1	844,3
139,93	72,0	13,90	13,89	0,89	100,0	6,4	844,4
140,94	72,0	13,89	13,89	0,88	100,0	6,3	844,5
141,94	72,0	13,89	13,89	0,90	100,0	6,5	844,6
142,95	72,0	13,88	13,89	0,87	100,0	6,3	844,6
143,95	72,0	13,89	13,89	0,87	100,0	6,3	844,7
144,97	72,0	13,89	13,89	0,90	100,0	6,5	844,8
145,98	72,0	13,89	13,89	0,88	100,0	6,3	844,9
146,98	72,0	13,89	13,89	0,99	100,0	7,1	845,0
147,98	72,0	13,89	13,89	0,99	100,0	7,1	845,1
149,00	72,0	13,89	13,89	1,02	100,0	7,4	845,1
150,00	72,0	13,90	13,89	1,00	100,0	7,2	845,2
151,01	72,0	13,88	13,89	0,89	100,0	6,4	845,3
152,01	72,0	13,89	13,89	0,97	100,0	7,0	845,3
153,02	72,0	13,89	13,89	0,95	100,0	6,8	845,4
154,04	72,1	13,88	13,89	0,94	100,0	6,8	845,5
155,04	72,0	13,90	13,89	1,01	100,0	7,3	845,6
156,05	72,0	13,89	13,89	0,97	100,0	7,0	845,7
157,05	72,0	13,89	13,89	1,03	100,0	7,4	845,7
158,07	72,0	13,89	13,89	0,98	100,0	7,0	845,8
159,08	72,0	13,89	13,89	0,96	100,0	6,9	845,9
160,08	70,8	14,13	14,07	0,99	101,3	7,2	846,0
161,09	71,3	14,03	14,08	1,00	101,4	7,2	842,8
162,11	72,0	13,88	13,89	0,99	100,0	7,1	842,9
163,12	72,0	13,89	13,89	0,93	100,0	6,7	842,9
164,12	72,0	13,89	13,90	0,95	100,1	6,8	843,0
165,12	72,0	13,90	13,89	0,92	100,0	6,6	843,1
166,14	72,0	13,88	13,89	0,88	100,0	6,3	843,2
167,14	72,0	13,89	13,89	0,90	100,0	6,5	843,2
168,14	72,0	13,89	13,89	0,89	100,0	6,4	843,3
169,15	72,0	13,88	13,89	0,94	100,0	6,8	843,4
170,15	72,0	13,89	13,89	0,96	100,0	6,9	843,5
171,16	69,0	14,49	14,33	0,88	103,2	6,3	843,6
172,16	65,0	15,39	15,56	0,92	112,0	6,6	842,8
173,17	62,2	16,09	15,89	0,95	114,4	6,9	842,8
174,19	68,0	14,71	14,88	0,92	107,1	6,6	842,8
175,20	66,2	15,10	15,13	0,95	108,9	6,8	842,7
176,20	63,9	15,64	15,41	0,95	111,0	6,8	842,8
177,21	68,1	14,68	14,90	0,89	107,3	6,4	842,7
178,21	65,8	15,19	15,15	0,92	109,1	6,6	842,7
179,23	68,1	14,67	14,69	0,90	105,8	6,5	842,7
180,23	68,9	14,52	14,50	0,90	104,4	6,5	842,7
181,23	72,1	13,86	13,88	0,88	99,9	6,4	842,8
182,24	70,0	14,29	14,31	0,86	103,0	6,2	842,8
183,25	70,0	14,28	14,26	0,89	102,7	6,4	842,8
184,26	66,1	15,12	15,15	0,82	109,1	5,9	842,8
185,26	71,9	13,91	13,87	0,96	99,9	6,9	842,9
186,27	72,1	13,88	13,88	1,21	100,0	8,7	843,0
187,28	71,9	13,90	13,91	0,87	100,1	6,3	843,1
188,28	72,0	13,89	13,89	0,88	100,0	6,3	843,1
189,29	72,1	13,87	13,87	0,85	99,9	6,1	843,5
190,29	72,0	13,90	13,89	0,88	100,0	6,3	843,5
191,29	72,0	13,89	13,89	0,85	100,0	6,1	843,6
192,29	72,0	13,89	13,89	0,88	100,0	6,3	843,7
193,29	72,0	13,89	13,89	0,86	100,0	6,2	843,8
194,30	72,0	13,88	13,88	0,95	100,0	6,9	843,9
195,32	72,0	13,88	13,89	0,98	100,0	7,1	844,0
196,33	72,0	13,89	13,89	0,93	100,0	6,7	844,0
197,34	66,0	15,15	15,14	0,89	109,0	6,4	843,1
198,35	68,1	14,69	14,72	0,92	106,0	6,7	843,1
199,35	66,8	14,97	14,91	0,89	107,4	6,4	843,1
200,36	68,2	14,65	14,69	0,84	105,8	6,1	843,1
201,36	66,0	15,16	14,94	0,86	107,6	6,2	843,1
202,37	46,5	21,49	19,93	0,78	143,5	5,7	843,1
203,37	64,4	15,53	16,83	0,85	121,2	6,1	843,1
204,37	72,0	13,89	13,89	0,89	100,0	6,4	843,2
205,37	71,9	13,90	13,90	0,90	100,1	6,5	843,2
206,37	72,0	13,89	13,89	1,00	100,0	7,2	843,4
207,39	72,0	13,88	13,89	0,99	100,0	7,1	843,7
208,39	72,0	13,89	13,89	0,97	100,0	7,0	843,8
209,39	72,0	13,89	13,89	0,88	100,0	6,4	843,8
210,40	72,0	13,89	13,88	0,91	100,0	6,5	843,7
211,41	72,1	13,88	13,89	0,87	100,0	6,2	843,7
212,43	72,0	13,88	13,89	0,90	100,0	6,5	843,8
213,43	72,0	13,89	13,89	0,90	100,0	6,5	843,9
214,43	72,0	13,89	13,89	0,88	100,0	6,3	844,0
215,43	72,0	13,89	13,89	0,89	100,0	6,4	844,0
216,44	72,0	13,89	13,89	0,86	100,0	6,2	844,1
217,45	72,0	13,89	13,89	0,85	100,0	6,1	844,2
218,47	72,0	13,89	13,89	0,84	100,0	6,0	844,3
219,47	72,0	13,89	13,89	0,85	100,0	6,2	844,3
220,48	72,0	13,89	13,88	0,88	99,9	6,4	844,4
221,50	72,0	13,89	13,89	0,88	100,0	6,3	844,5
222,51	72,0	13,89	13,90	0,89	100,0	6,4	844,6
223,51	72,0	13,88	13,88	0,89	99,9	6,4	844,7
224,52	72,0	13,89	13,89	0,98	100,0	7,0	844,8
225,52	72,0	13,89	13,89	0,99	100,0	7,1	844,8
226,54	72,0	13,89	13,89	0,87	100,0	6,3	844,9
227,55	72,0	13,89	13,89	0,88	100,0	6,3	845,0
228,57	72,0	13,89	13,89	0,85	100,0	6,2	845,0
229,58	72,0	13,88	13,88	0,86	100,0	6,2	845,1
230,58	72,0	13,89	13,88	0,91	100,0	6,5	845,2
231,59	72,0	13,88	13,89	0,87	100,0	6,3	845,3
232,61	72,0	13,89	13,90	0,87	100,1	6,3	845,4
233,61	71,9	13,91	13,88	0,90	99,9	6,5	845,4
234,62	72,1	13,87	13,89	0,84	100,0	6,0	845,5
235,63	72,0	13,89	13,89	0,84	100,0	6,1	845,6
236,65	72,0	13,89	13,89	0,83	100,0	6,0	845,7
237,65	72,0	13,89	13,89	0,84	100,0	6,0	845,7
238,65	72,0	13,89	13,89	0,86	100,0	6,2	845,8
239,65	72,0	13,89	13,89	0,83	100,0	6,0	845,9
240,65	72,0	13,89	13,89	0,86	100,0	6,2	846,0
241,66	72,0	13,88	13,89	0,86	100,0	6,2	846,1
242,68	72,0	13,89	13,89	0,87	100,0	6,3	846,1
243,69	72,0	13,89	13,88	0,88	100,0	6,4	846,2
244,69	72,0	13,89	13,89	0,90	100,0	6,5	846,3
245,70	72,0	13,89	13,89	0,89	100,0	6,4	846,4
246,71	60,0	16,67	16,66	0,85	120,0	6,1	843,1
247,71	66,0	15,16	15,15	0,91	109,1	6,6	843,1
248,72	69,2	14,46	14,48	0,88	104,2	6,4	843,1
249,72	69,9	14,30	14,29	0,89	102,9	6,4	843,1
250,74	68,1	14,69	14,70	0,89	105,8	6,4	843,1
251,74	65,9	15,16	14,52	0,94	104,5	6,8	843,1
252,76	70,1	14,27	14,87	0,86	107,1	6,2	843,2
253,77	64,1	15,59	15,40	0,84	110,9	6,0	843,2
254,77	68,0	14,71	14,89	0,84	107,2	6,1	843,1
255,77	65,1	15,36	15,37	0,82	110,7	5,9	843,2
256,77	72,0	13,90	13,89	0,92	100,0	6,6	843,3
257,79	72,0	13,89	13,89	0,90	100,0	6,5	843,3
258,80	71,1	14,07	14,07	1,00	101,3	7,2	843,4
259,80	71,9	13,90	13,90	0,98	100,1	7,1	843,5
260,81	72,0	13,88	13,89	0,88	100,0	6,4	843,6
261,82	71,9	13,90	13,89	0,90	100,0	6,4	844,0
262,83	72,0	13,88	13,89	0,87	100,0	6,3	844,1
263,83	72,0	13,89	13,89	0,88	100,0	6,3	844,1
264,83	72,0	13,89	13,89	1,00	100,0	7,2	844,0
265,84	69,1	14,47	14,47	1,00	104,2	7,2	844,0
266,84	72,0	13,90	13,88	1,02	100,0	7,4	844,0
267,84	72,0	13,88	13,89	0,99	100,0	7,1	844,1
268,86	70,1	14,27	14,27	1,00	102,8	7,2	844,2
269,86	72,0	13,89	13,89	0,96	100,0	6,9	844,2
270,86	72,0	13,89	13,90	0,98	100,1	7,1	844,3
271,87	72,0	13,89	13,88	1,00	100,0	7,2	844,4
272,88	72,0	13,89	13,89	1,00	100,0	7,2	844,5
273,88	72,0	13,89	13,88	1,00	100,0	7,2	844,6
274,90	72,0	13,89	13,89	0,98	100,0	7,1	844,6
275,91	72,0	13,89	13,90	0,99	100,0	7,1	844,7
276,91	70,0	14,29	14,29	1,02	102,9	7,3	843,2
277,91	72,0	13,89	13,89	0,99	100,0	7,1	843,3
278,91	72,0	13,90	13,89	0,97	100,0	7,0	843,3
279,91	72,0	13,89	13,89	0,90	100,0	6,5	843,4
280,93	72,0	13,88	13,89	0,99	100,0	7,1	843,5
281,94	72,0	13,89	13,89	0,91	100,0	6,5	843,5
282,95	72,0	13,89	13,89	0,88	100,0	6,3	843,6
283,95	72,0	13,90	13,88	0,89	100,0	6,4	843,7
284,97	72,1	13,88	13,89	0,88	100,0	6,4	843,8
285,97	72,0	13,90	13,89	0,90	100,0	6,5	843,9
286,97	72,0	13,89	13,89	0,87	100,0	6,3	843,9
287,98	72,0	13,89	13,89	0,89	100,0	6,4	844,0
289,00	72,0	13,89	13,89	0,92	100,0	6,7	844,1
290,01	72,0	13,88	13,89	0,89	100,0	6,4	844,2
291,01	72,0	13,89	13,90	0,91	100,0	6,6	844,2
292,01	72,0	13,89	13,89	0,87	100,0	6,3	844,3
293,02	72,0	13,88	13,88	0,91	100,0	6,5	844,4
294,02	72,0	13,90	13,89	0,97	100,0	7,0	844,5
295,04	72,0	13,89	13,90	0,94	100,1	6,8	844,6
296,04	72,0	13,90	13,90	0,91	100,1	6,6	844,6
297,04	72,0	13,89	13,89	0,92	100,0	6,6	844,7
298,05	72,0	13,89	13,89	0,90	100,0	6,5	844,8
299,06	72,0	13,89	13,88	0,89	100,0	6,4	844,9
300,08	72,0	13,89	13,89	0,88	100,0	6,3	845,0
301,08	72,0	13,89	13,89	0,90	100,0	6,5	845,0
302,09	72,0	13,89	13,89	0,87	100,0	6,3	845,1
303,11	72,0	13,88	13,89	0,88	100,0	6,4	845,2
304,11	64,0	15,62	15,61	0,87	112,4	6,3	843,2
305,13	64,1	15,61	14,96	0,91	107,7	6,6	843,2
306,14	69,0	14,50	15,08	0,88	108,6	6,4	843,2
307,15	67,2	14,89	14,91	0,85	107,3	6,1	843,2
308,15	69,0	14,50	14,50	0,87	104,4	6,2	843,2
309,17	69,1	14,47	14,48	0,84	104,3	6,0	843,2
310,17	64,9	15,40	15,17	0,83	109,3	6,0	843,2
311,18	71,1	14,07	14,27	0,88	102,7	6,4	843,3
312,19	72,0	13,88	13,89	0,93	100,0	6,7	843,4
313,19	72,0	13,89	13,89	0,97	100,0	7,0	843,5
314,19	71,9	13,90	13,90	0,88	100,1	6,3	843,6
315,20	72,0	13,89	13,89	0,90	100,0	6,5	843,6
316,22	72,0	13,89	13,90	0,88	100,1	6,3	843,7
317,23	72,0	13,89	13,88	0,85	99,9	6,1	843,9
318,25	72,0	13,89	13,89	0,85	100,0	6,1	843,9
319,26	72,0	13,89	13,88	0,89	100,0	6,4	844,0
320,27	72,0	13,88	13,90	0,89	100,1	6,4	844,0
321,28	65,9	15,17	15,14	0,89	109,0	6,4	843,2
322,29	67,2	14,89	14,91	0,88	107,3	6,3	843,2
323,30	67,9	14,73	14,09	0,90	101,5	6,5	843,2
324,31	68,2	14,66	15,30	0,90	110,2	6,5	843,3
325,31	36,0	27,80	27,78	0,75	200,0	5,4	843,2
326,32	68,1	14,69	14,69	0,86	105,8	6,2	843,2
327,32	68,9	14,51	14,48	0,89	104,3	6,4	843,2
328,33	69,1	14,46	14,50	0,84	104,4	6,0	843,2
329,34	68,8	14,54	14,07	0,86	101,3	6,2	843,2
330,34	68,2	14,65	15,11	0,82	108,8	5,9	843,3
331,34	72,0	13,90	13,89	0,92	100,0	6,7	843,4
332,34	72,0	13,90	13,89	0,91	100,0	6,6	843,4
333,36	72,0	13,89	13,89	0,88	100,0	6,3	843,6
334,36	71,9	13,90	13,89	0,93	100,0	6,7	843,7
335,37	72,0	13,88	13,88	0,86	100,0	6,2	843,7
336,38	72,0	13,88	13,89	0,87	100,0	6,3	843,8
337,38	71,0	14,08	14,08	0,85	101,4	6,1	843,3
338,38	72,0	13,89	13,89	0,90	100,0	6,5	843,4
339,40	72,0	13,89	13,88	0,92	100,0	6,6	843,4
340,41	72,1	13,88	13,89	0,94	100,0	6,8	843,5
341,43	71,0	14,08	14,09	1,02	101,4	7,3	843,6
342,44	72,0	13,89	13,89	0,94	100,0	6,8	843,6
343,44	72,0	13,89	13,89	0,90	100,0	6,5	843,7
344,44	72,0	13,89	13,88	0,93	100,0	6,7	843,8
345,45	72,0	13,88	13,89	0,87	100,0	6,3	843,9
346,45	72,0	13,89	13,89	0,89	100,0	6,4	844,0
347,47	72,0	13,89	13,89	0,86	100,0	6,2	844,1
348,47	72,0	13,89	13,89	0,87	100,0	6,2	844,1
349,47	72,0	13,89	13,89	0,89	100,0	6,4	844,2
350,47	71,1	14,07	14,10	0,86	101,5	6,2	844,3
351,47	63,9	15,64	15,60	0,88	112,3	6,3	843,3
352,49	66,1	15,13	15,14	0,89	109,0	6,4	843,3
353,49	61,9	16,15	16,13	0,89	116,1	6,4	843,3
354,49	68,7	14,57	14,52	0,89	104,6	6,4	843,3
355,52	64,6	15,49	14,91	1,00	107,3	7,2	843,3
356,53	70,1	14,27	14,87	0,88	107,0	6,4	843,3
357,54	67,1	14,90	14,94	0,85	107,5	6,1	843,3
358,56	66,1	15,14	15,10	0,88	108,7	6,3	843,3
359,56	69,0	14,49	14,49	0,85	104,3	6,1	843,3
360,56	72,0	13,90	13,90	0,90	100,1	6,4	843,4
361,58	72,0	13,89	13,89	0,89	100,0	6,4	843,5
362,59	72,0	13,88	13,89	0,87	100,0	6,3	843,6
363,59	71,9	13,90	13,89	0,88	100,0	6,4	843,6
364,61	72,0	13,88	13,89	0,87	100,0	6,3	843,7
365,61	72,0	13,89	13,89	0,90	100,0	6,5	843,8
366,62	72,0	13,89	13,89	0,86	100,0	6,2	843,9
367,63	72,0	13,88	13,89	0,89	100,0	6,4	844,0
368,63	72,0	13,89	13,89	0,91	100,0	6,5	844,0
369,65	72,0	13,89	13,89	0,87	100,0	6,3	844,1
370,65	72,0	13,89	13,89	0,90	100,0	6,5	844,2
371,66	72,0	13,88	13,89	0,88	100,0	6,3	844,3
372,66	72,0	13,89	13,89	0,89	100,0	6,4	844,3
373,68	72,0	13,89	13,89	0,90	100,0	6,4	844,4
374,69	71,0	14,08	14,08	0,88	101,4	6,3	843,3
375,69	72,0	13,89	13,89	0,90	100,0	6,5	843,9
376,70	72,0	13,89	13,89	0,89	100,0	6,4	844,0
377,72	72,0	13,89	13,89	0,90	100,0	6,5	845,6
378,73	72,0	13,89	13,89	0,91	100,0	6,5	845,6
379,74	72,0	13,88	13,89	0,89	100,0	6,4	845,7
380,74	72,0	13,89	13,89	0,91	100,0	6,5	845,8
381,76	72,0	13,88	13,88	0,88	100,0	6,3	845,9
382,76	72,0	13,89	13,89	0,90	100,0	6,5	846,0
383,77	72,0	13,89	13,89	0,91	100,0	6,6	846,0
384,79	72,0	13,89	13,89	0,89	100,0	6,4	846,1
385,80	72,0	13,88	13,89	0,92	100,0	6,6	846,2
386,81	72,0	13,89	13,88	0,89	100,0	6,4	846,3
387,81	72,0	13,89	13,89	0,89	100,0	6,4	846,3
388,81	72,0	13,89	13,89	0,92	100,0	6,6	846,4
389,81	72,0	13,89	13,89	0,90	100,0	6,4	846,5
390,82	72,0	13,90	13,88	0,92	100,0	6,6	846,6
391,83	72,1	13,87	13,89	0,89	100,0	6,4	846,6
392,83	72,0	13,89	13,89	0,91	100,0	6,6	846,7
393,83	71,9	13,90	13,89	0,90	100,0	6,5	846,8
394,84	72,0	13,88	13,89	0,89	100,0	6,4	846,9
395,86	72,0	13,89	13,88	0,92	100,0	6,6	847,0
396,87	72,0	13,88	13,89	0,90	100,0	6,5	847,0
397,87	72,0	13,89	13,89	0,92	100,0	6,6	847,1
398,87	72,0	13,89	13,89	0,90	100,0	6,5	847,2
399,87	72,0	13,89	13,89	0,91	100,0	6,6	847,3
400,88	72,0	13,89	13,88	0,92	100,0	6,6	847,3
401,90	72,0	13,89	13,89	0,89	100,0	6,4	847,4
402,91	72,0	13,88	13,89	0,92	100,0	6,7	847,5
403,91	71,0	14,08	14,09	0,89	101,4	6,4	847,6
404,93	72,0	13,89	13,88	0,88	100,0	6,3	847,6
405,94	72,0	13,89	13,89	0,91	100,0	6,6	847,7
406,94	72,0	13,89	13,89	0,90	100,0	6,5	847,8
407,94	71,9	13,91	13,89	0,92	100,0	6,6	847,9
408,95	72,0	13,88	13,89	0,88	100,0	6,3	848,0
409,97	72,0	13,88	13,89	0,91	100,0	6,5	848,0
410,98	72,0	13,88	13,89	0,89	100,0	6,4	848,1
411,99	72,0	13,89	13,88	0,89	99,9	6,4	848,2
413,00	72,0	13,89	13,89	0,86	100,0	6,2	848,3
414,01	72,0	13,89	13,89	0,85	100,0	6,1	848,3
415,02	72,0	13,89	13,89	0,86	100,0	6,2	848,4
416,02	71,9	13,90	13,89	0,88	100,0	6,4	848,5
417,04	72,1	13,88	13,88	0,87	100,0	6,2	848,6
418,05	72,0	13,89	13,89	0,90	100,0	6,5	848,6
419,05	72,0	13,89	13,89	0,87	100,0	6,3	848,7
420,05	72,0	13,90	13,89	0,87	100,0	6,3	848,8
421,05	72,0	13,90	13,89	0,80	100,0	5,7	848,9
422,06	72,1	13,87	13,89	0,77	100,0	5,5	848,9
423,06	72,0	13,90	13,89	0,88	100,0	6,4	849,0
----------------------------------------------------------------------------------------------------
Session ended: 20-05-2026 11:27:08
