Quest 3 Performance Recording
Session started: 11-05-2026 15:11:05
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
101,61	71,9	13,90	13,90	1,00	100,1	7,2	894,7
102,62	72,1	13,87	13,88	0,99	99,9	7,1	894,8
103,64	71,0	14,08	14,08	0,98	101,3	7,1	893,0
104,64	71,7	13,94	13,89	0,97	100,0	7,0	893,5
105,65	72,3	13,84	13,89	0,94	100,0	6,8	893,8
106,65	71,9	13,90	13,90	0,98	100,1	7,1	894,4
107,65	72,0	13,90	13,88	0,95	100,0	6,8	895,3
108,65	70,9	14,11	14,08	0,98	101,4	7,1	895,8
109,66	72,2	13,86	13,94	0,99	100,4	7,1	896,7
110,68	72,0	13,89	13,83	1,01	99,6	7,2	897,5
111,68	72,0	13,89	13,89	0,98	100,0	7,0	898,0
112,68	71,8	13,94	13,89	0,94	100,0	6,8	898,4
113,70	71,9	13,90	13,89	0,97	100,0	7,0	899,2
114,70	58,2	17,17	16,76	0,95	120,7	6,8	899,6
115,71	42,4	23,58	23,67	0,93	170,4	6,7	893,7
116,71	43,0	23,26	23,27	0,86	167,5	6,2	893,5
117,72	47,9	20,89	20,77	0,90	149,6	6,5	893,9
118,74	50,8	19,69	20,02	0,86	144,1	6,2	893,4
119,74	53,9	18,55	18,50	0,90	133,2	6,5	893,3
120,75	64,1	15,59	15,83	0,91	113,9	6,6	893,7
121,75	72,0	13,89	13,90	1,02	100,1	7,4	894,2
122,76	66,2	15,11	15,09	1,03	108,6	7,4	894,7
123,76	70,9	14,11	13,93	1,02	100,3	7,3	895,1
124,76	68,8	14,54	14,67	0,95	105,7	6,8	893,3
125,77	72,3	13,83	13,89	0,95	100,0	6,8	893,8
126,77	72,0	13,89	13,89	0,96	100,0	6,9	894,3
127,79	72,0	13,89	13,89	0,94	100,0	6,8	894,9
128,80	70,0	14,29	14,32	0,98	103,1	7,0	895,7
129,82	72,1	13,88	13,84	1,00	99,7	7,2	896,4
130,83	72,0	13,89	13,89	0,94	100,0	6,8	896,9
131,83	70,7	14,14	14,09	0,98	101,4	7,0	897,8
132,84	72,3	13,84	13,89	0,93	100,0	6,7	898,3
133,86	71,8	13,94	13,89	0,98	100,0	7,1	899,0
134,87	72,3	13,84	13,89	0,95	100,0	6,8	899,2
135,87	71,9	13,90	13,90	0,96	100,1	6,9	899,5
136,89	72,0	13,89	13,89	0,95	100,0	6,8	900,0
137,93	62,0	16,14	15,65	0,94	112,7	6,8	900,5
138,94	43,9	22,79	23,45	0,88	168,8	6,3	893,6
139,97	34,4	29,04	26,61	0,95	191,6	6,8	894,1
140,98	41,0	24,42	25,80	0,86	185,8	6,2	893,4
141,99	48,4	20,65	20,97	0,87	151,0	6,2	893,3
142,99	51,0	19,62	19,86	0,91	143,0	6,6	893,1
143,99	54,9	18,20	17,46	0,88	125,7	6,3	893,5
145,01	37,2	26,86	26,96	1,30	194,1	9,4	893,3
146,02	59,9	16,70	17,31	1,09	124,6	7,8	893,9
147,02	72,0	13,89	13,94	0,99	100,4	7,1	894,1
148,04	72,0	13,88	13,84	0,96	99,6	6,9	894,9
149,04	72,0	13,89	13,89	0,93	100,0	6,7	895,6
150,04	72,0	13,90	13,90	0,99	100,1	7,1	896,3
151,04	72,0	13,89	13,89	0,99	100,0	7,1	897,1
152,04	71,9	13,90	13,89	0,95	100,0	6,9	897,5
153,05	63,9	15,64	15,48	0,91	111,5	6,6	893,5
154,06	54,1	18,47	18,12	0,90	130,5	6,5	893,1
155,07	46,5	21,51	21,24	0,92	152,9	6,6	893,8
156,09	47,4	21,09	21,70	0,88	156,2	6,3	893,5
157,09	51,9	19,25	18,95	0,89	136,5	6,4	893,3
158,09	56,9	17,56	18,07	0,87	130,1	6,2	893,2
159,10	56,2	17,78	17,76	0,86	127,9	6,2	893,7
160,11	62,9	15,89	15,85	0,92	114,1	6,6	895,5
161,13	72,1	13,88	13,89	0,97	100,0	7,0	895,6
162,14	72,2	13,85	13,89	0,98	100,0	7,0	896,2
163,14	72,0	13,89	13,89	0,94	100,0	6,8	896,6
164,15	72,0	13,88	13,89	0,96	100,0	6,9	897,0
165,15	72,0	13,90	13,88	1,00	100,0	7,2	897,5
166,16	72,0	13,88	13,89	0,96	100,0	6,9	898,1
167,17	71,8	13,93	13,90	1,00	100,1	7,2	898,8
168,18	72,2	13,85	13,88	1,00	99,9	7,2	899,3
169,19	72,0	13,88	13,94	0,95	100,3	6,8	899,7
170,19	71,9	13,90	13,85	0,98	99,7	7,1	900,3
171,21	71,0	14,08	14,08	0,98	101,4	7,1	901,3
172,22	71,7	13,94	13,88	0,98	100,0	7,1	901,9
173,23	74,7	13,39	13,79	1,03	99,3	7,4	902,7
174,23	169,5	5,90	5,86	0,96	42,2	6,9	903,2
175,23	180,5	5,54	5,58	0,99	40,2	7,1	903,8
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 15:14:01
