Quest 3 Performance Recording
Session started: 19-05-2026 14:02:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
93,10	72,0	13,89	13,87	0,84	99,9	6,1	834,8
94,10	72,0	13,89	13,89	0,85	100,0	6,1	834,9
95,12	72,0	13,89	13,89	0,85	100,0	6,1	835,0
96,13	72,0	13,88	13,88	0,83	100,0	6,0	835,2
97,14	72,0	13,89	13,89	0,86	100,0	6,2	835,2
98,15	72,0	13,89	13,89	0,83	100,0	6,0	835,3
99,16	72,0	13,89	13,89	0,82	100,0	5,9	835,4
100,16	72,0	13,89	13,88	0,88	100,0	6,4	835,5
101,17	72,0	13,89	13,89	0,92	100,0	6,6	835,6
102,17	72,0	13,89	13,89	0,94	100,0	6,8	835,7
103,17	72,0	13,89	13,89	0,87	100,0	6,3	835,7
104,19	72,0	13,89	13,89	0,86	100,0	6,2	835,8
105,19	72,0	13,89	13,89	0,84	100,0	6,0	835,9
106,19	72,0	13,89	13,89	0,86	100,0	6,2	836,0
107,20	71,0	14,08	14,08	0,89	101,4	6,4	832,5
108,22	72,0	13,88	13,88	0,84	100,0	6,1	832,6
109,22	72,0	13,89	13,89	0,87	100,0	6,2	832,7
110,23	72,0	13,88	13,88	0,84	99,9	6,1	832,8
111,24	72,0	13,89	13,89	0,84	100,0	6,0	832,9
112,24	72,0	13,89	13,89	0,86	100,0	6,2	832,9
113,26	72,0	13,88	13,89	0,84	100,0	6,0	833,0
114,27	72,0	13,88	13,89	0,84	100,0	6,1	833,1
115,27	72,0	13,89	13,89	0,84	100,0	6,1	833,2
116,28	72,0	13,88	13,89	0,85	100,0	6,1	833,2
117,28	72,0	13,90	13,88	0,86	100,0	6,2	833,3
118,30	72,0	13,89	13,89	0,84	100,0	6,1	833,4
119,31	72,0	13,89	13,89	0,85	100,0	6,1	833,5
120,31	72,0	13,89	13,89	0,85	100,0	6,1	833,5
121,33	72,0	13,89	13,89	0,84	100,0	6,0	833,6
122,33	72,0	13,89	13,89	0,86	100,0	6,2	833,7
123,34	72,0	13,88	13,89	0,85	100,0	6,1	833,8
124,35	72,0	13,89	13,89	0,86	100,0	6,2	833,9
125,37	72,0	13,90	13,89	0,85	100,0	6,2	833,9
126,38	72,0	13,88	13,89	0,96	100,0	6,9	834,0
127,38	72,0	13,89	13,89	0,91	100,0	6,5	834,1
128,40	72,0	13,89	13,89	0,85	100,0	6,1	834,1
129,41	72,0	13,89	13,89	0,86	100,0	6,2	834,2
130,41	72,0	13,89	13,89	0,89	100,0	6,4	834,3
131,42	72,0	13,88	13,89	0,86	100,0	6,2	834,4
132,42	72,0	13,90	13,89	0,90	100,0	6,4	834,5
133,44	72,0	13,88	13,88	0,85	100,0	6,1	834,5
134,44	72,0	13,89	13,90	0,86	100,1	6,2	834,6
135,44	72,0	13,89	13,89	0,86	100,0	6,2	834,7
136,45	72,0	13,89	13,89	0,86	100,0	6,2	834,8
137,45	71,9	13,90	13,90	0,87	100,1	6,3	834,8
138,47	71,1	14,07	14,08	0,85	101,4	6,1	834,9
139,48	71,0	14,08	14,08	0,85	101,4	6,1	835,0
140,49	72,0	13,89	13,89	0,87	100,0	6,2	835,1
141,51	72,0	13,88	13,89	0,85	100,0	6,1	835,1
142,51	72,0	13,89	13,89	0,87	100,0	6,3	835,2
143,52	72,0	13,89	13,89	0,85	100,0	6,1	835,3
144,53	72,0	13,89	13,89	0,84	100,0	6,1	835,4
145,53	72,0	13,89	13,88	0,87	99,9	6,3	835,4
146,55	72,0	13,88	13,89	0,85	100,0	6,1	835,5
147,55	72,0	13,89	13,89	0,87	100,0	6,3	835,6
148,56	72,0	13,89	13,88	0,84	100,0	6,1	835,7
149,58	72,0	13,89	13,89	0,84	100,0	6,1	835,8
150,58	72,0	13,89	13,89	0,86	100,0	6,2	835,8
151,59	72,0	13,88	13,89	0,83	100,0	6,0	835,9
152,59	71,8	13,92	13,89	0,87	100,0	6,3	836,0
153,59	71,9	13,91	13,89	0,84	100,0	6,0	836,1
154,60	71,2	14,04	14,09	0,85	101,4	6,1	832,6
155,60	72,0	13,89	13,89	0,85	100,0	6,1	832,7
156,62	72,0	13,89	13,89	0,87	100,0	6,2	832,7
157,63	72,0	13,88	13,88	0,87	99,9	6,2	832,8
158,65	72,0	13,89	13,89	0,84	100,0	6,0	832,9
159,66	72,0	13,88	13,89	0,84	100,0	6,0	833,0
160,66	72,0	13,89	13,89	0,86	100,0	6,2	833,1
161,67	72,0	13,89	13,88	0,86	99,9	6,2	833,1
162,67	72,0	13,89	13,89	0,89	100,0	6,4	833,2
163,69	72,0	13,89	13,89	0,86	100,0	6,2	833,3
164,69	72,0	13,90	13,89	0,87	100,0	6,3	833,4
165,69	72,0	13,89	13,89	0,86	100,0	6,2	833,4
166,70	72,0	13,88	13,88	0,86	99,9	6,2	833,5
167,70	72,0	13,90	13,89	0,89	100,0	6,4	833,6
168,71	72,1	13,88	13,88	0,85	100,0	6,1	833,7
169,71	72,0	13,89	13,88	0,87	100,0	6,2	833,7
170,71	72,0	13,89	13,89	0,83	100,0	6,0	833,8
171,73	72,0	13,89	13,89	0,83	100,0	6,0	833,9
172,74	72,0	13,90	13,89	0,85	100,0	6,1	834,0
173,76	72,0	13,88	13,89	0,84	100,0	6,0	834,1
174,77	72,0	13,89	13,89	0,86	100,0	6,2	834,1
175,77	72,0	13,89	13,88	0,86	100,0	6,2	834,2
176,78	72,0	13,88	13,89	0,84	100,0	6,1	834,3
177,78	71,9	13,90	13,89	0,87	100,0	6,3	834,4
178,80	72,0	13,89	13,89	0,85	100,0	6,1	834,4
179,81	72,0	13,88	13,89	0,86	100,0	6,2	834,5
180,82	72,0	13,89	13,88	0,87	99,9	6,2	834,6
181,84	72,0	13,88	13,89	0,88	100,0	6,4	834,7
182,84	72,0	13,89	13,89	0,96	100,0	6,9	834,8
183,85	72,0	13,89	13,89	0,90	100,0	6,5	834,8
184,85	72,0	13,89	13,89	0,90	100,0	6,5	834,9
185,87	72,0	13,89	13,88	0,90	100,0	6,5	835,0
186,88	72,0	13,89	13,89	0,90	100,0	6,5	835,3
187,88	72,0	13,89	13,89	0,90	100,0	6,4	835,4
188,88	72,0	13,89	13,90	0,90	100,0	6,5	835,5
189,88	72,0	13,89	13,90	0,90	100,1	6,5	835,5
190,90	72,0	13,89	13,88	0,88	100,0	6,3	835,6
191,91	72,0	13,88	13,89	0,87	100,0	6,3	835,7
192,91	72,0	13,90	13,89	0,90	100,0	6,5	835,8
193,92	72,0	13,88	13,89	0,87	100,0	6,3	835,8
194,94	72,0	13,89	13,89	0,90	100,0	6,5	835,9
195,94	72,0	13,89	13,88	0,89	100,0	6,4	836,0
196,94	72,0	13,89	13,89	0,87	100,0	6,3	836,1
197,95	72,0	13,89	13,89	0,90	100,0	6,5	836,1
198,96	72,0	13,89	13,89	0,87	100,0	6,2	836,2
199,98	72,0	13,88	13,89	0,87	100,0	6,3	836,3
200,98	71,0	14,09	14,09	0,88	101,4	6,3	832,8
201,99	72,0	13,88	13,89	0,87	100,0	6,3	832,9
202,99	72,0	13,89	13,89	0,90	100,0	6,5	833,0
204,01	72,0	13,88	13,89	0,87	100,0	6,2	833,0
205,01	72,0	13,89	13,89	0,89	100,0	6,4	833,1
206,02	72,0	13,88	13,90	0,87	100,0	6,3	833,2
207,03	72,0	13,89	13,87	0,87	99,9	6,2	833,3
208,03	71,9	13,90	13,89	0,88	100,0	6,3	833,4
209,05	72,1	13,87	13,88	0,93	100,0	6,7	833,4
210,05	72,0	13,89	13,88	0,99	100,0	7,1	833,5
211,05	72,0	13,90	13,90	0,87	100,1	6,3	833,6
212,06	72,0	13,89	13,89	0,84	100,0	6,0	833,7
213,06	72,0	13,90	13,89	0,88	100,0	6,3	833,7
214,08	72,0	13,89	13,89	0,85	100,0	6,1	833,8
215,08	72,0	13,89	13,90	0,87	100,1	6,3	833,9
216,09	72,0	13,88	13,88	0,85	99,9	6,1	833,9
217,10	72,0	13,89	13,89	0,92	100,0	6,6	834,0
218,10	72,0	13,89	13,89	0,87	100,0	6,2	834,1
219,12	72,0	13,89	13,89	0,85	100,0	6,1	834,2
220,12	72,0	13,89	13,89	0,87	100,0	6,3	834,2
221,13	72,0	13,89	13,89	0,85	100,0	6,1	834,3
222,13	72,0	13,89	13,90	0,86	100,0	6,2	834,4
223,15	71,9	13,91	13,88	0,85	99,9	6,1	834,5
224,16	71,1	14,06	14,08	0,84	101,4	6,0	834,6
225,16	72,0	13,89	13,89	0,87	100,0	6,2	834,6
226,17	72,0	13,89	13,88	0,84	100,0	6,1	834,7
227,17	72,0	13,89	13,90	0,87	100,0	6,2	834,8
228,17	72,0	13,89	13,89	0,87	100,0	6,2	834,9
229,17	72,0	13,89	13,89	0,86	100,0	6,2	834,9
230,17	72,0	13,89	13,89	0,87	100,0	6,3	835,0
231,19	72,0	13,89	13,89	0,85	100,0	6,1	835,1
232,19	72,0	13,89	13,89	0,89	100,0	6,4	835,2
233,20	72,0	13,89	13,88	0,86	100,0	6,2	835,2
234,20	72,0	13,89	13,89	0,87	100,0	6,3	835,3
235,22	71,9	13,90	13,89	0,91	100,0	6,6	835,4
236,23	72,0	13,88	13,89	0,92	100,0	6,6	835,5
237,23	72,0	13,89	13,89	0,90	100,0	6,5	835,6
238,23	72,0	13,89	13,89	0,88	100,0	6,3	835,6
239,24	72,0	13,89	13,89	0,92	100,0	6,6	835,7
240,24	72,0	13,89	13,89	0,91	100,0	6,5	835,8
241,26	72,0	13,89	13,89	0,87	100,0	6,2	835,9
242,26	72,0	13,89	13,89	0,89	100,0	6,4	835,9
243,27	72,0	13,89	13,89	0,86	100,0	6,2	836,8
244,28	67,6	14,79	13,94	0,86	100,3	6,2	836,5
245,29	58,8	17,01	17,92	0,82	129,0	5,9	833,6
246,29	36,9	27,08	27,03	0,71	194,6	5,1	833,6
247,30	61,3	16,32	16,35	0,78	117,7	5,6	833,6
248,31	66,9	14,95	14,94	0,82	107,6	5,9	833,5
249,32	70,2	14,25	14,26	0,81	102,7	5,8	833,5
250,32	69,0	14,50	14,51	0,80	104,5	5,8	833,5
251,33	68,9	14,52	14,48	0,84	104,2	6,1	833,6
252,34	71,2	14,05	14,08	0,92	101,4	6,6	833,6
253,34	72,0	13,90	13,89	0,97	100,0	7,0	833,7
254,35	72,0	13,89	13,89	1,01	100,0	7,3	833,8
255,37	72,0	13,89	13,89	1,02	100,0	7,3	834,2
256,38	72,0	13,89	13,89	0,91	100,0	6,5	834,0
257,39	72,1	13,88	13,89	0,86	100,0	6,2	834,0
258,39	72,0	13,89	13,89	0,87	100,0	6,3	834,1
259,41	72,0	13,89	13,89	0,83	100,0	6,0	834,2
260,42	72,0	13,88	13,88	0,93	100,0	6,7	834,3
261,42	71,9	13,90	13,90	0,95	100,1	6,9	834,4
262,44	72,0	13,89	13,89	0,93	100,0	6,7	834,4
263,44	72,0	13,89	13,89	0,93	100,0	6,7	834,5
264,45	72,0	13,89	13,88	0,92	100,0	6,6	834,6
265,46	72,0	13,89	13,89	0,88	100,0	6,3	834,7
266,46	72,0	13,89	13,88	0,86	100,0	6,2	834,7
267,48	72,1	13,88	13,89	0,83	100,0	6,0	834,8
268,48	72,0	13,90	13,90	0,88	100,1	6,3	834,9
269,49	72,0	13,88	13,88	0,83	100,0	6,0	835,0
270,49	72,0	13,89	13,89	0,82	100,0	5,9	835,0
271,51	72,0	13,89	13,89	0,87	100,0	6,2	835,1
272,52	72,0	13,89	13,89	0,84	100,0	6,0	835,2
273,53	72,0	13,89	13,89	0,86	100,0	6,2	835,3
274,55	72,0	13,89	13,88	0,91	100,0	6,5	835,4
275,56	72,0	13,88	13,89	0,92	100,0	6,7	835,5
276,57	72,0	13,89	13,89	1,09	100,0	7,9	835,5
277,58	72,0	13,90	13,89	0,92	100,0	6,6	835,6
278,59	72,0	13,89	13,89	0,84	100,0	6,0	835,7
279,60	72,0	13,90	13,88	0,86	100,0	6,2	835,7
280,62	72,0	13,88	13,89	0,83	100,0	6,0	835,8
281,63	72,0	13,88	13,89	0,86	100,0	6,2	835,9
282,63	72,0	13,89	13,89	0,84	100,0	6,1	836,0
283,64	72,0	13,89	13,89	0,83	100,0	6,0	836,1
284,64	72,0	13,89	13,89	0,86	100,0	6,2	836,1
285,66	72,0	13,89	13,89	0,87	100,0	6,3	836,2
286,66	72,0	13,89	13,89	0,89	100,0	6,4	836,3
287,67	72,0	13,88	13,89	0,85	100,0	6,1	836,4
288,68	67,0	14,92	14,94	0,83	107,6	6,0	833,6
289,68	69,0	14,50	14,47	0,85	104,2	6,1	833,6
290,69	68,1	14,69	14,69	0,80	105,8	5,8	833,6
291,69	68,0	14,71	14,71	0,81	105,9	5,8	833,6
292,71	70,0	14,28	14,28	0,79	102,8	5,7	833,6
293,72	70,0	14,28	14,28	0,79	102,8	5,7	833,7
294,73	71,0	14,09	14,08	0,88	101,4	6,4	833,7
295,73	72,0	13,90	13,90	0,86	100,1	6,2	833,8
296,73	72,0	13,90	13,89	0,98	100,0	7,1	833,9
297,74	70,1	14,26	14,07	0,91	101,3	6,6	834,0
298,75	72,0	13,89	14,08	0,93	101,4	6,7	834,1
299,76	70,9	14,10	13,89	0,87	100,0	6,3	834,2
300,77	70,1	14,26	14,47	0,87	104,2	6,2	833,6
301,78	72,0	13,89	13,89	0,91	100,0	6,5	833,7
302,80	72,0	13,89	13,89	0,84	100,0	6,0	833,8
303,81	72,0	13,88	13,89	0,86	100,0	6,2	833,9
304,81	71,9	13,90	13,89	0,86	100,0	6,2	834,0
305,81	72,0	13,89	13,89	0,96	100,0	6,9	834,1
306,81	71,9	13,90	13,89	0,99	100,0	7,1	834,1
307,82	72,1	13,87	13,89	0,87	100,0	6,3	834,2
308,82	72,0	13,90	13,89	0,95	100,0	6,8	834,3
309,84	72,0	13,89	13,90	0,94	100,0	6,8	834,4
310,85	72,0	13,89	13,88	0,92	100,0	6,7	834,4
311,87	71,9	13,90	13,89	0,89	100,0	6,4	834,5
312,88	72,0	13,88	13,89	0,86	100,0	6,2	834,6
313,89	72,0	13,88	13,88	0,85	99,9	6,1	834,7
314,89	72,0	13,89	13,89	0,86	100,0	6,2	834,7
315,91	72,0	13,89	13,89	0,83	100,0	6,0	834,8
316,91	72,0	13,89	13,89	0,86	100,0	6,2	834,9
317,92	72,0	13,88	13,89	0,84	100,0	6,0	835,0
318,94	72,0	13,89	13,89	0,85	100,0	6,1	835,1
319,94	72,0	13,89	13,89	0,85	100,0	6,1	835,1
320,95	72,0	13,89	13,89	0,82	100,0	5,9	835,2
321,95	72,0	13,89	13,89	0,86	100,0	6,2	835,3
322,96	72,0	13,89	13,90	0,84	100,1	6,0	835,4
323,98	72,0	13,88	13,89	0,84	100,0	6,1	835,4
324,99	72,0	13,89	13,89	0,84	100,0	6,0	835,5
326,01	72,0	13,88	13,89	0,82	100,0	5,9	835,6
327,02	72,0	13,89	13,89	0,85	100,0	6,1	835,7
328,03	72,0	13,89	13,89	0,83	100,0	6,0	835,7
329,05	72,0	13,89	13,89	0,84	100,0	6,1	835,8
330,05	72,0	13,89	13,89	0,88	100,0	6,3	835,9
331,06	72,0	13,88	13,88	0,92	100,0	6,7	836,0
332,06	72,0	13,89	13,90	0,93	100,0	6,7	836,1
333,07	72,0	13,88	13,88	0,95	99,9	6,9	836,2
334,07	72,0	13,89	13,89	0,90	100,0	6,4	836,2
335,08	72,0	13,90	13,89	0,90	100,0	6,5	836,3
336,09	72,0	13,88	13,88	0,85	100,0	6,1	836,4
337,10	65,9	15,17	15,15	0,85	109,1	6,1	833,7
338,11	68,1	14,68	14,69	0,82	105,8	5,9	833,7
339,12	69,2	14,46	14,45	0,87	104,1	6,3	835,8
340,12	66,9	14,94	14,95	0,80	107,6	5,8	835,7
341,12	70,0	14,29	14,29	0,83	102,9	6,0	837,3
342,14	69,1	14,48	14,48	0,80	104,3	5,8	837,3
343,14	71,0	14,08	14,09	0,81	101,4	5,8	837,4
344,14	71,9	13,90	13,89	0,89	100,0	6,4	837,4
345,16	72,0	13,89	13,90	0,88	100,0	6,3	837,5
346,16	72,0	13,89	13,89	0,91	100,0	6,5	837,6
347,17	72,0	13,89	13,89	0,84	100,0	6,1	837,7
348,19	72,0	13,88	13,90	0,84	100,0	6,0	837,8
349,20	72,0	13,89	13,87	0,87	99,9	6,3	837,9
350,21	72,0	13,88	13,89	0,89	100,0	6,4	837,9
351,21	71,0	14,09	14,09	0,87	101,4	6,3	837,4
352,21	72,0	13,89	13,89	0,83	100,0	6,0	837,4
353,23	72,0	13,88	13,89	0,84	100,0	6,1	837,5
354,23	72,0	13,89	13,88	0,86	100,0	6,2	837,6
355,24	72,1	13,88	13,89	0,84	100,0	6,1	837,7
356,24	71,9	13,90	13,89	0,85	100,0	6,1	837,8
357,25	72,1	13,88	13,88	0,83	100,0	6,0	837,8
358,26	72,0	13,89	13,89	0,86	100,0	6,2	837,9
359,27	72,0	13,89	13,89	0,85	100,0	6,1	838,0
360,27	72,0	13,89	13,89	0,83	100,0	6,0	838,1
361,27	72,0	13,89	13,89	0,86	100,0	6,2	838,1
362,28	72,0	13,88	13,89	0,85	100,0	6,1	838,2
363,30	72,0	13,89	13,89	0,85	100,0	6,1	838,3
364,30	71,0	14,09	14,09	0,85	101,4	6,1	838,4
365,31	72,0	13,88	13,89	0,85	100,0	6,1	838,4
366,31	72,0	13,90	13,89	0,86	100,0	6,2	838,5
367,32	72,0	13,88	13,89	0,98	100,0	7,1	838,6
368,32	72,0	13,89	13,89	0,87	100,0	6,3	838,7
369,34	72,0	13,88	13,89	0,83	100,0	6,0	838,8
370,34	72,0	13,89	13,89	0,86	100,0	6,2	838,8
371,35	72,0	13,89	13,89	0,88	100,0	6,3	839,4
372,37	72,0	13,88	13,89	0,85	100,0	6,1	839,5
373,39	61,6	16,24	15,02	0,84	108,1	6,1	839,6
374,40	53,9	18,56	19,94	0,77	143,5	5,5	837,9
375,40	69,0	14,50	14,50	0,83	104,4	6,0	837,9
376,41	70,1	14,27	14,28	0,80	102,8	5,8	837,9
377,41	70,0	14,29	14,29	0,82	102,9	5,9	837,9
378,42	67,0	14,92	14,70	0,79	105,8	5,7	837,9
379,43	72,1	13,88	14,08	0,86	101,4	6,2	838,0
380,44	72,0	13,90	13,89	0,89	100,0	6,4	838,0
381,45	72,0	13,89	13,90	0,85	100,1	6,1	838,1
382,46	72,0	13,89	13,89	0,90	100,0	6,4	838,2
383,48	72,0	13,89	13,88	0,84	99,9	6,0	838,3
384,49	72,0	13,88	13,88	0,84	100,0	6,1	838,4
385,49	72,0	13,89	13,89	0,84	100,0	6,0	838,4
386,50	72,0	13,89	13,89	0,82	100,0	5,9	838,5
387,50	72,0	13,89	13,89	0,85	100,0	6,1	838,6
388,50	72,0	13,89	13,89	0,84	100,0	6,1	838,7
389,50	72,0	13,89	13,89	0,85	100,0	6,1	838,8
390,51	72,0	13,89	13,89	0,87	100,0	6,3	838,8
391,51	71,0	14,09	14,09	0,85	101,4	6,1	837,9
392,51	70,0	14,29	14,28	0,86	102,8	6,2	838,0
393,53	70,1	14,27	14,28	0,82	102,8	5,9	837,9
394,53	69,0	14,50	14,49	0,84	104,3	6,1	837,9
395,54	68,1	14,68	14,69	0,82	105,8	5,9	837,9
396,54	70,0	14,29	14,28	0,86	102,8	6,2	837,9
397,57	68,7	14,55	14,48	0,81	104,3	5,9	837,8
398,57	68,4	14,62	14,69	0,82	105,8	5,9	839,9
399,59	71,9	13,90	13,89	0,98	100,0	7,1	840,0
400,60	72,1	13,87	13,88	0,95	99,9	6,9	840,1
401,60	72,0	13,89	13,89	0,96	100,0	6,9	840,1
402,60	72,0	13,89	13,89	0,93	100,0	6,7	840,2
403,60	72,0	13,89	13,90	0,93	100,0	6,7	840,3
404,60	72,0	13,89	13,89	0,95	100,0	6,9	840,4
405,62	72,0	13,88	13,88	1,01	99,9	7,3	840,7
406,62	72,0	13,90	13,90	1,07	100,1	7,7	840,6
407,63	72,1	13,87	13,88	0,98	99,9	7,0	840,7
408,63	72,0	13,89	13,90	0,99	100,0	7,1	840,7
409,64	72,0	13,88	13,88	1,05	99,9	7,5	840,8
410,64	72,0	13,89	13,89	1,12	100,0	8,1	840,9
411,66	71,9	13,91	13,89	1,16	100,0	8,4	841,0
412,67	72,1	13,87	13,89	1,10	100,0	7,9	841,0
413,67	72,0	13,89	13,89	1,05	100,0	7,6	841,1
414,69	72,0	13,88	13,88	1,04	100,0	7,5	841,2
415,70	72,0	13,90	13,89	0,96	100,0	6,9	841,3
416,71	71,1	14,07	14,08	1,08	101,4	7,8	841,3
417,71	72,0	13,88	13,88	1,01	100,0	7,3	841,4
418,73	72,0	13,89	13,89	1,12	100,0	8,1	841,5
419,73	70,0	14,29	14,29	1,08	102,9	7,8	841,7
420,73	72,0	13,89	13,89	1,04	100,0	7,5	842,0
421,74	72,0	13,90	13,89	1,09	100,0	7,8	842,1
422,76	72,0	13,88	13,89	1,09	100,0	7,9	842,3
423,77	71,0	14,08	14,08	1,00	101,3	7,2	840,6
424,78	72,0	13,89	13,88	0,95	100,0	6,9	840,7
425,80	72,0	13,89	13,89	1,01	100,0	7,3	840,8
426,80	71,9	13,90	13,89	1,08	100,0	7,8	840,9
427,81	72,0	13,89	13,89	1,09	100,0	7,8	841,0
428,82	72,0	13,89	13,89	1,07	100,0	7,7	841,1
429,84	71,0	14,08	14,08	1,15	101,3	8,3	841,1
430,85	72,0	13,89	13,89	1,12	100,0	8,1	841,2
431,87	72,0	13,89	13,89	1,09	100,0	7,8	841,3
