Quest 3 Performance Recording
Session started: 19-05-2026 14:38:58
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
270,99	72,1	13,87	13,88	0,93	100,0	6,7	844,3
271,99	72,0	13,89	13,89	0,90	100,0	6,5	844,3
272,99	72,0	13,89	13,89	0,87	100,0	6,2	844,4
274,00	72,0	13,89	13,90	0,85	100,1	6,1	844,5
275,01	72,0	13,89	13,88	0,90	99,9	6,5	844,6
276,02	72,0	13,89	13,89	0,88	100,0	6,3	844,7
277,02	72,0	13,89	13,89	0,90	100,0	6,5	844,7
278,03	72,0	13,89	13,88	0,91	100,0	6,5	844,8
279,05	72,0	13,88	13,89	0,88	100,0	6,3	844,9
280,05	72,0	13,89	13,89	0,90	100,0	6,5	845,0
281,06	72,0	13,89	13,89	0,87	100,0	6,3	845,0
282,07	72,0	13,89	13,89	0,89	100,0	6,4	845,1
283,07	68,0	14,71	14,70	0,89	105,8	6,4	844,1
284,08	69,1	14,47	14,48	0,87	104,3	6,2	844,1
285,08	67,9	14,72	14,70	0,87	105,9	6,3	844,1
286,09	70,1	14,27	14,28	0,83	102,8	6,0	844,1
287,11	69,1	14,48	14,49	0,84	104,3	6,1	844,1
288,11	70,0	14,29	14,28	0,85	102,8	6,1	844,1
289,11	71,0	14,07	14,08	0,87	101,4	6,3	844,2
290,12	71,9	13,90	13,90	0,98	100,1	7,0	844,3
291,13	72,1	13,88	13,89	0,85	100,0	6,1	844,4
292,13	72,0	13,89	13,88	0,90	100,0	6,5	844,4
293,13	72,0	13,89	13,89	0,85	100,0	6,1	844,5
294,14	69,1	14,48	14,49	0,90	104,3	6,5	844,1
295,14	70,0	14,29	14,28	0,86	102,8	6,2	844,1
296,14	70,0	14,29	14,29	0,89	102,9	6,4	844,1
297,15	68,2	14,66	14,64	0,86	105,4	6,2	844,1
298,15	69,9	14,31	14,34	0,84	103,2	6,1	844,1
299,17	61,7	16,21	15,02	0,85	108,1	6,1	844,1
300,18	51,8	19,30	20,72	0,75	149,2	5,4	844,1
301,18	69,0	14,49	14,47	0,85	104,2	6,1	846,2
302,19	72,0	13,89	13,89	0,97	100,0	7,0	846,3
303,20	72,0	13,89	13,88	0,96	100,0	6,9	846,4
304,21	72,0	13,89	13,89	0,88	100,0	6,3	846,4
305,21	72,0	13,89	13,89	0,96	100,0	6,9	846,5
306,23	72,0	13,89	13,88	1,07	99,9	7,7	846,6
307,24	72,0	13,89	13,89	1,02	100,0	7,3	846,7
308,25	71,0	14,08	14,08	1,06	101,4	7,6	846,2
309,27	72,0	13,89	13,89	1,05	100,0	7,5	846,2
310,27	71,9	13,90	13,90	0,95	100,1	6,9	846,3
311,28	72,0	13,89	13,88	0,99	99,9	7,1	846,4
312,28	72,0	13,89	13,89	1,04	100,0	7,5	846,5
313,28	72,0	13,89	13,89	1,07	100,0	7,7	846,6
314,30	72,0	13,89	13,88	0,96	100,0	6,9	846,6
315,31	72,0	13,88	13,89	1,00	100,0	7,2	846,7
316,31	72,0	13,90	13,89	1,04	100,0	7,5	846,8
317,31	72,0	13,90	13,91	1,00	100,2	7,2	846,9
318,32	71,1	14,07	14,05	1,07	101,2	7,7	846,9
319,34	72,0	13,89	13,89	1,04	100,0	7,5	847,0
320,35	72,0	13,89	13,89	1,03	100,0	7,4	847,1
321,37	72,0	13,90	13,89	1,04	100,0	7,5	847,2
322,37	72,0	13,89	13,89	1,05	100,0	7,6	847,3
323,38	72,0	13,89	13,89	1,18	100,0	8,5	847,3
324,39	72,0	13,89	13,89	1,14	100,0	8,2	847,4
325,41	72,0	13,88	13,89	1,13	100,0	8,1	847,4
326,41	72,0	13,89	13,88	1,05	100,0	7,5	847,5
327,42	72,0	13,89	13,90	1,02	100,1	7,3	847,6
328,42	72,0	13,90	13,90	1,06	100,1	7,6	847,7
329,44	72,0	13,88	13,88	1,03	99,9	7,4	847,7
330,44	72,0	13,89	13,89	1,04	100,0	7,5	847,8
331,44	72,0	13,89	13,90	1,07	100,1	7,7	847,9
332,45	72,0	13,89	13,89	1,12	100,0	8,1	848,0
333,46	71,0	14,08	14,08	1,16	101,4	8,4	848,1
334,48	72,0	13,88	13,89	1,15	100,0	8,3	848,2
335,48	72,0	13,89	13,89	1,13	100,0	8,1	848,2
336,48	70,9	14,11	14,08	1,01	101,4	7,3	848,3
337,49	72,2	13,85	13,88	0,92	100,0	6,6	848,6
338,49	72,0	13,90	13,89	1,00	100,0	7,2	848,8
339,51	72,0	13,88	13,89	1,08	100,0	7,8	849,0
340,52	72,0	13,89	13,89	1,14	100,0	8,2	849,2
341,52	72,0	13,89	13,90	1,14	100,1	8,2	849,4
342,53	72,0	13,89	13,87	1,07	99,9	7,7	849,6
343,53	72,0	13,89	13,89	1,04	100,0	7,5	849,7
344,55	72,1	13,88	13,88	0,86	99,9	6,2	849,9
345,56	72,0	13,89	13,89	0,85	100,0	6,1	850,2
346,56	72,0	13,89	13,89	0,92	100,0	6,6	850,3
347,57	72,0	13,89	13,88	0,96	99,9	6,9	850,4
348,57	71,9	13,90	13,90	0,97	100,1	7,0	850,5
349,59	72,1	13,88	13,88	0,98	100,0	7,1	850,6
350,59	71,0	14,09	14,09	1,00	101,5	7,2	847,4
351,59	72,0	13,90	13,89	1,04	100,0	7,5	847,5
352,60	72,0	13,89	13,89	1,02	100,0	7,4	847,6
353,60	72,0	13,89	13,90	1,03	100,1	7,4	847,7
354,60	71,9	13,90	13,87	1,15	99,9	8,3	847,8
355,62	72,1	13,87	13,89	1,14	100,0	8,2	847,9
356,63	72,0	13,89	13,89	1,06	100,0	7,6	847,9
357,64	72,0	13,89	13,89	1,04	100,0	7,5	848,1
358,66	72,0	13,90	13,89	1,06	100,0	7,7	848,2
359,66	72,0	13,90	13,89	0,94	100,0	6,7	848,3
360,67	72,1	13,88	13,89	0,98	100,0	7,0	848,4
361,69	71,9	13,90	13,89	0,97	100,0	7,0	848,5
362,70	72,1	13,87	13,89	0,95	100,0	6,9	848,6
363,70	72,0	13,89	13,89	1,01	100,0	7,3	848,7
364,71	72,0	13,89	13,89	1,01	100,0	7,3	848,9
365,73	72,1	13,88	13,88	1,01	99,9	7,3	849,0
366,73	72,0	13,89	13,90	1,04	100,1	7,5	849,1
367,73	70,0	14,29	14,26	1,09	102,7	7,9	849,2
368,74	72,0	13,88	13,89	1,12	100,0	8,1	849,3
369,75	72,0	13,89	13,89	1,11	100,0	8,0	849,4
370,75	72,0	13,89	13,88	1,08	100,0	7,8	850,0
371,75	72,0	13,89	13,90	1,03	100,0	7,4	850,1
372,77	72,0	13,89	13,90	1,09	100,1	7,9	850,2
373,77	72,0	13,90	13,87	1,17	99,9	8,4	850,3
374,78	71,1	14,07	14,08	1,13	101,4	8,1	852,2
375,78	72,0	13,90	13,90	1,14	100,0	8,2	852,3
376,78	71,0	14,09	14,09	1,05	101,5	7,5	852,4
377,80	72,0	13,89	13,89	0,96	100,0	6,9	852,5
378,81	72,0	13,89	13,88	1,05	100,0	7,6	852,6
379,81	72,0	13,90	13,89	0,98	100,0	7,0	852,7
380,83	71,9	13,90	13,91	1,02	100,1	7,3	852,9
381,84	72,1	13,87	13,87	1,05	99,8	7,6	852,9
382,84	72,0	13,89	13,89	1,07	100,0	7,7	853,0
383,84	72,0	13,89	13,90	1,06	100,1	7,7	853,1
384,85	72,0	13,88	13,89	1,10	100,0	7,9	853,2
385,87	71,9	13,90	13,88	1,06	100,0	7,6	853,3
386,88	72,0	13,88	13,89	1,09	100,0	7,9	853,4
387,88	71,8	13,93	13,89	1,20	100,0	8,6	853,6
388,89	72,2	13,85	13,89	1,01	100,0	7,3	853,8
389,89	72,0	13,89	13,89	1,01	100,0	7,2	853,9
390,91	72,0	13,88	13,89	1,00	100,0	7,2	854,0
391,91	70,0	14,29	14,27	0,98	102,8	7,0	850,6
392,91	72,0	13,90	13,89	1,00	100,0	7,2	850,8
393,92	72,1	13,87	13,89	1,00	100,0	7,2	850,9
394,94	72,0	13,89	13,90	0,99	100,1	7,1	851,0
395,95	72,0	13,89	13,89	1,03	100,0	7,5	851,0
396,95	72,0	13,89	13,90	0,99	100,1	7,1	851,2
397,95	71,9	13,91	13,87	0,98	99,9	7,0	851,3
398,96	72,1	13,87	13,89	0,97	100,0	7,0	851,4
399,96	72,0	13,89	13,89	1,06	100,0	7,6	851,5
400,96	71,0	14,08	14,08	0,96	101,4	6,9	851,6
401,98	72,0	13,89	13,89	1,02	100,0	7,3	851,7
402,98	72,0	13,90	13,89	1,08	100,0	7,8	851,8
403,99	71,9	13,90	13,88	0,97	100,0	7,0	852,0
405,01	72,1	13,87	13,90	1,00	100,1	7,2	852,2
406,02	72,0	13,89	13,88	0,94	99,9	6,8	852,4
407,02	72,0	13,89	13,89	0,97	100,0	7,0	852,7
408,03	72,0	13,89	13,88	0,99	100,0	7,1	852,9
409,05	72,0	13,89	13,89	0,94	100,0	6,8	853,1
410,06	72,0	13,89	13,89	0,94	100,0	6,8	853,3
411,06	72,0	13,89	13,89	0,92	100,0	6,6	853,6
412,07	72,0	13,88	13,89	0,91	100,0	6,5	853,9
413,07	72,0	13,90	13,89	0,92	100,0	6,6	854,3
414,09	72,1	13,88	13,88	0,92	100,0	6,7	854,6
415,10	72,0	13,89	13,89	1,00	100,0	7,2	854,9
416,10	72,0	13,89	13,89	1,04	100,0	7,5	855,2
417,12	71,9	13,90	13,89	1,08	100,0	7,8	855,5
418,13	72,1	13,88	13,89	1,08	100,0	7,8	855,8
419,13	72,0	13,89	13,89	1,08	100,0	7,8	856,2
420,14	72,0	13,88	13,89	1,09	100,0	7,9	856,5
421,14	72,0	13,89	13,90	1,09	100,0	7,8	857,0
422,14	72,0	13,90	13,89	1,07	100,0	7,7	857,4
423,16	72,0	13,89	13,88	1,09	99,9	7,9	857,6
424,17	72,1	13,87	13,90	1,06	100,0	7,6	857,8
425,19	72,0	13,89	13,89	1,10	100,0	7,9	858,1
426,20	72,0	13,89	13,89	1,05	100,0	7,6	858,3
427,20	72,0	13,89	13,89	1,01	100,0	7,3	858,6
428,20	71,9	13,91	13,91	1,02	100,2	7,4	858,8
429,21	72,1	13,87	13,87	1,05	99,9	7,6	859,0
430,21	71,0	14,08	14,08	1,12	101,4	8,1	856,2
431,21	72,0	13,89	13,90	0,99	100,0	7,1	856,4
