Quest 3 Performance Recording
Session started: 07-05-2026 13:40:14
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
100,80	72,0	13,90	13,89	0,81	100,0	5,9	785,8
101,82	71,1	14,07	14,08	0,78	101,4	5,6	785,9
102,83	72,0	13,89	13,90	0,76	100,1	5,5	786,0
103,83	72,0	13,90	13,87	0,81	99,9	5,9	786,1
104,84	72,1	13,88	13,89	0,81	100,0	5,9	786,1
105,85	72,0	13,89	13,90	0,89	100,0	6,4	786,3
106,85	72,0	13,89	13,89	0,88	100,0	6,3	786,4
107,85	72,0	13,89	13,89	1,00	100,0	7,2	786,4
108,86	72,0	13,89	13,88	0,93	100,0	6,7	786,6
109,87	71,1	14,07	14,09	0,84	101,4	6,1	784,9
110,87	71,9	13,90	13,88	0,86	100,0	6,2	785,1
111,89	72,1	13,88	13,89	0,85	100,0	6,1	784,8
112,90	72,0	13,89	13,88	0,86	100,0	6,2	785,0
113,91	72,0	13,89	13,89	0,83	100,0	6,0	785,1
115,91	72,0	13,89	13,89	0,82	100,0	5,9	787,0
116,91	34,0	29,38	29,19	0,89	210,1	6,4	787,3
117,93	72,0	13,89	14,07	0,95	101,3	6,8	787,4
118,93	72,0	13,89	13,90	0,91	100,1	6,6	787,2
119,94	72,1	13,88	13,88	0,92	99,9	6,6	787,3
120,94	72,0	13,89	13,90	0,93	100,1	6,7	787,4
121,94	71,9	13,90	13,89	0,94	100,0	6,8	787,5
122,95	72,4	13,81	13,94	0,90	100,4	6,5	787,5
123,98	26,1	38,28	37,83	2,30	272,4	16,5	785,8
124,98	51,7	19,33	19,76	2,55	142,3	18,4	785,7
126,01	44,1	22,69	18,80	2,92	135,4	21,0	785,8
127,06	16,1	61,94	62,05	1,59	446,7	11,5	785,9
128,11	18,2	55,07	55,45	1,99	399,2	14,3	786,0
129,18	19,9	50,24	51,96	4,46	374,1	32,1	786,1
130,22	17,0	58,97	56,74	3,06	408,5	22,0	786,1
131,25	18,5	53,97	56,20	1,87	404,6	13,4	785,9
132,29	15,5	64,62	61,25	3,14	441,0	22,6	786,0
133,29	19,9	50,14	52,66	2,58	379,2	18,6	786,0
134,30	16,0	62,53	60,91	3,85	438,5	27,7	786,1
135,34	16,3	61,53	63,49	3,44	457,1	24,8	786,1
136,35	17,6	56,75	58,26	3,36	419,5	24,2	786,3
137,35	51,8	19,30	21,15	0,72	152,2	5,2	786,4
138,36	71,8	13,92	13,92	0,80	100,3	5,7	786,5
139,36	70,6	14,16	13,90	0,84	100,1	6,1	785,9
140,37	72,3	13,84	14,09	0,79	101,5	5,7	784,9
141,37	72,0	13,89	13,89	0,84	100,0	6,0	785,0
142,37	72,0	13,90	13,90	0,79	100,1	5,7	785,1
143,37	72,0	13,90	13,90	0,82	100,1	5,9	785,2
144,37	72,0	13,90	13,89	0,80	100,0	5,7	785,2
145,37	72,0	13,89	13,89	0,78	100,0	5,6	785,3
146,37	71,9	13,90	13,90	0,80	100,0	5,7	785,4
147,39	72,0	13,89	13,89	0,78	100,0	5,6	785,5
148,39	72,0	13,89	13,89	0,79	100,0	5,7	785,6
149,40	72,0	13,89	13,88	0,77	100,0	5,6	785,8
150,42	72,0	13,88	13,89	0,79	100,0	5,7	785,5
151,43	72,0	13,89	13,88	0,81	100,0	5,8	785,6
152,44	72,0	13,88	13,89	0,81	100,0	5,8	785,7
153,44	72,0	13,89	13,88	0,97	100,0	7,0	785,9
154,46	72,0	13,88	13,89	0,85	100,0	6,1	786,0
156,04	70,2	14,24	14,26	0,84	102,7	6,0	787,9
157,04	34,5	28,97	28,96	0,87	208,5	6,3	787,9
158,05	71,0	14,08	14,07	0,88	101,3	6,3	788,0
159,07	70,0	14,28	14,29	0,83	102,9	5,9	788,2
160,08	72,0	13,88	13,89	0,87	100,0	6,3	788,3
161,08	72,0	13,89	13,89	0,84	100,0	6,0	788,4
163,07	72,0	13,90	13,90	0,78	100,1	5,6	788,5
164,08	25,9	38,59	37,90	1,66	272,9	12,0	786,5
165,09	55,2	18,11	18,38	1,77	132,3	12,8	786,6
166,10	38,6	25,90	21,96	1,21	158,1	8,7	786,7
167,12	17,7	56,53	59,81	2,44	430,7	17,5	786,7
168,14	17,7	56,62	55,66	3,54	400,7	25,5	786,8
169,19	18,2	54,81	56,12	3,58	404,1	25,8	784,9
170,20	20,7	48,28	50,40	2,00	362,9	14,4	785,1
171,23	17,4	57,44	53,33	2,18	384,0	15,7	785,1
172,24	18,7	53,48	51,12	3,33	368,1	24,0	785,2
173,25	17,8	56,11	55,80	1,95	401,8	14,1	784,9
174,27	18,7	53,46	54,21	2,38	390,3	17,1	785,0
175,28	19,8	50,39	54,82	3,00	394,7	21,6	785,1
176,31	18,3	54,58	51,87	2,25	373,4	16,2	785,0
177,33	24,2	41,28	43,63	2,93	314,1	21,1	785,1
178,37	19,8	50,39	50,01	3,09	360,1	22,2	785,2
179,37	18,9	52,87	49,86	1,03	359,0	7,4	785,2
180,38	20,8	48,11	48,74	1,84	350,9	13,3	785,2
181,40	53,1	18,85	21,29	1,41	153,3	10,2	785,3
182,41	71,8	13,92	13,93	0,81	100,3	5,8	785,5
183,41	71,9	13,91	13,92	0,82	100,2	5,9	785,4
184,41	69,9	14,31	14,31	0,80	103,0	5,8	785,5
185,43	67,0	14,91	14,92	1,27	107,4	9,1	785,7
186,43	72,0	13,89	13,89	0,82	100,0	5,9	785,8
187,44	71,0	14,08	14,09	0,80	101,5	5,8	785,9
188,44	72,0	13,90	13,88	0,82	100,0	5,9	786,0
189,44	72,0	13,89	13,89	0,78	100,0	5,6	786,1
190,44	72,0	13,90	13,90	0,87	100,1	6,3	786,2
191,46	72,0	13,90	13,90	0,90	100,0	6,5	786,0
192,46	72,0	13,89	13,90	0,88	100,1	6,3	786,1
193,56	71,7	13,95	13,86	0,88	99,8	6,3	788,0
194,57	34,1	29,35	29,36	0,89	211,4	6,4	788,2
195,57	72,0	13,89	13,89	1,03	100,0	7,4	788,2
196,57	71,9	13,90	13,91	0,94	100,1	6,8	788,4
197,58	71,9	13,90	13,90	0,87	100,0	6,3	788,5
198,58	72,0	13,89	13,88	0,84	99,9	6,1	788,4
199,60	71,1	14,07	14,09	0,83	101,4	6,0	786,7
200,61	72,0	13,89	13,89	0,80	100,0	5,7	786,8
201,63	72,0	13,90	13,92	0,96	100,3	6,9	786,7
202,64	28,3	35,31	34,94	1,20	251,6	8,6	785,0
203,65	51,6	19,38	19,24	2,03	138,5	14,6	785,2
204,66	40,7	24,56	21,01	2,31	151,2	16,7	785,3
205,69	19,5	51,24	55,11	2,57	396,8	18,5	785,3
206,74	20,9	47,84	45,33	1,89	326,4	13,6	785,4
207,74	22,1	45,34	49,30	2,66	355,0	19,1	785,4
208,78	19,2	51,98	45,69	2,56	328,9	18,4	785,4
209,78	22,0	45,55	50,22	1,70	361,6	12,2	785,5
210,80	19,5	51,25	48,76	1,30	351,1	9,4	784,9
211,83	19,5	51,29	52,80	2,12	380,1	15,3	784,9
212,84	18,9	52,89	53,97	1,97	388,6	14,2	785,0
213,87	22,2	44,97	42,01	1,97	302,5	14,2	785,0
214,91	19,4	51,59	53,95	1,91	388,4	13,7	785,1
215,93	17,5	57,05	55,41	2,08	399,0	14,9	785,2
216,95	18,5	54,13	56,24	3,24	404,9	23,4	785,2
217,98	16,6	60,31	58,90	2,87	424,1	20,6	785,3
218,99	17,9	55,97	57,45	1,95	413,6	14,0	785,3
220,00	16,8	59,37	56,91	3,22	409,7	23,2	785,4
221,01	15,0	66,84	66,72	2,32	480,4	16,7	785,4
222,02	61,6	16,24	18,43	1,04	132,7	7,5	785,6
223,02	71,8	13,93	13,92	0,81	100,2	5,8	785,5
224,02	71,9	13,92	13,92	0,85	100,2	6,1	785,6
225,02	72,0	13,90	13,90	0,85	100,1	6,1	785,7
226,02	72,0	13,90	13,90	0,84	100,1	6,1	785,8
227,03	71,9	13,91	13,91	0,81	100,1	5,8	785,9
228,03	72,0	13,90	13,89	0,78	100,0	5,6	786,0
229,03	72,0	13,89	13,89	0,76	100,0	5,5	786,1
230,04	72,0	13,89	13,89	0,80	100,0	5,7	786,2
231,04	72,0	13,89	13,89	0,79	100,0	5,7	786,3
232,05	72,0	13,88	13,88	0,88	99,9	6,3	786,4
233,07	72,0	13,89	13,90	0,94	100,1	6,8	786,5
234,08	72,0	13,89	13,89	0,88	100,0	6,3	786,3
235,21	72,1	13,88	13,86	1,09	99,8	7,8	788,2
236,22	34,5	28,97	28,97	0,96	208,6	6,9	788,4
237,23	71,0	14,09	14,08	1,00	101,4	7,2	786,7
238,25	72,0	13,88	13,89	0,90	100,0	6,5	786,8
239,25	72,0	13,89	13,90	0,92	100,1	6,7	786,9
240,25	70,9	14,10	14,09	0,94	101,5	6,7	787,1
241,26	72,0	13,88	13,89	0,86	100,0	6,2	787,1
242,28	72,0	13,89	13,88	0,83	99,9	5,9	787,2
243,30	31,3	31,92	13,89	0,81	100,0	5,8	785,4
244,30	52,7	18,98	29,55	1,59	212,8	11,4	785,5
245,32	53,4	18,74	18,52	2,20	133,4	15,9	785,6
246,34	40,2	24,85	20,44	1,46	147,2	10,5	785,7
247,36	18,6	53,80	57,65	3,04	415,1	21,9	785,4
248,37	20,2	49,43	51,19	3,07	368,6	22,1	785,5
249,40	18,1	55,16	54,44	1,41	392,0	10,1	785,6
250,42	21,6	46,36	47,15	2,30	339,5	16,6	785,6
251,45	21,4	46,81	45,18	2,95	325,3	21,2	785,7
252,49	21,7	46,16	48,84	2,25	351,7	16,2	785,7
253,50	16,4	61,09	60,41	2,13	435,0	15,3	785,8
254,53	18,5	54,01	53,26	2,53	383,5	18,2	785,8
255,57	22,0	45,48	45,05	3,00	324,4	21,6	785,9
256,58	21,0	47,59	47,88	2,96	344,7	21,3	785,9
257,58	21,8	45,87	42,46	2,75	305,7	19,8	786,0
258,59	19,8	50,56	54,31	1,99	391,1	14,4	786,0
259,60	22,8	43,95	43,87	2,70	315,9	19,4	786,1
260,61	19,8	50,39	46,88	2,84	337,5	20,5	786,1
261,62	20,8	48,04	53,71	1,60	386,7	11,5	785,8
262,65	35,1	28,47	28,46	3,06	204,9	22,0	785,9
263,69	20,2	49,40	45,73	2,12	329,3	15,3	785,9
264,69	17,9	55,89	56,55	3,73	407,1	26,9	786,0
265,70	20,8	48,18	53,27	4,08	383,5	29,4	786,1
266,70	71,8	13,92	14,14	0,99	101,8	7,1	786,2
267,70	70,9	14,11	14,11	0,80	101,6	5,8	786,4
268,70	71,9	13,91	13,91	0,84	100,2	6,0	786,4
269,70	71,9	13,90	13,91	0,82	100,1	5,9	786,5
270,71	71,9	13,91	13,90	0,89	100,1	6,4	786,6
271,71	71,0	14,09	14,09	0,92	101,4	6,6	785,0
272,72	72,0	13,89	13,89	0,84	100,0	6,1	785,0
273,72	72,0	13,89	13,90	0,85	100,0	6,1	785,1
274,73	72,0	13,89	13,89	0,81	100,0	5,8	785,2
275,73	71,0	14,09	14,09	0,82	101,4	5,9	785,3
276,73	72,0	13,89	13,89	0,87	100,0	6,2	785,4
277,73	72,0	13,89	13,89	0,89	100,0	6,4	785,6
278,73	72,0	13,89	13,89	0,91	100,0	6,5	785,7
279,75	71,0	14,09	14,08	0,85	101,4	6,1	785,5
280,75	71,0	14,08	14,08	1,01	101,4	7,2	785,6
282,29	68,3	14,65	14,65	1,06	105,5	7,7	787,6
283,30	34,0	29,38	29,38	0,97	211,6	7,0	787,7
284,30	72,0	13,89	13,89	0,95	100,0	6,9	787,8
285,32	72,0	13,89	13,89	0,85	100,0	6,1	788,0
286,32	71,9	13,90	13,90	0,91	100,1	6,5	787,8
287,33	72,0	13,88	13,89	0,93	100,0	6,7	788,1
288,33	71,9	13,90	13,89	0,96	100,0	6,9	788,2
289,35	72,1	13,87	13,87	0,84	99,9	6,0	786,4
290,37	31,9	31,38	30,96	1,39	222,9	10,0	786,5
291,37	52,7	18,96	19,12	1,48	137,7	10,7	786,6
292,40	37,2	26,92	22,88	1,13	164,8	8,1	786,4
293,45	17,1	58,45	61,81	2,78	445,0	20,0	786,5
294,48	19,4	51,47	51,42	1,81	370,2	13,0	786,6
295,51	20,3	49,23	49,43	2,84	355,9	20,4	786,6
296,53	25,5	39,19	40,40	2,84	290,9	20,4	786,7
297,57	19,3	51,76	48,62	2,56	350,1	18,5	786,8
298,57	19,9	50,25	52,74	2,88	379,7	20,8	786,8
299,59	20,7	48,29	45,53	2,78	327,8	20,0	786,8
300,60	19,7	50,69	50,18	1,37	361,3	9,8	786,9
301,63	21,5	46,54	51,02	1,72	367,4	12,4	786,9
302,64	19,8	50,58	45,73	2,53	329,3	18,2	787,0
303,66	18,5	54,01	55,76	2,24	401,5	16,1	787,0
304,69	20,4	48,99	50,72	2,33	365,2	16,8	785,2
305,70	19,7	50,65	50,09	3,65	360,7	26,3	784,9
306,73	19,5	51,16	51,60	3,41	371,5	24,6	784,9
307,78	20,8	48,04	45,75	2,85	329,4	20,5	785,0
308,80	20,7	48,26	50,47	2,14	363,4	15,4	785,1
309,82	26,4	37,82	38,42	3,31	276,6	23,9	785,2
310,83	24,9	40,11	37,77	2,58	272,0	18,6	785,2
311,84	25,4	39,33	43,79	2,95	315,3	21,2	785,3
312,85	72,0	13,89	14,08	0,81	101,4	5,8	785,5
313,86	71,9	13,90	13,89	0,79	100,0	5,7	785,4
314,86	71,9	13,91	13,91	0,77	100,2	5,6	785,5
315,86	72,0	13,90	13,89	0,83	100,0	6,0	785,7
316,86	71,9	13,90	13,90	0,82	100,1	5,9	785,8
317,86	71,9	13,91	13,90	0,85	100,1	6,1	785,9
318,87	71,1	14,07	14,09	0,85	101,4	6,1	785,8
320,84	68,9	14,52	14,51	1,10	104,5	7,9	787,8
321,84	34,5	28,97	28,98	0,97	208,6	7,0	788,0
322,84	72,0	13,89	13,88	0,88	100,0	6,4	788,1
323,85	72,0	13,89	13,89	0,88	100,0	6,3	788,2
324,86	71,0	14,09	14,09	0,95	101,4	6,9	788,1
325,87	72,0	13,89	13,88	0,86	100,0	6,2	788,2
326,89	72,0	13,89	13,89	0,80	100,0	5,8	788,3
328,91	72,0	13,89	13,88	0,79	100,0	5,7	788,3
329,93	22,6	44,28	43,75	0,98	315,0	7,1	786,6
330,93	54,0	18,53	19,03	1,85	137,0	13,4	786,7
331,94	60,2	16,61	16,62	2,16	119,7	15,5	787,1
332,96	71,0	14,08	14,08	1,01	101,4	7,3	786,9
333,96	70,8	14,13	14,09	0,99	101,5	7,1	787,1
334,97	70,3	14,23	14,28	0,94	102,8	6,8	785,4
335,98	72,0	13,89	13,90	0,97	100,0	7,0	785,5
337,00	71,0	14,09	14,08	0,99	101,4	7,1	785,7
338,01	72,1	13,88	13,89	0,94	100,0	6,8	785,8
339,01	70,0	14,29	14,28	1,02	102,8	7,3	785,8
340,01	70,8	14,12	14,09	0,97	101,4	7,0	786,0
341,03	71,2	14,05	14,09	0,97	101,4	7,0	786,1
342,04	64,1	15,60	15,58	1,15	112,2	8,3	785,4
343,05	71,1	14,06	14,09	0,92	101,5	6,6	785,6
344,05	71,9	13,90	13,89	1,05	100,0	7,6	785,6
345,07	69,1	14,47	14,47	0,74	104,2	5,3	785,6
----------------------------------------------------------------------------------------------------
Session ended: 07-05-2026 13:45:59
