Quest 3 Performance Recording
Session started: 19-05-2026 13:15:09
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
164,51	72,0	13,89	13,89	0,86	100,0	6,2	820,7
165,51	70,0	14,29	14,28	0,86	102,8	6,2	820,8
166,52	72,0	13,88	13,89	0,85	100,0	6,1	820,9
167,53	70,9	14,11	14,11	0,88	101,6	6,3	821,0
168,54	67,2	14,88	14,88	0,84	107,1	6,1	819,7
169,56	69,0	14,49	14,49	0,83	104,3	6,0	819,7
170,56	68,0	14,71	14,71	0,83	105,9	6,0	819,7
171,57	65,1	15,36	15,35	0,81	110,6	5,8	819,7
172,57	68,9	14,51	14,50	0,90	104,4	6,5	819,7
173,58	67,1	14,90	14,91	0,83	107,4	6,0	819,7
174,60	69,1	14,48	14,48	0,88	104,2	6,4	819,7
175,61	68,0	14,70	14,70	0,82	105,8	5,9	819,8
176,61	72,0	13,89	13,89	0,93	100,0	6,7	819,8
177,61	72,0	13,89	13,90	0,88	100,1	6,4	819,9
178,61	72,0	13,90	13,89	0,95	100,0	6,8	820,0
179,62	72,1	13,87	13,87	0,97	99,9	7,0	820,2
180,63	72,0	13,89	13,89	0,93	100,0	6,7	820,2
181,63	72,0	13,90	13,89	0,96	100,0	6,9	820,2
182,65	72,0	13,89	13,89	0,91	100,0	6,6	820,3
183,66	72,0	13,89	13,89	0,87	100,0	6,2	820,4
184,66	72,0	13,89	13,89	0,90	100,0	6,4	820,5
185,68	72,0	13,90	13,89	0,85	100,0	6,1	820,5
186,69	72,0	13,89	13,89	0,91	100,0	6,5	820,6
187,70	72,0	13,89	13,89	0,86	100,0	6,2	821,0
188,72	72,0	13,88	13,88	0,87	99,9	6,3	821,0
189,72	72,0	13,90	13,90	0,87	100,0	6,3	821,1
190,73	72,0	13,89	13,89	0,82	100,0	5,9	821,2
191,74	72,0	13,89	13,90	0,81	100,0	5,9	821,3
192,74	72,0	13,89	13,89	0,81	100,0	5,9	821,3
193,76	72,0	13,89	13,89	0,85	100,0	6,1	821,4
194,77	72,0	13,89	13,89	0,90	100,0	6,5	821,5
195,79	72,0	13,89	13,88	0,88	100,0	6,4	821,6
196,80	72,0	13,89	13,90	0,83	100,1	6,0	821,7
197,80	72,0	13,90	13,89	0,86	100,0	6,2	821,7
198,81	72,0	13,88	13,89	0,84	100,0	6,0	821,8
199,84	70,1	14,27	14,09	0,88	101,4	6,3	821,9
200,84	71,0	14,08	14,26	0,87	102,7	6,3	822,0
201,84	72,0	13,89	13,90	0,87	100,1	6,3	822,0
202,84	72,0	13,90	13,89	0,86	100,0	6,2	822,1
203,86	71,1	14,07	14,09	0,92	101,4	6,6	822,2
204,86	72,0	13,89	13,88	0,89	99,9	6,4	822,3
205,87	72,0	13,89	13,89	0,85	100,0	6,1	822,3
206,88	72,0	13,89	13,89	0,88	100,0	6,4	822,4
207,90	71,0	14,08	14,08	0,85	101,4	6,1	820,0
208,90	70,0	14,29	14,29	0,86	102,9	6,2	820,1
209,91	72,0	13,89	13,88	0,88	100,0	6,3	820,2
210,91	72,0	13,89	13,89	0,82	100,0	5,9	820,3
211,91	72,0	13,89	13,89	0,85	100,0	6,1	820,3
212,93	72,0	13,89	13,89	0,89	100,0	6,4	820,4
213,93	72,0	13,89	13,89	0,91	100,0	6,5	820,5
214,94	72,0	13,89	13,89	0,89	100,0	6,4	820,6
215,94	72,0	13,89	13,89	0,83	100,0	6,0	820,7
216,94	72,0	13,89	13,89	0,87	100,0	6,3	820,7
217,94	72,0	13,88	13,89	0,86	100,0	6,2	820,8
218,95	72,0	13,90	13,89	0,88	100,0	6,3	820,9
219,97	72,0	13,88	13,89	0,85	100,0	6,1	821,0
220,97	72,0	13,89	13,89	0,86	100,0	6,2	821,0
221,97	72,0	13,89	13,89	0,87	100,0	6,3	821,1
223,02	44,9	22,29	20,56	0,82	148,1	5,9	820,9
224,03	67,0	14,93	15,67	0,83	112,9	6,0	820,0
225,03	68,0	14,71	14,71	0,84	105,9	6,0	820,0
226,04	69,1	14,46	14,70	0,81	105,9	5,8	820,0
227,06	68,0	14,70	14,50	0,84	104,4	6,0	820,0
228,06	69,0	14,50	14,86	0,82	107,0	5,9	820,0
229,06	70,1	14,28	14,27	0,88	102,8	6,3	820,1
230,06	72,0	13,90	13,90	0,96	100,1	6,9	820,2
231,08	72,1	13,88	13,88	0,98	100,0	7,0	820,3
232,08	69,9	14,30	14,30	1,07	103,0	7,7	820,4
233,08	72,0	13,90	13,89	0,92	100,0	6,6	820,6
234,09	72,0	13,89	13,89	0,92	100,0	6,6	820,7
235,09	72,0	13,89	13,88	0,86	99,9	6,2	820,6
236,11	72,0	13,88	13,89	0,91	100,0	6,5	820,7
237,12	72,0	13,89	13,89	0,91	100,0	6,5	820,7
238,13	72,0	13,89	13,89	0,85	100,0	6,1	820,8
239,15	72,0	13,88	13,89	0,85	100,0	6,1	820,9
240,15	72,0	13,89	13,90	0,85	100,0	6,1	821,0
241,16	72,0	13,88	13,88	0,82	100,0	5,9	821,1
242,18	72,0	13,89	13,89	0,81	100,0	5,9	821,2
243,18	72,0	13,89	13,88	0,82	99,9	5,9	821,2
244,19	72,0	13,89	13,90	0,79	100,1	5,7	821,3
245,20	72,0	13,88	13,89	0,82	100,0	5,9	821,4
246,20	72,0	13,89	13,90	0,79	100,0	5,7	821,4
247,22	72,0	13,88	13,88	0,78	99,9	5,6	821,5
248,22	72,0	13,90	13,90	0,82	100,0	5,9	821,6
249,23	72,0	13,88	13,88	0,80	99,9	5,7	821,7
250,23	72,0	13,89	13,90	0,82	100,0	5,9	821,8
251,23	72,0	13,89	13,89	0,81	100,0	5,9	821,8
252,24	72,0	13,88	13,89	0,83	100,0	6,0	821,9
253,26	72,0	13,89	13,88	0,81	100,0	5,9	822,0
254,27	72,0	13,89	13,89	0,81	100,0	5,8	822,1
255,27	72,0	13,90	13,89	0,83	100,0	6,0	822,1
256,27	72,0	13,89	13,89	0,77	100,0	5,6	822,2
257,29	72,0	13,88	13,89	0,82	100,0	5,9	822,8
258,29	72,0	13,89	13,89	0,81	100,0	5,9	822,9
259,29	72,0	13,89	13,90	0,82	100,1	5,9	823,0
260,29	72,0	13,90	13,89	0,84	100,0	6,1	823,0
261,30	72,1	13,88	13,88	0,81	99,9	5,9	823,1
262,31	72,0	13,89	13,89	0,83	100,0	6,0	823,2
263,31	72,0	13,89	13,88	0,84	100,0	6,0	823,3
264,32	64,9	15,41	15,38	0,85	110,7	6,1	820,9
265,33	66,3	15,09	15,13	0,81	108,9	5,8	820,9
266,35	70,0	14,28	14,30	0,84	103,0	6,1	820,9
267,35	69,0	14,49	14,47	0,84	104,2	6,1	820,9
268,36	70,1	14,27	14,28	0,84	102,8	6,0	820,9
269,36	68,0	14,71	14,71	0,81	105,9	5,9	820,9
270,38	69,1	14,48	14,49	0,80	104,3	5,8	820,9
271,38	70,0	14,28	14,28	0,92	102,8	6,6	821,1
272,38	72,0	13,90	13,90	1,03	100,1	7,4	821,1
273,40	72,0	13,89	13,88	1,03	100,0	7,4	822,8
274,41	72,0	13,88	13,89	1,00	100,0	7,2	822,8
275,41	71,0	14,09	14,08	1,00	101,4	7,2	822,9
276,42	72,0	13,88	13,89	0,96	100,0	6,9	823,0
277,42	72,0	13,89	13,89	0,98	100,0	7,1	823,1
278,44	72,0	13,89	13,89	0,86	100,0	6,2	823,1
279,45	72,0	13,88	13,88	0,84	99,9	6,1	823,2
280,45	72,0	13,89	13,90	0,81	100,1	5,8	823,3
281,47	71,0	14,09	13,89	0,83	100,0	6,0	822,5
282,48	72,0	13,89	14,07	0,94	101,3	6,8	822,5
283,48	71,9	13,90	13,90	0,92	100,1	6,6	822,6
284,49	72,1	13,87	13,88	0,91	99,9	6,5	822,7
285,51	72,0	13,89	13,89	0,89	100,0	6,4	822,8
286,52	72,0	13,89	13,89	0,89	100,0	6,4	822,9
287,52	71,9	13,90	13,88	0,89	100,0	6,4	822,9
288,54	72,1	13,88	13,89	0,81	100,0	5,8	823,0
289,54	72,0	13,89	13,89	0,84	100,0	6,1	823,1
290,54	72,0	13,89	13,89	0,81	100,0	5,8	823,2
291,55	72,0	13,88	13,89	0,80	100,0	5,8	823,2
292,55	71,9	13,90	13,89	0,82	100,0	5,9	823,3
293,56	72,0	13,88	13,89	0,82	100,0	5,9	823,4
294,58	71,1	14,07	14,08	0,89	101,4	6,4	823,4
295,58	72,0	13,90	13,89	0,83	100,0	6,0	823,5
296,58	72,0	13,89	13,89	0,87	100,0	6,2	823,7
297,59	72,0	13,89	13,89	0,91	100,0	6,5	823,7
298,59	72,0	13,89	13,89	0,91	100,0	6,5	823,8
299,59	72,0	13,89	13,89	0,97	100,0	7,0	823,9
300,61	71,1	14,07	14,08	0,87	101,4	6,2	823,9
301,62	72,0	13,89	13,89	0,86	100,0	6,2	824,0
302,63	72,0	13,89	13,89	0,86	100,0	6,2	824,1
303,65	72,0	13,89	13,89	0,85	100,0	6,1	824,2
304,66	65,9	15,17	14,33	0,86	103,1	6,2	822,5
305,66	67,7	14,78	15,55	0,83	112,0	6,0	822,5
306,68	67,5	14,81	14,46	0,85	104,1	6,2	822,5
307,68	67,0	14,92	15,34	0,85	110,5	6,1	822,6
308,69	65,1	15,36	15,19	0,90	109,4	6,5	822,6
309,71	66,1	15,13	15,30	0,85	110,2	6,1	822,5
310,71	44,0	22,73	22,72	0,78	163,6	5,6	822,5
311,71	68,0	14,70	14,50	0,80	104,4	5,8	822,5
312,72	71,0	14,09	14,28	0,92	102,8	6,6	822,6
313,73	71,0	14,08	14,08	0,95	101,4	6,9	822,7
314,73	72,0	13,89	13,90	0,99	100,1	7,2	822,8
315,73	71,0	14,09	14,08	1,02	101,4	7,3	822,8
316,74	72,1	13,87	13,88	0,99	100,0	7,1	822,9
317,74	71,0	14,08	14,08	0,93	101,4	6,7	823,0
318,76	72,0	13,89	13,89	0,91	100,0	6,5	823,1
319,76	72,0	13,89	13,89	0,90	100,0	6,5	823,2
320,76	72,0	13,89	13,89	0,86	100,0	6,2	823,2
321,77	72,0	13,88	13,89	0,83	100,0	6,0	823,3
322,77	72,0	13,89	13,89	0,86	100,0	6,2	823,4
323,77	72,0	13,89	13,89	0,85	100,0	6,1	823,5
324,79	71,0	14,08	14,09	0,89	101,4	6,4	823,5
325,79	72,0	13,89	13,89	0,88	100,0	6,4	823,6
326,80	72,0	13,89	13,89	0,86	100,0	6,2	823,7
327,81	67,0	14,94	14,91	0,86	107,4	6,2	822,6
328,82	67,2	14,88	14,92	0,83	107,4	6,0	822,6
329,82	69,8	14,32	14,28	0,85	102,8	6,1	822,6
330,83	67,2	14,88	14,90	0,87	107,3	6,3	822,6
331,83	67,0	14,93	14,72	0,92	106,0	6,6	822,6
332,85	68,1	14,69	14,88	0,86	107,2	6,2	822,6
333,86	67,1	14,89	14,94	0,94	107,6	6,8	822,6
334,87	66,0	15,15	15,11	0,88	108,8	6,4	822,6
335,87	71,0	14,09	14,09	0,84	101,5	6,1	822,6
336,88	72,0	13,89	13,89	0,98	100,0	7,1	822,7
337,90	72,0	13,89	13,88	0,86	100,0	6,2	822,8
338,90	72,0	13,89	13,89	0,85	100,0	6,1	822,9
339,90	72,0	13,89	13,89	0,90	100,0	6,5	823,0
340,91	72,0	13,89	13,90	0,91	100,1	6,6	823,0
341,91	72,0	13,89	13,89	0,92	100,0	6,6	823,1
342,92	72,0	13,89	13,89	0,89	100,0	6,4	823,2
343,94	72,0	13,89	13,89	0,88	100,0	6,3	823,3
344,95	72,0	13,89	13,89	0,89	100,0	6,4	823,3
345,96	67,1	14,91	14,93	0,83	107,5	6,0	822,6
346,97	66,0	15,14	14,90	0,85	107,3	6,1	822,6
347,99	68,1	14,69	14,90	0,82	107,3	5,9	822,6
349,00	66,1	15,13	15,16	0,82	109,1	5,9	822,6
350,00	71,0	14,09	14,06	0,84	101,3	6,0	822,6
351,01	69,1	14,47	14,30	0,82	102,9	5,9	822,6
352,02	65,4	15,28	15,34	0,82	110,5	5,9	822,6
353,04	65,7	15,22	15,34	0,82	110,5	5,9	802,5
354,04	72,0	13,89	13,89	1,03	100,0	7,4	802,6
355,05	72,0	13,89	13,89	0,93	100,0	6,7	802,6
356,05	72,0	13,89	13,89	0,92	100,0	6,6	802,7
357,05	72,0	13,89	13,89	0,92	100,0	6,6	802,8
358,05	72,0	13,89	13,90	0,91	100,1	6,5	802,9
359,05	72,0	13,90	13,89	0,95	100,0	6,9	802,9
360,06	72,0	13,88	13,89	0,99	100,0	7,1	803,1
361,08	72,0	13,89	13,89	1,05	100,0	7,5	803,1
362,09	71,0	14,08	14,08	0,98	101,4	7,1	802,5
363,09	72,0	13,90	13,90	0,96	100,1	6,9	802,5
364,09	72,0	13,88	13,88	0,99	99,9	7,1	802,6
365,11	72,0	13,88	13,89	1,08	100,0	7,8	802,7
366,11	70,0	14,28	14,29	1,10	102,9	8,0	802,9
367,11	72,0	13,89	13,88	1,05	100,0	7,6	803,1
368,12	72,0	13,89	13,89	1,06	100,0	7,6	803,3
369,13	72,0	13,88	13,89	1,01	100,0	7,3	803,5
370,13	72,0	13,89	13,89	0,97	100,0	7,0	803,8
371,15	70,1	14,27	14,27	0,97	102,8	7,0	804,0
372,16	72,0	13,88	13,89	0,96	100,0	6,9	804,0
373,16	71,9	13,90	13,90	1,01	100,1	7,2	804,7
374,18	72,0	13,89	13,89	1,00	100,0	7,2	804,7
375,18	72,0	13,89	13,90	1,02	100,0	7,3	804,8
376,19	72,0	13,89	13,89	1,08	100,0	7,8	804,9
377,20	72,0	13,88	13,89	1,02	100,0	7,4	805,0
378,22	72,1	13,88	13,88	1,03	99,9	7,4	805,0
379,22	71,9	13,90	13,89	0,95	100,0	6,8	805,1
380,23	72,1	13,87	13,88	0,96	100,0	6,9	805,2
381,24	72,0	13,89	13,89	1,13	100,0	8,1	805,3
382,24	71,0	14,09	14,09	1,08	101,4	7,8	807,1
383,24	72,0	13,89	13,89	1,11	100,0	8,0	807,2
384,26	72,0	13,89	13,89	1,09	100,0	7,8	807,3
385,26	72,0	13,89	13,89	0,99	100,0	7,2	807,3
386,27	70,9	14,09	14,08	0,97	101,4	7,0	807,4
387,29	72,1	13,88	13,89	0,98	100,0	7,0	807,5
388,30	72,0	13,89	13,89	1,04	100,0	7,5	807,5
389,30	72,0	13,89	13,89	1,03	100,0	7,4	807,6
390,30	72,0	13,89	13,89	0,98	100,0	7,0	807,7
391,31	72,0	13,89	13,89	1,01	100,0	7,3	807,7
392,33	72,0	13,88	13,89	0,93	100,0	6,7	807,8
393,34	71,0	14,08	14,08	0,92	101,4	6,6	807,9
394,36	72,0	13,89	13,89	1,03	100,0	7,4	808,0
395,37	71,0	14,09	14,08	1,01	101,4	7,2	808,0
396,38	66,2	15,12	15,12	1,01	108,9	7,2	808,1
397,40	70,0	14,28	14,28	1,00	102,8	7,2	808,2
398,41	72,0	13,89	13,89	1,04	100,0	7,5	808,3
399,41	72,0	13,90	13,91	1,15	100,2	8,3	808,4
400,42	71,1	14,07	14,05	0,97	101,2	7,0	808,6
401,42	72,0	13,89	13,90	0,98	100,0	7,1	808,8
402,44	72,0	13,90	13,89	1,03	100,0	7,4	808,8
403,45	72,1	13,88	13,89	1,01	100,0	7,3	808,9
404,45	71,9	13,90	13,89	0,97	100,0	7,0	809,0
405,47	71,1	14,07	14,08	0,94	101,4	6,8	805,5
406,48	72,0	13,88	13,89	1,02	100,0	7,3	805,6
407,48	72,0	13,89	13,89	0,97	100,0	7,0	805,6
408,49	72,0	13,89	13,89	0,99	100,0	7,1	805,7
409,50	72,0	13,90	13,89	1,06	100,0	7,7	805,8
410,51	72,0	13,89	13,89	1,01	100,0	7,3	805,9
411,52	71,1	14,07	14,08	1,03	101,4	7,4	805,9
412,52	72,0	13,89	13,88	1,00	100,0	7,2	806,0
413,52	72,0	13,89	13,89	1,07	100,0	7,7	806,1
414,52	72,0	13,89	13,89	1,13	100,0	8,1	806,1
415,54	72,0	13,88	13,88	1,01	100,0	7,2	806,2
416,54	72,0	13,89	13,89	0,98	100,0	7,1	806,3
417,55	72,0	13,89	13,89	0,89	100,0	6,4	806,4
418,56	67,0	14,93	14,72	0,89	106,0	6,4	806,5
419,56	62,0	16,13	16,36	0,80	117,8	5,7	805,5
420,57	39,4	25,36	25,00	0,71	180,0	5,1	805,4
421,57	64,0	15,62	15,19	0,79	109,4	5,7	805,4
422,58	64,1	15,59	16,05	0,84	115,5	6,1	805,5
423,58	64,0	15,63	15,82	0,84	113,9	6,0	805,5
424,60	62,2	16,09	16,08	0,81	115,8	5,8	805,5
425,61	64,1	15,61	15,61	0,87	112,4	6,3	805,5
426,62	72,0	13,89	13,90	0,94	100,1	6,8	805,6
427,63	72,0	13,89	13,88	0,92	99,9	6,6	805,7
428,63	71,9	13,90	13,90	0,93	100,1	6,7	805,7
429,65	71,0	14,08	14,08	1,07	101,4	7,7	832,0
430,65	72,0	13,89	13,89	0,92	100,0	6,6	832,1
431,66	71,1	14,07	14,07	0,90	101,3	6,5	832,2
