Quest 3 Performance Recording
Session started: 20-05-2026 14:54:53
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
136,77	72,1	13,88	13,89	0,86	100,0	6,2	824,2
137,79	72,0	13,89	13,89	0,87	100,0	6,3	824,3
138,79	72,0	13,89	13,89	0,89	100,0	6,4	824,4
139,80	72,0	13,89	13,89	0,86	100,0	6,2	824,4
140,81	72,0	13,88	13,88	0,88	100,0	6,4	824,5
141,81	72,0	13,89	13,89	0,94	100,0	6,8	826,2
142,83	72,0	13,89	13,89	0,98	100,0	7,0	826,2
143,84	72,0	13,89	13,89	1,11	100,0	8,0	826,3
144,85	72,0	13,89	13,89	1,05	100,0	7,5	826,3
145,86	72,0	13,89	13,89	1,10	100,0	7,9	826,4
146,87	72,0	13,88	13,89	0,99	100,0	7,1	826,5
147,88	72,0	13,89	13,89	0,98	100,0	7,0	826,6
148,88	72,0	13,90	13,89	0,95	100,0	6,9	826,6
149,90	72,0	13,88	13,88	0,94	100,0	6,7	826,7
150,91	71,0	14,08	14,08	0,91	101,4	6,6	826,8
151,91	72,0	13,89	13,89	0,91	100,0	6,6	826,9
152,92	72,0	13,89	13,89	0,94	100,0	6,8	826,9
153,92	72,0	13,90	13,89	0,95	100,0	6,9	827,0
154,94	72,0	13,89	13,89	0,92	100,0	6,6	827,1
155,94	72,0	13,89	13,89	0,94	100,0	6,8	827,2
156,95	72,0	13,89	13,89	0,85	100,0	6,1	827,2
157,95	72,0	13,89	13,89	0,85	100,0	6,1	827,3
158,97	72,0	13,90	13,89	0,88	100,0	6,4	827,4
159,98	72,1	13,88	13,88	0,87	100,0	6,3	827,4
160,99	66,0	15,16	15,15	0,87	109,1	6,3	825,1
161,99	68,0	14,71	14,71	0,83	105,9	6,0	825,1
163,00	69,1	14,48	14,50	0,83	104,4	6,0	825,1
164,00	69,0	14,50	14,48	0,86	104,2	6,2	825,1
165,01	68,1	14,68	14,69	0,83	105,7	6,0	825,1
166,02	68,9	14,52	14,50	0,86	104,4	6,2	825,1
167,02	71,0	14,08	14,09	0,85	101,4	6,1	825,1
168,04	72,0	13,88	13,89	0,91	100,0	6,6	825,2
169,04	72,0	13,89	13,89	0,92	100,0	6,6	825,3
170,04	72,0	13,89	13,89	0,91	100,0	6,5	825,4
171,05	72,0	13,88	13,89	1,00	100,0	7,2	825,5
172,05	71,0	14,09	14,09	0,90	101,4	6,5	825,1
173,05	72,0	13,88	13,88	0,93	99,9	6,7	825,2
174,06	72,0	13,88	13,89	0,92	100,0	6,6	825,3
175,06	72,0	13,90	13,90	0,91	100,1	6,5	825,3
176,06	72,0	13,89	13,88	1,01	100,0	7,3	825,4
177,08	72,1	13,88	13,88	1,00	100,0	7,2	825,5
178,08	72,0	13,90	13,90	1,05	100,0	7,6	825,6
179,08	72,0	13,89	13,89	1,01	100,0	7,3	825,7
180,09	71,0	14,08	14,08	1,04	101,4	7,5	825,7
181,09	72,0	13,89	13,89	1,09	100,0	7,9	825,8
182,09	72,0	13,89	13,89	1,08	100,0	7,8	826,1
183,11	72,1	13,87	13,87	1,09	99,9	7,8	826,2
184,12	72,0	13,89	13,89	1,00	100,0	7,2	826,3
185,13	72,0	13,89	13,89	1,01	100,0	7,2	826,3
186,13	72,0	13,89	13,89	0,99	100,0	7,1	826,4
187,13	72,0	13,90	13,89	0,97	100,0	7,0	826,5
188,13	72,0	13,89	13,89	1,02	100,0	7,4	826,6
189,15	71,0	14,08	14,08	0,95	101,4	6,8	826,6
190,15	72,0	13,89	13,89	1,01	100,0	7,3	826,7
191,16	72,0	13,89	13,89	1,02	100,0	7,3	826,8
192,16	72,0	13,89	13,89	1,13	100,0	8,1	826,9
193,17	72,0	13,88	13,88	1,00	99,9	7,2	826,9
194,19	72,0	13,89	13,90	0,95	100,1	6,8	827,0
195,19	72,0	13,90	13,89	0,97	100,0	7,0	827,1
196,20	72,0	13,88	13,89	0,96	100,0	6,9	827,1
197,22	72,0	13,89	13,89	0,95	100,0	6,9	827,2
198,22	72,0	13,89	13,89	0,98	100,0	7,0	827,3
199,23	71,1	14,07	14,07	0,95	101,3	6,8	827,4
200,23	72,0	13,89	13,89	0,98	100,0	7,1	827,4
201,24	72,0	13,89	13,89	0,94	100,0	6,8	827,5
202,24	72,0	13,89	13,89	0,97	100,0	7,0	827,6
203,26	72,0	13,89	13,89	1,00	100,0	7,2	827,7
204,27	72,0	13,89	13,89	0,98	100,0	7,0	827,8
205,27	72,0	13,89	13,88	0,93	100,0	6,7	827,8
206,29	72,0	13,88	13,89	0,85	100,0	6,1	827,9
207,29	72,0	13,89	13,89	0,90	100,0	6,5	828,0
208,30	72,0	13,89	13,89	0,90	100,0	6,5	828,0
209,31	72,0	13,88	13,89	0,89	100,0	6,4	828,1
210,31	72,0	13,89	13,89	0,91	100,0	6,5	828,2
211,31	72,0	13,89	13,89	0,89	100,0	6,4	828,3
212,33	72,0	13,89	13,89	0,95	100,0	6,8	828,4
213,34	72,0	13,89	13,89	0,97	100,0	7,0	828,4
214,35	72,0	13,89	13,89	0,90	100,0	6,5	828,5
215,35	64,9	15,41	15,39	0,87	110,8	6,3	825,4
216,36	67,2	14,87	14,89	0,84	107,2	6,0	825,4
217,36	69,0	14,50	14,51	0,85	104,5	6,1	825,4
218,38	70,0	14,28	14,28	0,83	102,8	6,0	825,4
219,39	70,0	14,28	14,28	0,83	102,8	5,9	825,4
220,40	69,0	14,49	14,48	0,86	104,3	6,2	825,4
221,41	70,1	14,27	14,28	0,84	102,8	6,0	825,4
222,41	72,0	13,89	13,89	0,91	100,0	6,6	825,5
223,42	72,0	13,89	13,89	0,89	100,0	6,4	825,6
224,42	72,0	13,89	13,89	0,95	100,0	6,9	825,7
225,44	72,0	13,89	13,89	0,85	100,0	6,1	825,9
226,45	71,1	14,07	14,07	0,85	101,3	6,1	825,8
227,45	72,0	13,89	13,89	0,86	100,0	6,2	825,9
228,47	72,0	13,89	13,89	0,88	100,0	6,3	826,0
229,48	72,0	13,89	13,88	0,97	100,0	7,0	826,1
230,49	72,0	13,89	13,89	0,99	100,0	7,1	826,1
231,51	72,0	13,88	13,88	0,93	100,0	6,7	826,2
232,51	72,0	13,89	13,89	0,95	100,0	6,9	826,3
233,52	72,0	13,89	13,90	0,93	100,1	6,7	826,3
234,52	72,0	13,90	13,89	0,93	100,0	6,7	826,4
235,54	72,0	13,89	13,89	0,93	100,0	6,7	826,5
236,55	72,0	13,88	13,89	0,86	100,0	6,2	826,6
237,56	72,0	13,89	13,89	0,91	100,0	6,6	826,6
238,58	72,0	13,89	13,89	0,96	100,0	6,9	826,7
239,59	72,0	13,89	13,89	0,92	100,0	6,6	826,8
240,60	72,0	13,89	13,89	0,95	100,0	6,8	826,9
241,62	72,0	13,89	13,89	0,89	100,0	6,4	826,9
242,63	72,0	13,89	13,89	0,87	100,0	6,3	827,0
243,63	72,0	13,89	13,89	0,89	100,0	6,4	827,1
244,63	71,9	13,91	13,88	0,86	100,0	6,2	827,1
245,65	72,2	13,86	13,89	0,90	100,0	6,5	827,2
246,65	72,0	13,90	13,89	0,87	100,0	6,3	827,3
247,65	72,0	13,89	13,89	0,88	100,0	6,4	827,4
248,66	72,0	13,88	13,89	0,89	100,0	6,4	827,4
249,67	72,0	13,88	13,89	0,88	100,0	6,4	827,5
250,69	72,0	13,89	13,89	0,90	100,0	6,5	827,6
251,70	72,0	13,89	13,89	0,87	100,0	6,3	827,7
252,72	72,0	13,89	13,88	0,89	100,0	6,4	827,7
253,72	65,9	15,17	15,17	0,89	109,2	6,4	825,4
254,74	68,2	14,67	14,68	0,86	105,7	6,2	825,4
255,74	68,9	14,51	14,50	0,86	104,4	6,2	825,4
256,75	70,1	14,27	14,27	0,83	102,8	6,0	825,4
257,75	70,0	14,29	14,31	0,82	103,0	5,9	825,4
258,78	62,9	15,90	14,75	0,84	106,2	6,1	825,5
259,79	49,8	20,09	21,50	0,73	154,8	5,2	825,5
260,80	71,0	14,08	14,09	0,86	101,4	6,2	825,6
261,80	72,0	13,90	13,89	0,89	100,0	6,4	825,6
262,80	72,0	13,89	13,89	0,88	100,0	6,4	825,7
263,80	71,9	13,90	13,90	0,89	100,0	6,4	825,8
264,80	72,0	13,89	13,89	0,87	100,0	6,3	825,8
265,80	71,0	14,09	14,08	0,85	101,4	6,1	825,5
266,81	72,1	13,87	13,88	0,83	100,0	6,0	825,6
267,81	72,0	13,89	13,89	0,84	100,0	6,1	825,6
268,83	72,0	13,88	13,89	0,83	100,0	6,0	825,7
269,83	72,0	13,89	13,89	0,83	100,0	6,0	825,8
270,84	72,0	13,90	13,88	0,85	100,0	6,1	825,8
271,85	72,0	13,88	13,89	0,83	100,0	6,0	825,9
272,87	72,0	13,88	13,89	0,85	100,0	6,2	826,0
273,88	72,0	13,89	13,89	0,85	100,0	6,1	826,1
274,90	72,0	13,89	13,89	0,84	100,0	6,1	826,1
275,90	72,0	13,89	13,89	0,86	100,0	6,2	826,2
276,91	72,0	13,89	13,89	0,84	100,0	6,0	826,3
277,92	72,0	13,89	13,88	0,84	100,0	6,0	826,4
278,93	72,0	13,90	13,88	0,89	99,9	6,4	826,4
279,93	69,1	14,48	13,89	0,88	100,0	6,4	825,4
280,93	70,0	14,29	14,48	0,84	104,3	6,1	825,4
281,94	70,1	14,27	14,28	0,83	102,8	6,0	825,4
282,96	69,0	14,49	14,28	0,88	102,8	6,4	825,5
283,96	70,8	14,13	14,49	0,91	104,3	6,5	825,5
284,98	69,9	14,31	14,49	0,90	104,3	6,4	825,4
285,98	69,4	14,41	14,47	0,83	104,2	6,0	825,5
286,99	71,0	14,08	14,09	0,92	101,4	6,6	827,6
287,99	72,0	13,89	13,89	0,96	100,0	6,9	827,7
289,01	72,0	13,89	13,89	1,05	100,0	7,5	827,8
290,01	72,0	13,89	13,89	0,95	100,0	6,9	827,8
291,01	72,0	13,89	13,89	0,95	100,0	6,8	827,9
292,02	72,0	13,89	13,89	0,92	100,0	6,6	828,0
293,03	72,0	13,88	13,88	0,93	100,0	6,7	828,0
294,05	72,0	13,88	13,88	1,05	99,9	7,6	828,1
295,05	72,0	13,89	13,89	1,07	100,0	7,7	828,2
296,05	71,0	14,09	13,89	1,03	100,0	7,4	827,5
297,06	72,0	13,88	14,07	1,08	101,3	7,8	827,5
298,06	72,0	13,89	13,89	1,08	100,0	7,8	827,6
299,06	72,0	13,89	13,89	1,02	100,0	7,3	827,7
300,08	72,0	13,88	13,89	1,08	100,0	7,8	827,8
301,08	72,0	13,89	13,90	1,08	100,0	7,8	827,9
302,08	72,0	13,89	13,89	0,98	100,0	7,0	827,9
303,09	72,0	13,89	13,89	1,07	100,0	7,7	828,0
304,10	72,1	13,88	13,88	1,01	100,0	7,2	828,1
305,12	72,0	13,89	13,89	1,05	100,0	7,6	828,1
306,12	72,0	13,89	13,89	1,03	100,0	7,4	828,3
307,13	71,0	14,08	14,08	1,00	101,4	7,2	828,5
308,13	72,0	13,89	13,89	1,11	100,0	8,0	828,8
309,15	71,0	14,08	14,08	1,10	101,4	8,0	828,9
310,16	72,0	13,89	13,90	1,03	100,1	7,4	829,1
311,16	71,9	13,91	13,87	0,94	99,9	6,8	829,6
312,17	72,1	13,87	13,88	0,94	99,9	6,8	829,6
313,17	72,0	13,89	13,89	0,98	100,0	7,1	829,8
314,19	72,0	13,89	13,89	0,94	100,0	6,8	830,0
315,20	72,0	13,89	13,89	0,97	100,0	7,0	830,1
316,21	72,0	13,89	13,89	0,96	100,0	6,9	830,2
317,23	72,0	13,89	13,89	0,97	100,0	7,0	830,2
318,23	72,0	13,89	13,89	0,95	100,0	6,8	830,3
319,24	72,0	13,89	13,89	1,00	100,0	7,2	830,4
320,26	72,0	13,88	13,89	1,04	100,0	7,5	830,5
321,26	72,0	13,89	13,88	1,07	100,0	7,7	830,5
322,26	72,0	13,89	13,89	1,04	100,0	7,5	830,6
323,26	71,9	13,90	13,90	1,09	100,1	7,9	830,7
324,27	72,0	13,88	13,89	1,16	100,0	8,3	830,8
325,29	72,0	13,89	13,88	1,10	100,0	8,0	830,8
326,30	72,0	13,88	13,88	1,16	99,9	8,4	830,8
327,31	71,0	14,08	14,09	1,11	101,4	8,0	832,7
328,31	72,0	13,89	13,89	1,12	100,0	8,1	832,8
329,31	72,0	13,89	13,89	1,09	100,0	7,9	832,9
330,33	72,0	13,88	13,89	1,08	100,0	7,8	832,9
331,33	72,0	13,89	13,89	1,06	100,0	7,7	833,0
332,34	72,0	13,89	13,89	1,00	100,0	7,2	837,3
333,34	72,0	13,90	13,89	1,04	100,0	7,5	837,5
334,35	72,0	13,88	13,89	0,98	100,0	7,0	837,5
335,37	72,0	13,89	13,89	0,97	100,0	7,0	837,6
336,38	72,0	13,89	13,88	1,08	100,0	7,7	837,6
337,40	72,1	13,87	13,88	1,03	99,9	7,4	837,7
338,41	72,0	13,89	13,89	1,07	100,0	7,7	837,8
339,41	71,0	14,08	14,09	1,05	101,4	7,5	837,9
340,42	71,0	14,08	14,08	1,09	101,4	7,9	834,5
341,42	72,0	13,89	13,90	1,01	100,0	7,3	834,6
342,44	72,0	13,89	13,88	1,03	100,0	7,4	834,7
343,44	72,0	13,89	13,89	1,13	100,0	8,1	834,8
344,44	72,0	13,90	13,89	1,09	100,0	7,8	834,8
345,44	72,0	13,89	13,90	1,17	100,0	8,4	834,9
346,45	72,0	13,88	13,88	1,13	99,9	8,2	835,0
347,47	72,0	13,88	13,89	1,16	100,0	8,3	835,1
348,47	72,0	13,89	13,88	1,20	99,9	8,6	835,3
349,48	72,0	13,89	13,89	1,03	100,0	7,4	835,4
350,49	72,0	13,89	13,89	0,97	100,0	7,0	835,5
351,49	72,0	13,89	13,89	1,00	100,0	7,2	835,5
352,49	72,0	13,89	13,89	1,04	100,0	7,5	835,6
353,51	72,0	13,89	13,89	1,07	100,0	7,7	835,7
354,52	72,0	13,89	13,89	0,96	100,0	6,9	835,7
355,53	72,0	13,88	13,89	0,97	100,0	7,0	835,8
356,55	72,0	13,89	13,88	0,98	100,0	7,0	835,9
357,56	72,0	13,89	13,89	1,00	100,0	7,2	836,0
358,58	71,0	14,09	14,08	1,00	101,4	7,2	836,0
359,59	72,0	13,89	13,89	1,01	100,0	7,3	836,1
360,59	72,0	13,89	13,89	1,05	100,0	7,5	836,2
361,59	72,0	13,90	13,89	1,16	100,0	8,3	836,3
362,60	72,0	13,89	13,89	1,02	100,0	7,3	836,3
363,62	72,0	13,88	13,88	1,05	99,9	7,5	836,4
364,62	72,0	13,89	13,89	0,98	100,0	7,0	837,0
365,63	72,0	13,89	13,89	1,00	100,0	7,2	837,1
366,65	72,0	13,88	13,88	1,08	100,0	7,8	837,3
367,66	72,0	13,89	13,89	1,14	100,0	8,2	837,3
368,66	72,0	13,89	13,89	1,21	100,0	8,7	837,4
369,67	72,0	13,89	13,89	1,02	100,0	7,4	837,4
370,69	72,0	13,89	13,89	1,02	100,0	7,3	837,5
371,69	71,9	13,90	13,90	1,14	100,0	8,2	837,6
372,70	72,0	13,88	13,89	1,20	100,0	8,7	837,7
373,71	72,0	13,88	13,88	1,12	100,0	8,1	837,8
374,71	72,0	13,89	13,89	1,00	100,0	7,2	837,8
375,73	72,0	13,88	13,88	1,05	100,0	7,6	837,9
376,73	72,0	13,89	13,89	1,04	100,0	7,5	837,9
377,73	72,0	13,88	13,89	1,01	100,0	7,3	838,1
378,74	72,0	13,88	13,89	1,04	100,0	7,5	838,3
379,74	72,0	13,89	13,91	1,07	100,1	7,7	838,6
380,74	71,9	13,91	13,87	1,16	99,9	8,3	838,9
381,76	72,1	13,87	13,89	1,16	100,0	8,4	839,1
382,76	72,0	13,89	13,89	1,07	100,0	7,7	839,4
383,76	71,9	13,90	13,89	1,08	100,0	7,8	839,6
384,76	71,8	13,93	13,89	1,02	100,0	7,4	839,7
385,77	71,3	14,03	14,08	1,05	101,4	7,6	836,5
386,79	71,9	13,90	13,89	1,05	100,0	7,6	836,7
387,80	72,1	13,87	13,89	1,04	100,0	7,5	836,9
388,81	72,0	13,88	13,88	1,07	99,9	7,7	837,1
389,83	72,0	13,89	13,88	1,02	100,0	7,4	837,3
390,84	72,0	13,89	13,89	1,03	100,0	7,4	837,6
391,84	72,0	13,90	13,89	1,06	100,0	7,6	837,8
392,84	72,0	13,89	13,90	1,02	100,1	7,4	838,0
393,84	71,0	14,09	14,08	1,05	101,4	7,6	838,1
394,85	71,0	14,08	14,08	0,96	101,4	6,9	838,3
395,85	72,0	13,89	13,89	1,04	100,0	7,5	838,5
396,87	72,0	13,88	13,88	1,02	100,0	7,3	838,6
397,87	72,0	13,89	13,90	1,07	100,1	7,7	838,8
398,88	72,0	13,89	13,89	1,10	100,0	7,9	838,8
399,90	72,0	13,89	13,88	1,03	99,9	7,4	838,9
400,91	72,0	13,88	13,89	1,04	100,0	7,5	838,9
401,91	72,0	13,89	13,89	1,03	100,0	7,4	839,0
402,91	72,0	13,89	13,89	0,99	100,0	7,1	839,2
403,91	72,0	13,89	13,91	1,06	100,1	7,6	839,4
404,91	71,9	13,90	13,87	1,08	99,9	7,8	839,5
405,92	72,1	13,88	13,89	1,11	100,0	8,0	839,7
406,94	71,0	14,08	14,08	1,05	101,4	7,5	839,9
407,95	72,0	13,89	13,89	1,11	100,0	8,0	840,1
408,97	72,0	13,88	13,88	1,10	99,9	7,9	840,4
409,98	72,0	13,89	13,89	1,04	100,0	7,5	840,6
410,99	72,0	13,88	13,89	1,11	100,0	8,0	840,8
411,99	71,9	13,90	13,88	1,11	100,0	8,0	841,0
413,01	72,1	13,88	13,89	1,07	100,0	7,7	841,2
414,01	70,9	14,10	14,08	1,07	101,4	7,7	841,3
415,02	72,0	13,88	13,89	1,04	100,0	7,5	841,4
416,03	72,0	13,89	13,89	1,00	100,0	7,2	841,6
417,03	72,0	13,89	13,88	1,04	100,0	7,5	841,7
418,03	72,0	13,89	13,89	1,04	100,0	7,5	841,7
419,03	72,0	13,89	13,89	1,03	100,0	7,4	841,8
420,05	72,0	13,88	13,88	1,04	100,0	7,5	841,8
421,05	72,0	13,89	13,90	1,06	100,0	7,6	841,9
422,06	72,0	13,89	13,89	1,05	100,0	7,6	842,0
423,08	72,0	13,89	13,89	1,01	100,0	7,3	842,1
424,08	72,0	13,89	13,88	1,06	99,9	7,6	842,1
425,09	72,0	13,88	13,89	1,02	100,0	7,3	842,2
426,09	72,0	13,89	13,89	0,98	100,0	7,1	842,4
427,09	68,0	14,71	13,96	1,01	100,5	7,3	839,3
428,10	72,0	13,89	14,58	1,01	105,0	7,3	839,5
429,12	72,0	13,89	13,90	1,00	100,1	7,2	839,7
430,12	71,9	13,90	13,88	1,03	99,9	7,4	839,9
431,13	72,1	13,87	13,89	1,09	100,0	7,8	840,2
