Quest 3 Performance Recording
Session started: 12-05-2026 12:50:51
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
73,24	63,0	15,87	16,09	0,84	115,9	6,0	767,3
74,25	63,1	15,85	15,74	0,92	113,3	6,7	767,2
75,25	66,0	15,15	15,26	0,93	109,9	6,7	767,6
76,27	62,2	16,09	16,09	0,92	115,9	6,6	767,5
77,27	62,6	15,98	15,88	0,93	114,3	6,7	767,5
78,28	63,5	15,75	15,84	0,90	114,1	6,5	767,4
79,29	58,2	17,19	16,96	0,91	122,1	6,5	767,4
80,30	70,1	14,27	14,46	0,92	104,1	6,6	767,8
81,30	72,0	13,90	13,90	1,08	100,1	7,8	768,3
82,30	72,0	13,89	13,89	1,00	100,0	7,2	768,6
83,31	71,1	14,07	14,08	0,88	101,3	6,3	769,0
84,33	70,6	14,16	14,08	0,92	101,3	6,7	769,4
85,34	71,4	14,01	14,09	0,90	101,4	6,5	769,7
86,36	71,0	14,08	14,15	0,86	101,9	6,2	770,0
87,36	72,0	13,89	13,81	0,90	99,5	6,5	770,4
88,37	72,0	13,88	13,88	0,91	100,0	6,5	770,8
89,38	71,6	13,97	13,90	0,87	100,0	6,2	771,2
90,38	72,4	13,81	13,89	0,84	100,0	6,0	771,5
91,40	70,0	14,28	14,28	0,85	102,8	6,1	771,9
92,41	72,0	13,89	13,89	0,85	100,0	6,2	772,2
93,41	72,0	13,89	13,89	0,83	100,0	6,0	772,6
94,41	72,0	13,89	13,89	0,86	100,0	6,2	773,0
95,41	72,0	13,89	13,89	0,92	100,0	6,6	773,7
96,41	65,9	15,16	15,16	0,85	109,1	6,1	767,4
97,43	68,2	14,66	14,69	0,92	105,7	6,6	767,8
98,43	72,0	13,90	13,90	0,88	100,1	6,4	768,2
99,44	72,0	13,89	13,88	0,83	100,0	5,9	768,5
100,45	72,0	13,90	13,89	0,83	100,0	6,0	768,9
101,48	64,8	15,43	15,17	0,83	109,3	6,0	769,2
102,49	59,5	16,80	17,08	0,87	123,0	6,3	767,6
103,50	61,5	16,25	16,13	0,91	116,1	6,6	767,7
104,50	63,6	15,73	15,84	0,87	114,1	6,3	767,6
105,51	44,5	22,48	20,64	0,87	148,6	6,3	768,0
106,52	56,6	17,66	19,05	0,87	137,2	6,3	767,7
107,53	61,1	16,36	16,13	0,87	116,2	6,2	767,6
108,54	65,1	15,37	15,58	0,79	112,1	5,7	767,6
109,55	70,1	14,27	14,29	0,85	102,9	6,1	768,0
110,55	71,9	13,90	13,88	0,89	99,9	6,4	768,3
111,56	70,1	14,26	14,26	0,89	102,7	6,4	768,7
112,56	71,9	13,91	13,89	0,99	100,0	7,1	769,3
113,58	71,1	14,07	14,09	0,90	101,4	6,4	769,5
114,58	72,0	13,89	13,96	0,83	100,5	6,0	769,9
115,58	72,0	13,90	13,81	0,90	99,5	6,5	770,1
116,59	71,0	14,08	14,08	0,85	101,4	6,1	770,5
117,60	71,6	13,97	13,89	0,97	100,0	7,0	770,9
118,61	72,4	13,81	13,89	0,95	100,0	6,8	771,3
119,62	68,9	14,51	14,48	0,99	104,2	7,2	771,6
120,62	71,1	14,06	14,09	0,84	101,5	6,0	772,0
121,63	70,0	14,28	14,27	0,84	102,8	6,1	772,3
122,65	71,6	13,97	13,89	0,86	100,0	6,2	772,7
123,66	72,4	13,81	13,88	0,81	100,0	5,8	773,1
124,66	71,0	14,09	14,09	0,83	101,5	6,0	773,5
125,68	72,0	13,89	13,89	0,82	100,0	5,9	773,8
126,68	72,0	13,89	13,89	0,81	100,0	5,8	774,2
127,68	72,0	13,89	13,89	0,82	100,0	5,9	774,5
128,69	71,1	14,07	14,07	0,82	101,3	5,9	774,9
129,70	72,0	13,89	13,89	0,96	100,0	6,9	775,3
130,72	72,0	13,89	13,89	0,92	100,0	6,6	775,7
131,72	72,0	13,89	13,89	0,81	100,0	5,8	776,1
132,74	71,6	13,97	13,90	0,83	100,1	6,0	776,5
133,74	72,4	13,81	13,88	0,82	99,9	5,9	776,8
134,75	72,0	13,89	13,89	0,86	100,0	6,2	777,2
135,76	72,0	13,89	13,89	0,84	100,0	6,0	777,5
136,77	72,0	13,89	13,88	0,83	100,0	6,0	777,9
137,78	71,6	13,96	13,89	0,85	100,0	6,1	778,3
138,79	72,4	13,82	13,89	0,86	100,0	6,2	778,6
139,79	69,0	14,50	14,49	0,86	104,3	6,2	767,3
140,80	72,0	13,89	13,89	0,87	100,0	6,3	767,7
141,80	71,0	14,08	14,16	0,85	102,0	6,1	768,1
142,80	72,0	13,89	13,81	0,85	99,4	6,1	768,4
143,80	72,0	13,89	13,89	0,83	100,0	6,0	768,8
144,80	72,0	13,89	13,88	0,86	100,0	6,2	769,2
145,81	71,0	14,08	14,08	0,84	101,4	6,0	769,6
146,83	72,0	13,89	13,89	0,87	100,0	6,3	769,9
147,83	72,0	13,89	13,89	0,84	100,0	6,1	770,3
148,84	72,0	13,89	13,90	0,95	100,1	6,8	772,2
149,84	71,0	14,09	14,08	0,97	101,4	7,0	772,6
150,86	71,0	14,08	14,08	0,96	101,4	6,9	773,0
151,87	72,0	13,89	13,89	0,90	100,0	6,5	773,3
152,88	72,0	13,89	13,90	0,79	100,1	5,7	773,7
153,89	70,5	14,19	14,20	0,82	102,3	5,9	774,1
154,90	70,6	14,17	14,14	0,93	101,8	6,7	774,4
155,91	72,0	13,89	13,89	0,92	100,0	6,7	774,8
156,91	72,0	13,89	13,89	0,94	100,0	6,8	775,2
157,93	72,0	13,89	13,89	0,94	100,0	6,8	775,6
158,94	72,0	13,89	13,89	0,88	100,0	6,3	775,9
159,94	72,0	13,89	13,88	0,86	100,0	6,2	776,3
160,95	72,0	13,89	13,89	0,86	100,0	6,2	776,6
161,95	72,0	13,89	13,89	0,97	100,0	7,0	777,0
162,97	72,0	13,89	13,89	0,85	100,0	6,1	777,4
163,97	72,0	13,89	13,96	0,84	100,5	6,1	777,8
164,98	72,0	13,89	13,81	0,85	99,5	6,1	778,1
165,99	72,0	13,88	13,89	0,84	100,0	6,0	778,5
166,99	72,0	13,89	13,89	0,85	100,0	6,1	778,9
167,99	72,0	13,89	13,89	0,81	100,0	5,8	779,2
169,00	72,0	13,89	13,90	0,83	100,1	6,0	779,6
170,01	70,1	14,27	14,26	0,80	102,7	5,8	780,0
171,01	69,0	14,49	14,50	0,85	104,4	6,1	780,4
172,02	71,0	14,09	14,09	0,80	101,5	5,8	780,7
173,04	72,0	13,88	13,88	0,80	100,0	5,8	781,1
174,04	71,6	13,97	13,89	0,82	100,0	5,9	781,5
175,05	72,4	13,81	13,89	0,85	100,0	6,1	781,8
176,05	68,0	14,71	14,71	0,85	105,9	6,1	768,9
177,06	72,0	13,89	13,89	0,81	100,0	5,8	769,3
178,06	72,0	13,89	13,90	0,79	100,1	5,7	769,7
179,06	72,0	13,90	13,89	0,82	100,0	5,9	770,0
180,08	72,0	13,89	13,89	0,83	100,0	5,9	770,4
181,09	72,0	13,89	13,89	0,83	100,0	6,0	770,8
182,11	72,0	13,89	13,89	0,89	100,0	6,4	771,2
183,11	72,0	13,89	13,90	0,81	100,0	5,8	771,5
184,13	71,6	13,96	13,88	0,82	100,0	5,9	771,9
185,13	72,4	13,81	13,89	0,80	100,0	5,8	772,3
186,15	72,0	13,88	14,00	0,91	100,8	6,6	772,6
187,16	72,0	13,90	13,78	0,89	99,2	6,4	773,0
188,18	72,0	13,89	13,89	0,84	100,0	6,1	773,4
189,19	71,0	14,08	14,08	0,84	101,4	6,1	773,8
190,20	72,0	13,89	13,89	0,83	100,0	6,0	774,1
191,22	72,0	13,89	13,88	0,82	100,0	5,9	774,5
192,22	71,6	13,97	13,89	0,84	100,0	6,1	774,9
193,23	72,4	13,81	13,89	0,83	100,0	6,0	775,2
194,23	72,0	13,89	13,89	0,86	100,0	6,2	775,6
195,25	71,0	14,08	14,08	0,83	101,4	6,0	776,0
196,26	72,0	13,89	13,89	0,81	100,0	5,8	776,6
197,26	71,6	13,96	13,89	0,84	100,0	6,0	777,0
198,27	72,4	13,82	13,89	0,86	100,0	6,2	777,4
199,27	72,0	13,90	13,89	0,87	100,0	6,3	777,8
200,29	72,0	13,88	13,89	0,81	100,0	5,8	778,1
201,30	72,0	13,89	13,89	0,85	100,0	6,1	778,5
202,31	70,6	14,16	14,08	0,81	101,4	5,9	778,9
203,31	72,4	13,81	13,88	0,84	100,0	6,1	779,2
204,33	72,0	13,89	13,96	0,83	100,5	6,0	779,6
205,34	72,0	13,90	13,82	0,83	99,5	6,0	780,0
206,36	70,1	14,27	14,27	0,83	102,7	6,0	780,3
207,37	72,0	13,89	13,89	0,88	100,0	6,3	780,7
208,38	71,0	14,08	14,08	0,84	101,4	6,0	781,1
209,38	72,0	13,89	13,89	0,82	100,0	5,9	781,5
210,38	72,0	13,89	13,89	0,90	100,0	6,5	781,8
211,38	72,0	13,89	13,89	0,96	100,0	6,9	782,2
212,39	66,6	15,01	14,92	0,91	107,4	6,5	769,3
213,40	72,4	13,81	13,89	0,83	100,0	5,9	769,6
214,40	71,0	14,09	14,08	0,84	101,4	6,0	770,0
215,41	71,0	14,08	14,09	0,81	101,4	5,9	770,3
216,42	68,0	14,71	14,60	0,82	105,1	5,9	770,7
217,44	61,7	16,20	16,22	0,91	116,8	6,5	769,4
218,45	62,6	15,98	16,09	0,92	115,8	6,6	769,3
219,46	62,1	16,10	15,89	0,94	114,4	6,8	769,3
220,47	63,1	15,84	16,05	0,83	115,5	5,9	769,2
221,49	63,2	15,83	15,86	0,80	114,2	5,8	769,2
222,50	62,5	16,00	15,85	0,80	114,1	5,8	769,2
223,50	63,6	15,72	15,84	0,87	114,1	6,3	769,5
224,50	62,0	16,14	15,90	0,89	114,5	6,4	769,5
225,51	71,0	14,09	14,28	0,90	102,8	6,5	769,9
226,52	72,0	13,89	13,89	0,96	100,0	6,9	770,3
227,54	69,1	14,47	14,29	0,89	102,9	6,4	770,8
228,55	70,0	14,29	14,47	0,87	104,2	6,3	769,6
229,56	71,1	14,07	14,08	0,93	101,4	6,7	770,0
230,58	71,6	13,96	13,88	0,94	100,0	6,8	770,3
231,59	72,4	13,81	13,89	0,90	100,0	6,5	770,7
232,59	72,0	13,89	13,89	0,86	100,0	6,2	771,0
233,61	72,0	13,89	13,89	0,82	100,0	5,9	771,4
234,62	71,0	14,08	14,08	0,82	101,4	5,9	771,8
235,63	70,6	14,16	14,09	0,84	101,4	6,0	772,2
236,63	72,4	13,81	13,89	0,95	100,0	6,8	772,5
237,63	71,0	14,09	14,09	0,88	101,4	6,3	772,9
238,63	72,0	13,89	13,89	0,82	100,0	5,9	773,2
239,64	70,9	14,11	14,17	0,85	102,1	6,1	773,6
240,65	70,2	14,25	14,19	0,90	102,1	6,5	774,0
241,65	72,0	13,89	13,89	0,82	100,0	5,9	774,4
242,65	72,0	13,89	13,89	0,85	100,0	6,1	774,7
243,66	72,0	13,89	13,89	0,83	100,0	6,0	775,1
244,71	66,4	15,07	14,50	0,83	104,4	6,0	775,5
245,71	61,9	16,14	16,75	0,79	120,6	5,7	769,5
246,72	60,2	16,61	16,39	0,89	118,0	6,4	769,5
247,74	63,1	15,85	16,07	0,90	115,7	6,4	769,4
248,75	62,1	16,10	16,09	0,79	115,9	5,7	769,4
249,75	61,5	16,25	15,91	0,80	114,6	5,7	769,5
250,76	72,5	13,79	14,08	0,84	101,4	6,0	769,8
251,77	72,0	13,89	13,97	0,89	100,5	6,4	770,2
252,79	72,1	13,88	13,80	0,88	99,4	6,3	770,5
253,80	72,0	13,89	13,89	0,87	100,0	6,3	770,9
254,80	72,0	13,90	13,90	0,84	100,1	6,0	771,3
255,80	72,0	13,89	13,88	0,81	100,0	5,8	771,6
256,81	71,1	14,07	14,15	0,84	101,9	6,0	772,0
257,83	71,0	14,08	14,01	0,84	100,9	6,1	772,3
258,84	72,0	13,89	13,89	0,81	100,0	5,8	772,7
259,85	63,0	15,86	15,86	0,82	114,2	5,9	769,3
260,88	60,9	16,41	15,24	0,82	109,7	5,9	769,7
261,88	41,3	24,20	25,80	0,74	185,8	5,3	769,4
262,89	62,5	16,01	16,10	0,82	115,9	5,9	769,3
263,89	62,0	16,13	15,69	0,82	112,9	5,9	769,3
264,90	63,1	15,84	16,28	0,77	117,2	5,6	769,2
265,91	64,1	15,60	15,60	0,77	112,3	5,6	769,3
266,92	69,6	14,36	14,28	0,90	102,8	6,5	771,6
267,93	72,3	13,82	13,89	0,91	100,0	6,6	771,9
268,94	72,0	13,89	13,96	0,88	100,5	6,4	772,3
269,94	71,1	14,07	14,00	0,94	100,8	6,8	772,7
270,94	67,9	14,74	14,59	0,90	105,1	6,5	773,1
271,96	70,8	14,13	14,19	0,89	102,1	6,4	773,5
272,97	72,4	13,81	13,89	0,89	100,0	6,4	773,9
273,98	72,1	13,88	13,96	0,90	100,5	6,5	774,3
274,98	72,0	13,89	13,81	0,92	99,4	6,6	774,7
275,99	72,0	13,88	13,89	0,92	100,0	6,6	775,0
277,00	71,5	13,98	13,89	0,95	100,0	6,8	775,4
278,01	72,5	13,80	13,90	0,90	100,1	6,5	775,8
279,02	72,0	13,88	13,96	0,95	100,5	6,8	776,1
280,04	70,0	14,28	14,20	0,90	102,2	6,5	776,5
281,05	72,0	13,88	13,90	0,94	100,1	6,8	776,9
282,05	72,0	13,89	13,89	0,95	100,0	6,8	777,3
283,05	72,0	13,89	13,89	0,91	100,0	6,5	777,6
284,05	72,0	13,89	13,89	1,05	100,0	7,5	778,0
285,06	71,0	14,08	14,08	1,00	101,4	7,2	778,4
286,08	72,0	13,89	13,89	0,96	100,0	6,9	778,7
287,08	71,6	13,96	13,88	1,04	99,9	7,5	779,1
288,09	71,4	14,00	14,08	1,03	101,4	7,4	779,5
289,09	72,0	13,89	13,89	1,01	100,0	7,3	779,8
290,11	70,0	14,28	14,28	0,93	102,8	6,7	780,2
291,11	71,0	14,09	14,10	0,95	101,5	6,9	780,8
292,13	70,7	14,15	14,07	1,02	101,3	7,3	781,2
293,13	72,4	13,82	13,89	0,94	100,0	6,8	781,7
294,13	72,0	13,89	13,89	1,02	100,0	7,3	782,2
295,15	72,0	13,89	13,88	1,05	100,0	7,5	782,6
296,16	71,0	14,07	13,92	1,09	100,2	7,9	783,1
297,17	71,6	13,97	14,06	1,11	101,2	8,0	783,6
298,18	71,4	14,00	14,08	1,02	101,4	7,3	784,1
299,19	72,0	13,89	13,97	1,03	100,6	7,4	784,6
300,19	69,0	14,49	14,42	1,07	103,8	7,7	772,4
301,20	67,4	14,83	14,50	1,15	104,4	8,3	773,3
302,20	69,5	14,38	14,69	0,96	105,8	6,9	773,9
303,21	69,6	14,36	14,36	1,05	103,4	7,6	774,6
304,21	39,9	25,05	24,01	0,94	172,9	6,8	777,9
305,22	41,8	23,94	24,99	0,80	180,0	5,8	781,0
306,22	69,0	14,49	14,46	0,98	104,1	7,0	781,4
307,22	68,9	14,52	14,50	1,01	104,4	7,2	781,9
308,25	65,3	15,31	15,11	0,99	108,8	7,1	782,4
309,26	70,0	14,29	14,52	0,86	104,6	6,2	782,9
310,27	68,6	14,58	14,46	1,01	104,1	7,3	783,8
311,27	55,8	17,91	17,26	1,03	124,3	7,4	785,3
312,27	46,8	21,37	22,30	0,94	160,5	6,8	787,8
313,28	70,6	14,16	14,09	0,99	101,4	7,1	788,2
314,29	72,4	13,81	13,88	0,96	100,0	6,9	788,7
315,30	72,0	13,89	13,96	1,08	100,5	7,8	789,2
316,30	72,0	13,89	13,82	1,05	99,5	7,6	789,7
317,32	72,0	13,89	13,89	0,98	100,0	7,0	790,2
318,32	71,6	13,97	13,89	0,96	100,0	6,9	790,6
319,33	72,4	13,80	13,89	1,01	100,0	7,3	791,0
320,34	72,0	13,89	13,97	1,10	100,6	7,9	791,4
321,36	72,0	13,90	13,81	1,13	99,5	8,1	791,8
322,37	72,0	13,88	13,89	1,07	100,0	7,7	792,2
323,37	71,1	14,07	13,89	1,02	100,0	7,3	792,5
324,38	70,9	14,10	14,28	1,09	102,8	7,8	792,9
325,40	72,0	13,88	13,96	1,08	100,5	7,8	793,3
326,41	71,0	14,08	14,00	1,08	100,8	7,8	793,6
327,41	68,0	14,71	14,71	0,87	105,9	6,2	774,5
328,43	68,6	14,58	14,47	0,40	104,2	2,9	775,0
329,44	67,6	14,79	14,91	0,87	107,3	6,3	776,0
330,44	70,9	14,10	14,09	0,95	101,4	6,8	776,1
331,45	71,0	14,08	14,09	0,95	101,4	6,8	776,1
332,47	72,1	13,88	13,89	0,98	100,0	7,0	776,2
333,47	72,0	13,90	13,90	1,02	100,0	7,3	776,3
334,47	72,0	13,90	13,90	1,02	100,1	7,3	776,4
335,47	72,0	13,89	13,88	1,12	100,0	8,0	776,4
336,47	71,9	13,91	13,89	1,03	100,0	7,4	776,4
337,48	72,1	13,86	13,88	0,95	100,0	6,9	776,6
338,48	72,0	13,89	13,89	0,95	100,0	6,9	776,7
339,49	72,0	13,90	13,89	1,06	100,0	7,6	776,9
340,50	70,1	14,27	14,29	0,95	102,9	6,8	777,1
341,51	71,0	14,08	14,09	0,94	101,5	6,8	777,2
342,51	72,0	13,89	13,87	1,02	99,9	7,3	777,4
343,52	72,0	13,89	13,89	1,01	100,0	7,3	781,7
344,53	71,8	13,93	13,89	1,05	100,0	7,5	782,0
345,54	72,2	13,85	13,89	1,04	100,0	7,5	782,3
346,54	72,0	13,89	13,89	1,05	100,0	7,5	782,4
347,55	72,0	13,89	13,89	1,11	100,0	8,0	782,5
348,57	72,0	13,89	13,89	1,03	100,0	7,4	782,5
349,58	72,0	13,89	13,88	1,02	99,9	7,4	782,6
350,59	72,0	13,89	13,89	0,98	100,0	7,1	782,7
351,61	72,0	13,89	13,89	0,96	100,0	6,9	782,8
352,61	72,0	13,89	13,89	1,01	100,0	7,3	782,9
353,62	72,0	13,88	13,89	1,05	100,0	7,6	783,0
354,64	72,0	13,90	13,89	0,95	100,0	6,8	783,0
355,64	72,0	13,89	13,89	0,95	100,0	6,8	783,1
356,65	72,0	13,89	13,89	0,97	100,0	7,0	783,2
357,66	72,0	13,89	13,89	0,99	100,0	7,1	783,3
358,68	71,0	14,08	14,08	0,99	101,3	7,1	783,3
359,68	71,0	14,09	14,08	0,92	101,4	6,6	783,4
360,69	72,0	13,88	13,88	1,03	99,9	7,4	783,5
361,70	72,0	13,89	13,89	0,99	100,0	7,1	783,5
362,72	72,0	13,89	13,90	0,86	100,0	6,2	783,6
363,72	72,0	13,89	13,89	0,92	100,0	6,6	783,8
364,73	72,0	13,88	13,89	0,99	100,0	7,2	784,0
365,73	72,0	13,90	13,89	0,97	100,0	7,0	784,1
366,75	69,1	14,48	14,48	0,97	104,3	7,0	780,5
367,75	72,0	13,89	13,89	1,03	100,0	7,4	780,7
368,76	72,0	13,90	13,89	1,05	100,0	7,5	780,9
369,77	72,0	13,88	13,90	1,06	100,0	7,6	781,1
370,77	72,0	13,89	13,89	1,02	100,0	7,4	781,2
371,79	72,0	13,88	13,89	1,05	100,0	7,5	781,4
372,80	72,0	13,89	13,89	1,12	100,0	8,0	781,6
373,82	72,0	13,89	13,92	1,11	100,2	8,0	781,8
374,82	72,0	13,89	13,86	1,10	99,8	8,0	782,1
375,82	72,0	13,89	13,89	1,06	100,0	7,6	782,3
376,83	71,0	14,08	14,08	1,04	101,4	7,5	782,5
377,84	72,0	13,89	13,89	1,08	100,0	7,7	782,7
378,86	72,0	13,89	13,89	1,09	100,0	7,9	782,9
379,87	72,0	13,89	13,89	1,08	100,0	7,8	783,1
380,88	71,0	14,08	14,10	1,12	101,5	8,1	783,3
381,89	71,9	13,90	13,88	1,10	99,9	7,9	783,5
382,90	72,0	13,88	13,89	1,05	100,0	7,6	783,7
383,90	72,0	13,89	13,89	1,06	100,0	7,6	784,4
384,91	72,0	13,88	13,88	1,07	100,0	7,7	784,5
385,91	72,0	13,89	13,89	1,18	100,0	8,5	784,6
386,91	72,0	13,90	13,90	1,08	100,0	7,8	784,7
387,91	72,0	13,89	13,89	1,02	100,0	7,3	784,8
388,91	72,0	13,89	13,89	0,93	100,0	6,7	784,8
389,93	72,0	13,88	13,89	0,95	100,0	6,8	784,9
390,94	72,0	13,89	13,88	0,97	100,0	7,0	785,0
391,95	72,0	13,88	13,89	0,93	100,0	6,7	785,1
392,95	71,0	14,08	14,08	0,99	101,4	7,1	785,1
393,97	72,0	13,89	13,89	0,97	100,0	7,0	785,2
394,98	72,0	13,88	13,89	1,01	100,0	7,3	785,3
395,98	72,0	13,90	13,89	0,91	100,0	6,5	785,3
397,00	72,0	13,88	13,89	0,89	100,0	6,4	785,5
398,01	72,0	13,89	13,89	0,99	100,0	7,2	785,6
399,01	72,0	13,90	13,91	1,00	100,1	7,2	785,8
400,01	72,0	13,89	13,87	1,04	99,9	7,5	786,0
401,02	72,0	13,88	13,89	1,08	100,0	7,8	786,2
402,04	72,0	13,89	13,89	1,08	100,0	7,8	786,4
403,05	72,0	13,89	13,89	1,13	100,0	8,2	786,7
404,07	72,0	13,89	13,90	1,11	100,0	8,0	786,7
405,08	72,0	13,89	13,89	1,05	100,0	7,5	786,8
406,08	72,0	13,89	13,89	1,04	100,0	7,5	786,9
407,09	72,0	13,88	13,89	0,89	100,0	6,4	787,0
408,11	72,0	13,88	13,88	0,94	99,9	6,8	787,0
409,11	71,0	14,09	14,08	1,02	101,4	7,3	783,8
410,11	72,0	13,89	13,89	1,01	100,0	7,3	784,0
411,11	72,0	13,90	13,90	1,03	100,0	7,4	784,0
412,12	72,0	13,88	13,88	1,01	99,9	7,3	784,1
413,12	71,0	14,09	14,09	1,05	101,4	7,6	784,2
414,14	72,0	13,89	13,89	0,98	100,0	7,1	784,2
415,14	71,0	14,08	13,89	0,95	100,0	6,9	784,3
416,15	72,0	13,89	14,07	1,00	101,3	7,2	784,4
417,16	71,0	14,08	14,08	0,98	101,4	7,1	784,4
418,16	71,0	14,08	13,89	1,01	100,0	7,3	784,5
419,18	72,0	13,89	14,08	1,03	101,3	7,4	784,6
420,18	72,0	13,89	13,89	1,01	100,0	7,3	784,6
421,19	72,0	13,89	13,89	0,92	100,0	6,6	784,7
422,20	72,0	13,88	13,88	0,93	99,9	6,7	784,8
423,22	72,0	13,89	13,89	0,94	100,0	6,7	784,9
424,22	72,0	13,89	13,89	0,92	100,0	6,6	784,9
425,22	72,0	13,89	13,90	0,88	100,0	6,3	785,0
426,22	71,9	13,90	13,89	0,54	100,0	3,9	785,1
427,22	68,8	14,53	13,89	0,85	100,0	6,1	785,6
428,24	69,8	14,32	14,86	0,85	107,0	6,1	787,3
429,25	71,4	14,01	14,09	0,88	101,4	6,3	787,8
430,27	69,7	14,35	14,28	0,85	102,8	6,1	788,3
431,27	71,4	14,01	14,08	0,84	101,4	6,1	788,8
432,27	71,0	14,09	14,09	0,88	101,4	6,4	789,2
