Quest 3 Performance Recording
Session started: 19-05-2026 11:15:17
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
77,06	72,0	13,89	13,89	0,86	100,0	6,2	859,7
78,07	72,0	13,88	13,88	0,89	100,0	6,4	859,8
79,07	72,0	13,89	13,89	0,85	100,0	6,1	859,9
80,07	72,0	13,89	13,89	0,84	100,0	6,1	859,9
81,07	72,0	13,89	13,89	0,83	100,0	6,0	860,0
82,08	67,0	14,92	14,92	0,83	107,5	6,0	856,4
83,09	68,0	14,70	14,69	0,82	105,8	5,9	856,4
84,09	70,0	14,28	14,29	0,85	102,9	6,1	856,4
85,10	70,0	14,28	14,28	0,83	102,8	6,0	856,4
86,10	68,0	14,71	14,50	0,85	104,4	6,1	856,4
87,12	69,0	14,49	14,68	0,82	105,7	5,9	856,4
88,13	68,1	14,69	14,69	0,79	105,8	5,7	856,4
89,15	70,0	14,28	14,28	0,82	102,8	5,9	856,4
90,16	70,0	14,28	14,28	0,80	102,8	5,8	856,4
91,17	67,1	14,91	14,92	0,81	107,4	5,9	856,5
92,17	72,0	13,89	13,89	0,88	100,0	6,3	856,7
93,17	72,0	13,89	13,89	0,87	100,0	6,2	856,8
94,18	72,0	13,88	13,88	0,88	99,9	6,3	856,8
95,19	72,0	13,89	13,89	0,88	100,0	6,3	856,8
96,19	72,0	13,90	13,90	0,87	100,1	6,3	856,9
97,20	72,0	13,89	13,89	0,91	100,0	6,6	857,2
98,21	72,0	13,89	13,89	0,90	100,0	6,4	857,2
99,21	72,0	13,90	13,89	0,86	100,0	6,2	857,4
100,22	72,0	13,88	13,89	0,84	100,0	6,1	857,4
101,24	72,0	13,88	13,89	0,86	100,0	6,2	857,4
102,25	72,0	13,89	13,88	0,91	100,0	6,6	857,6
103,25	72,0	13,89	13,89	0,88	100,0	6,4	857,6
104,25	70,8	14,13	14,09	0,88	101,4	6,3	857,7
105,26	71,2	14,04	14,08	0,83	101,4	6,0	856,6
106,28	72,0	13,88	13,88	0,86	100,0	6,2	856,7
107,28	71,0	14,09	14,09	0,85	101,4	6,1	856,8
108,29	72,0	13,88	13,89	0,83	100,0	5,9	856,8
109,29	72,0	13,89	13,89	0,86	100,0	6,2	856,9
110,31	72,0	13,89	13,89	0,83	100,0	6,0	857,0
111,32	72,0	13,89	13,89	0,84	100,0	6,0	857,1
112,33	72,0	13,89	13,89	0,84	100,0	6,0	857,1
113,35	72,1	13,88	13,88	0,82	100,0	5,9	857,2
114,35	72,0	13,89	13,89	0,85	100,0	6,2	857,3
115,36	72,0	13,89	13,88	0,83	100,0	6,0	857,4
116,36	71,9	13,90	13,90	0,84	100,0	6,1	857,5
117,38	72,1	13,88	13,88	0,84	100,0	6,0	857,5
118,38	72,0	13,89	13,89	0,83	100,0	6,0	857,6
119,39	72,0	13,89	13,90	0,86	100,1	6,2	857,7
120,40	68,0	14,71	14,09	0,82	101,4	5,9	856,6
121,41	71,1	14,07	14,66	0,83	105,6	6,0	856,7
122,41	70,0	14,29	14,29	0,84	102,9	6,0	856,6
123,41	69,9	14,30	14,29	0,82	102,9	5,9	856,6
124,41	70,0	14,30	14,29	0,83	102,9	6,0	856,6
125,42	70,0	14,28	14,28	0,80	102,8	5,7	856,6
126,42	70,0	14,28	14,28	0,86	102,8	6,2	856,5
127,43	71,0	14,08	14,08	0,82	101,4	5,9	856,6
128,45	72,0	13,89	13,89	0,89	100,0	6,4	856,7
129,45	72,0	13,89	13,89	0,97	100,0	7,0	856,8
130,45	72,0	13,89	13,89	1,07	100,0	7,7	856,9
131,45	70,0	14,29	14,29	1,13	102,9	8,1	856,7
132,46	72,0	13,88	13,88	1,05	99,9	7,6	856,8
133,47	72,0	13,89	13,89	1,07	100,0	7,7	856,9
134,47	72,0	13,89	13,89	0,93	100,0	6,7	856,9
135,49	72,0	13,88	13,89	0,87	100,0	6,3	857,0
136,49	72,0	13,89	13,88	0,96	99,9	6,9	857,1
137,49	72,0	13,89	13,89	1,06	100,0	7,6	857,2
138,49	71,0	14,09	14,08	1,20	101,4	8,7	857,5
139,50	71,0	14,08	14,09	1,03	101,4	7,4	857,7
140,50	72,0	13,89	13,89	1,00	100,0	7,2	857,9
141,52	72,0	13,88	13,88	1,05	100,0	7,6	858,1
142,52	72,0	13,89	13,89	1,08	100,0	7,8	858,3
143,53	72,0	13,89	13,88	1,12	100,0	8,0	858,4
144,53	72,0	13,89	13,89	1,13	100,0	8,1	858,5
145,53	72,0	13,90	13,89	1,11	100,0	8,0	858,5
146,54	72,0	13,89	13,89	1,07	100,0	7,7	858,6
147,56	72,0	13,88	13,89	1,00	100,0	7,2	858,8
148,57	72,0	13,89	13,89	1,00	100,0	7,2	859,0
149,57	72,0	13,89	13,89	0,77	100,0	5,6	859,2
150,58	72,0	13,88	13,89	0,76	100,0	5,5	859,4
151,58	72,0	13,89	13,89	0,69	100,0	4,9	859,5
152,60	72,0	13,88	13,89	0,72	100,0	5,2	859,5
153,60	72,0	13,89	13,89	0,87	100,0	6,2	859,6
154,61	72,0	13,88	13,89	1,02	100,0	7,4	859,7
155,61	72,0	13,90	13,89	1,01	100,0	7,3	859,8
156,63	72,0	13,89	13,89	1,02	100,0	7,4	859,9
157,64	72,0	13,88	13,89	0,96	100,0	6,9	859,9
158,64	72,0	13,90	13,89	0,94	100,0	6,7	860,0
159,65	72,1	13,88	13,89	1,01	100,0	7,3	860,1
160,65	72,0	13,89	13,89	1,13	100,0	8,1	860,2
161,67	72,0	13,89	13,89	1,07	100,0	7,7	860,4
162,68	72,0	13,89	13,89	1,03	100,0	7,4	860,5
163,70	72,0	13,89	13,89	1,06	100,0	7,6	860,7
164,70	72,0	13,89	13,89	1,06	100,0	7,6	860,9
165,70	72,0	13,89	13,89	1,10	100,0	7,9	861,1
166,71	72,0	13,89	13,89	0,99	100,0	7,1	861,2
167,72	72,0	13,88	13,89	0,90	100,0	6,4	861,3
168,72	72,0	13,90	13,90	0,89	100,1	6,4	861,3
169,72	72,0	13,88	13,88	0,97	100,0	7,0	861,5
170,72	72,0	13,90	13,89	1,09	100,0	7,8	861,5
171,74	72,0	13,89	13,89	0,91	100,0	6,6	861,6
172,75	72,1	13,88	13,88	1,04	100,0	7,5	861,7
173,76	72,0	13,89	13,88	1,04	100,0	7,5	861,7
174,76	71,0	14,09	13,89	1,04	100,0	7,5	858,4
175,77	72,0	13,90	14,09	1,10	101,4	7,9	858,5
176,78	72,1	13,88	13,88	0,83	100,0	6,0	858,6
177,78	72,0	13,89	13,88	0,84	100,0	6,0	858,7
178,79	72,0	13,88	13,89	0,83	100,0	6,0	858,7
179,81	72,0	13,88	13,89	0,83	100,0	6,0	858,8
180,81	72,0	13,89	13,89	0,85	100,0	6,1	858,9
181,82	72,0	13,89	13,89	0,82	100,0	5,9	859,0
182,83	72,0	13,89	13,89	0,85	100,0	6,1	859,0
183,83	72,0	13,89	13,89	0,83	100,0	6,0	859,1
184,85	72,0	13,89	13,89	0,84	100,0	6,0	859,2
185,85	72,0	13,89	13,89	0,85	100,0	6,1	859,3
186,86	72,0	13,89	13,89	0,85	100,0	6,1	859,4
187,88	72,0	13,89	13,89	0,83	100,0	6,0	859,7
188,88	72,0	13,89	13,89	0,85	100,0	6,1	859,8
189,89	72,0	13,88	13,89	0,82	100,0	5,9	859,9
190,89	72,0	13,89	13,88	0,87	100,0	6,3	859,9
191,90	72,0	13,89	13,89	0,84	100,0	6,0	860,0
192,90	72,0	13,89	13,89	0,84	100,0	6,1	860,1
193,90	72,0	13,89	13,89	0,83	100,0	6,0	860,2
194,92	72,0	13,88	13,89	0,83	100,0	6,0	860,2
195,92	72,0	13,89	13,88	0,91	100,0	6,6	860,4
196,93	71,0	14,08	14,07	1,06	101,3	7,7	860,4
197,93	72,0	13,89	13,90	0,98	100,0	7,0	860,5
198,94	72,0	13,89	13,90	0,84	100,1	6,0	860,6
199,94	72,0	13,89	13,88	0,86	100,0	6,2	860,6
200,94	72,0	13,89	13,89	0,83	100,0	6,0	860,7
201,96	72,0	13,89	13,89	0,83	100,0	6,0	860,8
202,96	72,0	13,89	13,89	0,87	100,0	6,3	860,9
203,97	72,0	13,89	13,89	0,84	100,0	6,0	860,9
204,99	72,0	13,89	13,89	0,85	100,0	6,1	861,0
205,99	72,0	13,89	13,88	0,90	100,0	6,5	861,1
207,00	72,0	13,88	13,88	0,90	100,0	6,5	861,2
208,00	72,0	13,89	13,89	0,91	100,0	6,5	861,2
209,00	72,0	13,89	13,89	0,86	100,0	6,2	861,3
210,00	72,0	13,89	13,89	0,87	100,0	6,3	861,4
211,01	72,0	13,88	13,89	0,86	100,0	6,2	861,5
212,03	72,0	13,89	13,90	0,87	100,1	6,2	861,5
213,04	66,0	15,16	15,15	0,85	109,1	6,2	858,7
214,05	69,0	14,49	14,48	0,82	104,3	5,9	858,7
215,06	69,1	14,48	14,48	0,94	104,2	6,8	858,7
216,08	70,1	14,27	14,29	1,04	102,9	7,5	858,7
217,08	67,9	14,72	14,29	0,99	102,9	7,1	858,7
218,09	71,0	14,08	14,47	0,83	104,2	5,9	858,8
219,10	69,0	14,49	14,48	0,84	104,3	6,0	858,8
220,12	69,1	14,48	14,29	0,80	102,9	5,8	858,8
221,12	69,0	14,49	14,69	0,83	105,7	6,0	858,7
222,13	67,1	14,91	14,70	0,84	105,8	6,1	858,7
223,15	65,1	15,36	15,59	0,82	112,2	5,9	858,7
224,15	68,0	14,70	14,69	0,89	105,7	6,4	858,8
225,15	72,0	13,89	13,89	0,95	100,0	6,8	859,0
226,15	72,0	13,89	13,89	0,87	100,0	6,3	859,0
227,17	72,0	13,89	13,89	0,85	100,0	6,1	859,0
228,18	72,0	13,89	13,88	0,84	100,0	6,1	859,1
229,19	72,0	13,88	13,89	0,85	100,0	6,1	859,2
230,20	72,0	13,90	13,89	0,86	100,0	6,2	859,3
231,21	72,0	13,88	13,88	0,89	100,0	6,4	859,4
232,22	71,0	14,08	14,09	0,85	101,4	6,1	858,7
233,22	72,0	13,90	13,89	0,85	100,0	6,1	858,8
234,24	72,0	13,89	13,89	0,85	100,0	6,1	858,9
235,25	72,0	13,89	13,88	0,85	100,0	6,1	859,0
236,26	72,0	13,89	13,90	0,83	100,1	6,0	859,0
237,27	72,0	13,89	13,88	0,83	100,0	6,0	859,1
238,30	48,2	20,75	19,28	0,80	138,8	5,8	859,2
239,31	65,4	15,30	16,38	0,81	117,9	5,8	858,8
240,33	70,0	14,28	14,28	0,82	102,8	5,9	858,8
241,33	70,0	14,29	14,29	0,82	102,9	5,9	858,8
242,34	69,0	14,49	14,48	0,83	104,2	6,0	858,8
243,35	69,1	14,48	14,48	0,81	104,3	5,9	858,8
244,37	70,0	14,28	14,28	0,82	102,8	5,9	858,8
245,37	69,0	14,48	14,49	0,79	104,3	5,7	858,8
246,38	72,0	13,90	13,89	0,87	100,0	6,3	858,9
247,38	72,0	13,90	13,89	1,00	100,0	7,2	859,0
248,38	72,0	13,89	13,89	0,88	100,0	6,3	859,1
249,39	72,0	13,88	13,88	0,86	99,9	6,2	859,1
250,40	72,0	13,88	13,89	0,87	100,0	6,3	859,2
251,40	72,0	13,89	13,88	1,05	100,0	7,5	859,3
252,40	72,0	13,90	13,89	1,03	100,0	7,4	859,4
253,40	72,0	13,89	13,90	1,06	100,1	7,7	859,5
254,42	72,0	13,89	13,89	1,10	100,0	7,9	859,5
255,43	72,0	13,89	13,89	1,04	100,0	7,5	859,6
256,43	72,0	13,89	13,89	1,00	100,0	7,2	859,7
257,45	72,0	13,89	13,89	0,91	100,0	6,5	859,7
258,46	72,0	13,89	13,89	0,84	100,0	6,1	859,8
259,47	72,0	13,89	13,89	0,87	100,0	6,3	859,9
260,49	72,0	13,89	13,89	0,85	100,0	6,1	860,0
261,50	72,0	13,89	13,89	0,85	100,0	6,1	860,0
262,51	69,0	14,49	13,88	0,81	99,9	5,9	858,8
263,53	70,6	14,16	14,67	0,81	105,6	5,8	858,8
264,57	69,3	14,43	14,27	0,83	102,8	6,0	858,8
265,59	70,0	14,29	14,47	0,81	104,2	5,8	858,8
266,61	69,4	14,41	14,48	0,79	104,2	5,7	858,8
267,62	70,0	14,28	14,28	0,82	102,8	5,9	858,8
268,63	69,0	14,49	14,48	0,81	104,3	5,8	858,8
269,64	72,0	13,89	13,89	0,87	100,0	6,3	858,9
270,64	72,0	13,89	13,89	0,89	100,0	6,4	859,0
271,65	72,0	13,89	13,89	0,90	100,0	6,5	859,1
272,65	72,0	13,88	13,89	1,07	100,0	7,7	859,2
273,65	72,0	13,89	13,89	1,10	100,0	7,9	859,3
274,67	72,1	13,88	13,89	1,06	100,0	7,6	859,5
275,67	72,0	13,90	13,89	1,11	100,0	8,0	859,8
276,68	72,0	13,89	13,89	1,11	100,0	8,0	860,0
277,68	72,0	13,89	13,89	1,09	100,0	7,8	860,2
278,70	72,0	13,88	13,89	0,97	100,0	7,0	860,5
279,70	72,0	13,89	13,88	0,95	100,0	6,9	860,6
280,71	72,0	13,88	13,88	0,95	100,0	6,8	860,9
281,71	72,0	13,89	13,89	0,95	100,0	6,8	861,1
282,72	72,0	13,89	13,89	0,99	100,0	7,1	861,4
283,72	72,0	13,89	13,89	0,95	100,0	6,8	861,7
284,72	72,0	13,89	13,91	1,00	100,1	7,2	861,9
285,74	70,0	14,28	14,26	0,99	102,7	7,1	862,1
286,75	72,0	13,89	13,89	0,98	100,0	7,1	862,3
287,75	71,0	14,09	14,08	0,98	101,4	7,0	862,6
288,77	72,0	13,89	13,89	0,95	100,0	6,8	862,8
289,78	72,0	13,89	13,89	1,00	100,0	7,2	863,2
290,78	72,0	13,89	13,89	1,01	100,0	7,3	863,4
291,79	72,0	13,89	13,89	1,02	100,0	7,4	863,7
292,79	72,0	13,89	13,89	1,04	100,0	7,5	863,9
293,81	72,0	13,89	13,89	1,08	100,0	7,7	864,1
294,82	71,1	14,07	14,08	1,03	101,4	7,4	862,2
295,82	72,0	13,89	13,89	1,05	100,0	7,6	862,3
296,83	72,0	13,89	13,89	0,87	100,0	6,2	862,4
297,83	72,0	13,89	13,89	0,85	100,0	6,1	862,4
298,83	72,0	13,89	13,89	0,88	100,0	6,3	862,6
299,85	72,0	13,89	13,89	0,89	100,0	6,4	862,6
300,85	72,0	13,89	13,89	0,84	100,0	6,0	862,7
301,86	72,0	13,88	13,89	0,86	100,0	6,2	862,7
302,86	72,0	13,89	13,89	0,88	100,0	6,3	862,8
303,87	72,0	13,89	13,89	0,82	100,0	5,9	862,9
304,87	67,9	14,72	14,71	0,83	105,9	6,0	862,3
305,88	68,2	14,67	14,68	0,85	105,7	6,1	862,3
306,88	69,0	14,50	14,50	0,87	104,4	6,3	862,2
307,90	70,0	14,28	14,28	0,79	102,8	5,7	862,2
308,90	69,0	14,49	14,49	0,79	104,3	5,7	862,3
309,92	72,0	13,89	13,89	0,87	100,0	6,2	862,3
310,93	72,0	13,89	13,89	0,85	100,0	6,1	862,4
311,93	72,0	13,89	13,90	0,89	100,0	6,4	862,5
312,95	72,0	13,89	13,89	0,89	100,0	6,4	862,6
313,96	72,1	13,87	13,87	0,83	99,9	6,0	863,1
314,96	72,0	13,89	13,89	0,85	100,0	6,2	862,7
315,97	72,0	13,89	13,89	0,86	100,0	6,2	864,4
316,97	72,0	13,89	13,92	1,09	100,2	7,9	864,5
317,99	72,1	13,87	13,84	1,09	99,7	7,9	864,6
318,99	72,0	13,89	13,90	1,14	100,0	8,2	864,6
320,00	72,0	13,89	13,90	1,16	100,0	8,4	864,7
321,00	71,9	13,90	13,90	1,13	100,1	8,2	864,7
322,00	72,0	13,89	13,89	1,05	100,0	7,6	864,8
323,01	72,0	13,89	13,89	0,93	100,0	6,7	864,9
324,03	72,0	13,88	13,89	0,84	100,0	6,0	865,0
325,03	72,0	13,89	13,89	0,87	100,0	6,2	865,1
326,03	72,0	13,89	13,89	0,83	100,0	5,9	865,2
327,04	71,1	14,07	14,08	0,81	101,4	5,9	865,2
328,06	72,0	13,89	13,89	0,77	100,0	5,6	865,3
329,07	72,0	13,89	13,89	0,79	100,0	5,7	865,4
330,08	72,0	13,89	13,89	0,85	100,0	6,1	865,5
331,09	71,8	13,93	13,89	0,93	100,0	6,7	865,5
332,10	71,2	14,04	14,09	0,97	101,4	7,0	863,8
333,10	72,0	13,89	13,90	0,86	100,0	6,2	863,9
334,11	72,0	13,89	13,89	0,86	100,0	6,2	864,0
335,11	72,0	13,89	13,89	0,89	100,0	6,4	864,1
336,12	72,0	13,88	13,89	0,89	100,0	6,4	864,2
337,12	72,0	13,89	13,89	0,86	100,0	6,2	864,2
338,12	72,0	13,89	13,89	0,87	100,0	6,3	864,3
339,12	72,0	13,89	13,89	0,91	100,0	6,6	864,4
340,14	72,0	13,89	13,89	0,87	100,0	6,3	864,5
341,14	72,0	13,89	13,89	0,85	100,0	6,1	864,5
342,15	72,0	13,89	13,89	0,88	100,0	6,3	864,6
343,15	72,0	13,89	13,89	0,84	100,0	6,1	864,7
344,17	72,1	13,88	13,89	0,86	100,0	6,2	864,8
345,18	72,0	13,89	13,88	0,99	100,0	7,1	864,9
346,18	72,0	13,89	13,89	1,08	100,0	7,8	865,0
347,18	72,0	13,89	13,90	1,18	100,1	8,5	865,1
348,20	72,0	13,89	13,89	1,11	100,0	8,0	865,1
349,21	72,0	13,88	13,88	1,15	99,9	8,3	865,2
350,22	72,0	13,89	13,89	0,97	100,0	7,0	865,3
351,24	72,0	13,89	13,89	0,93	100,0	6,7	865,3
352,25	72,0	13,88	13,88	0,85	99,9	6,1	865,4
353,26	72,0	13,89	13,89	0,82	100,0	5,9	865,5
354,28	72,0	13,89	13,89	0,83	100,0	6,0	865,6
355,29	58,6	17,07	15,79	0,83	113,7	6,0	865,6
356,30	55,7	17,97	19,26	0,77	138,7	5,5	863,8
357,31	68,1	14,68	14,70	0,80	105,8	5,7	863,8
358,31	70,0	14,29	14,28	0,82	102,8	5,9	863,8
359,32	70,0	14,28	14,28	0,80	102,8	5,8	863,8
360,33	69,0	14,50	14,29	0,83	102,9	6,0	863,8
361,35	72,0	13,88	14,09	0,87	101,4	6,3	863,9
362,35	72,0	13,89	13,90	0,84	100,0	6,1	864,0
363,35	71,9	13,90	13,90	0,86	100,1	6,2	864,1
364,35	72,0	13,89	13,89	0,84	100,0	6,0	864,2
365,36	72,0	13,88	13,88	0,94	99,9	6,7	864,2
366,37	72,1	13,87	13,87	0,86	99,9	6,2	864,5
367,37	72,0	13,89	13,89	0,86	100,0	6,2	864,4
368,39	72,0	13,89	13,89	0,88	100,0	6,3	864,5
369,40	72,0	13,89	13,89	0,83	100,0	6,0	864,6
370,40	72,0	13,88	13,88	1,07	99,9	7,7	864,7
371,40	71,9	13,90	13,90	1,06	100,1	7,7	864,7
372,40	72,0	13,89	13,90	1,07	100,0	7,7	865,3
373,42	72,0	13,89	13,89	1,14	100,0	8,2	865,4
374,42	72,0	13,89	13,89	1,12	100,0	8,0	865,5
375,43	72,0	13,90	13,89	1,14	100,0	8,2	865,5
376,43	72,0	13,88	13,89	1,09	100,0	7,9	865,8
377,45	72,0	13,88	13,88	0,97	100,0	7,0	865,9
378,46	72,0	13,89	13,88	0,98	100,0	7,0	866,1
379,46	71,0	14,09	14,08	0,96	101,4	6,9	864,8
380,47	72,0	13,89	13,89	1,01	100,0	7,3	865,0
381,49	72,0	13,89	13,89	0,97	100,0	6,9	865,2
382,49	72,0	13,89	13,89	1,04	100,0	7,5	865,4
383,49	72,0	13,89	13,89	1,16	100,0	8,3	865,6
384,50	72,0	13,88	13,88	1,10	100,0	7,9	865,8
385,50	71,0	14,09	14,09	1,05	101,4	7,6	866,0
386,51	72,0	13,89	13,89	1,04	100,0	7,5	866,2
387,53	72,0	13,88	13,89	1,17	100,0	8,4	866,4
388,54	72,0	13,89	13,88	1,16	100,0	8,4	866,6
389,54	72,0	13,89	13,89	1,09	100,0	7,9	866,8
390,56	72,0	13,90	13,90	1,11	100,1	8,0	866,9
391,57	72,0	13,90	13,90	1,01	100,0	7,2	867,0
392,58	72,0	13,88	13,88	0,89	99,9	6,4	867,0
393,60	72,0	13,89	13,89	0,90	100,0	6,4	867,1
394,61	72,0	13,88	13,89	0,83	100,0	6,0	867,2
395,62	72,0	13,89	13,88	0,83	100,0	5,9	867,3
396,63	69,1	14,48	14,47	0,99	104,2	7,2	866,1
397,64	68,1	14,69	14,70	0,84	105,8	6,0	866,0
398,64	70,0	14,29	14,29	0,82	102,9	5,9	866,0
399,64	65,0	15,38	15,38	0,83	110,7	6,0	866,1
400,64	70,0	14,29	14,29	0,99	102,9	7,2	866,0
401,66	69,1	14,48	14,48	0,97	104,3	7,0	866,0
402,67	70,0	14,28	14,28	0,85	102,8	6,1	866,0
403,68	71,9	13,90	13,89	0,90	100,0	6,4	866,1
404,69	72,0	13,88	13,89	0,92	100,0	6,6	866,2
405,69	72,0	13,90	13,90	0,90	100,0	6,5	866,3
406,71	72,0	13,89	13,89	0,84	100,0	6,0	866,3
407,72	72,0	13,88	13,88	0,83	99,9	6,0	866,4
408,73	72,0	13,89	13,89	0,85	100,0	6,1	866,5
409,74	72,0	13,89	13,89	0,85	100,0	6,1	866,6
410,74	72,0	13,89	13,89	0,87	100,0	6,3	866,7
411,75	72,0	13,88	13,88	0,82	99,9	5,9	866,7
412,75	72,0	13,89	13,89	0,86	100,0	6,2	866,8
413,75	72,0	13,89	13,89	0,85	100,0	6,1	866,9
414,76	72,0	13,89	13,89	0,83	100,0	6,0	867,0
415,76	72,0	13,89	13,89	0,86	100,0	6,2	867,1
416,78	72,0	13,89	13,89	0,84	100,0	6,0	867,1
417,79	72,0	13,89	13,89	0,85	100,0	6,1	867,2
418,81	72,0	13,89	13,89	0,86	100,0	6,2	867,3
419,82	72,0	13,89	13,89	0,82	100,0	5,9	867,4
420,83	72,0	13,90	13,89	0,85	100,0	6,1	867,4
421,84	69,1	14,47	14,48	0,81	104,2	5,9	866,1
422,85	69,0	14,49	14,49	0,85	104,3	6,1	866,1
423,87	70,1	14,27	14,27	0,85	102,7	6,1	866,1
424,88	66,1	15,13	14,93	0,79	107,5	5,7	866,1
425,89	69,0	14,50	14,69	0,82	105,8	5,9	866,0
426,89	69,1	14,48	14,48	0,88	104,3	6,3	866,1
427,90	68,9	14,50	14,49	1,03	104,4	7,4	866,1
428,90	59,7	16,76	15,30	1,09	110,2	7,9	866,2
429,91	47,8	20,90	22,67	0,89	163,2	6,4	866,3
430,92	68,0	14,70	14,70	1,01	105,8	7,3	866,4
431,93	69,9	14,31	14,30	0,90	102,9	6,5	866,4
