Quest 3 Performance Recording
Session started: 11-05-2026 12:58:35
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
30,33	72,0	13,89	13,89	0,91	100,0	6,5	804,9
31,33	72,0	13,89	13,89	0,90	100,0	6,5	805,0
32,35	67,1	14,90	14,70	0,86	105,8	6,2	805,1
33,36	69,2	14,45	14,66	0,94	105,5	6,8	805,2
34,36	71,9	13,90	13,90	0,87	100,1	6,3	805,4
35,36	72,0	13,89	13,89	0,93	100,0	6,7	805,1
36,37	70,1	14,27	14,27	0,90	102,8	6,4	805,3
37,37	72,0	13,89	13,89	0,86	100,0	6,2	805,4
38,37	71,9	13,90	13,89	0,90	100,0	6,5	805,5
39,37	71,0	14,09	14,10	1,04	101,5	7,5	805,6
40,39	72,0	13,88	13,89	0,96	100,0	6,9	805,6
41,39	69,0	14,49	14,49	1,00	104,3	7,2	803,7
42,39	72,0	13,89	13,89	1,01	100,0	7,3	803,8
43,40	72,0	13,89	13,90	1,01	100,1	7,3	803,9
44,40	72,0	13,90	13,89	0,96	100,0	6,9	804,0
45,42	72,0	13,90	13,89	0,90	100,0	6,5	804,2
46,43	72,1	13,88	13,89	0,85	100,0	6,1	804,3
47,43	72,0	13,89	13,89	0,88	100,0	6,3	804,4
48,44	72,0	13,90	13,89	0,85	100,0	6,1	804,2
49,46	72,0	13,88	13,90	0,83	100,1	6,0	804,4
50,46	72,0	13,90	13,88	0,88	99,9	6,3	804,5
51,47	72,0	13,88	13,90	0,92	100,1	6,6	804,7
52,47	72,0	13,89	13,89	0,95	100,0	6,8	804,5
53,48	72,0	13,89	13,89	0,88	100,0	6,4	804,6
54,50	72,0	13,88	13,88	0,87	100,0	6,3	804,7
55,50	65,0	15,39	15,41	0,88	110,9	6,3	803,6
56,52	66,1	15,13	14,71	0,89	105,9	6,4	803,7
57,55	62,9	15,89	16,03	0,92	115,4	6,7	803,7
58,57	61,6	16,22	16,31	0,89	117,5	6,4	803,8
59,58	61,9	16,16	16,34	0,90	117,6	6,5	803,8
60,59	69,1	14,46	14,47	0,87	104,2	6,3	803,8
61,60	67,1	14,90	14,91	0,93	107,4	6,7	803,9
62,65	59,6	16,77	15,44	0,86	111,2	6,2	803,9
63,67	71,0	14,08	15,24	0,97	109,7	7,0	803,8
64,68	67,1	14,90	14,90	1,15	107,3	8,3	803,9
65,69	71,0	14,08	14,09	0,93	101,4	6,7	804,0
66,71	72,0	13,88	13,88	0,94	99,9	6,7	804,1
67,71	71,0	14,09	14,08	0,92	101,4	6,6	804,2
68,71	72,0	13,89	13,89	0,87	100,0	6,2	804,3
69,71	72,0	13,89	13,89	0,91	100,0	6,5	804,4
70,72	72,0	13,89	13,90	0,89	100,1	6,4	804,3
71,72	71,0	14,09	13,89	0,95	100,0	6,9	803,6
72,73	72,0	13,89	14,08	0,87	101,4	6,3	803,7
73,73	72,0	13,89	13,89	0,88	100,0	6,3	803,9
74,75	72,0	13,89	13,89	0,94	100,0	6,8	804,0
75,76	72,0	13,88	13,88	0,89	99,9	6,4	804,1
76,78	72,0	13,89	13,89	0,89	100,0	6,4	804,2
77,78	71,0	14,09	14,08	0,89	101,4	6,4	804,3
78,78	59,9	16,69	16,64	0,89	119,8	6,4	803,6
79,80	52,3	19,11	18,91	0,91	136,2	6,5	803,7
80,81	57,2	17,48	17,45	0,91	125,7	6,6	803,7
81,82	63,2	15,83	16,09	0,86	115,8	6,2	803,7
82,83	59,6	16,79	15,29	0,87	110,1	6,3	803,8
83,84	46,9	21,32	23,16	0,80	166,7	5,7	803,7
84,84	69,0	14,49	14,47	0,88	104,2	6,4	803,8
85,85	69,6	14,37	14,28	1,01	102,8	7,3	803,9
86,86	71,4	14,00	14,09	1,09	101,4	7,8	804,1
87,87	72,0	13,89	13,88	0,90	99,9	6,5	804,1
88,89	71,0	14,08	14,08	0,90	101,4	6,5	803,8
89,89	72,0	13,90	13,92	0,92	100,2	6,6	803,7
90,89	72,0	13,89	13,88	0,94	99,9	6,8	803,9
91,90	70,1	14,27	14,27	1,10	102,8	7,9	804,0
92,91	66,1	15,13	15,12	1,76	108,8	12,6	804,1
93,93	72,0	13,88	13,90	0,94	100,1	6,7	804,3
94,93	72,0	13,89	13,88	0,90	99,9	6,5	804,4
95,94	72,0	13,89	13,89	0,87	100,0	6,3	804,5
96,94	72,0	13,89	13,89	0,90	100,0	6,5	804,7
97,94	72,0	13,90	13,90	0,87	100,1	6,3	804,8
98,96	72,0	13,90	13,89	0,95	100,0	6,8	804,6
99,97	72,0	13,89	13,90	0,92	100,1	6,6	804,7
100,98	72,0	13,88	13,88	0,88	99,9	6,4	804,7
101,99	72,0	13,90	13,90	0,92	100,0	6,6	804,8
103,00	72,0	13,88	13,88	0,89	100,0	6,4	804,9
104,01	72,0	13,89	13,89	0,89	100,0	6,4	805,0
105,03	72,0	13,89	13,89	0,94	100,0	6,8	805,1
106,03	66,1	15,13	15,13	0,88	108,9	6,3	803,8
107,03	68,0	14,71	14,70	0,93	105,9	6,7	803,9
108,05	62,1	16,09	16,10	0,88	116,0	6,3	803,9
109,05	60,0	16,67	16,46	0,91	118,5	6,6	803,8
110,05	61,0	16,39	16,38	0,83	118,0	6,0	803,8
111,06	68,1	14,69	14,88	0,86	107,2	6,2	803,8
112,07	70,0	14,28	14,28	0,90	102,8	6,4	803,9
113,07	69,0	14,50	14,31	0,94	103,0	6,8	804,1
114,08	72,0	13,88	14,06	0,93	101,3	6,7	804,1
115,09	72,0	13,88	13,88	0,86	99,9	6,2	804,2
116,10	70,9	14,11	14,12	0,96	101,6	6,9	804,6
117,11	72,2	13,86	13,85	0,90	99,7	6,5	804,5
118,11	71,9	13,91	13,90	0,94	100,1	6,8	804,5
119,11	72,0	13,89	13,89	0,89	100,0	6,4	804,6
120,12	72,1	13,88	13,89	0,93	100,0	6,7	804,8
121,14	72,0	13,89	13,89	0,89	100,0	6,4	804,9
122,14	70,9	14,09	14,09	0,89	101,5	6,4	804,0
123,14	71,9	13,90	13,89	0,89	100,0	6,4	804,1
124,15	72,0	13,89	13,89	0,87	100,0	6,2	804,6
125,16	72,1	13,88	13,89	0,87	100,0	6,3	804,7
126,18	72,0	13,89	13,89	0,87	100,0	6,3	804,8
127,19	72,0	13,90	13,88	0,88	100,0	6,4	804,9
128,19	71,0	14,09	14,09	0,89	101,4	6,4	805,0
129,21	72,0	13,88	13,89	0,88	100,0	6,3	804,9
130,22	72,1	13,88	13,89	0,98	100,0	7,1	805,1
131,22	71,0	14,08	14,07	0,98	101,3	7,1	805,2
132,22	72,0	13,90	13,89	0,96	100,0	6,9	805,3
133,23	72,0	13,88	13,89	0,94	100,0	6,8	805,5
134,25	72,0	13,89	13,89	0,88	100,0	6,4	805,6
135,25	72,0	13,90	13,90	0,91	100,1	6,5	805,5
136,25	72,0	13,90	13,89	0,88	100,0	6,3	805,7
137,26	72,1	13,88	13,88	0,88	100,0	6,3	805,8
138,26	72,0	13,89	13,89	0,89	100,0	6,4	805,9
139,28	72,0	13,89	13,89	0,86	100,0	6,2	806,0
140,29	72,1	13,88	13,89	0,91	100,0	6,5	805,8
141,29	71,0	14,09	14,09	0,91	101,5	6,6	805,9
142,30	71,1	14,07	14,06	0,90	101,3	6,4	806,0
143,30	72,0	13,90	13,90	0,92	100,1	6,6	806,1
144,32	70,0	14,28	14,26	0,96	102,7	6,9	806,2
145,33	72,0	13,88	13,90	0,97	100,1	7,0	806,3
146,35	71,0	14,09	14,08	0,92	101,4	6,6	804,5
147,35	72,0	13,89	13,89	0,87	100,0	6,3	804,6
148,35	72,0	13,89	13,89	0,88	100,0	6,3	804,7
149,36	72,0	13,89	13,88	0,88	100,0	6,3	804,6
150,37	72,0	13,89	13,88	0,94	100,0	6,8	804,8
151,39	69,2	14,46	14,29	0,92	102,9	6,6	804,9
152,39	69,0	14,50	14,70	1,10	105,8	7,9	804,8
153,40	72,1	13,88	13,88	0,87	99,9	6,3	804,9
154,40	71,9	13,90	13,89	0,85	100,0	6,1	805,0
155,40	72,0	13,90	13,89	0,88	100,0	6,3	805,1
156,40	72,0	13,89	13,90	0,87	100,1	6,3	805,3
157,40	72,0	13,89	13,89	0,93	100,0	6,7	805,4
158,40	72,0	13,89	13,90	0,89	100,1	6,4	805,5
159,40	72,0	13,89	13,88	0,96	99,9	6,9	805,3
160,41	72,1	13,88	13,88	0,90	99,9	6,5	805,5
161,41	72,0	13,90	13,90	0,93	100,1	6,7	805,6
162,43	72,0	13,89	13,88	0,89	100,0	6,4	805,7
163,44	65,0	15,38	15,39	0,86	110,8	6,2	804,5
164,45	63,1	15,85	15,83	0,95	114,0	6,8	804,3
165,46	66,1	15,12	15,14	0,93	109,0	6,7	804,3
166,46	66,0	15,16	15,17	0,92	109,2	6,6	804,3
167,48	68,1	14,69	14,68	0,89	105,7	6,4	804,4
168,48	68,9	14,52	14,51	0,89	104,5	6,4	804,4
169,49	69,1	14,46	14,48	0,85	104,3	6,1	804,4
170,49	66,0	15,16	14,94	0,92	107,6	6,6	804,4
171,50	71,1	14,07	14,29	0,95	102,9	6,8	804,6
172,50	71,9	13,90	13,88	1,06	99,9	7,6	805,8
173,51	72,0	13,88	13,88	1,03	99,9	7,4	805,6
174,51	72,0	13,90	13,90	0,97	100,1	7,0	805,8
175,53	72,0	13,89	13,89	0,94	100,0	6,8	805,8
176,54	72,0	13,89	13,89	0,86	100,0	6,2	805,9
177,54	72,0	13,89	13,88	0,87	100,0	6,3	806,0
178,55	72,0	13,89	13,90	0,88	100,0	6,3	806,1
179,55	72,0	13,90	13,89	0,86	100,0	6,2	806,3
180,57	72,0	13,88	13,89	0,91	100,0	6,5	806,2
181,58	72,0	13,88	13,89	0,85	100,0	6,1	806,2
182,58	72,0	13,90	13,89	0,87	100,0	6,3	806,3
183,60	72,0	13,89	13,88	0,88	99,9	6,4	806,4
184,60	72,0	13,89	13,89	0,90	100,0	6,5	806,6
185,60	64,0	15,62	15,63	0,91	112,6	6,5	805,5
186,60	57,9	17,27	17,23	0,89	124,1	6,4	805,4
187,62	61,2	16,35	16,36	0,84	117,8	6,0	805,5
188,64	35,5	28,15	28,12	0,76	202,5	5,5	805,5
189,64	59,3	16,86	16,71	0,86	120,3	6,2	805,5
190,69	59,1	16,91	16,41	0,91	118,1	6,5	805,8
191,69	59,5	16,80	17,50	0,97	126,0	7,0	805,7
192,71	72,0	13,88	13,89	1,38	100,0	9,9	805,8
193,71	72,0	13,90	13,89	0,94	100,0	6,8	806,0
194,72	72,0	13,89	13,89	0,86	100,0	6,2	806,1
195,72	72,0	13,89	13,89	0,85	100,0	6,1	806,2
196,72	72,0	13,89	13,89	0,85	100,0	6,1	806,2
197,72	72,0	13,90	13,91	0,88	100,1	6,3	806,1
198,74	72,0	13,89	13,87	0,90	99,9	6,5	806,2
199,75	72,0	13,89	13,89	0,87	100,0	6,3	806,4
200,75	72,0	13,89	13,89	0,87	100,0	6,3	806,5
201,76	72,0	13,89	13,89	0,86	100,0	6,2	806,6
202,78	72,1	13,88	13,88	0,86	100,0	6,2	806,7
203,78	72,0	13,90	13,90	0,87	100,0	6,2	806,7
204,79	71,0	14,08	14,08	0,85	101,4	6,1	805,7
205,80	72,0	13,89	13,88	0,89	99,9	6,4	805,8
206,82	72,0	13,89	13,90	0,89	100,1	6,4	806,0
207,83	68,9	14,51	13,88	0,93	100,0	6,7	805,8
208,83	48,0	20,81	21,41	0,98	154,1	7,0	805,7
209,84	63,1	15,85	16,08	0,86	115,8	6,2	805,7
210,85	58,3	17,16	17,14	0,90	123,4	6,5	805,8
211,85	59,0	16,96	16,51	0,85	118,9	6,1	805,8
212,87	57,2	17,50	17,97	0,84	129,4	6,1	805,8
213,87	69,1	14,48	14,46	0,93	104,1	6,7	805,9
214,89	72,0	13,89	13,89	1,03	100,0	7,4	806,0
215,89	72,0	13,90	13,90	0,99	100,1	7,1	806,3
216,90	72,1	13,88	13,89	0,98	100,0	7,1	806,4
217,90	72,0	13,89	13,87	0,97	99,9	7,0	806,2
218,91	72,1	13,88	13,89	0,91	100,0	6,6	806,3
219,93	72,0	13,88	13,88	0,89	99,9	6,4	806,3
220,93	72,0	13,89	13,89	0,84	100,0	6,1	806,4
221,94	72,0	13,89	13,90	0,88	100,1	6,4	806,6
222,94	72,0	13,89	13,89	0,92	100,0	6,6	806,7
223,94	72,0	13,89	13,89	0,89	100,0	6,4	806,8
224,94	70,9	14,10	14,09	0,94	101,4	6,8	806,7
225,96	71,1	14,06	14,08	0,93	101,4	6,7	805,8
226,96	71,9	13,90	13,88	0,93	99,9	6,7	806,0
227,97	72,0	13,89	13,90	0,92	100,1	6,6	806,1
228,97	72,0	13,89	13,89	0,91	100,0	6,6	806,1
229,97	72,0	13,89	13,89	0,91	100,0	6,6	806,2
230,99	72,0	13,88	13,89	0,87	100,0	6,3	806,4
232,00	72,0	13,89	13,90	0,92	100,0	6,6	806,5
233,00	72,0	13,90	13,89	0,88	100,0	6,3	806,6
234,01	72,0	13,88	13,88	0,88	100,0	6,4	806,5
235,01	72,0	13,90	13,89	0,89	100,0	6,4	806,6
236,01	72,0	13,89	13,89	0,89	100,0	6,4	806,7
237,03	72,0	13,88	13,89	0,89	100,0	6,4	806,8
238,03	72,0	13,89	13,88	0,90	100,0	6,5	806,8
239,04	71,0	14,08	14,08	1,05	101,4	7,5	806,9
240,04	72,0	13,89	13,89	0,89	100,0	6,4	807,1
241,04	72,0	13,90	13,89	0,90	100,0	6,5	807,2
242,04	72,0	13,89	13,89	0,94	100,0	6,7	807,1
243,04	70,9	14,10	14,09	0,85	101,5	6,1	807,2
244,06	72,0	13,88	13,88	0,58	99,9	4,2	807,4
245,06	68,9	14,50	14,10	0,68	101,5	4,9	807,5
246,07	72,1	13,86	14,26	0,89	102,7	6,4	807,6
247,08	72,0	13,89	13,89	0,90	100,0	6,5	807,8
248,09	71,8	13,93	13,91	0,86	100,2	6,2	807,6
249,10	69,2	14,46	14,48	0,91	104,2	6,5	805,9
250,11	72,1	13,88	13,89	0,86	100,0	6,2	806,0
251,11	70,9	14,10	14,08	0,86	101,4	6,2	806,1
252,12	70,0	14,28	14,26	0,85	102,7	6,1	806,2
253,13	72,0	13,90	13,90	0,86	100,1	6,2	806,3
254,14	72,0	13,89	13,88	0,88	99,9	6,3	806,4
255,14	71,0	14,09	14,10	0,85	101,5	6,1	806,6
256,15	70,2	14,25	14,27	0,95	102,7	6,8	806,7
257,15	71,9	13,92	13,90	0,87	100,0	6,3	806,8
258,15	72,0	13,89	13,89	0,86	100,0	6,2	806,9
259,17	72,1	13,86	13,88	0,91	99,9	6,5	807,1
260,18	72,0	13,89	13,88	0,97	99,9	7,0	806,9
261,19	72,0	13,89	13,90	0,93	100,0	6,7	807,0
262,21	72,0	13,89	13,89	0,93	100,0	6,7	807,1
263,21	72,0	13,90	13,89	0,90	100,0	6,5	807,2
264,22	62,8	15,91	15,86	0,90	114,2	6,4	805,9
265,23	58,4	17,13	17,20	0,88	123,8	6,4	805,9
266,24	62,2	16,09	15,87	0,97	114,2	7,0	806,0
267,25	59,2	16,90	17,13	0,85	123,4	6,2	805,8
268,26	67,0	14,93	14,72	0,88	105,9	6,3	805,9
269,26	65,0	15,39	15,61	0,86	112,4	6,2	805,9
270,27	56,1	17,81	16,81	0,87	121,0	6,2	805,9
271,28	68,2	14,67	15,50	0,91	111,6	6,6	806,1
272,28	72,0	13,89	13,90	1,04	100,1	7,5	806,2
273,29	66,1	15,13	15,10	1,36	108,8	9,8	806,0
274,29	71,0	14,08	14,09	0,93	101,4	6,7	806,2
275,30	71,0	14,08	14,08	0,89	101,4	6,4	806,6
276,32	72,0	13,89	13,89	0,86	100,0	6,2	806,7
277,32	72,0	13,89	13,89	0,87	100,0	6,3	806,8
278,32	72,0	13,90	13,89	0,86	100,0	6,2	806,7
279,33	72,1	13,88	13,90	0,88	100,1	6,3	806,7
280,33	71,9	13,90	13,89	0,91	100,0	6,6	806,7
281,35	72,0	13,89	13,89	0,85	100,0	6,1	806,8
282,36	72,0	13,89	13,89	0,88	100,0	6,3	806,9
283,37	72,0	13,89	13,89	0,84	100,0	6,1	807,0
284,39	72,0	13,89	13,90	0,84	100,1	6,1	807,1
285,40	72,0	13,89	13,87	0,87	99,9	6,3	807,0
286,40	72,0	13,89	13,89	0,84	100,0	6,0	807,1
287,41	71,5	13,98	13,89	0,91	100,0	6,6	807,2
288,42	71,5	13,99	14,09	0,93	101,4	6,7	806,0
289,42	71,9	13,90	13,89	0,90	100,0	6,5	806,1
290,43	72,0	13,88	13,88	0,93	99,9	6,7	806,1
291,44	72,1	13,88	13,89	0,88	100,0	6,4	806,2
292,44	72,0	13,90	13,90	0,93	100,1	6,7	806,4
293,46	72,0	13,88	13,88	0,94	100,0	6,8	806,5
294,47	72,0	13,89	13,88	0,89	100,0	6,4	806,6
295,47	72,0	13,89	13,89	0,90	100,0	6,5	806,7
296,47	72,0	13,89	13,89	0,88	100,0	6,3	806,6
297,47	72,0	13,89	13,89	0,88	100,0	6,3	806,8
298,48	72,0	13,88	13,88	0,86	100,0	6,2	806,8
299,48	72,0	13,89	13,89	0,86	100,0	6,2	807,0
300,50	72,0	13,90	13,89	0,86	100,0	6,2	807,0
301,51	72,0	13,88	13,89	0,86	100,0	6,2	807,1
302,53	72,0	13,89	13,88	0,88	100,0	6,3	807,2
303,54	72,0	13,89	13,89	0,86	100,0	6,2	807,3
304,54	72,0	13,89	13,90	0,85	100,1	6,1	807,4
305,54	72,0	13,89	13,89	0,89	100,0	6,4	807,5
306,55	72,0	13,89	13,88	0,87	100,0	6,2	807,3
307,56	72,0	13,90	13,89	0,89	100,0	6,4	807,5
308,57	72,0	13,88	13,89	0,88	100,0	6,4	807,6
309,58	72,0	13,89	13,89	0,85	100,0	6,1	807,7
310,58	72,0	13,89	13,89	0,91	100,0	6,6	807,8
311,60	72,0	13,89	13,89	0,91	100,0	6,6	807,9
312,61	71,0	14,08	14,08	0,89	101,4	6,4	807,9
313,62	72,0	13,89	13,90	0,85	100,1	6,1	808,0
314,62	72,0	13,90	13,88	0,84	99,9	6,0	808,1
315,65	70,5	14,19	13,90	0,87	100,0	6,3	807,8
316,65	71,6	13,96	14,26	0,90	102,7	6,5	806,0
317,65	72,0	13,89	13,90	0,95	100,0	6,8	806,2
318,65	72,0	13,89	13,89	0,92	100,0	6,6	806,3
319,67	72,0	13,89	13,89	0,92	100,0	6,6	806,4
320,67	71,0	14,09	14,09	0,92	101,4	6,6	806,5
321,69	42,9	23,30	21,33	0,88	153,6	6,3	806,7
322,70	53,7	18,63	20,18	0,88	145,3	6,4	806,0
323,70	63,9	15,64	15,41	0,90	111,0	6,5	806,0
324,71	67,1	14,90	15,12	0,86	108,8	6,2	806,0
325,71	68,0	14,71	14,72	0,83	106,0	6,0	806,0
326,73	67,0	14,91	14,90	0,87	107,3	6,3	806,0
327,73	66,2	15,12	15,13	0,95	108,9	6,8	806,0
328,74	71,9	13,91	13,90	0,92	100,1	6,6	806,2
329,75	72,0	13,90	13,90	0,90	100,1	6,5	806,3
330,76	72,1	13,86	13,87	0,89	99,8	6,4	806,1
331,77	70,0	14,29	14,29	0,87	102,9	6,3	806,2
332,78	67,0	14,92	14,90	1,03	107,3	7,4	806,3
333,79	72,1	13,86	13,89	0,88	100,0	6,3	806,4
334,79	71,0	14,09	14,09	0,87	101,4	6,3	806,5
335,79	72,0	13,90	13,89	0,85	100,0	6,1	806,6
336,80	72,0	13,89	13,89	0,89	100,0	6,4	806,7
337,80	71,9	13,90	13,90	0,91	100,1	6,5	806,8
338,81	71,8	13,92	13,89	0,90	100,0	6,5	806,9
339,81	57,4	17,43	17,00	0,90	122,4	6,5	805,9
340,82	63,1	15,84	16,27	0,87	117,1	6,3	805,9
341,84	62,2	16,08	16,11	0,88	116,0	6,3	805,9
342,84	68,9	14,51	14,49	0,88	104,3	6,3	805,9
343,85	67,1	14,91	14,90	0,84	107,3	6,1	805,9
344,86	68,0	14,71	14,71	0,94	105,9	6,8	806,0
345,87	72,0	13,89	13,89	0,99	100,0	7,1	806,1
346,88	71,9	13,91	13,91	0,88	100,2	6,3	806,2
347,89	72,2	13,85	13,86	0,93	99,8	6,7	806,1
348,90	72,0	13,89	13,89	0,85	100,0	6,1	806,6
349,90	72,0	13,90	13,90	0,87	100,1	6,2	806,7
350,92	72,0	13,89	13,89	0,86	100,0	6,2	806,7
351,92	72,0	13,89	13,90	0,85	100,1	6,1	806,7
352,92	72,0	13,89	13,89	0,88	100,0	6,3	806,8
353,92	72,0	13,89	13,89	0,86	100,0	6,2	806,6
354,93	72,0	13,89	13,90	0,89	100,0	6,4	806,7
355,94	72,0	13,90	13,89	0,90	100,0	6,5	806,9
356,95	69,7	14,34	14,28	1,00	102,8	7,2	807,1
357,96	72,3	13,83	13,88	0,88	99,9	6,3	807,2
358,97	72,0	13,89	13,90	0,88	100,1	6,4	807,4
359,97	72,0	13,89	13,88	0,89	100,0	6,4	807,5
360,98	72,0	13,88	13,89	0,86	100,0	6,2	807,6
362,00	72,0	13,88	13,88	0,84	100,0	6,0	807,7
363,00	72,0	13,89	13,89	0,88	100,0	6,4	807,6
364,01	72,0	13,89	13,89	0,93	100,0	6,7	807,7
365,03	70,0	14,28	14,28	0,90	102,8	6,5	807,8
366,04	70,0	14,28	14,28	0,90	102,8	6,5	806,3
367,05	72,0	13,89	13,89	0,89	100,0	6,4	806,2
368,07	72,0	13,89	13,88	0,86	99,9	6,2	806,3
369,07	72,0	13,90	13,90	0,85	100,0	6,1	806,5
370,08	71,0	14,08	14,08	0,94	101,4	6,8	806,6
371,10	72,0	13,90	13,89	0,87	100,0	6,3	806,7
372,11	72,1	13,88	13,88	1,02	99,9	7,4	806,6
373,11	71,9	13,90	13,90	0,94	100,1	6,8	806,8
374,11	72,0	13,89	13,89	0,88	100,0	6,3	806,9
375,12	72,0	13,89	13,90	0,88	100,0	6,3	807,0
376,12	72,0	13,90	13,89	0,82	100,0	5,9	807,0
377,14	72,0	13,88	13,89	0,85	100,0	6,1	807,7
378,14	72,0	13,89	13,89	0,84	100,0	6,1	807,7
379,14	72,0	13,89	13,89	0,83	100,0	6,0	807,8
380,14	72,0	13,90	13,89	0,86	100,0	6,2	807,6
381,15	72,1	13,88	13,88	0,85	99,9	6,1	807,7
382,15	72,0	13,89	13,89	0,86	100,0	6,2	807,8
383,17	71,0	14,09	14,08	0,84	101,4	6,0	807,9
384,18	72,1	13,88	13,91	0,84	100,2	6,0	808,0
385,18	72,0	13,90	13,86	0,87	99,8	6,3	808,0
386,19	72,0	13,88	13,89	0,82	100,0	5,9	808,1
387,19	71,0	14,09	14,08	0,99	101,4	7,1	808,2
388,21	72,0	13,89	13,89	0,83	100,0	6,0	808,3
389,22	72,0	13,88	13,89	0,83	100,0	6,0	808,4
390,22	72,0	13,89	13,89	0,86	100,0	6,2	808,5
391,24	72,0	13,89	13,89	0,83	100,0	6,0	808,6
392,25	71,0	14,08	14,07	1,01	101,3	7,3	808,7
393,26	65,2	15,34	15,35	1,14	110,5	8,2	808,8
394,26	71,9	13,92	13,89	0,92	100,0	6,6	808,9
395,27	58,1	17,22	17,02	0,86	122,6	6,2	806,7
396,28	58,3	17,16	17,40	0,89	125,2	6,4	806,7
397,28	66,9	14,94	14,93	0,87	107,5	6,3	806,8
398,30	68,1	14,69	14,71	0,87	105,9	6,3	806,8
399,30	68,0	14,71	14,69	0,88	105,8	6,3	806,5
400,30	70,0	14,29	14,29	0,86	102,9	6,2	806,6
401,30	66,1	15,14	15,14	1,02	109,0	7,3	806,6
402,32	72,0	13,88	13,88	0,92	100,0	6,6	806,6
403,32	72,0	13,90	13,89	1,06	100,0	7,6	806,8
404,32	72,0	13,90	13,90	0,94	100,1	6,8	806,9
405,33	72,1	13,87	13,87	0,95	99,8	6,9	807,5
406,34	72,0	13,89	13,90	0,92	100,1	6,6	807,6
407,35	71,9	13,90	13,90	0,88	100,0	6,3	807,7
408,36	71,0	14,08	14,08	0,90	101,3	6,5	807,7
----------------------------------------------------------------------------------------------------
Session ended: 11-05-2026 13:05:28
