Quest 3 Performance Recording
Session started: 19-05-2026 10:42:56
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
131,38	72,0	13,89	13,89	1,06	100,0	7,6	851,2
132,40	72,0	13,88	13,89	1,17	100,0	8,4	851,3
133,40	72,0	13,89	13,89	1,12	100,0	8,0	851,3
134,41	72,0	13,88	13,88	0,98	100,0	7,1	851,4
135,43	72,0	13,88	13,91	0,97	100,1	7,0	851,5
136,43	72,0	13,89	13,87	1,02	99,9	7,3	851,6
137,44	72,0	13,89	13,89	1,07	100,0	7,7	851,7
138,44	72,0	13,89	13,89	1,13	100,0	8,2	851,7
139,45	69,0	14,49	14,49	0,89	104,3	6,4	850,2
140,45	69,0	14,50	14,49	0,92	104,3	6,6	850,2
141,49	40,8	24,51	22,82	0,83	164,3	5,9	850,1
142,52	70,0	14,29	15,04	0,92	108,3	6,6	850,1
143,52	70,3	14,23	14,48	0,86	104,3	6,2	850,2
144,53	70,0	14,29	14,28	0,83	102,8	6,0	850,2
145,54	66,1	15,12	15,13	0,82	108,9	5,9	849,6
146,55	72,1	13,87	13,88	1,04	99,9	7,5	849,7
147,55	71,8	13,92	13,90	1,07	100,1	7,7	849,8
148,57	72,1	13,88	13,90	1,01	100,1	7,3	850,0
149,57	72,0	13,89	13,89	1,08	100,0	7,8	850,2
150,58	72,0	13,89	13,88	1,12	99,9	8,1	850,9
151,58	72,0	13,89	13,89	1,13	100,0	8,1	851,1
152,59	72,1	13,88	13,89	1,07	100,0	7,7	851,2
153,59	71,9	13,90	13,87	1,06	99,9	7,6	851,3
154,61	72,1	13,88	13,89	1,11	100,0	8,0	851,5
155,62	72,0	13,89	13,89	1,01	100,0	7,3	851,7
156,62	72,0	13,89	13,90	1,01	100,1	7,3	851,8
157,63	72,0	13,89	13,89	1,04	100,0	7,5	852,0
158,65	72,0	13,89	13,89	1,05	100,0	7,6	852,1
159,66	72,0	13,89	13,89	1,03	100,0	7,5	852,2
160,66	72,0	13,89	13,89	1,06	100,0	7,7	852,3
161,68	72,0	13,88	13,89	1,01	100,0	7,2	852,5
162,68	72,0	13,89	13,90	1,09	100,0	7,8	852,6
163,68	72,0	13,89	13,89	1,10	100,0	7,9	852,8
164,70	70,9	14,10	14,07	1,09	101,3	7,8	853,0
165,72	69,2	14,46	14,48	1,06	104,2	7,6	853,2
166,73	69,1	14,47	14,31	1,03	103,1	7,4	853,3
167,74	72,0	13,89	14,06	0,98	101,2	7,1	853,3
168,76	72,0	13,88	13,88	1,04	99,9	7,5	853,5
169,77	71,0	14,08	14,09	1,06	101,4	7,7	853,7
170,79	72,0	13,89	13,89	1,12	100,0	8,0	853,9
171,80	72,0	13,88	13,88	1,05	100,0	7,6	854,1
172,80	72,0	13,89	13,92	1,11	100,2	8,0	854,3
173,81	70,0	14,28	14,25	1,04	102,6	7,5	852,2
174,81	71,0	14,09	14,09	0,90	101,5	6,5	852,3
175,83	72,0	13,89	13,89	1,03	100,0	7,5	852,3
176,83	72,0	13,89	13,89	1,02	100,0	7,3	852,4
177,84	72,0	13,89	13,89	1,05	100,0	7,6	852,5
178,84	72,0	13,89	13,89	0,91	100,0	6,6	852,6
179,86	72,0	13,89	13,89	0,96	100,0	6,9	852,6
180,86	72,0	13,89	13,89	0,99	100,0	7,2	852,7
181,86	72,0	13,89	13,89	1,03	100,0	7,4	852,8
182,86	72,0	13,89	13,89	1,10	100,0	8,0	852,9
183,87	72,0	13,89	13,89	1,09	100,0	7,9	853,0
184,87	72,0	13,89	13,89	1,15	100,0	8,3	853,1
185,88	72,0	13,89	13,89	1,03	100,0	7,4	853,3
186,90	72,0	13,89	13,89	1,02	100,0	7,4	853,4
187,90	72,0	13,89	13,88	1,00	100,0	7,2	853,6
188,91	72,0	13,89	13,89	0,98	100,0	7,1	853,8
189,93	72,0	13,89	13,89	1,06	100,0	7,6	854,3
190,93	72,0	13,89	13,89	1,02	100,0	7,3	854,4
191,94	71,9	13,90	13,89	1,02	100,0	7,4	854,6
192,95	72,1	13,88	13,89	1,05	100,0	7,5	854,9
193,95	72,0	13,90	13,90	1,01	100,1	7,2	855,1
194,95	72,0	13,89	13,89	1,03	100,0	7,4	855,4
195,97	72,0	13,89	13,88	0,95	100,0	6,9	855,6
196,98	71,0	14,09	14,09	0,91	101,5	6,6	855,8
197,98	72,0	13,90	13,87	1,02	99,9	7,3	856,0
199,00	72,1	13,87	13,89	0,96	100,0	6,9	856,2
200,02	67,1	14,90	14,10	0,95	101,5	6,8	854,3
201,06	68,6	14,57	15,28	0,92	110,0	6,6	854,4
202,06	67,5	14,81	14,71	0,96	105,9	6,9	854,6
203,06	65,0	15,39	15,59	0,94	112,3	6,8	854,7
204,06	68,0	14,72	14,70	1,00	105,8	7,2	854,8
205,07	67,1	14,89	14,90	0,96	107,3	6,9	854,9
206,08	71,1	14,07	14,07	1,02	101,3	7,3	855,1
207,08	71,9	13,90	13,90	1,11	100,1	8,0	855,4
208,08	72,0	13,90	13,90	1,08	100,1	7,8	855,4
209,08	71,9	13,90	13,91	1,12	100,1	8,1	855,6
210,08	71,8	13,92	13,88	1,02	99,9	7,4	856,1
211,09	71,2	14,05	14,09	1,09	101,4	7,9	855,7
212,11	72,0	13,88	13,88	1,10	99,9	7,9	855,9
213,11	72,0	13,89	13,89	1,10	100,0	7,9	855,8
214,12	72,0	13,89	13,89	1,18	100,0	8,5	855,9
215,12	72,0	13,88	13,90	1,08	100,1	7,8	856,1
216,13	71,0	14,08	14,07	1,17	101,3	8,5	856,2
217,15	72,0	13,89	13,89	1,23	100,0	8,9	856,3
218,15	72,0	13,89	13,89	1,14	100,0	8,2	856,4
219,15	72,0	13,89	13,89	1,09	100,0	7,8	856,6
220,16	72,0	13,89	13,89	1,05	100,0	7,5	856,7
221,16	72,0	13,89	13,89	1,09	100,0	7,8	856,8
222,17	72,0	13,88	13,88	1,02	99,9	7,4	856,9
223,19	72,0	13,88	13,89	1,01	100,0	7,3	856,9
224,20	72,0	13,89	13,89	1,06	100,0	7,6	857,0
225,20	72,0	13,90	13,90	1,01	100,1	7,3	857,2
226,22	72,0	13,88	13,88	1,04	100,0	7,5	857,3
227,22	72,0	13,89	13,89	1,02	100,0	7,3	857,3
228,23	72,0	13,89	13,89	1,01	100,0	7,3	857,4
229,23	71,9	13,90	13,89	1,06	100,0	7,7	857,5
230,25	72,0	13,90	13,90	1,02	100,1	7,3	857,8
231,25	72,0	13,89	13,88	1,01	99,9	7,3	857,9
232,26	72,0	13,88	13,90	1,02	100,1	7,3	857,9
233,26	72,0	13,89	13,89	1,04	100,0	7,5	858,0
234,27	72,0	13,88	13,88	1,02	99,9	7,4	858,1
235,29	72,0	13,90	13,89	1,03	100,0	7,4	858,2
236,30	72,0	13,88	13,89	1,04	100,0	7,5	858,4
237,31	72,0	13,89	13,89	1,02	100,0	7,3	858,6
238,31	72,0	13,89	13,89	0,99	100,0	7,1	858,8
239,31	72,0	13,89	13,89	1,03	100,0	7,4	859,1
240,31	72,0	13,89	13,89	1,00	100,0	7,2	859,3
241,33	71,9	13,90	13,88	1,02	100,0	7,4	859,6
242,34	72,1	13,87	13,89	0,99	100,0	7,1	859,8
243,35	66,6	15,01	14,10	0,93	101,5	6,7	859,4
244,35	69,4	14,42	15,26	0,94	109,9	6,8	857,6
245,37	66,9	14,95	14,93	0,98	107,5	7,1	857,7
246,38	66,2	15,11	15,12	0,99	108,9	7,1	857,8
247,38	67,9	14,72	14,70	1,09	105,8	7,9	857,9
248,38	69,1	14,48	14,30	1,01	102,9	7,3	857,9
249,40	72,1	13,88	14,07	1,13	101,3	8,2	858,1
250,40	72,0	13,89	13,90	1,11	100,1	8,0	858,3
251,40	71,0	14,09	14,08	1,10	101,4	7,9	858,6
252,40	72,0	13,90	13,90	1,12	100,0	8,1	858,8
253,41	72,0	13,88	13,89	1,06	100,0	7,6	859,1
254,41	72,0	13,89	13,89	1,07	100,0	7,7	859,6
255,41	71,0	14,08	14,08	1,03	101,4	7,4	859,3
256,43	72,1	13,88	13,88	1,05	99,9	7,6	859,3
257,44	72,0	13,89	13,90	1,14	100,1	8,2	859,3
258,45	72,0	13,88	13,88	1,05	99,9	7,6	859,3
259,45	72,0	13,89	13,89	1,07	100,0	7,7	859,4
260,47	72,0	13,88	13,88	1,04	99,9	7,5	859,6
261,47	72,0	13,90	13,90	1,03	100,1	7,4	859,7
262,47	72,0	13,89	13,89	1,10	100,0	7,9	859,8
263,47	72,0	13,89	13,89	1,17	100,0	8,4	859,9
264,47	71,0	14,08	14,08	1,10	101,4	7,9	860,1
265,48	72,0	13,88	13,89	1,10	100,0	7,9	860,3
266,48	72,0	13,89	13,89	1,12	100,0	8,1	860,6
267,49	72,0	13,89	13,89	1,17	100,0	8,4	860,9
268,51	72,0	13,89	13,89	1,13	100,0	8,1	861,2
269,52	72,0	13,89	13,89	1,13	100,0	8,1	861,4
270,54	71,9	13,90	13,89	0,98	100,0	7,1	861,6
271,55	72,1	13,88	13,89	0,98	100,0	7,1	861,9
272,55	71,9	13,90	13,90	1,02	100,1	7,4	862,2
273,56	72,0	13,88	13,89	0,99	100,0	7,1	862,3
274,56	72,0	13,89	13,89	1,06	100,0	7,6	862,5
275,56	72,0	13,89	13,89	1,01	100,0	7,3	862,7
276,58	71,9	13,90	13,88	1,01	100,0	7,3	862,8
277,59	72,1	13,87	13,89	1,06	100,0	7,6	863,0
278,59	72,0	13,89	13,89	1,04	100,0	7,5	863,3
279,61	72,0	13,88	13,89	1,06	100,0	7,6	863,5
280,61	72,0	13,89	13,89	0,97	100,0	7,0	863,7
281,62	72,0	13,89	13,90	1,00	100,1	7,2	864,0
282,62	72,0	13,90	13,87	1,03	99,9	7,4	864,3
283,63	72,0	13,88	13,89	1,09	100,0	7,8	864,5
284,64	72,0	13,89	13,89	1,06	100,0	7,6	864,6
285,65	72,0	13,89	13,89	1,01	100,0	7,3	864,8
286,66	72,0	13,88	13,89	1,01	100,0	7,2	865,0
287,67	72,0	13,89	13,88	1,01	100,0	7,3	865,0
288,67	72,0	13,89	13,90	1,04	100,1	7,5	865,2
289,68	72,0	13,90	13,89	1,08	100,0	7,8	865,4
290,69	72,0	13,89	13,89	1,03	100,0	7,4	865,6
291,70	72,0	13,89	13,89	0,98	100,0	7,1	865,8
292,72	72,0	13,89	13,88	1,00	100,0	7,2	866,0
293,73	72,0	13,89	13,89	0,97	100,0	7,0	866,2
294,74	65,9	15,17	15,14	0,93	109,0	6,7	863,2
295,75	66,2	15,11	15,16	0,93	109,1	6,7	863,3
296,75	69,0	14,49	13,87	0,97	99,9	7,0	863,5
297,76	67,1	14,90	15,52	1,00	111,7	7,2	863,6
298,77	41,0	24,41	24,41	0,81	175,7	5,8	863,7
299,77	67,0	14,93	14,92	0,91	107,4	6,5	863,8
300,78	69,1	14,48	14,48	0,92	104,3	6,6	863,9
301,78	70,0	14,29	14,08	0,89	101,4	6,4	864,0
302,79	69,0	14,48	14,09	0,91	101,5	6,5	864,1
303,81	70,6	14,16	14,67	0,88	105,6	6,3	864,2
304,85	69,3	14,43	14,26	0,89	102,7	6,4	864,3
305,85	70,3	14,23	14,51	0,88	104,5	6,3	864,5
306,86	66,9	14,94	14,88	0,95	107,1	6,8	864,6
307,87	69,2	14,46	14,48	0,92	104,3	6,6	864,7
308,88	67,9	14,72	14,71	0,93	105,9	6,7	864,8
309,88	71,1	14,07	14,08	0,94	101,4	6,8	865,0
310,88	71,0	14,09	14,10	0,99	101,5	7,1	864,9
311,88	72,0	13,89	13,90	1,04	100,1	7,5	865,2
312,89	71,9	13,91	13,88	1,13	99,9	8,1	865,4
313,90	72,1	13,88	13,89	1,17	100,0	8,4	865,5
314,91	72,0	13,88	13,88	1,02	99,9	7,4	865,7
315,91	72,0	13,89	13,88	1,04	100,0	7,5	866,0
316,93	72,0	13,89	13,89	1,05	100,0	7,6	866,1
317,94	72,0	13,90	13,90	1,09	100,1	7,9	866,2
318,95	72,0	13,88	13,88	1,02	100,0	7,3	866,2
319,97	72,0	13,89	13,89	0,93	100,0	6,7	866,4
320,98	72,0	13,88	13,89	1,04	100,0	7,5	866,6
321,98	72,0	13,89	13,89	1,10	100,0	7,9	866,8
322,99	72,0	13,89	13,88	1,11	99,9	8,0	867,0
324,00	72,0	13,89	13,89	1,13	100,0	8,2	867,3
325,00	72,0	13,90	13,89	1,07	100,0	7,7	867,5
326,01	72,0	13,89	13,88	1,18	100,0	8,5	867,8
327,02	72,1	13,88	13,89	1,12	100,0	8,0	868,0
328,02	72,0	13,89	13,89	1,14	100,0	8,2	868,2
329,04	72,0	13,89	13,89	1,16	100,0	8,3	868,3
330,05	72,0	13,89	13,89	1,08	100,0	7,8	868,6
331,05	71,9	13,90	13,91	1,05	100,2	7,6	868,7
332,06	72,1	13,88	13,86	1,07	99,8	7,7	868,8
333,08	72,0	13,89	13,89	0,96	100,0	6,9	868,9
334,09	72,1	13,88	13,88	0,92	100,0	6,6	868,9
335,10	72,0	13,89	13,89	0,83	100,0	6,0	869,0
336,12	72,0	13,89	13,89	0,86	100,0	6,2	869,1
337,12	72,0	13,89	13,89	0,95	100,0	6,8	869,2
338,13	72,0	13,89	13,89	0,85	100,0	6,1	869,2
339,13	72,0	13,89	13,89	0,81	100,0	5,8	869,3
340,15	72,0	13,89	13,89	0,90	100,0	6,5	869,4
341,19	69,7	14,35	13,89	0,87	100,0	6,3	869,5
342,19	67,4	14,83	15,29	0,85	110,1	6,1	867,2
343,21	70,1	14,27	14,27	0,83	102,8	6,0	867,2
344,22	70,0	14,28	14,30	0,92	102,9	6,6	867,2
345,22	70,0	14,29	14,27	0,92	102,8	6,7	867,1
346,22	69,0	14,49	14,30	0,81	103,0	5,8	867,2
347,23	67,1	14,91	15,10	0,90	108,7	6,5	867,2
348,24	72,0	13,89	13,89	1,03	100,0	7,4	867,3
349,24	72,0	13,90	13,89	1,03	100,0	7,4	867,3
350,24	72,0	13,89	13,90	0,89	100,1	6,4	867,4
351,24	72,0	13,90	13,90	1,00	100,0	7,2	867,5
352,26	72,0	13,89	13,89	0,93	100,0	6,7	867,6
353,27	72,0	13,89	13,89	0,93	100,0	6,7	867,6
354,29	72,0	13,89	13,89	0,94	100,0	6,8	867,7
355,30	72,0	13,89	13,89	0,91	100,0	6,6	867,8
356,31	72,0	13,89	13,89	0,92	100,0	6,6	867,9
357,31	72,0	13,89	13,88	0,93	100,0	6,7	868,0
358,33	72,0	13,89	13,89	0,91	100,0	6,6	868,0
359,33	72,0	13,89	13,89	0,95	100,0	6,8	868,1
360,35	69,0	14,49	14,49	0,90	104,3	6,5	867,2
361,35	70,0	14,28	14,29	0,93	102,9	6,7	867,2
362,35	69,0	14,50	14,50	0,89	104,4	6,4	867,2
363,36	43,4	23,04	23,05	0,81	166,0	5,8	867,1
364,38	70,0	14,28	13,91	0,88	100,1	6,3	867,1
365,38	69,8	14,32	14,26	0,99	102,7	7,1	867,1
366,38	69,2	14,45	14,88	0,94	107,1	6,8	867,3
367,38	72,0	13,89	13,89	1,01	100,0	7,2	867,4
368,40	72,0	13,89	13,88	1,02	99,9	7,4	867,4
369,41	72,0	13,88	13,89	1,02	100,0	7,3	867,5
370,42	72,0	13,89	13,89	0,97	100,0	7,0	867,5
371,42	72,0	13,89	13,89	0,95	100,0	6,8	867,6
372,42	72,0	13,89	13,89	1,00	100,0	7,2	867,7
373,44	72,0	13,90	13,89	0,96	100,0	6,9	867,8
374,45	69,1	14,48	14,48	0,89	104,3	6,4	867,7
375,46	69,1	14,48	14,49	0,90	104,3	6,5	867,7
376,46	70,0	14,29	14,28	0,90	102,8	6,5	867,7
377,47	70,0	14,28	14,28	0,94	102,8	6,8	867,7
378,47	70,0	14,29	14,29	0,90	102,9	6,5	867,7
379,49	70,0	14,28	14,28	0,89	102,8	6,4	867,7
380,50	68,0	14,71	14,70	0,91	105,8	6,5	845,6
381,51	70,1	14,26	14,28	0,97	102,8	7,0	847,6
382,51	72,0	13,89	13,88	1,07	100,0	7,7	847,7
383,52	72,0	13,88	13,89	1,08	100,0	7,8	847,8
384,52	72,0	13,89	13,89	1,10	100,0	7,9	847,8
385,54	72,0	13,89	13,89	1,06	100,0	7,6	847,9
386,54	72,0	13,89	13,89	1,07	100,0	7,7	848,0
387,55	72,0	13,89	13,89	1,03	100,0	7,4	848,1
388,56	72,0	13,88	13,88	1,03	100,0	7,4	848,3
389,58	72,0	13,89	13,89	1,01	100,0	7,3	848,3
390,58	72,0	13,89	13,88	1,07	100,0	7,7	848,3
391,59	72,1	13,87	13,88	1,15	100,0	8,2	848,4
392,59	72,0	13,90	13,89	1,15	100,0	8,3	848,6
393,61	72,0	13,89	13,90	1,19	100,0	8,6	848,8
394,62	72,0	13,89	13,90	1,08	100,0	7,8	849,1
395,63	72,0	13,89	13,88	1,14	99,9	8,2	849,3
396,65	72,0	13,89	13,89	1,10	100,0	7,9	849,4
397,65	71,0	14,09	14,09	0,98	101,4	7,1	848,2
398,66	72,0	13,88	13,90	0,84	100,1	6,0	848,4
399,67	72,0	13,89	13,87	0,84	99,9	6,0	848,5
400,69	72,0	13,88	13,88	1,00	100,0	7,2	848,6
401,69	72,0	13,90	13,89	1,03	100,0	7,4	848,7
402,70	72,0	13,89	13,89	0,95	100,0	6,8	848,7
403,71	72,0	13,88	13,89	1,02	100,0	7,3	848,8
404,72	72,0	13,90	13,90	1,06	100,1	7,6	848,9
405,72	72,0	13,89	13,89	1,17	100,0	8,4	849,0
406,73	72,0	13,88	13,89	1,04	100,0	7,5	849,1
407,74	72,0	13,89	13,88	1,09	100,0	7,9	849,2
408,76	72,0	13,89	13,89	1,11	100,0	8,0	849,2
409,77	72,0	13,89	13,89	1,11	100,0	8,0	849,3
410,77	72,0	13,89	13,89	1,09	100,0	7,8	849,4
411,78	72,0	13,89	13,91	0,90	100,1	6,5	849,5
412,80	72,0	13,88	13,87	1,06	99,8	7,6	849,6
413,81	72,0	13,89	13,89	1,19	100,0	8,6	851,3
414,83	72,0	13,89	13,89	1,11	100,0	8,0	851,4
415,84	72,0	13,89	13,89	1,11	100,0	8,0	851,5
416,84	72,0	13,89	13,90	1,01	100,1	7,2	851,6
417,84	72,0	13,89	13,89	1,05	100,0	7,6	851,6
418,85	72,0	13,88	13,88	1,16	100,0	8,4	851,7
419,87	72,0	13,89	13,89	1,12	100,0	8,1	851,8
420,87	72,0	13,89	13,90	1,10	100,1	7,9	851,9
421,88	72,0	13,88	13,88	1,07	100,0	7,7	852,0
422,88	72,0	13,89	13,89	1,09	100,0	7,9	852,1
423,90	72,0	13,89	13,89	1,16	100,0	8,3	852,1
424,90	72,0	13,89	13,89	1,15	100,0	8,3	852,2
425,90	72,0	13,89	13,88	1,11	99,9	8,0	852,3
426,91	72,0	13,89	13,90	1,12	100,1	8,1	852,3
427,91	72,0	13,89	13,89	1,14	100,0	8,2	852,5
428,92	72,0	13,89	13,89	1,02	100,0	7,3	852,5
429,94	72,1	13,88	13,88	1,02	99,9	7,3	852,6
430,94	72,0	13,90	13,89	1,06	100,0	7,6	852,7
431,95	72,0	13,89	13,89	1,09	100,0	7,8	852,8
