Quest 3 Performance Recording
Session started: 13-05-2026 10:46:29
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
64,58	70,1	14,27	14,28	0,89	102,8	6,4	722,7
65,59	61,1	16,36	16,36	0,90	117,8	6,5	722,7
66,59	72,0	13,89	13,89	0,95	100,0	6,9	722,8
67,60	71,0	14,08	14,08	0,91	101,4	6,5	723,0
68,60	72,0	13,88	13,89	0,97	100,0	7,0	722,9
69,61	72,0	13,88	13,88	0,90	99,9	6,5	723,1
70,61	72,0	13,89	13,89	0,92	100,0	6,6	723,1
71,63	72,0	13,89	13,89	0,90	100,0	6,5	723,2
72,63	70,9	14,11	14,09	0,89	101,4	6,4	723,2
73,63	70,9	14,09	14,08	0,92	101,4	6,6	723,3
74,64	70,2	14,25	14,28	0,92	102,8	6,6	723,4
75,66	72,0	13,89	13,89	0,95	100,0	6,8	723,6
76,67	72,0	13,89	13,89	0,94	100,0	6,7	723,6
77,67	71,9	13,91	13,89	0,94	100,0	6,8	723,7
78,68	71,1	14,06	14,07	0,91	101,3	6,5	723,9
79,68	70,0	14,28	14,30	0,94	103,0	6,8	723,9
80,69	53,0	18,86	18,84	0,90	135,7	6,5	722,7
81,69	60,9	16,41	16,39	0,90	118,0	6,5	722,7
82,70	69,1	14,48	14,51	0,90	104,5	6,5	722,7
83,72	62,1	16,11	15,66	0,91	112,8	6,6	722,7
84,74	57,8	17,29	17,22	0,88	124,0	6,3	722,7
85,76	66,3	15,09	15,31	0,92	110,2	6,6	722,6
86,77	68,3	14,63	14,48	0,88	104,3	6,3	722,6
87,78	71,0	14,09	14,47	0,91	104,2	6,6	722,7
88,78	72,0	13,89	13,89	1,09	100,0	7,8	722,8
89,78	72,0	13,89	13,89	0,99	100,0	7,1	722,9
90,79	72,0	13,89	13,89	0,92	100,0	6,6	723,0
91,81	71,0	14,08	14,08	0,94	101,3	6,8	723,6
92,81	72,0	13,89	13,89	0,91	100,0	6,5	723,7
93,81	72,0	13,89	13,89	1,08	100,0	7,7	723,7
94,82	72,0	13,88	13,90	1,04	100,0	7,5	723,7
95,82	72,0	13,89	13,89	0,98	100,0	7,1	723,7
96,82	71,9	13,90	13,89	0,90	100,0	6,5	723,9
97,84	72,0	13,89	13,90	0,90	100,1	6,5	723,9
98,84	71,0	14,09	14,09	0,92	101,4	6,7	722,9
99,85	72,0	13,89	13,89	0,90	100,0	6,5	723,0
100,86	72,0	13,88	13,88	0,93	100,0	6,7	723,1
101,88	72,0	13,89	13,88	0,90	100,0	6,5	723,1
102,88	72,0	13,89	13,90	0,90	100,1	6,5	723,2
103,89	72,0	13,89	13,88	0,93	99,9	6,7	723,3
104,91	72,0	13,88	13,89	0,91	100,0	6,5	723,4
105,92	71,0	14,08	14,09	0,92	101,4	6,6	723,5
106,92	72,0	13,89	13,89	0,92	100,0	6,6	723,5
107,92	72,0	13,89	13,89	0,90	100,0	6,5	723,6
108,93	72,0	13,89	13,89	0,93	100,0	6,7	723,7
109,95	72,0	13,89	13,89	0,92	100,0	6,6	723,8
110,96	72,0	13,89	13,89	0,92	100,0	6,6	723,9
111,98	72,0	13,89	13,89	0,92	100,0	6,6	723,9
112,99	72,0	13,89	13,89	0,90	100,0	6,5	724,0
113,99	72,0	13,89	13,89	0,93	100,0	6,7	724,1
115,00	72,0	13,89	13,89	0,90	100,0	6,5	724,2
116,02	72,0	13,89	13,89	1,04	100,0	7,5	724,3
117,03	72,0	13,88	13,88	0,94	99,9	6,8	724,3
118,05	72,0	13,89	13,89	0,90	100,0	6,5	724,6
119,05	72,0	13,89	13,89	0,93	100,0	6,7	724,7
120,05	71,9	13,90	13,90	0,91	100,1	6,6	724,8
121,06	72,0	13,89	13,89	0,91	100,0	6,6	724,9
122,07	71,2	14,04	14,01	0,93	100,9	6,7	724,9
123,07	71,8	13,93	13,95	0,91	100,5	6,5	725,0
124,07	71,9	13,90	13,89	0,91	100,0	6,6	725,1
125,09	72,1	13,88	13,89	0,90	100,0	6,5	725,2
126,09	72,0	13,89	13,89	0,93	100,0	6,7	725,3
127,09	72,0	13,89	13,88	0,90	100,0	6,5	725,4
128,09	68,9	14,51	14,49	0,92	104,3	6,6	724,9
129,10	71,0	14,08	14,10	0,90	101,5	6,5	725,0
130,12	72,0	13,88	13,89	0,88	100,0	6,3	725,1
131,13	72,1	13,87	13,88	0,93	99,9	6,7	725,2
132,14	67,1	14,91	14,91	0,88	107,3	6,3	722,6
133,16	70,7	14,14	13,89	0,92	100,0	6,6	722,7
134,17	72,2	13,84	14,08	0,98	101,4	7,1	722,7
135,18	70,2	14,25	14,25	0,92	102,6	6,6	722,8
136,19	70,9	14,10	14,11	1,06	101,6	7,6	722,9
137,20	72,1	13,88	13,89	0,92	100,0	6,6	723,0
138,21	72,0	13,89	13,90	0,94	100,0	6,7	723,1
139,21	72,0	13,89	13,89	0,93	100,0	6,7	723,1
140,21	72,0	13,89	13,88	0,92	100,0	6,6	723,2
141,23	72,0	13,88	13,89	0,95	100,0	6,8	723,3
142,23	72,0	13,89	13,89	0,92	100,0	6,6	723,9
143,23	72,0	13,89	13,89	1,00	100,0	7,2	724,0
144,24	72,0	13,88	13,89	1,00	100,0	7,2	724,1
145,25	72,0	13,89	13,89	0,97	100,0	7,0	724,2
146,25	72,0	13,90	13,89	1,00	100,0	7,2	724,2
147,27	72,0	13,88	13,89	0,91	100,0	6,6	724,3
148,27	71,0	14,09	14,09	0,93	101,4	6,7	724,4
149,28	72,0	13,89	13,89	0,91	100,0	6,5	724,5
150,29	72,0	13,89	13,89	0,92	100,0	6,6	724,6
151,30	72,0	13,89	13,89	0,95	100,0	6,8	724,6
152,30	72,0	13,89	13,90	0,91	100,0	6,6	724,7
153,31	72,0	13,89	13,88	0,94	99,9	6,8	724,8
154,32	71,1	14,07	14,08	0,92	101,4	6,6	724,9
155,32	62,9	15,90	15,88	0,91	114,3	6,6	723,1
156,33	67,2	14,88	14,90	0,89	107,3	6,4	723,1
157,33	66,9	14,94	14,93	0,91	107,5	6,6	723,1
158,34	69,1	14,47	14,49	0,89	104,3	6,4	723,1
159,34	68,9	14,52	14,49	0,93	104,3	6,7	723,1
160,36	48,4	20,65	20,68	0,84	148,9	6,0	723,1
161,36	71,0	14,08	14,08	0,90	101,4	6,5	723,2
162,37	71,9	13,91	13,89	1,03	100,0	7,4	723,3
163,38	72,1	13,87	13,90	1,12	100,1	8,0	723,5
164,38	72,0	13,89	13,89	0,97	100,0	7,0	723,5
165,39	72,0	13,88	13,88	0,91	99,9	6,6	723,6
166,39	72,0	13,90	13,90	0,90	100,1	6,5	723,6
167,41	72,0	13,89	13,89	0,93	100,0	6,7	723,7
168,42	71,0	14,08	14,08	0,90	101,4	6,5	723,1
169,43	72,0	13,89	13,89	0,91	100,0	6,6	723,2
170,44	72,0	13,89	13,89	0,93	100,0	6,7	723,3
171,45	72,0	13,88	13,88	0,91	99,9	6,6	723,4
172,46	72,0	13,89	13,89	0,94	100,0	6,7	723,5
173,48	72,0	13,89	13,89	0,91	100,0	6,5	723,5
174,48	72,0	13,89	13,89	0,92	100,0	6,6	723,6
175,48	72,0	13,89	13,88	0,94	100,0	6,8	723,7
176,49	71,0	14,08	14,08	1,13	101,4	8,1	723,8
177,50	72,0	13,88	13,89	1,08	100,0	7,7	723,9
178,50	72,0	13,89	13,89	1,02	100,0	7,3	724,0
179,52	72,0	13,89	13,89	1,03	100,0	7,4	724,0
180,52	72,0	13,89	13,89	1,02	100,0	7,4	724,1
181,52	71,0	14,09	14,09	0,90	101,4	6,5	724,2
182,53	72,0	13,89	13,89	0,93	100,0	6,7	724,3
183,54	70,0	14,28	14,27	0,92	102,7	6,6	724,4
184,54	64,9	15,40	15,39	0,92	110,8	6,6	723,2
185,55	68,2	14,67	14,69	0,90	105,8	6,4	723,2
186,55	56,0	17,86	17,37	0,91	125,0	6,5	723,2
187,56	52,3	19,12	19,64	0,85	141,4	6,1	723,1
188,57	62,0	16,14	15,50	0,92	111,6	6,6	723,1
189,58	63,1	15,85	15,81	0,89	113,9	6,4	723,4
190,59	69,0	14,48	15,09	0,91	108,6	6,6	723,5
191,59	72,0	13,89	13,89	1,02	100,0	7,4	723,6
192,60	72,0	13,89	13,89	1,17	100,0	8,4	723,7
193,60	72,0	13,90	13,90	0,99	100,1	7,1	723,8
194,62	72,0	13,89	13,88	0,94	100,0	6,8	724,2
195,63	72,0	13,89	13,89	0,92	100,0	6,6	724,3
196,64	72,0	13,89	13,88	0,94	100,0	6,8	724,3
197,66	72,0	13,89	13,89	0,91	100,0	6,5	724,2
198,66	72,0	13,89	13,90	0,91	100,1	6,6	724,3
199,67	72,0	13,89	13,87	0,94	99,9	6,8	724,3
200,68	72,0	13,89	13,89	0,91	100,0	6,6	724,3
201,69	71,9	13,90	13,88	0,95	100,0	6,8	724,4
202,70	72,1	13,87	13,89	0,96	100,0	6,9	724,5
203,71	72,0	13,89	13,89	0,99	100,0	7,1	724,6
204,71	72,0	13,90	13,89	1,03	100,0	7,4	724,7
205,71	71,8	13,93	13,89	0,97	100,0	7,0	724,8
206,73	71,2	14,04	14,08	0,99	101,4	7,1	723,5
207,73	72,0	13,89	13,89	0,97	100,0	7,0	723,6
208,74	72,0	13,88	13,89	0,97	100,0	7,0	723,7
209,75	72,0	13,88	13,89	1,00	100,0	7,2	723,8
210,77	72,0	13,89	13,88	0,99	100,0	7,1	723,8
211,78	72,0	13,89	13,89	0,97	100,0	7,0	724,0
212,78	72,0	13,89	13,89	0,97	100,0	7,0	724,0
213,78	72,0	13,90	13,90	0,95	100,1	6,8	724,1
214,80	72,0	13,89	13,89	1,00	100,0	7,2	724,2
215,81	72,0	13,89	13,89	0,96	100,0	6,9	724,3
216,82	72,0	13,89	13,89	0,98	100,0	7,0	724,3
217,82	72,0	13,89	13,89	0,97	100,0	7,0	724,4
218,84	72,0	13,89	13,89	0,95	100,0	6,8	724,5
219,85	72,0	13,89	13,89	0,99	100,0	7,1	724,6
220,86	72,0	13,89	13,89	0,96	100,0	6,9	724,7
221,88	72,0	13,88	13,89	0,95	100,0	6,9	724,7
222,88	72,0	13,89	13,89	0,98	100,0	7,0	724,8
223,89	71,0	14,08	14,08	0,95	101,3	6,8	724,9
224,89	72,0	13,89	13,89	0,98	100,0	7,0	725,0
225,91	72,0	13,88	13,89	0,95	100,0	6,8	725,1
226,91	72,0	13,89	13,89	0,99	100,0	7,1	725,2
227,92	72,0	13,90	13,89	0,95	100,0	6,9	725,2
228,93	72,0	13,89	13,89	0,95	100,0	6,8	725,3
229,94	72,0	13,89	13,89	0,97	100,0	7,0	725,4
230,95	70,1	14,27	14,27	0,95	102,8	6,9	725,5
231,96	72,0	13,89	13,88	0,96	100,0	6,9	725,6
232,96	72,0	13,89	13,89	0,97	100,0	7,0	725,6
233,96	72,0	13,89	13,89	0,96	100,0	6,9	725,8
234,98	72,0	13,90	13,89	0,98	100,0	7,1	725,8
235,98	64,1	15,61	15,43	0,95	111,1	6,8	723,5
236,98	68,0	14,71	14,87	0,92	107,1	6,6	723,5
237,98	67,9	14,73	14,10	0,93	101,5	6,7	723,5
239,00	67,1	14,90	14,91	0,90	107,4	6,5	723,5
240,02	67,7	14,76	15,13	0,90	108,9	6,5	723,5
241,03	66,3	15,07	15,30	0,93	110,2	6,7	723,5
242,04	68,2	14,67	14,69	0,89	105,7	6,4	723,5
243,04	68,0	14,72	14,52	0,91	104,6	6,6	723,6
244,05	65,1	15,35	15,55	0,91	112,0	6,6	723,5
245,05	66,9	14,94	14,95	0,92	107,7	6,6	723,6
246,07	65,1	15,37	15,34	0,97	110,4	7,0	723,5
247,07	68,1	14,68	14,70	0,98	105,8	7,1	723,5
248,07	70,0	14,29	14,29	1,09	102,9	7,9	723,6
249,07	72,0	13,89	13,89	1,06	100,0	7,6	723,7
250,07	72,0	13,89	13,89	1,01	100,0	7,3	723,8
251,07	72,0	13,89	13,88	1,00	100,0	7,2	723,9
252,09	72,0	13,89	13,88	0,94	100,0	6,8	724,4
253,10	72,0	13,89	13,89	0,98	100,0	7,1	724,4
254,12	72,0	13,89	13,90	0,95	100,1	6,9	724,3
255,13	72,0	13,89	13,89	0,95	100,0	6,9	724,4
256,13	72,0	13,89	13,90	0,97	100,1	7,0	724,3
257,13	72,0	13,89	13,89	0,94	100,0	6,8	724,4
258,14	72,0	13,89	13,89	0,98	100,0	7,0	724,4
259,16	72,0	13,89	13,88	0,94	100,0	6,8	724,5
260,17	72,0	13,89	13,89	0,95	100,0	6,8	724,6
261,18	72,0	13,88	13,89	0,97	100,0	7,0	724,7
262,20	72,0	13,89	13,89	0,94	100,0	6,8	724,8
263,21	72,0	13,89	13,89	0,94	100,0	6,8	724,8
264,23	72,0	13,89	13,89	0,97	100,0	7,0	724,9
265,24	72,0	13,88	13,88	0,94	100,0	6,8	725,0
266,24	72,0	13,89	13,89	0,96	100,0	6,9	725,1
267,24	72,0	13,89	13,89	0,93	100,0	6,7	725,2
268,24	70,0	14,29	14,09	0,97	101,5	7,0	725,2
269,25	72,0	13,89	14,08	0,94	101,4	6,8	725,3
270,27	72,1	13,87	13,88	0,98	99,9	7,1	725,4
271,27	72,0	13,89	13,89	0,98	100,0	7,1	725,5
272,28	72,0	13,89	13,89	0,96	100,0	6,9	725,6
273,28	72,0	13,90	13,89	0,95	100,0	6,8	725,7
274,30	72,0	13,89	13,89	0,95	100,0	6,8	725,7
275,31	72,0	13,89	13,89	0,94	100,0	6,8	725,8
276,31	72,0	13,89	13,89	0,97	100,0	7,0	725,9
277,33	71,9	13,91	13,89	0,94	100,0	6,8	726,0
278,34	71,1	14,07	14,10	0,93	101,5	6,7	726,1
279,35	68,9	14,51	14,28	0,96	102,8	6,9	726,2
280,35	66,0	15,16	15,36	0,93	110,6	6,7	726,3
281,36	71,0	14,09	14,10	0,93	101,5	6,7	723,6
282,37	71,3	14,03	14,06	0,94	101,2	6,7	723,6
283,38	71,9	13,90	13,90	0,96	100,0	6,9	723,7
284,39	72,0	13,88	13,88	0,98	100,0	7,0	723,8
285,39	72,0	13,89	13,89	0,98	100,0	7,1	723,9
286,39	72,0	13,90	13,88	1,01	100,0	7,2	724,0
287,41	72,0	13,88	13,89	1,00	100,0	7,2	724,1
288,41	72,0	13,89	13,89	1,03	100,0	7,4	724,1
289,42	72,0	13,89	13,91	0,99	100,1	7,2	724,2
290,42	72,0	13,90	13,87	0,94	99,9	6,8	724,3
291,43	72,0	13,88	13,89	0,91	100,0	6,5	724,4
292,45	72,0	13,89	13,88	0,93	99,9	6,7	724,5
293,45	71,9	13,90	13,89	0,95	100,0	6,8	724,5
294,46	72,0	13,89	13,89	0,92	100,0	6,6	724,6
295,46	72,0	13,89	13,89	0,94	100,0	6,8	724,7
296,46	71,0	14,09	13,89	0,92	100,0	6,6	724,8
297,48	72,0	13,88	14,08	0,92	101,4	6,6	724,9
298,48	71,0	14,08	14,08	0,95	101,4	6,9	724,9
299,49	72,0	13,88	13,89	0,93	100,0	6,7	725,0
300,49	72,0	13,89	13,89	0,97	100,0	7,0	725,1
301,50	71,9	13,90	13,92	0,93	100,2	6,7	725,2
302,51	65,2	15,35	15,35	0,92	110,5	6,6	723,6
303,51	67,0	14,93	14,91	0,91	107,3	6,6	723,6
304,51	67,0	14,93	14,72	0,93	106,0	6,7	723,6
305,52	67,1	14,91	15,12	0,92	108,8	6,6	723,6
306,54	69,0	14,49	14,48	0,91	104,3	6,5	723,6
307,55	68,1	14,69	14,69	0,95	105,8	6,8	723,6
308,57	67,1	14,89	14,89	0,93	107,2	6,7	723,6
309,57	67,0	14,93	14,94	0,93	107,5	6,7	723,6
310,57	68,0	14,71	14,71	0,94	105,9	6,8	723,6
311,57	67,1	14,91	14,91	0,95	107,3	6,8	723,7
312,57	72,0	13,89	13,89	1,05	100,0	7,6	723,7
313,57	72,0	13,89	13,89	1,01	100,0	7,3	723,8
314,58	71,8	13,93	13,89	1,12	100,0	8,0	724,0
315,59	71,2	14,04	14,08	0,98	101,4	7,0	723,7
316,59	72,0	13,88	13,89	0,97	100,0	7,0	723,7
317,60	71,0	14,08	14,07	0,92	101,3	6,7	723,8
318,61	72,0	13,89	13,89	0,92	100,0	6,6	723,9
319,61	72,0	13,89	13,89	0,95	100,0	6,8	724,0
320,63	72,0	13,89	13,89	0,93	100,0	6,7	724,1
321,63	72,0	13,89	13,89	0,95	100,0	6,8	724,1
322,64	72,0	13,89	13,89	0,93	100,0	6,7	724,2
323,64	72,0	13,89	13,89	0,92	100,0	6,6	724,3
324,64	71,9	13,90	13,89	0,95	100,0	6,9	724,4
325,66	72,0	13,89	13,90	0,92	100,1	6,6	724,4
326,67	71,0	14,08	14,08	0,95	101,4	6,8	724,5
327,67	72,0	13,89	13,88	0,93	100,0	6,7	724,6
328,68	72,0	13,88	13,89	0,93	100,0	6,7	724,7
329,70	72,0	13,89	13,88	0,96	100,0	6,9	724,8
330,71	72,0	13,88	13,89	0,93	100,0	6,7	724,8
331,73	72,0	13,89	13,89	0,94	100,0	6,8	724,9
332,73	72,0	13,89	13,89	0,95	100,0	6,8	725,0
333,73	65,9	15,17	15,18	0,90	109,3	6,5	723,6
334,75	69,2	14,45	14,45	0,93	104,0	6,7	723,6
335,75	67,9	14,73	14,75	0,90	106,2	6,5	723,6
336,76	62,3	16,05	15,86	0,94	114,2	6,8	723,6
337,76	68,9	14,51	14,67	0,85	105,7	6,1	723,6
338,76	69,0	14,50	14,50	0,89	104,4	6,4	723,6
339,77	65,1	15,35	15,36	0,94	110,6	6,8	723,6
340,78	70,9	14,10	14,09	1,02	101,5	7,4	723,7
341,80	72,0	13,89	13,89	0,98	100,0	7,0	723,8
342,80	72,0	13,90	13,89	0,92	100,0	6,6	723,9
343,80	72,0	13,89	13,90	1,03	100,1	7,4	724,0
344,81	72,0	13,89	13,88	1,02	99,9	7,4	724,0
345,82	72,0	13,88	13,89	1,06	100,0	7,7	724,1
346,84	72,0	13,88	13,87	0,97	99,9	7,0	724,5
347,84	72,0	13,89	13,90	0,96	100,1	6,9	724,6
348,84	72,0	13,89	13,88	0,96	100,0	6,9	724,6
349,85	71,0	14,08	14,08	0,94	101,4	6,8	724,9
350,87	72,0	13,89	13,89	0,97	100,0	6,9	725,0
351,88	71,0	14,08	14,08	0,95	101,4	6,8	724,1
352,89	72,0	13,89	13,89	0,95	100,0	6,8	724,1
353,89	72,0	13,90	13,89	0,97	100,0	7,0	724,2
354,91	72,0	13,88	13,89	0,97	100,0	7,0	724,3
355,91	72,0	13,89	13,89	0,98	100,0	7,1	724,4
356,92	72,0	13,89	13,89	1,01	100,0	7,3	724,5
357,93	72,0	13,89	13,89	0,96	100,0	6,9	724,6
358,95	70,1	14,27	14,26	0,99	102,7	7,1	724,6
359,95	70,0	14,29	14,29	0,93	102,9	6,7	724,7
360,96	72,0	13,88	13,89	0,99	100,0	7,1	724,8
361,98	71,1	14,07	14,09	0,92	101,5	6,6	724,9
362,98	70,0	14,28	14,27	0,94	102,7	6,8	724,9
363,99	70,1	14,27	14,27	0,92	102,7	6,6	725,0
365,00	69,1	14,48	14,48	0,90	104,2	6,5	725,1
366,02	72,0	13,89	13,90	0,93	100,1	6,7	725,2
367,03	72,0	13,89	13,88	0,91	99,9	6,6	725,3
368,04	72,0	13,89	13,89	0,90	100,0	6,5	725,3
369,04	72,0	13,89	13,89	0,93	100,0	6,7	725,4
370,04	72,0	13,90	13,90	0,90	100,1	6,4	725,5
371,04	72,0	13,89	13,89	0,92	100,0	6,7	725,6
372,05	71,9	13,90	13,90	0,90	100,0	6,5	725,7
373,06	72,0	13,89	13,89	0,92	100,0	6,6	725,8
374,06	72,0	13,90	13,89	0,92	100,0	6,6	726,4
375,07	72,0	13,89	13,89	0,91	100,0	6,6	726,4
376,07	72,0	13,88	13,89	0,99	100,0	7,1	726,5
377,09	68,1	14,69	14,69	0,96	105,8	6,9	726,6
378,10	72,0	13,89	13,88	0,99	100,0	7,1	726,7
379,10	72,0	13,89	13,90	0,98	100,1	7,1	726,8
380,10	72,0	13,90	13,89	0,97	100,0	7,0	726,8
381,10	72,0	13,89	13,89	1,01	100,0	7,3	726,9
382,11	72,0	13,89	13,89	0,97	100,0	7,0	727,0
383,12	72,0	13,89	13,89	1,00	100,0	7,2	727,1
384,13	72,0	13,89	13,89	0,98	100,0	7,1	727,2
385,14	70,9	14,11	13,89	0,94	100,0	6,8	727,3
386,15	66,2	15,11	15,33	0,89	110,4	6,4	724,6
387,16	38,5	25,98	26,01	0,76	187,3	5,5	724,6
388,16	63,9	15,65	14,96	0,96	107,7	6,9	724,6
389,18	67,2	14,88	14,93	0,98	107,5	7,0	724,6
390,19	68,7	14,55	14,88	1,01	107,1	7,3	724,5
391,20	70,1	14,27	14,46	0,96	104,1	6,9	724,6
392,21	69,3	14,43	14,49	1,02	104,3	7,3	724,7
393,21	72,0	13,89	13,89	1,06	100,0	7,6	724,8
394,23	72,0	13,89	13,89	1,12	100,0	8,1	724,8
395,23	72,0	13,90	13,90	1,07	100,1	7,7	725,1
396,24	72,0	13,88	13,88	1,03	100,0	7,4	725,1
397,25	72,0	13,88	13,88	0,93	100,0	6,7	725,1
398,25	72,0	13,89	13,89	0,96	100,0	6,9	726,2
399,27	71,0	14,08	14,08	0,93	101,4	6,7	726,3
400,28	72,0	13,89	13,89	0,95	100,0	6,8	726,4
401,30	72,0	13,89	13,89	0,97	100,0	7,0	726,5
402,31	72,0	13,89	13,89	0,99	100,0	7,2	726,5
403,31	72,0	13,89	13,89	1,04	100,0	7,5	726,7
404,31	72,0	13,89	13,89	0,97	100,0	7,0	726,7
405,32	72,0	13,89	13,89	1,00	100,0	7,2	726,8
406,32	71,9	13,90	13,90	1,04	100,1	7,5	726,9
407,34	72,1	13,87	13,87	1,08	99,8	7,8	726,9
408,35	72,0	13,89	13,89	1,02	100,0	7,3	727,0
409,35	72,0	13,90	13,90	0,98	100,1	7,1	727,1
410,37	72,0	13,89	13,89	1,01	100,0	7,3	727,2
411,38	72,0	13,89	13,89	1,03	100,0	7,4	727,3
412,38	72,0	13,89	13,89	0,94	100,0	6,8	727,4
413,38	72,0	13,90	13,90	0,98	100,0	7,0	727,4
414,39	72,0	13,89	13,88	0,95	100,0	6,8	727,5
415,41	72,0	13,89	13,89	0,92	100,0	6,7	727,6
416,42	70,9	14,10	13,88	1,02	100,0	7,3	727,7
417,43	68,2	14,67	14,90	0,91	107,2	6,6	725,7
418,44	62,1	16,09	15,69	0,92	112,9	6,6	725,7
419,45	54,3	18,42	18,90	0,85	136,1	6,1	725,7
420,46	67,8	14,75	14,71	0,93	105,9	6,7	725,7
421,47	67,2	14,87	14,91	0,91	107,3	6,6	725,7
422,48	69,0	14,49	14,49	0,98	104,3	7,1	725,8
423,48	72,0	13,89	13,89	0,98	100,0	7,1	725,9
424,48	72,0	13,89	13,89	1,01	100,0	7,3	725,9
425,49	72,0	13,89	13,89	0,99	100,0	7,1	726,0
426,50	72,0	13,89	13,88	0,93	99,9	6,7	726,1
427,50	72,0	13,89	13,89	0,95	100,0	6,8	726,2
428,52	72,0	13,89	13,89	0,92	100,0	6,6	726,3
429,52	72,0	13,89	13,89	0,93	100,0	6,7	726,3
430,53	72,0	13,89	13,88	0,94	100,0	6,8	726,4
431,55	72,0	13,89	13,89	0,92	100,0	6,6	726,5
