Quest 3 Performance Recording
Session started: 12-05-2026 10:53:17
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
118,92	72,0	13,88	13,88	0,94	99,9	6,7	724,8
119,92	70,8	14,13	14,09	0,97	101,5	7,0	725,0
120,94	71,8	13,93	13,89	1,06	100,0	7,6	725,4
121,95	72,4	13,81	13,93	0,93	100,3	6,7	725,8
122,96	72,0	13,88	13,84	0,90	99,7	6,5	725,9
123,96	71,9	13,90	13,89	0,88	100,0	6,3	726,2
124,98	69,8	14,32	14,26	1,00	102,7	7,2	726,7
125,99	72,2	13,84	13,90	0,88	100,1	6,3	726,7
127,00	72,0	13,89	13,95	0,87	100,4	6,2	727,1
128,02	70,0	14,29	14,22	0,86	102,4	6,2	721,4
129,02	72,0	13,89	13,89	0,86	100,0	6,2	721,7
130,02	71,7	13,94	13,88	0,89	100,0	6,4	722,1
131,03	72,3	13,83	13,89	0,87	100,0	6,3	722,1
132,03	71,9	13,90	13,89	0,87	100,0	6,3	722,4
133,05	70,1	14,27	14,28	0,87	102,8	6,3	722,8
134,05	72,0	13,89	13,89	0,89	100,0	6,4	723,1
135,06	70,8	14,13	14,08	0,95	101,4	6,8	723,5
136,07	72,3	13,84	13,89	0,84	100,0	6,0	723,8
137,09	72,0	13,88	13,93	0,85	100,3	6,1	724,1
138,09	71,0	14,09	14,03	0,85	101,0	6,1	724,4
139,09	71,9	13,90	13,89	0,84	100,0	6,0	724,7
140,09	72,0	13,89	13,89	0,87	100,0	6,2	725,0
141,09	64,1	15,60	14,32	0,58	103,1	4,2	753,6
----------------------------------------------------------------------------------------------------
Session ended: 12-05-2026 10:55:38
