Quest 3 Performance Recording
Session started: 07-05-2026 14:44:06
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
58,60	71,0	14,07	14,07	0,83	101,3	6,0	835,1
59,60	70,0	14,29	14,29	0,86	102,9	6,2	835,0
60,61	70,1	14,26	14,27	0,87	102,8	6,3	835,1
61,63	72,0	13,89	13,89	0,84	100,0	6,0	835,2
62,63	72,0	13,89	13,89	0,86	100,0	6,2	835,3
63,63	72,0	13,89	13,90	0,83	100,1	6,0	835,4
64,63	71,9	13,90	13,89	0,88	100,0	6,4	835,4
65,64	72,0	13,88	13,89	0,83	100,0	6,0	835,5
66,64	72,0	13,89	13,89	0,85	100,0	6,1	835,6
67,66	71,0	14,08	14,08	0,87	101,4	6,3	833,3
68,67	72,0	13,88	13,88	0,84	100,0	6,0	833,4
69,67	72,0	13,89	13,89	0,86	100,0	6,2	833,5
70,68	72,0	13,89	13,89	0,84	100,0	6,0	833,5
71,70	70,1	14,27	14,27	1,00	102,7	7,2	833,5
72,71	71,0	14,08	14,08	0,92	101,4	6,6	833,7
73,71	72,0	13,89	13,89	0,83	100,0	6,0	833,8
74,71	72,0	13,89	13,89	0,81	100,0	5,8	834,0
75,72	72,0	13,89	13,90	0,50	100,1	3,6	834,1
76,72	72,0	13,90	13,88	0,44	99,9	3,1	834,2
77,72	72,0	13,89	13,90	0,44	100,1	3,1	834,3
78,73	71,9	13,92	13,90	0,56	100,0	4,0	834,5
79,74	72,2	13,85	13,87	0,99	99,9	7,2	834,3
80,74	72,0	13,89	13,89	0,82	100,0	5,9	834,5
81,75	72,0	13,90	13,90	0,81	100,0	5,8	834,5
82,77	72,0	13,89	13,89	0,44	100,0	3,2	834,6
83,77	71,9	13,90	13,90	0,41	100,1	2,9	834,7
84,77	71,9	13,90	13,89	0,41	100,0	3,0	834,8
85,78	72,1	13,88	13,90	0,69	100,1	5,0	835,0
86,79	70,8	14,13	14,06	0,85	101,2	6,2	834,8
87,79	72,4	13,82	13,89	0,90	100,0	6,5	835,0
88,79	72,0	13,89	13,88	0,85	99,9	6,1	835,1
89,81	72,1	13,88	13,88	0,91	100,0	6,5	835,2
90,81	72,0	13,89	13,90	0,96	100,1	6,9	835,4
91,82	71,0	14,08	14,08	1,09	101,4	7,8	833,7
92,83	72,0	13,89	13,88	0,86	100,0	6,2	833,8
93,83	71,0	14,09	14,09	1,00	101,4	7,2	833,9
94,84	72,0	13,88	13,88	0,84	100,0	6,1	833,8
95,85	72,0	13,89	13,89	0,85	100,0	6,1	833,8
96,85	72,0	13,89	13,90	0,80	100,0	5,7	833,9
97,86	72,0	13,89	13,90	0,81	100,1	5,9	834,0
98,86	72,0	13,89	13,88	0,84	99,9	6,0	834,1
99,86	72,0	13,90	13,90	0,82	100,1	5,9	834,2
100,86	72,0	13,90	13,89	0,86	100,0	6,2	834,3
101,88	72,0	13,89	13,90	0,85	100,1	6,1	834,4
102,88	72,0	13,89	13,88	0,84	100,0	6,1	834,5
103,89	72,0	13,89	13,88	0,85	100,0	6,1	834,5
104,91	72,0	13,89	13,89	0,84	100,0	6,1	834,6
105,91	72,0	13,90	13,90	0,86	100,0	6,2	834,7
106,92	72,0	13,88	13,88	0,85	100,0	6,1	834,4
107,93	72,0	13,88	13,88	0,78	100,0	5,6	834,5
108,93	72,0	13,89	13,89	0,71	100,0	5,1	834,6
109,95	72,1	13,88	13,88	0,70	100,0	5,1	834,7
110,95	71,9	13,90	13,89	0,72	100,0	5,2	834,8
111,96	72,1	13,88	13,88	0,86	99,9	6,2	834,9
113,28	72,0	13,89	13,89	0,86	100,0	6,2	836,8
114,29	34,5	28,97	28,97	0,87	208,6	6,3	836,9
115,31	71,9	13,90	13,88	0,93	100,0	6,7	836,7
116,31	72,0	13,89	13,90	0,90	100,1	6,5	836,8
117,32	72,1	13,87	13,89	0,92	100,0	6,6	837,0
118,33	71,8	13,94	13,88	0,89	99,9	6,4	837,1
119,34	71,2	14,04	14,08	0,92	101,4	6,6	835,2
120,35	72,0	13,90	13,90	0,87	100,1	6,3	835,4
121,36	72,0	13,88	13,88	0,86	99,9	6,2	835,4
122,37	72,2	13,84	13,88	0,89	99,9	6,4	835,4
123,39	25,2	39,61	37,11	1,67	267,2	12,0	833,7
124,40	68,3	14,63	16,30	1,12	117,4	8,1	833,7
125,40	72,0	13,90	13,91	0,86	100,1	6,2	833,7
126,40	71,9	13,91	13,90	0,83	100,1	6,0	833,9
127,40	71,9	13,90	13,90	0,89	100,1	6,4	833,9
128,41	72,0	13,89	13,90	0,90	100,1	6,5	834,0
129,41	72,0	13,89	13,89	0,93	100,0	6,7	834,1
130,42	72,0	13,88	13,89	0,88	100,0	6,3	834,2
131,43	72,0	13,89	13,88	0,91	99,9	6,5	834,3
132,43	70,0	14,29	14,30	0,90	103,0	6,5	834,3
133,45	72,0	13,89	13,87	0,87	99,9	6,3	834,4
134,46	72,0	13,89	13,89	0,90	100,0	6,4	834,6
135,46	72,0	13,89	13,89	0,86	100,0	6,2	834,7
136,46	72,0	13,89	13,89	0,86	100,0	6,2	834,8
137,47	72,0	13,89	13,89	0,83	100,0	6,0	834,8
138,48	72,0	13,90	13,89	0,85	100,0	6,1	834,9
139,49	72,0	13,88	13,89	0,85	100,0	6,1	835,0
140,50	72,0	13,88	13,89	0,83	100,0	6,0	834,7
141,50	72,0	13,90	13,89	0,91	100,0	6,5	834,8
142,52	72,0	13,89	13,89	0,87	100,0	6,2	834,9
143,57	71,4	14,01	13,89	1,04	100,0	7,5	836,8
144,59	35,5	28,15	28,16	0,83	202,7	6,0	836,9
145,59	71,0	14,09	14,08	0,88	101,4	6,3	835,1
146,60	72,0	13,89	13,89	0,84	100,0	6,0	835,2
147,60	72,0	13,90	13,89	0,83	100,0	6,0	835,3
148,61	72,1	13,88	13,89	0,81	100,0	5,8	835,4
150,61	72,0	13,90	13,90	0,84	100,1	6,1	835,4
151,64	24,7	40,43	38,29	1,17	275,7	8,4	833,7
152,65	66,6	15,02	16,71	1,20	120,3	8,7	833,8
153,65	71,9	13,90	13,90	0,86	100,1	6,2	834,0
154,65	71,9	13,91	13,90	0,88	100,1	6,3	833,9
155,65	72,0	13,89	13,89	0,85	100,0	6,1	834,0
156,65	70,9	14,10	14,10	0,90	101,5	6,4	834,2
157,67	71,1	14,07	14,08	0,90	101,4	6,5	834,3
158,68	72,0	13,89	13,90	0,84	100,1	6,1	834,4
159,68	72,0	13,90	13,90	0,83	100,1	6,0	834,6
160,68	72,0	13,88	13,87	0,93	99,9	6,7	834,7
161,68	71,0	14,09	14,08	0,94	101,4	6,8	834,8
162,70	72,0	13,89	13,89	0,91	100,0	6,6	834,7
163,70	72,0	13,89	13,89	0,88	100,0	6,3	834,8
164,71	72,0	13,89	13,89	0,85	100,0	6,1	834,9
165,71	72,0	13,89	13,90	0,87	100,1	6,2	835,0
166,72	72,0	13,88	13,89	0,84	100,0	6,0	835,1
167,72	72,0	13,89	13,88	0,86	100,0	6,2	835,2
169,08	72,1	13,87	13,86	0,88	99,8	6,3	837,1
170,09	35,5	28,17	28,17	0,88	202,8	6,3	837,2
171,09	72,0	13,90	13,88	0,93	100,0	6,7	837,3
172,10	71,1	14,07	14,08	0,89	101,4	6,4	835,6
173,10	72,0	13,90	13,90	0,90	100,1	6,5	835,7
174,10	72,0	13,89	13,89	0,91	100,0	6,6	835,4
175,12	72,0	13,89	13,89	0,93	100,0	6,7	835,5
176,13	72,0	13,89	13,88	0,90	99,9	6,5	835,6
177,14	72,0	13,89	13,89	0,88	100,0	6,4	835,7
178,14	44,0	22,72	13,89	0,87	100,0	6,3	833,8
179,19	58,0	17,24	21,49	1,00	154,7	7,2	834,0
180,19	61,0	16,40	18,56	1,15	133,6	8,3	834,1
181,19	71,9	13,90	13,91	0,85	100,1	6,2	834,2
182,19	71,9	13,90	13,90	0,87	100,1	6,3	834,3
183,20	71,9	13,92	13,90	0,89	100,1	6,4	834,2
184,20	72,0	13,89	13,90	0,90	100,1	6,5	834,3
185,20	71,9	13,90	13,90	0,92	100,1	6,6	834,4
186,21	71,1	14,07	14,08	0,86	101,3	6,2	834,5
187,32	71,9	13,90	13,94	1,06	100,3	7,7	836,4
188,32	34,8	28,77	28,76	0,88	207,1	6,3	836,5
189,32	71,0	14,09	14,08	0,93	101,4	6,7	836,6
190,34	71,1	14,07	14,08	0,90	101,4	6,5	836,7
191,34	71,9	13,90	13,89	0,91	100,0	6,5	836,8
192,35	71,1	14,07	14,08	0,96	101,4	6,9	836,9
193,36	72,0	13,88	13,88	0,90	99,9	6,5	836,8
194,36	70,9	14,11	13,90	0,85	100,1	6,1	835,3
195,38	72,1	13,87	14,08	0,83	101,4	6,0	835,3
196,41	71,7	13,95	13,81	0,99	99,5	7,1	835,3
197,42	34,5	28,97	28,99	1,09	208,8	7,9	833,6
198,43	52,3	19,11	19,08	2,01	137,4	14,5	833,7
199,43	71,9	13,91	13,91	0,96	100,1	6,9	833,9
200,43	72,0	13,89	13,90	0,94	100,1	6,8	833,8
201,43	71,9	13,90	13,91	0,86	100,2	6,2	833,9
202,43	71,9	13,91	13,89	0,98	100,0	7,1	834,0
203,43	72,0	13,89	13,89	0,86	100,0	6,2	834,1
205,23	72,0	13,89	13,90	0,86	100,1	6,2	836,1
206,24	34,5	28,97	28,97	0,98	208,6	7,1	836,3
207,25	70,0	14,28	14,27	0,94	102,7	6,8	836,3
208,27	72,0	13,88	13,88	0,90	100,0	6,5	836,1
209,28	72,0	13,89	13,90	0,91	100,1	6,5	836,3
210,29	72,0	13,89	13,89	0,87	100,0	6,2	836,4
211,29	72,0	13,89	13,89	0,86	100,0	6,2	836,5
213,31	71,9	13,90	13,90	0,83	100,1	6,0	836,5
214,32	31,2	32,03	32,04	1,12	230,7	8,0	834,8
215,33	51,5	19,44	19,44	1,53	140,0	11,0	834,9
216,33	71,9	13,91	13,91	0,84	100,2	6,1	834,7
217,33	71,8	13,92	13,90	0,83	100,1	6,0	834,9
218,35	72,0	13,89	13,90	0,77	100,1	5,6	835,1
219,35	72,0	13,90	13,89	0,86	100,0	6,2	835,2
220,36	71,0	14,07	14,08	0,77	101,4	5,5	833,7
221,36	72,0	13,89	13,90	0,88	100,1	6,4	833,8
222,71	72,1	13,86	13,90	0,86	100,1	6,2	835,7
223,71	35,0	28,57	28,56	0,86	205,7	6,2	835,8
224,72	72,0	13,88	13,88	0,87	100,0	6,3	836,0
225,74	72,0	13,90	13,89	0,90	100,0	6,5	835,8
226,75	72,0	13,89	13,89	0,94	100,0	6,7	835,9
227,77	72,0	13,89	13,90	0,91	100,0	6,6	836,0
228,78	72,0	13,89	13,88	0,88	100,0	6,4	836,1
229,78	10,0	100,24	13,94	0,75	100,4	5,4	834,3
230,79	71,2	14,04	26,04	0,92	187,5	6,6	834,4
231,81	72,0	13,89	13,88	1,17	99,9	8,4	834,6
232,82	72,1	13,87	13,88	0,99	99,9	7,1	834,8
233,82	72,0	13,89	13,89	0,96	100,0	6,9	834,9
234,82	72,0	13,89	13,89	0,95	100,0	6,9	835,0
235,84	72,0	13,89	13,89	0,90	100,0	6,5	835,0
236,84	72,0	13,89	13,88	1,00	100,0	7,2	835,2
237,85	72,0	13,89	13,89	1,01	100,0	7,3	835,2
238,85	72,0	13,89	13,90	1,00	100,1	7,2	835,4
239,85	72,0	13,89	13,88	0,98	99,9	7,0	835,6
240,85	70,9	14,10	14,10	0,90	101,5	6,5	834,1
241,86	72,1	13,88	13,89	0,80	100,0	5,8	834,3
----------------------------------------------------------------------------------------------------
Session ended: 07-05-2026 14:48:09
