Quest 3 Performance Recording
Session started: 20-05-2026 13:12:25
Target refresh rate: 72 Hz
----------------------------------------------------------------------------------------------------
Time(s)	Avg FPS	Avg Frame Time (ms)	Avg CPU Frame Time (ms)	Avg GPU Frame Time (ms)	CPU Budget Used (%)	GPU Budget Used (%)	Memory Allocated (MB)
39,95	70,0	14,28	14,29	0,88	102,9	6,3	820,6
40,96	72,0	13,89	13,89	0,89	100,0	6,4	820,7
41,96	72,0	13,89	13,89	0,89	100,0	6,4	820,7
42,98	72,0	13,89	13,89	0,89	100,0	6,4	820,9
43,98	72,0	13,89	13,89	0,91	100,0	6,5	821,0
44,99	72,1	13,88	13,89	0,94	100,0	6,8	821,0
46,00	72,0	13,89	13,89	0,96	100,0	6,9	821,1
47,02	72,0	13,89	13,88	0,92	100,0	6,7	821,2
48,02	72,0	13,89	13,90	0,91	100,1	6,5	821,2
49,02	71,9	13,90	13,89	0,93	100,0	6,7	821,5
50,03	72,0	13,89	13,89	0,91	100,0	6,5	821,6
51,03	72,0	13,89	13,89	0,94	100,0	6,7	821,6
52,05	72,0	13,89	13,89	0,91	100,0	6,6	821,7
53,06	72,0	13,89	13,89	0,92	100,0	6,6	821,8
54,07	69,9	14,30	14,28	0,93	102,8	6,7	821,9
55,08	64,2	15,58	15,59	0,88	112,3	6,3	820,0
56,08	68,9	14,51	14,49	0,93	104,3	6,7	820,0
57,09	68,2	14,67	14,69	0,89	105,8	6,4	820,0
58,11	69,0	14,48	14,51	0,90	104,5	6,5	820,0
59,11	69,8	14,32	14,27	0,92	102,7	6,6	820,0
60,12	70,2	14,25	14,29	0,89	102,9	6,4	820,0
61,12	69,9	14,30	14,28	0,92	102,8	6,6	820,0
62,13	68,1	14,69	14,69	0,88	105,7	6,3	819,9
63,15	69,1	14,48	14,51	0,86	104,4	6,2	819,9
64,16	61,1	16,36	16,33	0,88	117,6	6,3	820,0
65,16	72,0	13,90	13,89	0,86	100,0	6,2	820,1
66,16	71,9	13,90	13,89	0,83	100,0	6,0	820,2
67,17	72,1	13,87	13,88	0,93	100,0	6,7	820,7
68,18	72,0	13,89	13,89	0,89	100,0	6,4	820,4
69,20	71,1	14,07	14,08	0,88	101,4	6,3	820,1
70,20	72,0	13,90	13,89	0,91	100,0	6,5	820,2
71,20	72,0	13,90	13,89	0,89	100,0	6,4	820,3
72,21	72,1	13,87	13,89	0,93	100,0	6,7	820,3
73,21	71,0	14,08	14,08	0,89	101,4	6,4	820,4
74,21	72,0	13,89	13,89	0,92	100,0	6,6	820,5
75,23	72,0	13,89	13,89	0,89	100,0	6,4	820,5
76,24	72,0	13,89	13,89	0,89	100,0	6,4	820,6
77,24	72,0	13,89	13,89	0,92	100,0	6,6	820,7
78,25	72,0	13,88	13,89	0,89	100,0	6,4	820,8
79,27	72,0	13,89	13,89	0,91	100,0	6,6	820,9
80,28	72,0	13,89	13,89	0,91	100,0	6,6	820,9
81,28	72,0	13,89	13,88	0,90	99,9	6,5	821,0
82,28	72,0	13,90	13,89	0,93	100,0	6,7	821,1
83,29	72,0	13,88	13,90	0,91	100,0	6,5	821,2
84,31	72,0	13,89	13,88	0,91	100,0	6,5	821,2
85,32	72,0	13,89	13,89	0,92	100,0	6,6	821,3
86,34	72,0	13,89	13,89	0,91	100,0	6,6	821,4
87,35	72,0	13,88	13,89	0,94	100,0	6,7	821,4
88,35	72,0	13,89	13,89	0,89	100,0	6,4	821,5
89,36	72,0	13,88	13,88	0,90	100,0	6,5	821,6
90,36	72,0	13,90	13,89	0,93	100,0	6,7	821,7
91,38	72,0	13,88	13,89	0,90	100,0	6,5	821,7
92,38	72,0	13,89	13,89	0,93	100,0	6,7	821,8
93,39	72,0	13,88	13,89	0,91	100,0	6,6	821,9
94,39	72,0	13,90	13,89	0,92	100,0	6,6	822,0
95,41	72,0	13,88	13,89	0,92	100,0	6,6	822,2
96,41	72,0	13,90	13,89	0,91	100,0	6,6	822,2
97,42	72,0	13,88	13,88	0,93	100,0	6,7	822,3
98,43	72,0	13,89	13,90	0,91	100,1	6,5	822,4
99,43	72,0	13,89	13,89	0,92	100,0	6,7	822,5
100,43	72,0	13,89	13,89	0,92	100,0	6,6	822,6
101,45	72,0	13,88	13,89	0,92	100,0	6,6	822,7
102,45	72,0	13,90	13,89	0,94	100,0	6,7	822,8
103,46	72,0	13,88	13,89	0,91	100,0	6,6	822,9
104,46	72,0	13,90	13,89	0,93	100,0	6,7	822,9
105,47	72,0	13,88	13,89	0,91	100,0	6,5	823,0
106,49	72,0	13,88	13,89	0,92	100,0	6,7	823,1
107,49	71,9	13,90	13,89	0,93	100,0	6,7	823,2
108,50	72,0	13,88	13,88	0,91	100,0	6,6	823,2
109,52	72,0	13,88	13,89	0,92	100,0	6,6	823,3
110,52	72,0	13,89	13,89	0,92	100,0	6,6	823,4
111,52	72,0	13,90	13,90	0,90	100,1	6,5	823,4
112,52	72,0	13,89	13,89	0,92	100,0	6,6	823,8
113,53	72,0	13,89	13,89	0,91	100,0	6,5	823,9
114,53	72,0	13,89	13,89	0,94	100,0	6,8	823,9
115,54	72,0	13,89	13,89	0,89	100,0	6,4	824,0
116,56	72,0	13,89	13,89	0,90	100,0	6,5	824,1
117,56	72,0	13,89	13,89	0,91	100,0	6,6	824,2
118,56	71,8	13,93	13,89	0,89	100,0	6,4	824,2
119,57	71,2	14,04	14,08	0,91	101,4	6,6	820,7
120,57	72,0	13,89	13,89	0,89	100,0	6,4	820,7
121,59	72,0	13,88	13,88	0,92	100,0	6,7	820,8
122,60	72,0	13,89	13,89	0,91	100,0	6,6	820,9
123,60	72,0	13,89	13,89	0,90	100,0	6,5	820,9
124,60	72,0	13,89	13,89	0,93	100,0	6,7	821,0
125,61	72,0	13,88	13,89	0,91	100,0	6,6	821,1
126,62	71,9	13,91	13,89	0,92	100,0	6,6	821,2
127,64	68,2	14,67	14,72	0,89	106,0	6,4	820,6
128,65	65,1	15,36	15,36	0,88	110,6	6,3	820,6
129,65	66,0	15,16	15,13	0,90	108,9	6,5	820,6
130,66	67,1	14,90	14,93	0,87	107,5	6,2	820,6
131,66	68,0	14,70	14,69	0,89	105,8	6,4	820,6
132,67	70,0	14,29	14,28	1,03	102,8	7,4	820,7
133,67	72,0	13,90	13,89	0,97	100,0	7,0	820,8
134,68	72,0	13,89	13,90	0,94	100,0	6,7	820,9
135,70	72,0	13,88	13,88	0,94	99,9	6,7	821,2
136,70	72,0	13,89	13,88	0,97	100,0	7,0	821,0
137,71	72,0	13,89	13,89	1,01	100,0	7,3	821,1
138,71	72,0	13,90	13,89	1,05	100,0	7,6	821,2
139,71	72,0	13,89	13,89	0,98	100,0	7,1	821,2
140,73	72,0	13,89	13,89	0,97	100,0	6,9	821,3
141,74	72,1	13,88	13,88	0,92	100,0	6,6	821,4
142,74	72,0	13,89	13,89	0,92	100,0	6,6	821,4
143,75	72,0	13,90	13,88	0,95	100,0	6,9	821,5
144,77	72,0	13,88	13,89	0,93	100,0	6,7	821,6
145,77	72,0	13,89	13,89	0,93	100,0	6,7	821,7
146,77	72,0	13,89	13,89	0,89	100,0	6,4	821,7
147,77	72,0	13,89	13,91	0,91	100,1	6,6	821,8
148,78	72,0	13,89	13,88	0,91	99,9	6,6	821,9
149,79	72,0	13,88	13,88	0,90	100,0	6,5	821,9
150,80	72,0	13,89	13,89	0,94	100,0	6,7	822,0
151,81	72,0	13,88	13,89	0,90	100,0	6,5	822,1
152,82	72,0	13,89	13,89	0,91	100,0	6,5	822,2
153,82	72,0	13,89	13,89	0,93	100,0	6,7	822,2
154,84	72,0	13,88	13,89	0,91	100,0	6,5	822,3
155,85	72,0	13,89	13,89	0,93	100,0	6,7	822,4
156,86	72,0	13,89	13,88	0,91	100,0	6,5	822,5
157,88	72,0	13,89	13,89	0,93	100,0	6,7	822,5
158,88	71,9	13,90	13,89	0,94	100,0	6,8	822,5
159,93	71,8	13,92	13,90	0,93	100,1	6,7	822,6
160,97	61,8	16,19	16,23	0,90	116,9	6,5	820,6
161,98	72,0	13,89	13,89	0,92	100,0	6,6	820,7
162,99	72,0	13,89	13,89	0,90	100,0	6,5	820,7
163,99	71,9	13,90	13,89	0,93	100,0	6,7	820,8
165,00	72,1	13,88	13,89	0,90	100,0	6,5	820,9
166,02	72,0	13,89	13,89	0,94	100,0	6,8	821,0
167,02	71,0	14,09	14,08	0,92	101,4	6,7	821,0
168,02	70,0	14,28	14,29	0,93	102,9	6,7	821,1
169,04	68,1	14,69	14,68	0,90	105,7	6,5	820,6
170,04	67,9	14,73	14,72	0,89	106,0	6,4	820,6
171,05	69,2	14,46	14,47	0,90	104,2	6,5	820,6
172,06	67,1	14,90	14,73	0,88	106,1	6,4	820,6
173,07	67,0	14,92	15,09	0,89	108,7	6,4	820,6
174,09	72,0	13,89	13,90	0,95	100,1	6,9	820,7
175,10	72,0	13,89	13,89	0,93	100,0	6,7	820,8
176,10	71,9	13,90	13,90	0,98	100,1	7,1	820,8
177,11	72,0	13,88	13,88	0,90	99,9	6,5	821,3
178,11	72,0	13,90	13,89	0,97	100,0	7,0	821,0
179,13	72,1	13,88	13,89	0,99	100,0	7,1	821,1
180,13	72,0	13,89	13,89	1,00	100,0	7,2	821,2
181,14	72,0	13,89	13,89	0,98	100,0	7,1	821,2
182,15	72,0	13,89	13,89	0,96	100,0	6,9	821,3
183,16	72,0	13,90	13,90	0,98	100,1	7,1	821,4
184,17	71,1	14,07	14,08	0,95	101,3	6,8	820,6
185,17	72,0	13,89	13,89	0,97	100,0	7,0	820,7
186,18	72,0	13,88	13,89	0,95	100,0	6,8	820,8
187,18	72,0	13,89	13,89	0,94	100,0	6,7	821,1
188,18	72,0	13,89	13,89	0,97	100,0	7,0	821,2
189,20	72,0	13,89	13,89	0,96	100,0	6,9	821,2
190,20	72,0	13,89	13,89	0,98	100,0	7,0	821,3
191,21	72,0	13,89	13,89	0,95	100,0	6,8	821,4
192,21	72,0	13,89	13,89	0,96	100,0	6,9	821,5
193,23	72,0	13,89	13,88	0,96	100,0	6,9	821,5
194,24	72,0	13,89	13,89	0,95	100,0	6,9	821,6
195,24	72,0	13,89	13,89	0,98	100,0	7,0	821,7
196,25	72,0	13,89	13,88	0,95	100,0	6,8	821,8
197,27	72,0	13,88	13,89	0,95	100,0	6,9	821,8
198,27	72,0	13,89	13,89	0,98	100,0	7,1	821,9
199,27	72,0	13,89	13,89	0,95	100,0	6,9	822,0
200,28	72,0	13,89	13,89	0,96	100,0	6,9	822,1
201,29	72,0	13,88	13,89	0,94	100,0	6,8	822,1
202,31	72,0	13,89	13,88	0,94	100,0	6,8	822,2
203,31	72,0	13,89	13,89	0,96	100,0	6,9	822,3
204,32	72,0	13,89	13,89	0,93	100,0	6,7	822,4
205,32	72,0	13,89	13,89	1,00	100,0	7,2	822,4
206,34	72,0	13,88	13,88	0,94	100,0	6,8	822,5
207,35	72,0	13,89	13,89	0,94	100,0	6,7	822,6
208,35	72,0	13,89	13,89	0,97	100,0	7,0	822,7
209,36	72,0	13,88	13,88	0,93	100,0	6,7	822,7
210,36	71,9	13,90	13,89	0,96	100,0	6,9	822,8
211,38	72,1	13,88	13,88	0,94	99,9	6,8	822,9
212,38	72,0	13,90	13,90	0,95	100,1	6,8	823,0
213,38	72,0	13,89	13,89	0,94	100,0	6,7	823,0
214,38	72,0	13,89	13,89	0,93	100,0	6,7	823,1
215,39	72,0	13,89	13,89	0,96	100,0	6,9	823,4
216,40	72,0	13,88	13,89	0,91	100,0	6,6	823,4
217,42	72,0	13,89	13,89	0,94	100,0	6,8	823,5
218,42	72,0	13,89	13,89	0,93	100,0	6,7	823,6
219,42	72,0	13,89	13,89	0,92	100,0	6,6	823,7
220,42	72,0	13,89	13,89	0,93	100,0	6,7	823,8
221,43	72,0	13,88	13,89	0,90	100,0	6,5	823,8
222,43	72,0	13,89	13,89	0,91	100,0	6,5	823,9
223,45	72,0	13,89	13,89	0,90	100,0	6,5	824,0
224,46	72,0	13,88	13,89	0,95	100,0	6,8	824,1
225,46	72,0	13,89	13,89	0,95	100,0	6,9	824,1
226,47	72,0	13,89	13,89	0,91	100,0	6,6	824,2
227,47	72,0	13,90	13,90	0,95	100,1	6,8	824,3
228,49	72,0	13,89	13,89	0,91	100,0	6,6	824,3
229,50	72,0	13,88	13,89	0,93	100,0	6,7	824,4
230,53	68,7	14,56	13,88	0,91	100,0	6,5	824,1
231,55	68,1	14,68	15,09	0,88	108,6	6,4	821,0
232,56	69,9	14,31	14,47	0,86	104,2	6,2	821,1
233,56	68,5	14,59	14,67	0,89	105,7	6,4	821,1
234,57	69,9	14,30	14,29	0,91	102,9	6,5	821,1
235,57	67,0	14,93	14,91	0,95	107,3	6,9	821,1
236,59	72,2	13,85	13,89	0,94	100,0	6,8	821,2
237,59	71,9	13,90	13,89	1,05	100,0	7,5	821,3
238,60	72,0	13,89	13,90	1,02	100,1	7,4	821,9
239,60	72,0	13,90	13,90	1,02	100,1	7,3	822,0
240,61	70,1	14,27	14,26	0,93	102,7	6,7	821,6
241,63	72,0	13,89	13,89	0,92	100,0	6,6	821,7
242,63	72,0	13,89	13,88	0,95	100,0	6,8	821,8
243,64	72,0	13,89	13,89	0,94	100,0	6,8	821,9
244,66	72,0	13,89	13,89	0,97	100,0	7,0	821,9
245,66	72,0	13,90	13,90	0,93	100,1	6,7	822,0
246,67	72,0	13,88	13,88	0,91	100,0	6,5	822,1
247,67	72,0	13,89	13,89	0,94	100,0	6,7	822,2
248,67	72,0	13,89	13,89	0,93	100,0	6,7	822,3
249,68	72,0	13,88	13,89	0,96	100,0	6,9	822,3
250,68	72,0	13,89	13,89	0,87	100,0	6,3	822,4
251,68	72,0	13,89	13,89	0,92	100,0	6,6	822,4
252,70	72,0	13,89	13,88	0,90	100,0	6,5	822,5
253,71	72,0	13,88	13,89	0,89	100,0	6,4	822,6
254,71	72,0	13,90	13,89	0,92	100,0	6,6	822,7
255,72	72,0	13,89	13,89	0,90	100,0	6,5	822,7
256,74	72,0	13,89	13,89	0,92	100,0	6,6	822,8
257,74	72,0	13,90	13,90	0,90	100,1	6,5	822,9
258,75	72,0	13,89	13,89	0,91	100,0	6,5	823,0
259,75	72,0	13,90	13,89	0,92	100,0	6,6	823,0
260,77	72,0	13,89	13,90	0,89	100,1	6,4	823,1
261,77	72,0	13,89	13,88	0,92	100,0	6,6	823,2
262,77	72,0	13,89	13,89	0,89	100,0	6,4	823,3
263,78	72,0	13,88	13,89	0,88	100,0	6,3	823,3
264,80	72,0	13,89	13,88	0,92	99,9	6,7	823,4
265,81	72,1	13,88	13,88	0,89	100,0	6,4	823,5
266,81	72,0	13,89	13,89	0,90	100,0	6,5	823,6
267,82	72,0	13,88	13,89	0,89	100,0	6,4	823,6
268,82	72,0	13,89	13,88	0,92	100,0	6,6	823,7
269,84	72,0	13,89	13,89	0,92	100,0	6,6	823,8
270,85	72,0	13,88	13,89	0,88	100,0	6,3	823,8
271,86	72,0	13,89	13,89	0,91	100,0	6,5	823,9
272,86	72,0	13,89	13,89	0,93	100,0	6,7	824,0
273,86	72,0	13,89	13,89	0,91	100,0	6,6	824,1
274,86	72,0	13,90	13,89	0,94	100,0	6,7	824,1
275,88	72,0	13,88	13,89	0,91	100,0	6,5	824,2
276,88	72,0	13,89	13,89	0,93	100,0	6,7	824,3
277,89	72,0	13,89	13,89	0,92	100,0	6,6	824,4
278,91	72,0	13,89	13,88	0,91	100,0	6,5	824,5
279,91	72,0	13,89	13,89	0,94	100,0	6,8	824,5
280,92	72,0	13,89	13,89	0,90	100,0	6,5	824,6
281,93	72,0	13,89	13,89	0,92	100,0	6,7	824,7
282,95	72,0	13,89	13,89	0,90	100,0	6,5	824,7
283,96	72,0	13,88	13,89	0,90	100,0	6,5	824,8
284,96	70,9	14,10	14,08	0,92	101,4	6,6	821,7
285,97	72,0	13,89	13,89	0,91	100,0	6,6	821,7
286,99	72,0	13,89	13,90	0,91	100,1	6,6	821,8
288,00	72,0	13,89	13,89	0,91	100,0	6,5	821,9
289,00	72,0	13,89	13,89	0,90	100,0	6,5	822,0
290,00	72,0	13,89	13,89	0,92	100,0	6,6	822,0
291,02	72,1	13,87	13,88	0,92	99,9	6,6	822,1
292,03	72,0	13,89	13,89	0,92	100,0	6,7	822,2
293,03	72,0	13,89	13,89	0,91	100,0	6,5	822,2
294,03	72,0	13,89	13,90	0,88	100,0	6,4	822,3
295,05	72,0	13,90	13,89	1,08	100,0	7,8	822,4
296,06	72,0	13,88	13,89	0,93	100,0	6,7	822,5
297,07	72,0	13,89	13,89	0,94	100,0	6,8	822,6
298,08	72,0	13,89	13,89	0,94	100,0	6,8	822,7
299,08	64,0	15,63	15,63	0,90	112,5	6,5	821,7
300,09	69,1	14,48	14,47	0,88	104,2	6,3	821,7
301,09	67,0	14,92	14,93	0,88	107,5	6,3	821,7
302,10	67,8	14,74	14,70	0,93	105,9	6,7	821,7
303,11	67,2	14,87	14,50	0,88	104,4	6,3	821,7
304,12	68,0	14,71	14,49	0,91	104,4	6,5	821,7
305,14	68,1	14,68	15,30	0,88	110,1	6,3	821,7
306,15	40,4	24,75	24,76	0,76	178,2	5,5	821,7
307,16	67,1	14,90	14,89	0,88	107,2	6,4	821,7
308,17	60,2	16,61	16,62	0,84	119,6	6,0	821,7
309,18	69,0	14,48	14,49	0,94	104,3	6,7	821,8
310,20	72,0	13,89	13,89	0,97	100,0	7,0	821,9
311,20	72,0	13,90	13,90	0,97	100,1	7,0	822,1
312,20	72,0	13,90	13,90	0,95	100,1	6,9	822,1
313,21	71,0	14,08	14,08	0,94	101,4	6,8	822,1
314,22	72,0	13,88	13,88	0,94	99,9	6,8	822,2
315,22	72,0	13,89	13,89	0,91	100,0	6,5	822,3
316,24	72,0	13,89	13,89	0,92	100,0	6,6	822,4
317,25	72,0	13,90	13,89	0,95	100,0	6,9	822,4
318,27	72,0	13,88	13,89	0,87	100,0	6,2	822,5
319,28	72,0	13,89	13,89	0,88	100,0	6,3	822,6
320,29	71,9	13,90	13,89	0,87	100,0	6,3	822,7
321,31	72,1	13,87	13,89	0,91	100,0	6,6	822,8
322,32	72,0	13,89	13,89	0,95	100,0	6,8	822,8
323,34	72,0	13,89	13,88	0,88	100,0	6,4	822,9
324,35	72,0	13,88	13,89	0,89	100,0	6,4	823,0
325,35	72,0	13,89	13,88	0,95	99,9	6,8	823,0
326,36	72,0	13,88	13,89	0,90	100,0	6,5	823,1
327,38	72,0	13,89	13,89	0,91	100,0	6,6	823,2
328,39	72,0	13,89	13,89	0,92	100,0	6,7	823,3
329,40	66,9	14,94	14,95	0,89	107,6	6,4	821,8
330,40	65,9	15,18	15,14	0,89	109,0	6,4	821,9
331,41	64,3	15,56	15,61	0,88	112,4	6,3	821,8
332,41	68,0	14,71	14,69	0,90	105,7	6,4	821,8
333,43	67,1	14,91	14,91	0,87	107,3	6,2	821,8
334,44	68,1	14,69	14,70	0,86	105,8	6,2	821,8
335,45	69,0	14,50	14,48	0,96	104,3	6,9	821,9
336,45	71,0	14,09	14,09	1,03	101,4	7,4	821,8
337,46	72,0	13,89	13,90	0,93	100,1	6,7	821,9
338,46	72,0	13,90	13,89	0,93	100,0	6,7	821,9
339,47	72,0	13,89	13,89	0,94	100,0	6,8	822,0
340,49	72,0	13,88	13,88	0,98	100,0	7,1	822,1
341,50	72,0	13,88	13,89	0,91	100,0	6,5	822,2
342,50	72,0	13,89	13,89	0,93	100,0	6,7	822,3
343,51	72,0	13,89	13,88	0,90	100,0	6,5	822,3
344,53	72,0	13,88	13,89	0,87	100,0	6,3	822,4
345,53	72,0	13,90	13,89	0,88	100,0	6,3	822,5
346,54	72,0	13,89	13,89	0,86	100,0	6,2	822,5
347,56	72,0	13,88	13,89	0,87	100,0	6,3	822,6
348,57	72,0	13,89	13,89	0,92	100,0	6,6	822,7
349,58	72,0	13,89	13,89	0,90	100,0	6,5	822,8
350,58	72,0	13,89	13,89	0,91	100,0	6,5	822,8
351,60	72,0	13,90	13,89	0,92	100,0	6,6	822,9
352,61	72,0	13,89	13,91	0,89	100,2	6,4	823,0
353,62	65,1	15,36	15,33	0,90	110,4	6,4	821,9
354,63	62,1	16,09	16,10	0,91	115,9	6,6	821,9
355,63	65,9	15,17	15,15	1,08	109,0	7,8	821,8
356,65	70,1	14,26	14,28	0,85	102,8	6,1	821,8
357,66	69,0	14,50	14,50	0,85	104,4	6,1	821,9
358,67	70,0	14,28	14,28	0,99	102,8	7,1	824,1
359,67	72,0	13,89	13,89	1,08	100,0	7,8	824,1
360,68	72,0	13,89	13,88	1,12	100,0	8,1	824,2
361,70	70,1	14,27	14,28	1,05	102,8	7,6	824,3
362,70	72,0	13,89	13,89	1,10	100,0	7,9	824,4
363,70	72,0	13,89	13,89	1,05	100,0	7,6	824,5
364,71	72,0	13,88	13,89	1,07	100,0	7,7	824,5
365,71	72,0	13,89	13,89	1,11	100,0	8,0	824,6
366,72	72,0	13,89	13,89	1,18	100,0	8,5	824,7
367,74	72,0	13,88	13,88	1,09	100,0	7,8	824,7
368,74	72,0	13,89	13,89	1,06	100,0	7,7	824,8
369,74	72,0	13,89	13,89	1,04	100,0	7,5	824,9
370,74	72,0	13,89	13,90	1,09	100,1	7,8	825,0
371,75	72,0	13,88	13,88	1,02	99,9	7,3	825,5
372,75	71,0	14,09	14,09	1,05	101,5	7,6	825,7
373,77	71,0	14,08	14,08	0,92	101,3	6,6	825,9
374,77	72,0	13,89	13,89	1,07	100,0	7,7	826,1
375,78	72,0	13,89	13,89	1,10	100,0	7,9	826,3
376,79	72,0	13,89	13,89	0,99	100,0	7,1	826,5
377,79	72,0	13,89	13,89	1,00	100,0	7,2	826,7
378,81	70,1	14,27	14,08	0,86	101,4	6,2	827,0
379,82	71,0	14,08	14,27	0,89	102,7	6,4	827,1
380,82	72,0	13,89	13,89	1,00	100,0	7,2	827,2
381,82	72,0	13,89	13,89	1,02	100,0	7,3	827,2
382,84	68,8	14,53	14,48	1,07	104,3	7,7	827,3
383,85	71,2	14,04	14,09	1,03	101,4	7,4	825,4
384,85	72,0	13,89	13,89	1,05	100,0	7,6	825,5
385,86	72,0	13,88	13,89	0,99	100,0	7,1	825,5
386,86	72,0	13,89	13,89	0,93	100,0	6,7	825,6
387,86	72,0	13,89	13,89	0,94	100,0	6,8	825,7
388,88	72,0	13,89	13,89	1,06	100,0	7,7	825,8
389,88	72,0	13,90	13,89	1,17	100,0	8,4	825,8
390,89	72,0	13,88	13,88	1,11	100,0	8,0	825,9
391,90	72,0	13,89	13,89	1,15	100,0	8,3	826,0
392,90	72,0	13,89	13,89	1,14	100,0	8,2	827,8
393,92	72,0	13,89	13,89	1,08	100,0	7,7	827,9
394,92	72,0	13,89	13,89	1,07	100,0	7,7	828,0
395,93	72,0	13,89	13,89	0,99	100,0	7,1	828,1
396,93	72,0	13,89	13,89	1,05	100,0	7,5	828,2
397,95	72,0	13,88	13,89	1,07	100,0	7,7	828,3
398,95	72,0	13,89	13,88	1,14	100,0	8,2	828,3
399,95	72,0	13,89	13,89	1,12	100,0	8,0	828,4
400,96	72,0	13,88	13,87	1,06	99,9	7,6	828,5
401,96	71,9	13,90	13,90	1,06	100,1	7,7	828,6
402,97	72,0	13,88	13,90	1,05	100,1	7,6	828,6
403,97	72,0	13,89	13,88	0,99	100,0	7,1	828,7
404,97	72,0	13,89	13,89	0,98	100,0	7,0	828,8
405,99	72,0	13,88	13,89	1,03	100,0	7,4	828,9
406,99	71,0	14,09	14,08	1,05	101,4	7,6	829,0
408,00	72,0	13,88	13,89	1,09	100,0	7,8	829,0
409,00	72,0	13,89	13,90	1,08	100,1	7,8	829,1
410,01	72,0	13,88	13,87	1,02	99,9	7,4	829,2
411,03	72,0	13,89	13,90	1,06	100,1	7,6	829,2
412,04	72,0	13,89	13,89	1,00	100,0	7,2	829,3
413,04	72,0	13,89	13,89	1,07	100,0	7,7	829,4
414,06	72,0	13,89	13,89	1,15	100,0	8,3	829,5
415,07	72,0	13,88	13,89	1,00	100,0	7,2	829,5
416,07	72,0	13,89	13,89	0,98	100,0	7,1	829,6
417,07	72,0	13,89	13,89	1,07	100,0	7,7	829,7
418,08	72,0	13,89	13,88	0,98	100,0	7,0	829,8
419,09	72,0	13,89	13,89	0,97	100,0	7,0	829,8
420,10	72,0	13,89	13,89	1,03	100,0	7,4	829,9
421,11	72,0	13,89	13,89	1,15	100,0	8,3	830,0
422,11	72,0	13,89	13,88	1,24	100,0	8,9	830,0
423,13	72,0	13,89	13,89	1,12	100,0	8,1	830,3
424,14	72,0	13,88	13,89	0,98	100,0	7,0	830,4
425,15	72,0	13,89	13,89	1,05	100,0	7,5	830,5
426,15	72,0	13,90	13,89	1,01	100,0	7,2	830,6
427,15	72,0	13,89	13,89	1,06	100,0	7,6	830,6
428,17	72,1	13,88	13,88	1,00	100,0	7,2	830,7
429,17	71,0	14,09	14,08	1,05	101,4	7,6	827,2
430,18	72,0	13,88	13,89	1,04	100,0	7,5	827,3
431,18	72,0	13,89	13,89	0,99	100,0	7,1	827,4
